SMILES,predictions,target_values
C(=O)(O)C1OOC(=O)C=C(C(O))C1(=O),123.43704372005595,121.6862
C(O)C(=O)C1OC1(O)C(N(=O)(=O))(ON(=O)(=O))C(OO)C(=O),116.49284860212356,125.190094
CC1(C)OOC(OO)CC1CC(=O)(O),131.69321361985203,113.81279
CC(=O)C(ON(=O)(=O))(C1(C)C)C(ON(=O)(=O))C1CC(=O)(OO),114.43699077962083,115.27468
C1(O)(OO)C(C(=O)(O))OOC1(C)C(=O),143.9669147309105,133.47646
C(ON(=O)(=O))C1(ON(=O)(=O))OC1(O)CC(=O)(OO),106.12468750953849,104.07512
C1(=O)OC1(OO)C(O)(N(=O)(=O))C(=O),97.62006566973287,120.53581
C1(O)(O)C(ON(=O)(=O))(C(=O))OOC1(C(=O)(O))C(OO)C(=O),145.01780853772652,152.17032
CCC(=O)(O),51.475716707558604,52.750366
C1(=O)OC1(N(=O)(=O))C(O)(OO)C(ON(=O)(=O))(C)C(=O),102.54680250128149,103.06113
C(=O)CC1OC1(=O),50.80358804594289,61.75492
C1(ON(=O)(=O))OC1(C(=O)(O))C(OO)=CC(=O),122.23090376029722,131.72679
CC(C(O))(C(=O)(OON(=O)(=O)))C(C(=O))CC(ON(=O)(=O))C(=O)C,116.08177815526142,121.333115
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),106.67617343690654,91.51044
C(=O)(OO)C(C(=O))C(C)(C(ON(=O)(=O)))OOC(=O),98.20496690625441,95.60373
CC(OO)CC(=O)CCCCCC(=O)(O),131.6395557130454,127.56903
C1(O)C(C(=O)(O))OOC1(C(=O)(OO))C(=O)(OON(=O)(=O)),134.87055061142019,134.0495
C(=O)(OO)C(=O)CC(=O)C(=O)OC(=O)C(=O),94.53701788959734,98.54956
C(=O)(OO)C1(O)C(ON(=O)(=O))(C(O)C(=O))OOC1C(=O),120.99375614717428,129.17824
CC1(O)C(=O)OOC1(OO)C(O)C(=O)(O),139.30877704037266,135.36127
C(=O)C(ON(=O)(=O))C(OO)(C(=O))C(=O)C(=O)C(=O),87.096360024967,89.90793
CC1(C)C(OO)(C(=O))C(=O)C1C(OO)(C)C(=O),118.77493652596604,114.31462
C(=O)(OO)C=CC1(O)OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),108.8203127921588,104.23461
CC(=O)OOC(O)(C(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O),89.88105097362131,88.76502
c1ccc(O)cc1C(=O)(OO),89.07425828356645,106.93831
CC(=O)C(=O)OOC(OO)C(=O)(OON(=O)(=O)),88.01416172541212,76.71067
CC(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OO),95.02686392764736,91.166306
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(OO))CC(=O)(OON(=O)(=O)),110.3163919331273,112.960884
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)CC(O),141.4961155757337,136.80035
C(=O)(O)C(OO)OOC(=O)C(=O)C(ON(=O)(=O)),126.20641641538532,116.08508
C(O)C(=O)OOC(C(=O))C(ON(=O)(=O))C(=O)(OO),117.9124347877223,104.46607
CC1(C(=O)(O))OOC(C1(O))C(=O),123.40065956099716,109.87887
CC(C(=O)(O))C(ON(=O)(=O))C(=O)OOC(=O)C(=O)(OON(=O)(=O)),102.35578279901529,105.133965
C(=O)(O)C(=O)C(ON(=O)(=O))C1(C(O))OC1(ON(=O)(=O)),109.31262670447177,116.69272
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(=O)(OO))C(=O),104.24671935898368,108.70233
CC(O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),106.9713607117883,90.93548
CC(=O)C1(O)OC1(N(=O)(=O))C(=O)CC(=O)(OO),103.74136837325932,79.12936
C(=O)(OON(=O)(=O))C1(OO)OC1(O)C(=O),97.35711808229098,72.10852
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),118.45927059388487,110.00238
C1C(=O)C(ON(=O)(=O))C1(OO)C,86.46598357401672,83.37394
C(=O)(O)CC1(ON(=O)(=O))OC1(OO)C(OO),114.78674986824626,122.87328
C2(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(O)(C1(O)C)OOC12(O),113.70037664858683,131.89537
C1(=O)OC1C(ON(=O)(=O))(OO)C(OO)(C)C(=O),98.93786136481503,110.82156
C12(O)OOC(OO)(C1(O)(O))C=CC2(N(=O)(=O))(OO),133.85259015869815,133.24516
C(=O)(O)C(=O)C(OO)C1OC1C(=O)(OON(=O)(=O)),114.02376316495065,107.758835
C1C(=O)OOC(C(OO))(C(=O)(OON(=O)(=O)))C(OO)C1(=O),110.76624049218663,118.401886
