SMILES,predictions,target_values
C1(=O)CC(=O)C(O)(C)C(ON(=O)(=O))C1(C)C,92.5907588864793,78.15247
CC(ON(=O)(=O))CC(=O)C(OO)C(OO)CC(O)CC,146.34601862810086,142.12325
C(=O)(OO)CC=CC(=O),84.34744101815159,89.739265
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OOC(OO)(C1(O))C(=O)C(=O),100.42756374069722,114.31998
C(=O)C(=O)CC(C(OO)(C)C)C(C(=O)(O))=C,128.37451634946046,111.46385
CC(=O)C1(O)OC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),113.49473901797319,117.50342
C(=O)(O)C1(O)OC1C(C)=CC(=O),115.02002948318841,125.80087
C(O)C(C(=O)(O))C(C(OO))(C(=O)(OON(=O)(=O)))C(=O),136.10784075414995,140.21806
CCC(OO)C(OO)C(=O)CC(=O)CC(ON(=O)(=O)),129.31912361999275,132.73
C1(O)C(OO)(C(O))OOC1C(ON(=O)(=O))C(=O),130.88380008662352,128.80586
C(ON(=O)(=O))C(O)CCC(=O)(OO),102.19430106825894,116.61218
C1(ON(=O)(=O))OC1(OO)C(O)(O)C(=O)C(=O)C,106.09322256798623,119.29324
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)C(=O),111.3549818462925,110.41919
CC(ON(=O)(=O))C(C)(C)C(C(=O)(O))C(OO),112.04612425365485,110.92596
C(=O)(O)C(O)C(O)C1(C(ON(=O)(=O)))OC1(OO)C(=O),149.8112871957128,148.88007
C(=O)C(OO)C(O)C(OO)(C)OC(=O),124.29150065308204,125.38967
CC(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(O),134.47474621550646,146.72116
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),114.31775681680301,116.70435
C1(=O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C(OO),100.3924109597574,103.02544
C(=O)(O)C(OO)(C(ON(=O)(=O)))OOC(=O)C(=O),111.31844210950658,107.57608
CC(OO)(C(=O)(OON(=O)(=O)))C(OO)OOC(=O),94.71244823350571,93.72654
C(=O)(OO)C(=O)OC(O)C=CC(=O)(OON(=O)(=O)),112.31977403303608,121.93879
C1(OO)C(OO)=CC(ON(=O)(=O))OOC1C(=O)(O),134.35827268910361,137.83401
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,106.64390894613462,110.96751
CC(O)(C)C(OO)(CC(=O)(O))CC(=O)(OON(=O)(=O)),129.01851562334923,133.7626
C1(=O)C(=O)OOC(ON(=O)(=O))C(=O)C1(O)C(OO),99.13858045625966,106.91513
C(=O)(O)C1OC1(O)C(O)C(=O)C(=O),117.59988203912508,118.94773
C(=O)(OO)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)C(=O)OC(=O),104.30472717195516,120.94371
