SMILES,predictions,target_values
C(=O)(O)C1OOC(=O)C=C(C(O))C1(=O),123.36220963730011,121.6862
C(O)C(=O)C1OC1(O)C(N(=O)(=O))(ON(=O)(=O))C(OO)C(=O),131.88427680265158,125.190094
CC1(C)OOC(OO)CC1CC(=O)(O),115.83071032783482,113.81279
CC(=O)C(ON(=O)(=O))(C1(C)C)C(ON(=O)(=O))C1CC(=O)(OO),111.51379593578167,115.27468
C1(O)(OO)C(C(=O)(O))OOC1(C)C(=O),119.87592904013582,133.47646
C(ON(=O)(=O))C1(ON(=O)(=O))OC1(O)CC(=O)(OO),105.61236067500431,104.07512
C1(=O)OC1(OO)C(O)(N(=O)(=O))C(=O),87.69148535607383,120.53581
C1(O)(O)C(ON(=O)(=O))(C(=O))OOC1(C(=O)(O))C(OO)C(=O),148.5342568778433,152.17032
CCC(=O)(O),48.429108328185976,52.750366
C1(=O)OC1(N(=O)(=O))C(O)(OO)C(ON(=O)(=O))(C)C(=O),100.99243962799665,103.06113
C(=O)CC1OC1(=O),56.731432718690485,61.75492
C1(ON(=O)(=O))OC1(C(=O)(O))C(OO)=CC(=O),115.51321722054854,131.72679
CC(C(O))(C(=O)(OON(=O)(=O)))C(C(=O))CC(ON(=O)(=O))C(=O)C,118.18031900376081,121.333115
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),98.37145305029117,91.51044
C(=O)(OO)C(C(=O))C(C)(C(ON(=O)(=O)))OOC(=O),104.82975925819483,95.60373
CC(OO)CC(=O)CCCCCC(=O)(O),135.91429819318,127.56903
C1(O)C(C(=O)(O))OOC1(C(=O)(OO))C(=O)(OON(=O)(=O)),126.90429426077753,134.0495
C(=O)(OO)C(=O)CC(=O)C(=O)OC(=O)C(=O),99.32996351935435,98.54956
C(=O)(OO)C1(O)C(ON(=O)(=O))(C(O)C(=O))OOC1C(=O),133.09078933810815,129.17824
CC1(O)C(=O)OOC1(OO)C(O)C(=O)(O),131.03045951598324,135.36127
C(=O)C(ON(=O)(=O))C(OO)(C(=O))C(=O)C(=O)C(=O),92.74266627512407,89.90793
CC1(C)C(OO)(C(=O))C(=O)C1C(OO)(C)C(=O),117.85312997561414,114.31462
C(=O)(OO)C=CC1(O)OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),105.91807678469922,104.23461
CC(=O)OOC(O)(C(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O),95.71568856586237,88.76502
c1ccc(O)cc1C(=O)(OO),98.60840387910139,106.93831
CC(=O)C(=O)OOC(OO)C(=O)(OON(=O)(=O)),80.83776711241808,76.71067
CC(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OO),93.75129949476104,91.166306
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(OO))CC(=O)(OON(=O)(=O)),113.34605613315944,112.960884
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)CC(O),134.70477896521334,136.80035
C(=O)(O)C(OO)OOC(=O)C(=O)C(ON(=O)(=O)),114.0387505030958,116.08508
C(O)C(=O)OOC(C(=O))C(ON(=O)(=O))C(=O)(OO),118.98396715312265,104.46607
CC1(C(=O)(O))OOC(C1(O))C(=O),106.69979513098951,109.87887
CC(C(=O)(O))C(ON(=O)(=O))C(=O)OOC(=O)C(=O)(OON(=O)(=O)),110.41999132768251,105.133965
C(=O)(O)C(=O)C(ON(=O)(=O))C1(C(O))OC1(ON(=O)(=O)),109.74797167733777,116.69272
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(=O)(OO))C(=O),104.71370701573323,108.70233
CC(O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),100.9201098488411,90.93548
CC(=O)C1(O)OC1(N(=O)(=O))C(=O)CC(=O)(OO),109.62934639991727,79.12936
C(=O)(OON(=O)(=O))C1(OO)OC1(O)C(=O),80.19884765543975,72.10852
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),108.63059152534697,110.00238
C1C(=O)C(ON(=O)(=O))C1(OO)C,77.96170473843813,83.37394
C(=O)(O)CC1(ON(=O)(=O))OC1(OO)C(OO),123.56726616783999,122.87328
C2(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(O)(C1(O)C)OOC12(O),117.41495319677051,131.89537
C1(=O)OC1C(ON(=O)(=O))(OO)C(OO)(C)C(=O),109.39936823269818,110.82156
C12(O)OOC(OO)(C1(O)(O))C=CC2(N(=O)(=O))(OO),139.3818531181896,133.24516
C(=O)(O)C(=O)C(OO)C1OC1C(=O)(OON(=O)(=O)),111.91337374108844,107.758835
C1C(=O)OOC(C(OO))(C(=O)(OON(=O)(=O)))C(OO)C1(=O),115.99354668543674,118.401886
C(=O)(N(=O)(=O))C1(O)OC1(C(=O)(O))C(OO)C(O)C(=O),145.0473437506007,156.88051
C1(ON(=O)(=O))C(O)C(ON(=O)(=O))C(=O)OOC1(OO)C,107.00816662213765,107.84457
CC(OO)(C(ON(=O)(=O)))C(C(=O))C(ON(=O)(=O))C(=O)(O),121.45207286789082,126.6511
C(=O)(O)C(=O)CC(=O)(OON(=O)(=O)),77.71385109901894,78.91354
CC(OO)(C)C(ON(=O)(=O))(C(=O)C(O))CC(=O),115.8798813407775,116.60954
C1(=O)C2(O)OOC1C=C(C(O))C2(=O),110.81023615796585,115.21979
C(=O)(O)C(=O)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OO),125.46301400032826,122.993286
CC(O)(C(=O)(OO))C1CC(C(=O))C1(ON(=O)(=O))C,120.8900161824422,115.32865
C(O)CCC(OO)C(=O)CCC(=O)(OON(=O)(=O)),126.51431477058213,129.26201
C(=O)(OO)C(=O)C(O)C(OO)C1OC1(ON(=O)(=O))C(=O),127.53940355894156,131.80391
CC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O))C(=O)CCC(=O)(O),130.1203485406004,122.61731
C1(OO)OC1(C(ON(=O)(=O)))C(=O)C(=O)C(=O)C(=O),97.08686947869137,96.59961
C2(=O)C(O)C(ON(=O)(=O))C1(C)OOC2(ON(=O)(=O))C1(=O),89.09581352490932,82.333466
C(O)C(=O)C1(C(=O)(OON(=O)(=O)))OC1(OO)C(=O),97.93067347013857,91.71973
