SMILES,predictions,target_values
CC(ON(=O)(=O))C1CC(=O)C1(C)C,67.59150164192215,66.91212
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(OO),112.09655007790934,123.67348
C(=O)(OO)CC(C(ON(=O)(=O)))C(C)(C(=O)(OON(=O)(=O)))C(=O)C(=O)C,103.32347324950024,110.184006
CC(=O)OOC(C(O))C(=O)(OON(=O)(=O)),83.57376347867284,85.116035
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(=O)C(=O),97.8327883565089,80.186775
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(ON(=O)(=O))OC(=O),104.9150535542176,99.91605
C(=O)(OO)CC(=O)C(C)(C(O))C(C(=O))C(=O)C,129.8847092672122,126.65738
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,108.83006595822735,110.96751
C(=O)(O)C=C(OO)C1OC1(C)C(=O)(OO),135.6376019045656,139.68301
C(=O)C(=O)C1(ON(=O)(=O))OC1(OO),74.77976769409725,68.00954
CC(=O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)(OO),110.05222529280945,118.16181
CC1(C)OOC(ON(=O)(=O))CC1C(=O),78.83344863759885,76.39014
C(OO)C1OC1(O)C(=O)(OO),105.44852474942536,114.00831
CC1(C(=O))OOC(OO)(C1(O)(O))C(=O)C(=O),123.59117997451835,125.26691
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(=O)(OO),117.66239877671796,123.60971
CC(=O)C(=O)CCC(ON(=O)(=O))CC(=O)(OO),112.58515392519985,110.43664
C1C(=O)C(=O)C(=O)OOC1C(=O),69.20749816626994,78.00349
C12OOC(O)(C1(O))C(ON(=O)(=O))C(OO)(C2(ON(=O)(=O)))C(=O)(OO),146.06096058328876,164.19714
C(OO)C(O)(C(=O))C(ON(=O)(=O))C(O)C(=O)C(=O),123.46000391582675,126.04266
C(O)C(C(=O)(OO))=CC(=O)OC(=O)C(=O)(OON(=O)(=O)),112.855719911091,111.774055
C(O)(N(=O)(=O))C(=O)OOC(=O)C(=O)C(ON(=O)(=O)),92.48530604089683,96.54036
C(O)C1(C(ON(=O)(=O)))OC1(O)C(=O),95.27298655169943,86.87214
CC(ON(=O)(=O))(C(=O)(OO))C(OO)C(C)(C)C(C(=O))C(=O),122.3822117575437,128.05441
CC(=O)CC(O)CC(=O)C(ON(=O)(=O))CC(O)C,131.1410162795073,118.9984
C(O)C1(N(=O)(=O))OC1(O)C(=O),87.49867201530287,70.474
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(C1(=O))C(=O)(OO),117.23962687679159,119.978714
C12C=CC(OO)C(OO)(C1(O)C)OO2,117.56522847291853,103.914825
C(=O)(O)C1OOC(=O)C=CC1(ON(=O)(=O))C(OO),121.87262490703506,128.50977
C(=O)(N(=O)(=O))C(=O)OC(OO)(C)C(ON(=O)(=O))C(OO)C(=O)(OO),118.07510669113617,120.98592
C(=O)(OON(=O)(=O))C1OC1(C)C(OO)C(=O)C(=O),85.95912113414488,82.02242
C(=O)(O)C1(O)OC1(OO)C(ON(=O)(=O)),106.01594424327595,112.02141
CCCCCCCCCC(ON(=O)(=O)),57.16295277898462,71.41699
CC1(C(O))C(C(OO))CC1C(=O)C,105.70888472581055,105.761604
C2(=O)C1(OO)OOC2(C)C(=O)C(=O)C1,78.37985927169848,81.45126
C(=O)(O)C1OC1C(=O)C(ON(=O)(=O))C(=O)(OO),120.14284329827206,109.38658
CC(=O)CC(ON(=O)(=O))CCC(OO),102.21700290600347,94.02883
CC1(C(=O)(OO))OOC(ON(=O)(=O))(C1(=O))C(=O)(OON(=O)(=O)),94.44579253289885,94.18163
C(=O)(OO)C(O)C(=O)C(O)CC(=O)(OON(=O)(=O)),120.20660207090441,128.37596
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(O)(C)C(=O),143.75157377167125,152.6758
CC(OO)(C)C(C(=O)(OO))CC(=O)C(O)(C)C(=O),138.5360681480979,157.75943
C(=O)(O)C(=O)C(O)(N(=O)(=O))C(=O)C(OO),108.8560510088937,113.79087
C(=O)(O)C(ON(=O)(=O))C(OO)OC(=O)C(O)(O)C(=O)(OON(=O)(=O)),135.49193741488853,132.44293
CC(O)CCC(=O)C(ON(=O)(=O))C(=O)CCC(ON(=O)(=O)),107.78293650857813,112.85231
CC(=O)C(ON(=O)(=O))(C1(C)C(=O)(O))CC1C(OO),124.87269405767438,115.34066
C(=O)(OO)C=CC1(OO)OC1(C)C(=O)(OON(=O)(=O)),112.33329394790053,112.200905
C1(O)C(C(OO))OOC1C(=O)C(=O)(OON(=O)(=O)),113.43034914235068,110.78245
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O)(OON(=O)(=O)),101.77062295031283,111.25026
C(O)C(=O)C1(O)OC1C=CC(=O)(OO),134.65407071181562,106.12482
C(ON(=O)(=O))C(=O)C1OC1(N(=O)(=O))C(O)(O)C(=O)C(=O),112.53882675824752,123.70841
C(=O)C(O)C(=O)C1(O)OC1(C(=O))C,104.54218835671554,125.71108
CC1(C(=O)(O))OOC(C1(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O)(O),123.23354455162553,126.88746
C1(OO)OC1(ON(=O)(=O))C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C,119.22277609281446,124.3425
C(=O)C(=O)C(O)(O)C(ON(=O)(=O))(C)C(OO)C(=O),120.4882513332559,139.14244
