SMILES,predictions,target_values
C(O)C(OO)C(O)(C)C(C(=O)(O))C(=O)C,-11.144888314564014,-10.640697
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(=O)C(=O)C(OO),-5.138320429054147,-5.1468577
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(OO),-7.871102993380191,-6.2265024
C2(=O)C=CC(C1(O)(O))OOC12C(ON(=O)(=O)),-6.489573178198043,-8.432505
CC(=O)C(O)(C1(C)C)CC1C(=O)(OON(=O)(=O)),-3.8263575456694525,-4.560692
CC1(C)C(ON(=O)(=O))(C(=O)C(OO))CC1CC(=O)(OON(=O)(=O)),-6.430484593856818,-6.243421
CC(=O)C(OO)C(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-6.661705742153572,-6.6857867
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(ON(=O)(=O)))C(=O),-3.883126788685331,-3.7822566
C(=O)(O)C1(OO)OC1C(OO)C(O)C(=O)C(ON(=O)(=O)),-10.8780175741922,-11.114155
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-3.4711840362760995,-2.7883456
C(=O)(O)C1OC1C(O)C(=O)(OO),-7.7815218423711485,-8.340676
CC(=O)C(ON(=O)(=O))C(C)(C(O))C(=O)CC(=O)(OO),-7.287174443081312,-6.666523
C(=O)C(O)C(=O)C1(OO)OC1(OO)C(=O),-7.201974072391749,-8.354074
CC(=O)C(=O)C(O)(C)C(C(O))C(=O)(OO),-7.294663432701782,-10.732487
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(O)C(=O)C,-6.77161976545176,-9.198031
C(=O)(OO)C(O)OOC(=O)C(O)(C)C(=O)(OON(=O)(=O)),-6.476279943522968,-5.837641
C(=O)(O)C(O)(C(OO))C(=O)C(O)(O)C(=O),-10.66767554928083,-7.724981
C(=O)(O)COOC(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),-8.676600795417471,-8.3390255
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),-3.826849623077578,-5.169232
C(OO)C(=O)OC(OO)CC(=O)(OON(=O)(=O)),-5.494759522523964,-5.254362
CC(=O)C(=O)C(OO)C(ON(=O)(=O))C(O)(C)C,-5.692820017942722,-6.692398
C1(=O)OC1C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)(OON(=O)(=O)),-5.699186312573147,-5.565557
C(=O)(O)C1OC1(C(=O)(O))CC(=O)(OON(=O)(=O)),-6.983579436222499,-6.6116166
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),-7.0663378701137844,-5.925948
CC(=O)CCCC(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),-5.9497954878279415,-5.8298874
CC(ON(=O)(=O))(C(=O)(O))C(=O)OOCC(=O)(O),-7.151745727223897,-7.94443
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))C(O)(C(OO))C(=O)C(=O),-5.279105790948961,-5.2527356
C(=O)C(OO)C1(O)OOC(=O)C1(=O),-4.7870781059718865,-5.437805
CC(=O)CC(=O)C(O)C(=O)CCC(O),-7.480377284362476,-5.8129573
C(=O)(OO)C(=O)OC(O)C=C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-7.110400438828947,-8.708868
C(ON(=O)(=O))C(OO)C(C)(C)C(ON(=O)(=O))(C)C(=O),-5.567663521283976,-5.696832
C1(=O)C(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),-4.479509740725916,-3.961474
C(=O)(O)C(OO)=C(C)C1OC1C(=O),-7.125284719848423,-7.5700936
CC(O)C(OO)CC(=O)C(=O)CCC(OO)C,-10.149196648031648,-9.926443
C1(O)(OO)C(O)(C(=O)(O))OOC1(O)C(ON(=O)(=O))C(=O),-10.26259488787764,-11.918569
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)OC(=O),-3.430136962677352,-2.9858997
C(=O)(O)CC(=O)C(O)(C)C(=O)C(ON(=O)(=O)),-6.416441543635301,-4.3018966
CC(=O)C(O)CC(=O)CC(=O)(OON(=O)(=O)),-4.493394304867252,-4.8503327
C(=O)(O)C(=O)C(ON(=O)(=O))(C1(O))OOC1C(=O)C(=O)(OO),-9.142778831250325,-8.626364
C1(ON(=O)(=O))OC1C(OO)(C(O))C(O)C(=O)(OON(=O)(=O)),-6.893476686302165,-7.4410634
C1(O)(O)C(=O)OOC1(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O),-6.746897149587312,-6.129129
C(=O)(O)C(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-6.679845690581715,-6.433697
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(=O)(OO),-5.686549611535156,-5.468289
C(=O)(OO)C(=O)OOC(OO)(C(=O)(O))C,-7.52448886037746,-8.659035
C(OO)C(=O)C(C(=O))OOC(=O)C(ON(=O)(=O))C(=O),-6.301618607230921,-7.0099382
C(ON(=O)(=O))C(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),-9.603747155295423,-10.355258
C1(O)C(OO)OOC1(C(=O)(O))C(=O),-7.478075296385214,-7.231109
CCC(O)C(ON(=O)(=O))CC(OO)CCCC,-6.493543234140816,-5.503156
C(=O)(O)C1(OO)OC1(C)CC(=O)(OON(=O)(=O)),-6.263575483979366,-6.437983
C(=O)(O)C(C(=O))C1(O)OC1(ON(=O)(=O))C(=O),-6.243400475519593,-6.0938077
CC(=O)OOC(ON(=O)(=O))(C(=O)(O))C(=O)C(ON(=O)(=O))C(=O)(O),-8.068304313492263,-7.6208425
C(ON(=O)(=O))C(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),-4.793729037206504,-5.2034307
C(=O)(O)C(O)C(O)C(=O)OC(OO)(C(=O)(N(=O)(=O)))C(ON(=O)(=O)),-10.557158372743288,-10.173429
C(=O)(OO)C(OO)C(C1(=O))OOC1(C)C(=O),-7.105187288671004,-4.2944226
C(=O)(O)C(O)C1(O)OC1(OO)C(=O)(OON(=O)(=O)),-7.725591640366474,-7.3681836
CC1(C(OO))C(=O)C(OO)C1CC(=O),-7.318245838960138,-7.466053
CC(=O)C(ON(=O)(=O))C(OO)CC(=O)(OO),-6.091149031835812,-5.9672976
CC(OO)(C(=O)(O))C(C(=O))CC(=O)(OON(=O)(=O)),-7.253919213591871,-7.718368
C(=O)(N(=O)(=O))C1(O)OC1(C)C(O)C(=O),-5.486112715807394,-5.9321136
CC(=O)C(C(ON(=O)(=O)))C(C)(C(OO))C(=O)C(ON(=O)(=O)),-7.2068454828586255,-7.0590267
C(=O)(O)C1OC1C(O)C(=O)C(=O)(OO),-8.844764241035591,-8.640828
C1(=O)C(=O)C(OO)=CC(=O)OC1(OO)C,-7.725114154585754,-7.770835
C(=O)(O)C(O)C1OOC(O)(C1(O)(OO))C(=O),-11.132873525864852,-11.3270855
C(O)C(=O)CCC(=O)C(=O),-4.2047760922359885,-4.785871
C(=O)CC1(O)OC1(OO)C(=O),-5.439940690393996,-5.1632695
C(=O)(O)C(OO)=C(C(ON(=O)(=O)))C(OO)OC(=O),-9.151986634555215,-8.608437
C(=O)(O)C(O)C(OO)C1(C(OO))OC1(O)C(=O)(N(=O)(=O)),-12.714557250503276,-13.0811205
C(=O)(O)C(=O)C1OC1(=O),-3.433798787980777,-1.1465026
C1(=O)OC1C(O)(C(ON(=O)(=O)))C(=O),-3.6873558374427375,-3.60062
C(=O)(O)C(OO)C(ON(=O)(=O))C(OO),-6.749873166692851,-7.2428904
CC(=O)C(ON(=O)(=O))CC=C(C)C(=O),-3.826921155297896,-3.6164289
