run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_150126,1,ohe,rf,1,1,0.7202844,0.3977484223900003
core_rf_5x5_20260825_150126,8,ohe,rf,1,1,0.1051281,0.3977484223900003
core_rf_5x5_20260825_150126,0,ohe,rf,1,2,0.43173,0.5413875957449998
core_rf_5x5_20260825_150126,5,ohe,rf,1,2,0.127794,0.5413875957449998
core_rf_5x5_20260825_150126,2,ohe,rf,1,3,0.510634249,0.6011793674999985
core_rf_5x5_20260825_150126,7,ohe,rf,1,3,0.0218646,0.5944969959999991
core_rf_5x5_20260825_150126,4,ohe,rf,1,4,0.8727948,0.30908978769000034
core_rf_5x5_20260825_150126,9,ohe,rf,1,4,0.624846,0.1741081892050006
core_rf_5x5_20260825_150126,3,ohe,rf,1,5,0.812231,0.18572854295000055
core_rf_5x5_20260825_150126,6,ohe,rf,1,5,0.16038,0.3867768176350006
core_rf_5x5_20260825_150126,3,ohe,rf,2,1,0.812231,0.17285132247000054
core_rf_5x5_20260825_150126,9,ohe,rf,2,1,0.624846,0.19266163145000065
core_rf_5x5_20260825_150126,6,ohe,rf,2,2,0.16038,0.6173264738999994
core_rf_5x5_20260825_150126,8,ohe,rf,2,2,0.1051281,0.6173264738999994
core_rf_5x5_20260825_150126,2,ohe,rf,2,3,0.510634249,0.5917873014999995
core_rf_5x5_20260825_150126,5,ohe,rf,2,3,0.127794,0.49731716000000026
core_rf_5x5_20260825_150126,1,ohe,rf,2,4,0.7202844,0.3927050778500006
core_rf_5x5_20260825_150126,7,ohe,rf,2,4,0.0218646,0.5626586061949994
core_rf_5x5_20260825_150126,0,ohe,rf,2,5,0.43173,0.3397597474700004
core_rf_5x5_20260825_150126,4,ohe,rf,2,5,0.8727948,0.3892541714150002
core_rf_5x5_20260825_150126,2,ohe,rf,3,1,0.510634249,0.6011793674999982
core_rf_5x5_20260825_150126,7,ohe,rf,3,1,0.0218646,0.5944969959999993
core_rf_5x5_20260825_150126,0,ohe,rf,3,2,0.43173,0.3857677310000003
core_rf_5x5_20260825_150126,9,ohe,rf,3,2,0.624846,0.24241174150000064
core_rf_5x5_20260825_150126,6,ohe,rf,3,3,0.16038,0.6173264738999995
core_rf_5x5_20260825_150126,8,ohe,rf,3,3,0.1051281,0.6173264738999995
core_rf_5x5_20260825_150126,1,ohe,rf,3,4,0.7202844,0.3793474086250008
core_rf_5x5_20260825_150126,5,ohe,rf,3,4,0.127794,0.3793474086250008
core_rf_5x5_20260825_150126,3,ohe,rf,3,5,0.812231,0.15298391045000048
core_rf_5x5_20260825_150126,4,ohe,rf,3,5,0.8727948,0.3335056783850005
core_rf_5x5_20260825_150126,2,ohe,rf,4,1,0.510634249,0.2684829315000006
core_rf_5x5_20260825_150126,4,ohe,rf,4,1,0.8727948,0.2684829315000006
core_rf_5x5_20260825_150126,1,ohe,rf,4,2,0.7202844,0.3977484223900003
core_rf_5x5_20260825_150126,8,ohe,rf,4,2,0.1051281,0.3977484223900003
core_rf_5x5_20260825_150126,6,ohe,rf,4,3,0.16038,0.4678309147149994
core_rf_5x5_20260825_150126,9,ohe,rf,4,3,0.624846,0.2562984287250006
core_rf_5x5_20260825_150126,5,ohe,rf,4,4,0.127794,0.6219830491649998
core_rf_5x5_20260825_150126,7,ohe,rf,4,4,0.0218646,0.6606663079599996
core_rf_5x5_20260825_150126,0,ohe,rf,4,5,0.43173,0.2982494222150007
core_rf_5x5_20260825_150126,3,ohe,rf,4,5,0.812231,0.1776345397350006
core_rf_5x5_20260825_150126,0,ohe,rf,5,1,0.43173,0.5330280014899991
core_rf_5x5_20260825_150126,7,ohe,rf,5,1,0.0218646,0.6231821004999991
core_rf_5x5_20260825_150126,1,ohe,rf,5,2,0.7202844,0.25682252819500095
core_rf_5x5_20260825_150126,9,ohe,rf,5,2,0.624846,0.17370493471500048
core_rf_5x5_20260825_150126,3,ohe,rf,5,3,0.812231,0.18572854295000052
