run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_171156,5,ohe,rf,1,1,3.25080927899943,7.767200662212316
core_rf_5x5_20260825_171156,6,ohe,rf,1,1,86.2621224841378,65.44104896518856
core_rf_5x5_20260825_171156,9,ohe,rf,1,1,14.3214354734956,13.316874154564887
core_rf_5x5_20260825_171156,10,ohe,rf,1,1,2.10830716745609,3.883376379642191
core_rf_5x5_20260825_171156,14,ohe,rf,1,1,2.46181658212302,4.307535767972188
core_rf_5x5_20260825_171156,16,ohe,rf,1,1,1.95634116073256,3.4254308511218707
core_rf_5x5_20260825_171156,17,ohe,rf,1,1,3.34705214713383,7.027033948165217
core_rf_5x5_20260825_171156,23,ohe,rf,1,1,10.994082002904,13.021042025327558
core_rf_5x5_20260825_171156,29,ohe,rf,1,1,3.32272956618858,6.121359591692344
core_rf_5x5_20260825_171156,30,ohe,rf,1,1,68.4440016475539,62.06028031900859
core_rf_5x5_20260825_171156,41,ohe,rf,1,1,3.68610190848114,6.277899091228912
core_rf_5x5_20260825_171156,48,ohe,rf,1,1,5.5969019412474,7.531531801755976
core_rf_5x5_20260825_171156,50,ohe,rf,1,1,2.48590898286748,5.006141656744163
core_rf_5x5_20260825_171156,55,ohe,rf,1,1,8.93977444085733,8.45366273346646
core_rf_5x5_20260825_171156,57,ohe,rf,1,1,14.2206754932286,14.250031181279398
core_rf_5x5_20260825_171156,69,ohe,rf,1,1,15.410461843799,14.204168581990288
core_rf_5x5_20260825_171156,73,ohe,rf,1,1,6.14029657993896,6.566014688908153
core_rf_5x5_20260825_171156,76,ohe,rf,1,1,1.98028622008522,3.9205301528852763
core_rf_5x5_20260825_171156,90,ohe,rf,1,1,66.8041426775335,60.4518482156664
core_rf_5x5_20260825_171156,95,ohe,rf,1,1,8.28740356846637,13.850976977736309
core_rf_5x5_20260825_171156,98,ohe,rf,1,1,61.2000810462792,43.88049849889644
core_rf_5x5_20260825_171156,107,ohe,rf,1,1,19.9964908124804,17.597593277947542
core_rf_5x5_20260825_171156,108,ohe,rf,1,1,66.7358043675789,47.969623727310186
core_rf_5x5_20260825_171156,115,ohe,rf,1,1,9.59942646989435,14.48254450233406
core_rf_5x5_20260825_171156,123,ohe,rf,1,1,50.9504664551199,58.67184585081495
core_rf_5x5_20260825_171156,125,ohe,rf,1,1,61.2922927162518,63.7394221513442
core_rf_5x5_20260825_171156,126,ohe,rf,1,1,60.8255886967309,66.07579180621215
core_rf_5x5_20260825_171156,134,ohe,rf,1,1,33.0190433761406,38.67008321743312
core_rf_5x5_20260825_171156,137,ohe,rf,1,1,55.8517248007788,61.19857994664329
core_rf_5x5_20260825_171156,147,ohe,rf,1,1,55.0785260954863,61.679936197076636
core_rf_5x5_20260825_171156,152,ohe,rf,1,1,72.0008032847844,76.93150758217632
core_rf_5x5_20260825_171156,154,ohe,rf,1,1,4.54255057271249,6.869341992198218
core_rf_5x5_20260825_171156,155,ohe,rf,1,1,17.8334601652192,18.558297774908656
core_rf_5x5_20260825_171156,158,ohe,rf,1,1,58.5147171501637,46.606394702742826
core_rf_5x5_20260825_171156,163,ohe,rf,1,1,13.9143476624983,17.72047238752443
core_rf_5x5_20260825_171156,166,ohe,rf,1,1,0.0,9.686869415531081
core_rf_5x5_20260825_171156,170,ohe,rf,1,1,48.8032043067135,49.475638707925384
core_rf_5x5_20260825_171156,172,ohe,rf,1,1,5.9704378754713,9.436108986828843
core_rf_5x5_20260825_171156,175,ohe,rf,1,1,13.5554979726139,19.270626697591194
core_rf_5x5_20260825_171156,179,ohe,rf,1,1,14.6678415787048,22.83242422564591
core_rf_5x5_20260825_171156,186,ohe,rf,1,1,89.1672083813658,71.0498196509452
core_rf_5x5_20260825_171156,189,ohe,rf,1,1,21.872895631487,31.376381377244712
core_rf_5x5_20260825_171156,190,ohe,rf,1,1,4.57266154042595,10.81632911653806
core_rf_5x5_20260825_171156,191,ohe,rf,1,1,11.5267206773054,24.59407297526619
core_rf_5x5_20260825_171156,206,ohe,rf,1,1,2.53680423569808,5.8844802244643
core_rf_5x5_20260825_171156,210,ohe,rf,1,1,42.1325982495637,55.84980182548925
core_rf_5x5_20260825_171156,212,ohe,rf,1,1,37.0149598879938,53.2339842145264
core_rf_5x5_20260825_171156,213,ohe,rf,1,1,16.2395448252491,10.53726708357829
core_rf_5x5_20260825_171156,230,ohe,rf,1,1,5.07709453930326,5.911933169168689
core_rf_5x5_20260825_171156,233,ohe,rf,1,1,11.9091592748023,8.141499249780734
core_rf_5x5_20260825_171156,242,ohe,rf,1,1,3.2970915716778,7.234718759308283
core_rf_5x5_20260825_171156,243,ohe,rf,1,1,7.47024695482382,14.017088150539168
core_rf_5x5_20260825_171156,245,ohe,rf,1,1,10.6667507465437,9.780206938396557
core_rf_5x5_20260825_171156,248,ohe,rf,1,1,79.1448787933051,46.150087187282935
core_rf_5x5_20260825_171156,260,ohe,rf,1,1,61.4736557075014,52.6443125061174
core_rf_5x5_20260825_171156,272,ohe,rf,1,1,67.4843767651673,46.58458645039643
core_rf_5x5_20260825_171156,275,ohe,rf,1,1,15.0524628547964,12.763418364887922
core_rf_5x5_20260825_171156,279,ohe,rf,1,1,7.06177507228769,13.81938561141441
core_rf_5x5_20260825_171156,285,ohe,rf,1,1,8.85908616746079,11.818055528955636
core_rf_5x5_20260825_171156,290,ohe,rf,1,1,30.95888171549,18.702255110865604
core_rf_5x5_20260825_171156,292,ohe,rf,1,1,34.2365736501709,16.053657697617382
core_rf_5x5_20260825_171156,293,ohe,rf,1,1,14.9072004805931,25.19220148193302
core_rf_5x5_20260825_171156,294,ohe,rf,1,1,43.2999917758306,33.67778092980073
core_rf_5x5_20260825_171156,301,ohe,rf,1,1,37.4724646797757,17.01659806439936
core_rf_5x5_20260825_171156,307,ohe,rf,1,1,27.5595545053442,17.90268666988544
core_rf_5x5_20260825_171156,315,ohe,rf,1,1,30.9443734111355,27.738231220729496
core_rf_5x5_20260825_171156,317,ohe,rf,1,1,28.1257991939562,24.789747488382172
core_rf_5x5_20260825_171156,332,ohe,rf,1,1,22.2397467111818,38.091884375478756
core_rf_5x5_20260825_171156,341,ohe,rf,1,1,30.7733784438108,21.686683548552832
core_rf_5x5_20260825_171156,350,ohe,rf,1,1,12.7863872944682,18.27120065275734
core_rf_5x5_20260825_171156,351,ohe,rf,1,1,13.3134959058639,24.46431965913687
core_rf_5x5_20260825_171156,359,ohe,rf,1,1,15.4193357422559,20.342116413719666
core_rf_5x5_20260825_171156,373,ohe,rf,1,1,14.6994500838519,16.87308172719356
core_rf_5x5_20260825_171156,377,ohe,rf,1,1,41.5918731867168,21.52485132419525
core_rf_5x5_20260825_171156,382,ohe,rf,1,1,35.3158860812902,17.411457536989833
core_rf_5x5_20260825_171156,390,ohe,rf,1,1,92.6348539875478,76.06119619018911
core_rf_5x5_20260825_171156,391,ohe,rf,1,1,46.7942717832163,54.98784872909448
core_rf_5x5_20260825_171156,399,ohe,rf,1,1,86.1336620157903,80.50399394981096
core_rf_5x5_20260825_171156,403,ohe,rf,1,1,33.6087400359218,43.10427873805504
core_rf_5x5_20260825_171156,408,ohe,rf,1,1,76.514431100806,67.44482655374944
core_rf_5x5_20260825_171156,413,ohe,rf,1,1,84.0207059542337,83.34816394243464
core_rf_5x5_20260825_171156,420,ohe,rf,1,1,67.1406210140979,64.19464183697075
core_rf_5x5_20260825_171156,421,ohe,rf,1,1,62.5643020715499,76.7130708413537
core_rf_5x5_20260825_171156,423,ohe,rf,1,1,48.1714185233041,60.52695040748965
core_rf_5x5_20260825_171156,425,ohe,rf,1,1,82.6873381679497,81.52151904180572
core_rf_5x5_20260825_171156,430,ohe,rf,1,1,1.04773556690246,3.5945919112477243
core_rf_5x5_20260825_171156,434,ohe,rf,1,1,87.4742953227683,83.72395812514941
core_rf_5x5_20260825_171156,435,ohe,rf,1,1,63.2027274804215,74.66007523530436
core_rf_5x5_20260825_171156,441,ohe,rf,1,1,49.2451569795546,47.34265662159483
