SMILES,predictions,target_values
Nc1cccc2ccccc12,265.6476874323213,225.645
CCCCCCCCCCCCCCCCCCSCCC(O)=O,280.29623707395933,312.963
c1ccc(cc1)C#Cc2ccccc2,237.00066109277248,234.955
C1Cc2ccccc2C1,160.67549565038286,155.225
CCC(C)(C)CC(C)C,138.28785301481855,111.825
CC1=CC=C(S1)C(=O)C=CC2=CC=CC=C2,260.96189937646363,271.719
OC(=O)CC1=CC=C(SSC2=CC=C(CC(O)=O)C=C2)C=C1,345.3493840677255,348.278
OC(=O)C(CCC1=CC=CS1)(CC2=CC=CS2)C(O)=O,348.2829439505408,334.068
OC(=O)C1=CC2=CC=CC=C2S1,295.6229535280662,277.795
COC(=O)[CH](C1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2,303.9934809029494,294.021
CCCCCCCCCCCCCC(=O)OC,199.15842642296838,204.505
c1cc2cccc3c4cccc5cccc(c(c1)c23)c45,320.9239625449142,383.005
CC(=O)Nc1ccccc1,238.2153057664366,271.215
COc1ccccc1N,201.5105553485331,195.545
CS(S)(=O)=O,170.26388375468002,196.651
CS[CH]1CC[CH]2[CH]3CCC4=C(C=CC(=C4)O)[CH]3CC[C]12C,310.7524579743522,297.472
C[C@H]1CCC[C@H](C)C1,136.4739931871287,128.135
CO[CH]1O[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OC(=O)C3=CC=CC=C3)[CH](OC(=O)C4=CC=CC=C4)[CH]1OC(=O)C5=CC=CC=C5,388.40190971397595,418.859
CC\C=C/C,119.2065872456352,85.225
C1CSCCO1,158.99403553375225,171.556
OCCC1CCCCC1,195.5193474817288,177.205
CC(C)(C)O,157.09367867225728,208.985
CC1=CC[C@@H](CC1)C(C)(C)O,192.01132495574973,217.455
CCOCCOCCOCC,145.51617354795638,159.705
CCC[S](=O)(=O)CCC,199.10498074804116,211.855
C1CCCCC1,138.3029157138683,195.825
OC1=C(O)C(=CC(=C1)S(O)(=O)=O)S(O)(=O)=O,407.3195113512777,348.047
CCC(C)(C)c1ccc(O)cc1,220.53736850614183,257.705
CCCCOCCOC(C)=O,177.710921079919,147.105
CC(C)(O)S(O)(=O)=O,244.06401041341002,244.944
CC[N+]([O-])=O,145.87225859928378,128.555
CNNC,111.71308337191374,184.905
C1CNCCN1,121.94903284111683,265.405
C=CC=C,128.09754221999924,114.975
CS(=O)(=O)CC(=O)C1=CC=CC=C1,261.60798130717586,260.393
OC(=O)COC(=S)SCC(O)=O,274.70288520390176,300.104
C[C@@H]1CC[C@H](C)C1,131.39644313934582,97.615
CC1CCCC1,138.3029157138683,91.455
CC(=O)OC1=C(C)C=C(C=C1)S(=O)(=O)C2=CC(=C(OC(C)=O)C=C2)C,308.9661434231196,315.945
OC(=O)CCCSC1=CC2=C(C=CC=C2)C=C1,302.413885232065,298.753
CCOC(=O)CCC(=O)OCC,178.36804445875873,176.505
CCS(=O)(=O)C1(CCC1)S(=O)(=O)CC,264.8844259751377,283.703
CCCCCCCCCCCCCCCCCCC,203.87159385468283,213.675
CC(C)COC(=O)C=C,130.09774668115188,148.505
COC1=CC(=CC=C1O)CC(=S)C(O)=O,287.86441988107015,302.862
CCCC1=C(O)C=C(CSCC2=CC=C(C(C)C)C(=C2)O)C=C1,316.8222635472566,326.753
OC(=O)CS,198.55288359366432,179.655
O=C(OC1CCCCC1)c2ccccc2C(=O)OC3CCCCC3,215.18580339997692,237.405
[H+].[Cl-].NN(c1ccccc1)c2ccccc2,256.60105179523805,226.555
CCCCCCCC(=O)OC,159.8738472664744,163.205
CCc1ccc(cc1)C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C,292.14513690453674,324.905
CCSC(=O)CC[CH](C)[CH]1CC[CH]2[CH]3CC[CH]4C[CH](CC[C]4(C)[CH]3C[CH](OC=O)[C]12C)OC=O,311.57960444609085,328.16
CC(C)CC(=O)CC(C)C,190.6558238806631,162.155
CCOC(=O)[CH](C(=O)C1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2,322.7710452208712,315.945
CCCCc1ccc(O)cc1,219.9938556409944,206.605
C(Oc1ccccc1)c2ccccc2,237.1824866406937,219.205
OS(=O)(=O)C1=CC(=CC=C1)C=O,265.6705909610224,275.177
CC(O)CNCC(C)O,208.84061590793272,222.355
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n(C)ncc2c3nnn(C)n3)n1,326.2036287427435,310.205
CCCCC(CC)CO,177.7343560614538,142.205
CCSC(SCC)[CH](SCC)[CH](OC(C)=O)[CH](COC(C)=O)OC(C)=O,287.94582067146064,235.676
CC(C)CCCCCCCO,191.52726284133445,194.705
O=S1(=O)CCC2=C1C=CC3=CC=CC=C23,296.49754291038386,281.106
COC1=CC=C(SSC2=CC=C(OC)C=C2)C=C1,267.493277328913,281.547
OC(=O)CCS(=O)(=O)CCC(O)=O,309.00592137761487,305.963
CS(=O)(=O)C1=CC=C(C=CC(O)=O)C=C1,298.8855768612868,293.244
CC1CC(=O)OC1=O,210.5156765027881,215.005
c1ccc2ccccc2c1,221.27438661922656,247.345
CCOC(N)=O,216.43799357032015,225.505
Cc1cccc(N)c1,186.77846552951277,169.365
C[CH]1OCO[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OS(=O)(=O)C3=CC=C(C)C=C3)[CH]1OS(=O)(=O)C4=CC=C(C)C=C4,428.22557921053453,431.319
CC(c1ccccc1)c2ccccc2,222.95743156368508,178.675
NCCCO,195.1953063684241,198.905
CCCCCCCC/C=C/CCCCCCCC(O)=O,253.56834598413366,222.705
COC,157.49850861751116,92.155
C1CCCCCC1,131.39644313934582,185.605
CCCCCCCCCCCCCC,182.8734100455689,195.265
OC(=O)C=C,181.04431603198975,200.655
CCCCC1CCCC1,137.72244397654777,115.605
CCCN(CCC)c1c(cc(cc1[N+]([O-])=O)[S](C)(=O)=O)[N+]([O-])=O,269.69832326376695,296.205
CC(C)(C)CO,162.82595724964517,227.955
CCCOS(=O)(=O)C1=CC=C(C)C=C1,258.93743304436475,259.784
O=S1(=O)OC2=C3C(=CC=C2)C=CC=C13,313.8276650778157,279.503
CC(=O)CC(=O)Nc1ccccc1,281.2325317501155,251.405
CCCCC(S(=O)(=O)C(C)C)S(=O)(=O)C(C)C,279.38655679276746,280.224
Nc1ccc(cc1)[N+]([O-])=O,250.85069173114377,293.405
OCC#CCO,196.5685625833446,226.205
C[CH](O)CSC[CH](C)O,200.5028789579594,206.528
CC1(C)[CH]2CC[C]1(CS(O)(=O)=O)C(=O)C2,299.4234076095295,327.705
CCCCC(C)CC,139.33164209611255,121.205
Nc1ccc(O)c2C(=O)c3ccccc3C(=O)c12,371.43465323520445,342.405
CCCCCCCCSCCCCCCCCCCC(O)=O,272.81347322380464,301.903
OC1=C(C=CC=C1)C(=O)CC(=O)C2=CC=CS2,292.06577950590804,298.606
SC(=S)OC1CCCCC1,183.45051337431613,219.926
CN1CCC[C@H]1c2cccnc2,167.7901817343065,135.905
CN(C)c1ccc(cc1)N=Nc2ccccc2[N+]([O-])=O,308.1247169289654,306.005
CC(C)(C)OO,166.12497046391786,185.605
