SMILES,predictions,target_values
OC(C1=CC=CS1)C2=CC=CS2,252.64523492860462,262.213
CC(C)C(C)(C)C,137.4160797301538,173.705
CC(C)COC(=O)C=C,122.03585415951056,148.505
CCCCOC(=O)CC,168.92739013161554,128.905
Cc1cccc(O)c1[N+]([O-])=O,225.57973386092544,217.105
COC(=O)C1=C(SSC2=C(C=CC=C2)C(=O)OC)C=CC=C1,283.60511723415766,265.734
CNC(=O)Oc1cccc2CC(C)(C)Oc12,264.2499284377891,296.905
COc1ccc(C(O)=O)c(OC)c1,295.3837914656051,267.505
Cc1ccc(O)cc1,221.1966657243156,216.055
CC(C)(C)COC(S)=S,222.63154296441098,205.387
C[S](C)=O,183.50220724429892,204.155
Nc1nc(N)nc(NC2CC2)n1,348.5676607484784,348.635
COc1nc(NC(C)C)nc(NC(C)C)n1,305.9465692641161,255.255
CC(C)CC(O)=O,171.29370893425948,170.695
Cc1cc2ccccc2cc1C,246.68827648377373,264.705
Cc1cc(C)c2ccccc2c1,241.00282109044383,187.005
Oc1ccc2ccccc2c1,301.99461135967067,277.305
OCCOCCO,169.1249183662576,183.925
C1CCC(CC1)c2ccccc2,173.08794363989182,196.315
CC(=O)S[CH](CC(O)=O)C(O)=O,268.05139888952544,284.571
CCc1cccc(O)c1,213.56515551333723,188.405
NCCNCCNCCN,176.80786381944745,199.605
CC(C)(C)SCCC=O,212.03784294626348,182.035
Nc1ccccc1N,260.6764116354025,262.955
CCCCCCCCCCCCCCCCCCSCCC(O)=O,264.8731956042757,312.963
COCCO[CH](C)C(=O)[CH](O)S(O)(=O)=O,303.02746031991956,291.676
CC1CCCCC1NC(=O)Nc2ccccc2,239.4821849912405,286.055
CCCc1ccccc1O,188.59101897888831,196.105
CCCCC(C)CCC,159.13893904085853,111.895
CC1=CC=C(SC2CC3CC2C4COCC34)C=C1,254.25752805314733,266.098
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,242.03722863973053,237.405
CCC(C)(CC)CC,140.61549136371104,127.575
CC(=C)C(C)=C,99.21922469199308,138.005
