SMILES,predictions,target_values
Nc1cccc2ccccc12,259.0680272601967,225.645
CCCCCCCCCCCCCCCCCCSCCC(O)=O,312.0539269192668,312.963
c1ccc(cc1)C#Cc2ccccc2,226.59880081621304,234.955
C1Cc2ccccc2C1,180.73154012559462,155.225
CCC(C)(C)CC(C)C,126.23446227727982,111.825
CC1=CC=C(S1)C(=O)C=CC2=CC=CC=C2,267.90440048448727,271.719
OC(=O)CC1=CC=C(SSC2=CC=C(CC(O)=O)C=C2)C=C1,352.2067609118167,348.278
OC(=O)C(CCC1=CC=CS1)(CC2=CC=CS2)C(O)=O,356.98426400085737,334.068
OC(=O)C1=CC2=CC=CC=C2S1,299.77346459416003,277.795
COC(=O)[CH](C1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2,305.27185285290034,294.021
CCCCCCCCCCCCCC(=O)OC,191.38192323236763,204.505
c1cc2cccc3c4cccc5cccc(c(c1)c23)c45,335.625852197918,383.005
CC(=O)Nc1ccccc1,260.3950221752675,271.215
COc1ccccc1N,201.29684044099486,195.545
CS(S)(=O)=O,191.7511633859176,196.651
CS[CH]1CC[CH]2[CH]3CCC4=C(C=CC(=C4)O)[CH]3CC[C]12C,308.6858253828759,297.472
C[C@H]1CCC[C@H](C)C1,139.43800081245354,128.135
CO[CH]1O[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OC(=O)C3=CC=CC=C3)[CH](OC(=O)C4=CC=CC=C4)[CH]1OC(=O)C5=CC=CC=C5,394.981299972962,418.859
CC\C=C/C,105.86981913233103,85.225
C1CSCCO1,197.66161546140575,171.556
OCCC1CCCCC1,177.32466803602438,177.205
CC(C)(C)O,161.18361898160947,208.985
CC1=CC[C@@H](CC1)C(C)(C)O,179.0938097568869,217.455
CCOCCOCCOCC,144.65268603654658,159.705
CCC[S](=O)(=O)CCC,213.64252601462613,211.855
C1CCCCC1,143.77513234450453,195.825
OC1=C(O)C(=CC(=C1)S(O)(=O)=O)S(O)(=O)=O,343.0736901952987,348.047
CCC(C)(C)c1ccc(O)cc1,223.0129786906109,257.705
CCCCOCCOC(C)=O,143.93632768013413,147.105
CC(C)(O)S(O)(=O)=O,217.05762602985487,244.944
CC[N+]([O-])=O,131.90910625255492,128.555
CNNC,173.7164133530605,184.905
C1CNCCN1,230.74131712615417,265.405
C=CC=C,115.44557468837957,114.975
CS(=O)(=O)CC(=O)C1=CC=CC=C1,266.74511027071276,260.393
OC(=O)COC(=S)SCC(O)=O,311.0710894075746,300.104
C[C@@H]1CC[C@H](C)C1,119.70561708287642,97.615
CC1CCCC1,117.39547015691642,91.455
CC(=O)OC1=C(C)C=C(C=C1)S(=O)(=O)C2=CC(=C(OC(C)=O)C=C2)C,305.4843053063196,315.945
OC(=O)CCCSC1=CC2=C(C=CC=C2)C=C1,303.4717631259773,298.753
CCOC(=O)CCC(=O)OCC,153.45712460743562,176.505
CCS(=O)(=O)C1(CCC1)S(=O)(=O)CC,273.3357827275613,283.703
CCCCCCCCCCCCCCCCCCC,202.2716531656588,213.675
CC(C)COC(=O)C=C,120.04465156118385,148.505
COC1=CC(=CC=C1O)CC(=S)C(O)=O,303.7268241019556,302.862
CCCC1=C(O)C=C(CSCC2=CC=C(C(C)C)C(=C2)O)C=C1,305.97099756031093,326.753
OC(=O)CS,190.76392116986608,179.655
O=C(OC1CCCCC1)c2ccccc2C(=O)OC3CCCCC3,247.1713111815552,237.405
[H+].[Cl-].NN(c1ccccc1)c2ccccc2,253.54800551409062,226.555
CCCCCCCC(=O)OC,159.46956288470392,163.205
CCc1ccc(cc1)C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C,299.287533193532,324.905
CCSC(=O)CC[CH](C)[CH]1CC[CH]2[CH]3CC[CH]4C[CH](CC[C]4(C)[CH]3C[CH](OC=O)[C]12C)OC=O,316.4903603735602,328.16
CC(C)CC(=O)CC(C)C,168.8405722194766,162.155
CCOC(=O)[CH](C(=O)C1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2,323.76919123827247,315.945
CCCCc1ccc(O)cc1,201.85906252120913,206.605
C(Oc1ccccc1)c2ccccc2,215.09069681673282,219.205
OS(=O)(=O)C1=CC(=CC=C1)C=O,277.3431242941806,275.177
CC(O)CNCC(C)O,213.67747576693728,222.355
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n(C)ncc2c3nnn(C)n3)n1,320.7396504084845,310.205
CCCCC(CC)CO,162.01190583974312,142.205
CCSC(SCC)[CH](SCC)[CH](OC(C)=O)[CH](COC(C)=O)OC(C)=O,272.242416056848,235.676
CC(C)CCCCCCCO,192.17668079494797,194.705
O=S1(=O)CCC2=C1C=CC3=CC=CC=C23,283.0763242339526,281.106
COC1=CC=C(SSC2=CC=C(OC)C=C2)C=C1,263.1903974306806,281.547
OC(=O)CCS(=O)(=O)CCC(O)=O,301.0283694734717,305.963
CS(=O)(=O)C1=CC=C(C=CC(O)=O)C=C1,326.7062495414357,293.244
CC1CC(=O)OC1=O,203.55750611624535,215.005
c1ccc2ccccc2c1,220.82969323665748,247.345
CCOC(N)=O,228.9456912643218,225.505
Cc1cccc(N)c1,198.1396412725153,169.365
