SMILES,predictions,target_values
CC(C)CN,130.9806295402068,131.705
c1ccc2c(c1)c3ccccc3c4ccccc24,306.6907915797201,330.505
COc1ccccc1C(O)=O,239.28716425432867,261.905
CC(=O)CC(=O)CS(=O)(=O)C1=CC=CC=C1,285.14898085106324,283.535
COC1=C(OS(=O)(=O)C2=CC=C(C)C=C2)C=C3[CH]([CH]4COC(=O)[CH]4CC3=C1)C5=CC=C(OS(=O)(=O)C6=CC=C(C)C=C6)C(=C5)OC,427.6401664668683,436.093
CN(C)N,177.0414108334644,150.605
CCCCCNCCCCC,174.986155283892,185.71
Oc1cccc(O)c1,272.1410342377567,268.905
OC(=O)CCSC1=CC=CC=C1,250.00075996426676,259.007
CCCCCCCCCCCO,193.87073432383113,204.505
OC(=O)[CH](C1=CC=CS1)C2=CC=CC=C2,287.6245070310688,283.276
CC(C)OC(=O)Nc1ccccc1,252.25032967945845,252.315
Oc1cccc(O)c1O,279.8255081827956,284.305
CC1=C(C(=O)Nc2ccccc2)[S](=O)(=O)CCO1,318.2397460465054,275.205
CCCC,103.88862136149328,94.465
CSC(=S)O[CH](C)CC(C)C,197.08817603373427,205.674
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,307.5239301732363,343.105
COCCO,117.51892561930435,131.635
O[CH](C(C1=CC=CC=C1)C2=CC=CC=C2)S(O)(=O)=O,325.6812447681077,313.565
CC(C)C1=CC(=C(C)C=C1O)C2(OS(=O)(=O)C3=C2C=CC=C3)C4=C(C)C=C(O)C(=C4)C(C)C,353.9419718617428,347.305
CC(C)C=O,126.19204070940032,145.075
CNC(=O)Oc1cc(C)cc(C)c1C,259.0059814935066,261.205
COC1=CC(=CC=C1O)[CH](C)S(O)(=O)=O,293.2705849843278,296.982
CN(C)c1ccc(C=O)cc1,217.14769652783252,243.355
CC(=O)SC1=C(C=CC=C1)C(O)=O,291.3177633916166,273.56
CCCCCCCCCCCc1ccccc1,183.86866381639265,187.705
OC(=O)C(=S)CC1=CC=CO1,284.8751394898791,259.119
CC(C)(C)C(O)=O,214.7577596186038,215.705
COC(=O)C(C)N(C(=O)c1occc1)c2c(C)cccc2C,289.41980885934936,240.205
CC(=O)Oc1ccccc1[N+]([O-])=O,235.66609696226078,219.555
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,318.8902593200437,307.818
CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,266.39458838495375,303.905
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,306.6907915797201,497.315
C/C=C/C=C\C,139.391950131263,123.935
CC(=O)SCCCCCCCCCCC(O)=O,277.10989161271027,284.41
OC(=O)[CH](CC1=CC=CS1)C(=O)OCC2=CC=CC=C2,307.755547693705,309.253
CCOCCS(=O)(=O)CS(=O)(=O)CCOCC,308.3540087235451,293.559
CCCCOC(=O)C(C)=C,152.53488560687583,138.705
CCCCCC=O,149.60729919028017,152.005
CC#Cc1cc(C)nc(Nc2ccccc2)n1,281.3177340310922,284.165
CCCCCCCCCCCCCCCC,185.8802466676243,203.875
OCCCO,159.67709869793907,172.515
CCCCCCCC(=O)OC,189.664753679137,163.205
CCCCN,138.5805168200277,156.205
Cc1ccc2ccccc2n1,182.89654225857157,190.155
Cc1cccc2cccc(C)c12,227.81235576044492,236.705
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,363.0284882112028,360.815
OS(=O)(=O)C1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O,339.3413401624384,339.297
Oc1ccc2ccc3cccc4ccc1c2c34,338.9679263938251,317.205
COC(=O)CCCC(=O)OC,190.6003158662952,161.455
CC1=CC2=C(SC3=C(C=C(C)C=C3)S2=O)C=C1,289.5865256598372,299.103
CCCCCCCCCCCCC=C,174.48205092548596,182.805
Nc1ccc(N)c2C(=O)c3ccccc3C(=O)c12,381.8199376719931,378.805
O=C(CCC1=CC=CS1)OCC2=CC=CC=C2,279.1593242910276,268.191
CNC(=O)Oc1cc(C)c(SC)c(C)c1,259.7376265909734,275.205
COc1nc(NC(C)C)nc(NC(C)C)n1,288.78198066522054,255.255
[O-][N+](=O)c1ccc(NN=C2C=CC(=O)C=C2)cc1,360.33099606834367,342.405
O=S1(=O)C2=CC=CC=C2S(=O)(=O)C3=CC=CC=C13,333.1872518474065,319.487
OS(=O)(=O)C1=C2C(=O)C3=CC=CC=C3C(=O)C2=CC=C1,339.3413401624384,339.297
Cc1ccc2ncccc2c1,182.89654225857157,175.805
CC(C)OC(S)=S,181.2103408672574,184.989
CCOS(=O)(=O)CC(C)(C)C,251.34509963801247,221.396
CC(=O)OO,170.5574573711383,191.065
CCC,99.424324137457,59.885
CC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,280.5862781023934,296.345
Cc1ccncc1C,180.47768607366015,183.505
CCSC(=O)CC[CH](C)[CH]1CC[CH]2[CH]3CC[CH]4C[CH](CC[C]4(C)[CH]3CC[C]12C)OC(C)=O,321.7269632463085,333.767
CC(C)C1=C(O)C=C(C)C(=C1)S(O)(=O)=O,303.51712057946133,297.052
CC(=O)O[CH]1O[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,351.36616973901437,352.03
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,185.8802466676243,236.355
CCCCOS(=O)(=O)C1=CC=C(C)C=C1,255.57966964747538,265.825
CC(C)C1=CC(=C(SC2=C(O)C=C(C=C2)C(C)C)C=C1)O,310.122552551682,313.425
O=S(=O)(OCCOCCOS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,345.3693433889239,345.793
CCCCC(=O)CCCC,181.78929789804533,188.545
CC(C)OC=O,139.9238002666243,135.205
Cc1ccc2ccccc2c1C,234.15453208962208,192.325
CCOCCO,137.03441869028757,142.205
Nc1ccc(Nc2ccc(cc2[N+]([O-])=O)[N+]([O-])=O)cc1,310.7386594550462,322.805
OC(=O)C1=CC2=C(C=CC(=C2)S(O)(=O)=O)C=C1O,297.597446973974,342.916
CCCSCCCCCCCCCCC(O)=O,264.73797510029,278.201
CC(C)CS(=O)(=O)OCCCCOS(=O)(=O)CC(C)C,303.461792535476,300.902
C1C=CCC=C1,153.8124575246511,156.765
CCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCC,327.57279042374466,339.934
[H+].[Cl-].NN(c1ccccc1)c2ccccc2,267.1351513255795,226.555
OC1=CC(=C(O)C=C1)S(O)(=O)=O,312.4909691917419,303.478
