SMILES,predictions,target_values
CCCC(C)CC,115.43469440212357,107.905
CC(C)C#N,158.78548500027682,141.155
CCOC(=S)SCCC1=CC=CC=C1,220.89087740801187,254.317
CCCCCCCCCCCCCC1CCCCC1,161.2746851362317,204.155
CCCC(=O)OC,151.68223169710836,131.145
CC(C)=CC(C)(C)C,147.04837827976735,116.795
C[S+](C)CCOC1=CC=CC=C1,203.24203683427913,202.972
OS(=O)(=O)CS(O)(=O)=O,289.6570928694273,259.805
OCCSS(=O)(=O)C1=CC=CC=C1,257.8610363066291,280.231
CC(C)CC=O,133.35745626324933,155.505
NC(=O)N=NC(N)=O,413.1059430174355,339.605
COC1=CC2=C(C=C1)[CH]3CC[C]4(C)[CH](S)CC[CH]4[CH]3CC2,269.9451422784623,285.033
CCCCCCCCCCc1ccccc1,182.9143972144011,181.125
Cn1nc(C)c(\C=N\OCc2ccc(cc2)C(=O)OC(C)(C)C)c1Oc3ccccc3,247.57447725015663,262.605
CC(C)(C)N,159.10486759073683,140.35
O=C1CCCO1,169.30909506391617,160.895
CCOCCOCCOCC,155.4336598501177,159.705
CC1=CC=C(C=C1)S(=O)(=O)OCCCOS(=O)(=O)C2=CC=C(C)C=C2,362.76025992708674,345.639
OC1C(O)C2COC(O2)C1O,328.3158837667688,319.305
CCC(C)CC(C)(C)C,132.08695275590435,107.205
CCCc1ccc(C)cc1,129.8019836346939,146.685
CCc1ccc(C)c(C)c1,146.86516367891454,144.375
COC(=O)CCCCCCCCCCS,198.94231904489425,218.393
CC1CCCCC1,149.87130035956216,102.585
Cc1ccc(C)c2ccccc12,230.3509699243441,196.525
COC(=O)C(=O)OC,179.4346984592412,229.215
CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,268.5775495701455,303.905
CCCCOC(=O)C=C,132.34723551214847,145.985
C/C=C/C(C)(C)C,146.32770644562697,110.565
C1Cc2cccc3cccc1c23,231.66128358960123,256.585
CC1=CC=C(C=C1)S(=O)(=O)O[CH]2COCO[CH]2[CH](OS(=O)(=O)C3=CC=C(C)C=C3)[CH]4OCOC[CH]4OS(=O)(=O)C5=CC=C(C)C=C5,431.8756756683324,436.093
COc1ccccc1N,204.89683624896134,195.545
Cc1ccc(C)c(C)c1,177.31733618630096,160.545
C=CC1CC2CC1C=C2,147.9839990906621,135.205
Cc1ccc(C=O)cc1,177.43115365301492,187.005
C\C=C\C,123.3200206950205,93.695
CC(CO)c1ccccc1,183.05147870606015,182.105
CC(C)(C)C#N,191.80386581471248,201.705
OCCSCCCCCSCCO,210.51178912963223,263.004
CC(C)(C)C1=CC(=C(O)C=C1)SC2=CC(=CC=C2O)C(C)(C)C,319.22578103429987,321.454
OC(=O)c1ccc2C(=O)OC(=O)c2c1,327.3877828714467,304.605
CCC(C)(C)C(C)C,127.86510729111615,120.575
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)N(C)c2nc(C)nc(OC)n2,256.7003999548251,289.905
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,264.23792255594526,279.265
N(c1ccccc1)c2ccccc2,214.27851096227823,228.235
OC1=CC=C(C=C1)C2(OS(=O)(=O)C3=CC=CC=C23)C4=CC=C(O)C=C4,357.9378834369163,349.118
CCNC(=O)NC(=O)\C(=N\OC)C#N,289.29430196342946,303.555
OC(=O)CSCC(O)=O,295.5119163640047,281.505
CCN(CC)C(=O)c1cccc(C)c1,197.2810754078164,159.705
[O-][N+](=O)c1cccc2ccccc12,277.06739226758873,233.905
C1OC1COc2ccccc2,161.6595403267056,193.655
OC1=CC2=C(C=C1)C=CC(=C2)S(O)(=O)=O,347.1020752238983,278.705
C=COC=C,105.93289490809548,120.505
C1CCC(CC1)C2CCCCC2,169.95155798275664,194.005
C1CCCC1,120.17902574358595,125.545
CCCCCC(O)=O,197.7840293770787,189.105
CCCCOCC,145.03319441247731,104.405
OS(=O)(=O)CCCC1=C2C=CC=CC2=CC=C1,318.99575534071846,305.221
OCC=C,131.98765657639888,100.905
OCCSCSCCO,212.56601471123577,237.062
CCC(C)C(C)(C)CC,136.39223456391483,120.365
CCCCCNCCCCC,179.26732684137824,185.71
NCCNCCO,212.63876748701296,164.605
C\C=C/C(C)C,109.6919204799633,96.845
OC([CH](C1=CC=CC=C1)S(O)(=O)=O)(C2=CC=CC=C2)C3=CC=CC=C3,367.67267767062003,349.146
CC1=CC=C(C=C1)S(=O)(=O)OCC(=O)[C]2(O)CC[CH]3[CH]4CCC5=CC(=O)C=C[C]5(C)[CH]4[CH](O)C[C]23C,429.2107370253616,389.802
O[CH]1CCC[CH]1S,196.7303968409833,185.178
CCC(N)=O,249.27242486026807,248.115
CO[S](=O)(=O)OC,200.45140750180144,172.305
Cc1cccc(c1)C(O)=O,261.5840395951236,267.295
CSC(=S)O[CH](C)CC(C)C,195.88356651944923,205.674
CCCCC#C,121.07785748747847,98.875
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC=C5C[CH](CC[C]5(C)[CH]4CC[C]3(C)[CH]2[CH]1C)OC(C)=O)C6SCCS6,353.8513593958778,356.608
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,271.46996971103727,293.405
Cc1ccc(C)c(O)c1C,248.59139168902038,231.805
Nc1ccccc1c2ccccc2N,247.45105701753346,247.905
[O-][N+](=O)c1cccc(c1)[N+]([O-])=O,277.3776224109897,254.205
OS(=O)(=O)C1=CC(=CC=C1)C=O,284.1209048672754,275.177
O=C1C2=C(C=CC=C2)S(=O)(=O)C3=CC=CC=C13,290.90087691312874,298.858
NC=O,225.2286436122231,192.99
CC(C)=CC(C)=O,151.57709920578054,149.905
C[C@@H](O)[C@H](C)O,196.6525979322032,214.305
CC(C)(C)SCCO,240.85191128957376,185.542
C1COC1,128.98085067046486,123.305
CC1CCC(C)CC1,145.0589122214733,130.305
CCCCCC(C)=C,129.87786861781933,128.205
COC=C,98.00038357083395,105.805
[H+].[Cl-].NN(c1ccccc1)c2ccccc2,245.70042932588694,226.555
CCOC(=O)CSc1nc(nn1C(=O)N(C)C)C(C)(C)C,264.7205073430414,228.305
CC(C)(C)[N+]([O-])=O,164.26854026515866,209.566
CC(C)c1ccc(C)cc1,149.85735237806512,142.975
Cc1ccccc1O,205.08862458742078,212.065
C[CH](O)CC(C)(C)S(O)(=O)=O,280.47368386175003,260.47
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,169.8536155083857,143.745
C/C=C/C(O)=O,212.11598245539062,241.605
CCCC(C)(O)CC,159.2969920069736,211.855
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,186.54582906499854,142.205
NC(N)=O,349.2308045364989,284.095
O=S1(=O)CCCCC2=CC=CC=C12,270.85393207976085,257.194
COC(=O)[CH](C)CSC1=CC=CC=C1,214.47493893673527,220.57
OC(=O)CSC1=C(C=CC=C1)C(O)=O,316.8676011028401,342.405
CCCCCCCCCCCCCCCCCC(=O)OC,186.8184496829781,218.575
