SMILES,predictions,target_values
COC=C,118.42125095678784,105.805
CCCCCCCCCCCCCCCCCCSCCC(O)=O,299.5042802526441,312.963
CC[N+]([O-])=O,149.1975618065917,128.555
O=C(CC(=O)C1=CC=CC=C1)CS(=O)(=O)C2=CC=CC=C2,317.0353000975738,314.881
CC(=O)NC(C)=O,234.28963021552772,246.505
CCCCCC(=O)OC,145.7288500019058,141.505
CCCCCCN,158.82246739562834,175.175
[nH]1c2ccccc2c3ccccc13,293.8197292703844,363.545
OCCC#N,173.59913850415614,159.005
OC1=CC=C(C=C1S(O)(=O)=O)S(O)(=O)=O,331.62660627794685,336.658
CCCCCCCCCC(O)=O,221.25463256516377,213.535
C[C]12CCC(=O)C=C1CC[CH]3[CH]4CC[C](O)(C(=O)COS(O)(=O)=O)[C]4(C)CC(=O)[CH]23,402.2202078130067,373.807
CC(C)(C)O,164.88260526803788,208.985
OCCN(CCO)CCO,217.81522958196,205.555
Cc1ccc2ccccc2n1,219.630611652683,190.155
C\C=C/C=C,115.2114384744491,92.645
COC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OC)C=C2,300.97980554180685,297.374
CCCC[CH](CC)CS(=O)(=O)OCCCCOS(=O)(=O)C[CH](CC)CCCC,337.81504284610855,342.951
Cc1cccc2c(C)cccc12,210.89232198658283,248.605
OC(c1ccccc1)c2ccccc2,240.82832404618966,239.505
Cc1cc(C)c(O)cc1C,219.29938947950723,241.605
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,291.43399038672214,307.818
COC1=C(OS(=O)(=O)C2=CC=C(C)C=C2)C=C3[CH]([CH]4COC(=O)[CH]4CC3=C1)C5=CC=C(OS(=O)(=O)C6=CC=C(C)C=C6)C(=C5)OC,430.60538946991437,436.093
CCSS(=O)(=O)CC,198.88693740815506,217.07
OC(=O)C1=CC2=CC=CC=C2S1,288.44375659155776,277.795
Cc1ccc2ccccc2c1C,208.2817073315964,192.325
CC1=CC=C(C=C1)S(C)(=O)=O,238.6431236274948,237.447
O[CH](CC=C([CH](O)S(O)(=O)=O)[CH](O)S(O)(=O)=O)S(O)(=O)=O,382.1257859912148,396.613
CC(C)(C)CS(=O)(=O)OCC(C)(C)COS(=O)(=O)CC(C)(C)C,326.26817301809206,315.434
OS(=O)(=O)CC(=O)C1=CC=C(C=C1)C(=O)CS(O)(=O)=O,352.4027577107772,355.271
CC1=CC=C(C=C1)S(O)(=O)=O,254.62234295005328,264.355
C/C=C/C=C/C,124.36945289516007,159.775
CCOC(C)OCC,122.61446710373275,121.205
OC1(CCCCC1)[CH](C2=CC=CC=C2)S(O)(=O)=O,307.7606947303575,306.425
CC(C)(C)C1=CC=C(OCCOC(=O)C[CH](C(=O)OCCOC2=CC=C(C=C2)C(C)(C)C)S(O)(=O)=O)C=C1,357.1320253634185,379.26
Cc1ccc(cc1)[S](O)(=O)=O.CC2(C)CC(N)CC(C)(CN)C2,329.01306696239044,198.205
Cc1ccc(cc1)C#N,201.54699020291446,211.855
CCCCCS[CH](CC(O)=O)C(O)=O,283.0987032089615,286.286
