SMILES,predictions,target_values
CC(C)CN,140.98701636353508,131.705
c1ccc2c(c1)c3ccccc3c4ccccc24,302.2614825728815,330.505
COc1ccccc1C(O)=O,260.97057015961036,261.905
CC(=O)CC(=O)CS(=O)(=O)C1=CC=CC=C1,295.8539937636815,283.535
COC1=C(OS(=O)(=O)C2=CC=C(C)C=C2)C=C3[CH]([CH]4COC(=O)[CH]4CC3=C1)C5=CC=C(OS(=O)(=O)C6=CC=C(C)C=C6)C(=C5)OC,427.1134791477816,436.093
CN(C)N,96.98564545647241,150.605
CCCCCNCCCCC,148.56232143286616,185.71
Oc1cccc(O)c1,277.5480433853809,268.905
OC(=O)CCSC1=CC=CC=C1,249.58291365392506,259.007
CCCCCCCCCCCO,203.87169576901942,204.505
OC(=O)[CH](C1=CC=CS1)C2=CC=CC=C2,294.26639658771455,283.276
CC(C)OC(=O)Nc1ccccc1,230.0374233077746,252.315
Oc1cccc(O)c1O,322.3536672475748,284.305
CC1=C(C(=O)Nc2ccccc2)[S](=O)(=O)CCO1,317.0942716752179,275.205
CCCC,95.50680945487693,94.465
CSC(=S)O[CH](C)CC(C)C,181.28721787943505,205.674
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,336.8231617156416,343.105
COCCO,158.73839434678666,131.635
O[CH](C(C1=CC=CC=C1)C2=CC=CC=C2)S(O)(=O)=O,311.16352930874564,313.565
CC(C)C1=CC(=C(C)C=C1O)C2(OS(=O)(=O)C3=C2C=CC=C3)C4=C(C)C=C(O)C(=C4)C(C)C,408.73200709652156,347.305
CC(C)C=O,139.42788863996975,145.075
CNC(=O)Oc1cc(C)cc(C)c1C,249.90827820263803,261.205
COC1=CC(=CC=C1O)[CH](C)S(O)(=O)=O,307.5520560150035,296.982
CN(C)c1ccc(C=O)cc1,192.69811944034882,243.355
CC(=O)SC1=C(C=CC=C1)C(O)=O,284.5553669431247,273.56
CCCCCCCCCCCc1ccccc1,190.76390810939483,187.705
OC(=O)C(=S)CC1=CC=CO1,268.935186320683,259.119
CC(C)(C)C(O)=O,202.04443600168452,215.705
COC(=O)C(C)N(C(=O)c1occc1)c2c(C)cccc2C,234.5537767042406,240.205
CC(=O)Oc1ccccc1[N+]([O-])=O,237.34914058516733,219.555
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,320.8497179313563,307.818
CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,295.8433500912506,303.905
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,395.5144244401017,497.315
C/C=C/C=C\C,117.72438115254045,123.935
CC(=O)SCCCCCCCCCCC(O)=O,296.7673295903951,284.41
OC(=O)[CH](CC1=CC=CS1)C(=O)OCC2=CC=CC=C2,304.0913892395329,309.253
CCOCCS(=O)(=O)CS(=O)(=O)CCOCC,230.6118620526977,293.559
CCCCOC(=O)C(C)=C,150.2606274529826,138.705
CCCCCC=O,153.6538653804455,152.005
CC#Cc1cc(C)nc(Nc2ccccc2)n1,240.59426760138012,284.165
CCCCCCCCCCCCCCCC,205.54550421587192,203.875
OCCCO,179.51321128732525,172.515
CCCCCCCC(=O)OC,157.47096208343282,163.205
CCCCN,140.98701636353508,156.205
Cc1ccc2ccccc2n1,220.81346842553467,190.155
Cc1cccc2cccc(C)c12,217.21109812892973,236.705
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,366.3233735363465,360.815
OS(=O)(=O)C1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O,359.1064422468189,339.297
Oc1ccc2ccc3cccc4ccc1c2c34,328.00073132500984,317.205
COC(=O)CCCC(=O)OC,174.61586916795932,161.455
CC1=CC2=C(SC3=C(C=C(C)C=C3)S2=O)C=C1,275.1957074960228,299.103
CCCCCCCCCCCCC=C,179.48190448060632,182.805
Nc1ccc(N)c2C(=O)c3ccccc3C(=O)c12,366.32446666643955,378.805
O=C(CCC1=CC=CS1)OCC2=CC=CC=C2,243.15609656181186,268.191
CNC(=O)Oc1cc(C)c(SC)c(C)c1,249.90827820263803,275.205
COc1nc(NC(C)C)nc(NC(C)C)n1,262.9326360677369,255.255
[O-][N+](=O)c1ccc(NN=C2C=CC(=O)C=C2)cc1,323.8990644675214,342.405
O=S1(=O)C2=CC=CC=C2S(=O)(=O)C3=CC=CC=C13,313.44022340723313,319.487
OS(=O)(=O)C1=C2C(=O)C3=CC=CC=C3C(=O)C2=CC=C1,359.1064422468189,339.297
Cc1ccc2ncccc2c1,220.81346842553467,175.805
CC(C)OC(S)=S,175.0929618794471,184.989
CCOS(=O)(=O)CC(C)(C)C,235.66319938888773,221.396
CC(=O)OO,239.83849552855827,191.065
CCC,94.94448901549913,59.885
CC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,294.481395449955,296.345
Cc1ccncc1C,165.1011804745067,183.505
CCSC(=O)CC[CH](C)[CH]1CC[CH]2[CH]3CC[CH]4C[CH](CC[C]4(C)[CH]3CC[C]12C)OC(C)=O,321.98015247646254,333.767
CC(C)C1=C(O)C=C(C)C(=C1)S(O)(=O)=O,316.43904659850523,297.052
CC(=O)O[CH]1O[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,379.69412591215223,352.03
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,233.17851999949198,236.355
CCCCOS(=O)(=O)C1=CC=C(C)C=C1,270.9276110136416,265.825
CC(C)C1=CC(=C(SC2=C(O)C=C(C=C2)C(C)C)C=C1)O,319.77224783739075,313.425
O=S(=O)(OCCOCCOS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,337.30570835480466,345.793
CCCCC(=O)CCCC,182.50739471730776,188.545
CC(C)OC=O,160.88082428229973,135.205
Cc1ccc2ccccc2c1C,217.21109812892973,192.325
CCOCCO,163.59144883276895,142.205
Nc1ccc(Nc2ccc(cc2[N+]([O-])=O)[N+]([O-])=O)cc1,306.94671653513797,322.805
OC(=O)C1=CC2=C(C=CC(=C2)S(O)(=O)=O)C=C1O,332.94863778096624,342.916
CCCSCCCCCCCCCCC(O)=O,251.647127202712,278.201
CC(C)CS(=O)(=O)OCCCCOS(=O)(=O)CC(C)C,317.22989686741494,300.902
C1C=CCC=C1,131.40843598311767,156.765
CCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCC,334.75359496474266,339.934
[H+].[Cl-].NN(c1ccccc1)c2ccccc2,234.12976325163618,226.555
OC1=CC(=C(O)C=C1)S(O)(=O)=O,327.5981363381725,303.478
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,204.12160376971588,215.705
CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,284.85163152823225,356.405
CCCCCCCCCCCCCCCCO,229.79906108020805,225.715
CNC(=O)Oc1cc(C)c(C)c(C)c1,249.90827820263803,267.505
CCS[CH]1O[CH](COC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,270.6313078994863,259.791
CC1(C)CS(=O)(=O)CC1=O,240.84552242280915,239.309
CS[CH]1CCC[CH]1O,179.2817878946662,190.001
CCOC(=O)CC(=O)OCC,174.61586916795932,156.205
Cc1cc(nc(Nc2ccccc2)n1)C3CC3,256.4286625923123,244.335
CCCC(C)CC,113.60052079614252,107.905
CC1(OC(=O)N(Nc2ccccc2)C1=O)c3ccc(Oc4ccccc4)cc3,311.7527236958267,289.905
CCCCO,147.19470889423974,128.345
OC1=C(C=CC=C1)C(=O)C=CC2=CC=CS2,293.7104925273452,284.662
OC(=O)CS,219.06647825799882,183.505
O=C1C=CC(=O)C=C1,242.96154050249606,272.195
CCCCOC(=S)SSC(=S)SSC(=S)OCCCC,306.503924687393,341.642
CCC(CO)(CO)CO,238.97506335866638,231.805
CCN(CC)C(=O)n1cnc(n1)[S](=O)(=O)c2c(C)cc(C)cc2C,262.59036285290495,271.705
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,296.6292930841446,292.005
OC1=CC(=CC2=CC(=CC(=C12)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O,369.60838295239955,403.718
OCCOSCCO,219.27006979566067,220.017
CC(=O)CC(c1ccccc1)C2=C(O)Oc3ccccc3C2=O,319.83038738463074,303.905
CC(C)N1C(=O)N(CSC1=NC(C)(C)C)c2ccccc2,233.3784146355465,264.705
OC(=O)C(C1=CC=CS1)(C2=CC=CC=C2)C3=CC=CC=C3,325.51194316498004,320.271
CCc1ccc2cc3ccccc3cc2c1,262.2296908751596,297.605
O=C1CCCC1,170.07550988392904,155.295
CCC(C)OC(C)CC,146.01372146699578,121.205
C,101.03291128901765,63.525
N#CCNCC#N,204.10193545976654,240.205
CCOS(=O)(=O)C[CH](C)C(C)C,241.74336163001135,221.536
CC(C)(C)CC(C)(C)C1=CC=C(OS(=O)(=O)C2=CC=CC=C2)C=C1,326.44433898176067,309.463
CCC(=O)OC,147.93005547951907,129.955
Cc1ccccc1N=Nc2ccc(N)c(C)c2,252.36612753313966,262.605
CC(=O)OCCc1ccccc1,190.34584048367105,169.435
CN(C)C(=O)SCCCCOc1ccccc1,229.52220141794533,219.555
OC[CH](S)CS,163.98730736365542,186.872
CCc1ccc(cc1)C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C,252.77456780034117,324.905
OC(=O)CCCCCCCCCCS(=O)(=O)CC(O)=O,339.29651480540633,332.528
CCCC(C)(C)C(C)C,135.5200755293481,109.445
CC(C)CCOC(S)=S,183.15051815169863,200.802
O=C1OC(=O)c2ccccc12,259.1491414043121,282.765
CCS(O)(=O)=O,224.12251659017056,179.305
OS(=O)(=O)C1=C2C=CC=CC2=CC=C1,295.09230049001053,289.205
Cc1ccc(C=C)cc1,158.111261643935,167.335
C[C]12CC[CH]3[CH](CCC4=CC(=O)CC[C]34C)[CH]1CC[CH]2S,280.08424567454495,293.629
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC[CH]5CC(=O)CC[C]5(C)[CH]4CC6(SCCS6)[C]3(C)[CH]2[CH]1C)C7SCCS7,351.7122125377646,378.497
CCOC(=O)c1ccccc1O,241.3007500078529,191.905
CCOC(=O)C1=CC=C(C=CC2=CC=C(C=C2)S(O)(=O)=O)C=C1,319.3313113823533,335.405
O=S(=O)(CC1=CC=CC=C1)CC2=CC=CC=C2,274.65445037791505,297.605
CCCCCOC(C)=O,146.7241985106375,141.645
C/C=C/C(C)C,105.62387313251384,92.645
COCC(C)OCC(C)OC(C)CO,174.68019277695566,136.745
C(NCc1ccccc1)c2ccccc2,234.9787602450233,173.005
COCC(C)O,163.59144883276895,124.705
CCCCCCC=C,115.03353394358419,120.015
CSC(=O)c1cccc2nnsc12,300.99004583386704,284.235
CC1CCC(C)CC1,138.38399972347543,130.305
CC1CCCCC1NC(=O)Nc2ccccc2,301.7005264996551,286.055
COS(C)(=O)=O,215.4836294024717,205.205
CC(C)(C)N,140.98701636353508,140.35
CCSC[CH](C)C(=O)OC,146.7241985106375,176.54
C1OC1COc2ccccc2,198.2343388563022,193.655
OCc1ccccc1,190.33858079998754,180.565
c1ccc2c(c1)ccc3ncccc23,270.300530471839,257.005
CC1=C(SCCO1)C(=O)Nc2ccccc2,294.1243978859857,255.255
O=S1(=O)OC2=C3C(=CC=C2)C=CC=C13,314.4003171089571,279.503
Cc1cccc(C)c1N,199.16488394676708,199.045
OCCSCCO,187.51886206679046,184.065
COc1cccc(N)c1,200.95439912448637,190.505
CCOc1ccc(N)cc1,200.42648707213812,192.885
CC1=CCCCC1,138.35519021726213,106.925
