SMILES,predictions,target_values
COC=C,103.55051299039042,105.805
CCCCCCCCCCCCCCCCCCSCCC(O)=O,263.26766101500834,312.963
CC[N+]([O-])=O,141.19964888360118,128.555
O=C(CC(=O)C1=CC=CC=C1)CS(=O)(=O)C2=CC=CC=C2,334.5394562987276,314.881
CC(=O)NC(C)=O,233.04960364019644,246.505
CCCCCC(=O)OC,166.46161379841942,141.505
CCCCCCN,196.70230870824162,175.175
[nH]1c2ccccc2c3ccccc13,271.0169577150373,363.545
OCCC#N,154.67564504565962,159.005
OC1=CC=C(C=C1S(O)(=O)=O)S(O)(=O)=O,311.77420567773515,336.658
CCCCCCCCCC(O)=O,223.17449563885748,213.535
C[C]12CCC(=O)C=C1CC[CH]3[CH]4CC[C](O)(C(=O)COS(O)(=O)=O)[C]4(C)CC(=O)[CH]23,339.0264247636951,373.807
CC(C)(C)O,171.32207307981298,208.985
OCCN(CCO)CCO,245.67222326357296,205.555
Cc1ccc2ccccc2n1,192.7957963605586,190.155
C\C=C/C=C,102.75268804952793,92.645
COC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OC)C=C2,319.57566166350443,297.374
CCCC[CH](CC)CS(=O)(=O)OCCCCOS(=O)(=O)C[CH](CC)CCCC,308.8223410138162,342.951
Cc1cccc2c(C)cccc12,243.48020444854774,248.605
OC(c1ccccc1)c2ccccc2,240.08448614635563,239.505
Cc1cc(C)c(O)cc1C,241.5909517224136,241.605
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,387.1646667053428,307.818
COC1=C(OS(=O)(=O)C2=CC=C(C)C=C2)C=C3[CH]([CH]4COC(=O)[CH]4CC3=C1)C5=CC=C(OS(=O)(=O)C6=CC=C(C)C=C6)C(=C5)OC,419.9302770550712,436.093
CCSS(=O)(=O)CC,235.77912969943281,217.07
OC(=O)C1=CC2=CC=CC=C2S1,311.8181832326518,277.795
Cc1ccc2ccccc2c1C,262.1804681522772,192.325
CC1=CC=C(C=C1)S(C)(=O)=O,254.67195618461847,237.447
O[CH](CC=C([CH](O)S(O)(=O)=O)[CH](O)S(O)(=O)=O)S(O)(=O)=O,341.869602443905,396.613
CC(C)(C)CS(=O)(=O)OCC(C)(C)COS(=O)(=O)CC(C)(C)C,301.32859664485295,315.434
OS(=O)(=O)CC(=O)C1=CC=C(C=C1)C(=O)CS(O)(=O)=O,310.65771460946416,355.271
CC1=CC=C(C=C1)S(O)(=O)=O,243.15924951455236,264.355
C/C=C/C=C/C,119.32902400849707,159.775
CCOC(C)OCC,146.57259408256505,121.205
OC1(CCCCC1)[CH](C2=CC=CC=C2)S(O)(=O)=O,323.5307505969249,306.425
CC(C)(C)C1=CC=C(OCCOC(=O)C[CH](C(=O)OCCOC2=CC=C(C=C2)C(C)(C)C)S(O)(=O)=O)C=C1,427.8951663413027,379.26
Cc1ccc(cc1)[S](O)(=O)=O.CC2(C)CC(N)CC(C)(CN)C2,294.4062173860875,198.205
Cc1ccc(cc1)C#N,186.80818079662276,211.855
CCCCCS[CH](CC(O)=O)C(O)=O,319.0665265627031,286.286
Nc1nc(N)nc(N)n1,347.3515179226524,432.705
CCCC1CCCC1,111.76155333959468,109.095
COC(=O)CCCC(=O)OC,190.62793732045247,161.455
CC(C)C=O,126.28015753631917,145.075
OC(=O)c1ccccc1,270.92910075695545,276.885
CCCCCCCCCCCCCCCCCCCC(O)=O,223.17449563885748,243.985
CNC(=O)N(C)c1sc(nn1)C(C)(C)C,313.6728182545121,305.305
Cc1ccc(cc1)[N+]([O-])=O,200.96593378517719,227.325
