SMILES,predictions,target_values
CNC(=O)Oc1cc(C)c(SC)c(C)c1,265.8690773828148,275.205
C[S+](C)CC(=O)C1=CC=CC=C1,222.41625969000233,215.789
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,320.9192627276352,292.005
CCCCCCCCCCC(=O)OCC,163.09451128296132,180.705
CC[CH]1C[CH](CC)S(=O)(=O)C1,231.7759421314513,228.305
Cc1cccc2c1Cc3ccccc23,214.48949826141325,250.705
CCCCCCCCCCCSCCCCCCCCCCC(O)=O,284.731924153175,314.867
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,179.95382965941644,240.905
SCCOC(S)=S,200.54448136108658,210.91
CC(C)c1ccc(cc1)C(C)C,149.34127536203596,179.305
Nc1cccc2ncccc12,258.89485760992466,240.205
CC1=CC=C(C=C1)S(=O)(=O)OCC#CCOS(=O)(=O)C2=CC=C(C)C=C2,363.454953421553,352.184
SCCOC1=CC=CC=C1,188.2189657874842,197.386
Cc1ccc(C)c(C)c1C,218.46110342838438,186.865
CC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,283.13499765149754,296.345
OC(=O)CC1=CC=C(SSC2=CC=C(CC(O)=O)C=C2)C=C1,353.99359927413025,348.278
CC(C)c1ccccc1O,209.37440574321226,202.055
Nc1ccccc1c2ccccc2N,247.34384544852946,247.905
C[C@@H]1CC[C@H](C)C1,112.86968689360219,97.615
COc1cccc(OC)c1C(O)=O,279.7558173108373,321.405
OC(=O)c1[nH]ccc1,316.8626844448154,335.405
CCOC(=S)SCCC1=CC=CC=C1,228.9380249345195,254.317
CCOC=O,122.82119882680126,135.485
CC(C)C(C)C(C)(C)C,146.71726944440343,106.505
O=S(=O)(OC1=CC=C(C=C1)C2=CC=CC=C2)C3=CC=CC=C3,287.4361698107605,318.682
CCCCC=C,105.1027105945941,93.415
Cc1ccc(N)c(N)c1,244.0926496603497,253.855
CCCCCCCCCCCCC=C,168.07126872592744,182.805
CCCCCCCC(O)=O,225.76312592524664,202.615
Cc1ccc(C)c(C=C)c1,153.97402246173078,166.705
CCCN(CCC)CCC,135.40150007129887,125.755
COC(=O)c1sccc1[S](=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,329.94804654203654,314.405
CCCCOC,114.11528033302602,110.355
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,237.98962059603218,237.405
CCC(C)(C)C(O)=O,189.38050086698422,181.405
CC(C)CC(C)OC(C)=O,146.7106259972934,146.405
Cc1ccncc1C,179.17158193864816,183.505
COC(=O)C(=O)OC,184.4450417201806,229.215
OC(=O)CS,192.89212377030344,183.505
CS(=O)(=O)C=CC1=CC=CC=C1,255.41938686092908,244.468
CS[CH]1CCC[CH]1O,182.52178099830417,190.001
CC(C)CC(C)C(C)C,107.42324392775481,101.675
OC(=O)CCCCCC(O)=O,292.0202809669281,265.405
OC(=O)CCSSCCC(O)=O,303.67551592880955,290.248
OC1=C(C=CC=C1)C2SC(SC(S2)C3=C(O)C=CC=C3)C4=C(O)C=CC=C4,353.00432597902545,368.977
CCCCCCCSCCCCCCCCCCC(O)=O,284.731924153175,296.373
OC(=O)Cc1ccccc1,255.7435009442852,244.755
CCc1ccc(C)c(C)c1,144.32819108894182,144.375
Cc1cccc(CC(O)=O)c1,249.23176596538542,234.605
CC(C)C1=CCC(=CC1)C,123.96841192710053,184.205
O=S1C2=C(SC3=C1C=CC=C3)C=CC=C2,277.9375890747215,289.345
CC1=CC=C2C=C3C(=CC2=C1CC(O)=O)SC4=CC=CC=C34,328.5751114964114,338.87
CCCCCCOCCOCCO,185.75807664290915,163.205
CCOC(=O)CCCCCCCCC(=O)OCC,167.43710198427107,194.705
C=CCC#N,150.24532297987025,130.305
O[CH]1CCC[CH]1S,192.09756013628066,185.178
CCCCC\C=C/C,130.4095400343449,135.205
CCOc1ccc(NC(C)=O)cc1,232.0920686785812,287.455
O=C1C2=C(SC3=C1C=CC=C3)C=CC=C2,295.22602874314543,337.505
Nc1[nH]ncn1,349.07946329498736,302.505
CCCCCCCCCCCCCCO,194.19852023480234,218.855
Cc1cc(C)c(O)c(c1)C(C)(C)C,256.98833156711225,206.815
Oc1cccc2cccnc12,221.96467823494459,244.055
CCC(C)(C)C,118.56087969713735,121.905
CC1=CC2=C(OCCSC2)C=C1,216.76654017379406,236.635
O=C1c2ccccc2C(=O)c3ccccc13,320.5281100893626,391.405
CCCCCCCCS(=O)(=O)OCC,260.16291209606607,250.124
CCCCCCCCCCCCCCCCCCC(S(=O)(=O)CC)S(=O)(=O)CC,294.99591606542344,348.733
C#CC#C,134.73619397418224,165.725
CCc1cccc(C=C)c1,144.32411711655732,120.505
C1CN2CCN1CC2,304.4068823170128,302.505
CC(=O)O[CH]1CC[C]2(C)[CH]3CC[C]4(C)[CH](CC[CH]4C5(C)SCCS5)[CH]3CC=C2C1,344.5937263820688,330.862
C1CCC(CC1)c2ccccc2,172.60571847532992,196.315
CCC#CC,128.76157348737797,114.695
CCCCCOC(C)=O,141.47128074021384,141.645
c1cc(ccn1)c2ccncc2,235.98498815590938,268.905
OC(=O)CCCCC(=O)SCC1=CC=CC=C1,326.36730607616846,293.489
O=C(SC(=O)C1=CC=CC=C1)C2=CC=CC=C2,275.1950336575901,277.326
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,282.3170301999817,293.405
CCN,135.91039210195413,134.365
CCNc1ccccc1,152.5726351517187,146.755
COCCO[CH](C)C(=O)[CH](O)S(O)(=O)=O,306.3773252470128,291.676
OCCc1ccccc1,190.1305901693231,172.305
CCCCCCS(=O)(=O)CCCCCCCCCCC(O)=O,327.29607262087666,320.194
C/C=C/C(O)=O,211.6585785666175,241.605
CCCCCC(=O)CCCCC,202.18421042671616,201.355
CCOC1=CC=C2C(=O)C(SC2=C1)=C3SC4=C(C=CC(=C4)OCC)C3=O,355.8341940240098,348.929
CCC(CC)C(C)(C)C,131.98227836247133,121.695
Nc1cccc2C(=O)c3ccccc3C(=O)c12,359.0561748590517,368.655
OC(=O)CCS,213.267455640771,203.805
COC(=O)C=C,129.291463070771,137.655
C/C=C/CC=C,118.97621552986311,128.205
CCCCCCCCCc1ccc(O)cc1,241.56748905395398,220.605
CSC(=S)O[CH](C)CC(C)C,196.3245043204206,205.674
COC(=O)C(C)N(C(=O)Cc1ccccc1)c2c(C)cccc2C,216.46396182184435,246.505
CCCCCCCCCCCC(C)=O,202.18421042671616,212.555
CSCC[CH](O)S(O)(=O)=O,258.9668696000808,268.87
CCOC(=O)CC(C)=O,125.29981835333456,159.705
CCC(C)(C)O,153.31190868115846,184.835
CCCC(C)=O,143.84126726821887,137.375
CC1(O)CCCCC1,213.24387495007068,208.705
CCCCSCC(=O)C1=CC=CC=C1,244.06293032467875,236.348
COCC(C)O,129.17722184753075,124.705
SCCOCCS,158.91143220844788,178.234
Nc1ccccc1[N+]([O-])=O,263.64087145083613,240.905
Cc1ccccc1C=C,149.16719792982622,143.255
CCCCCCCC=O,196.67269024021152,175.105
CCCCCCCCCCCCCCCC1CCCCC1,160.12505000733472,211.505
CCC[CH](CC)C(=O)OCCCSCCCOC(=O)[CH](CC)CCC,203.49371892141244,205.079
CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1O,231.30797029469068,221.655
CC1=CC(=O)NO1,282.6120439268907,251.755
c1ccccc1,166.39809234513814,195.055
OCCN(CCO)CCO,265.12993725462,205.555
CCOC(=O)C(C)(C)C,146.17575394091728,128.555
[O-][N+](=O)c1ccc(NN=C2C=CC(=O)C=C2)cc1,358.33935541886603,342.405
C1CCC(CC1)NC2CCCCC2,168.5455202336343,191.135
O=S(=O)(CC1=CC=CC=C1)C2=CC=CC=C2,280.46092238695564,293.405
CCCCC(CC)CN,201.8471989458303,138.005
CC(=O)SC(C)=O,191.32178237029257,186.977
CCCC=C(C)C,95.25480427596631,99.925
OC[CH](O)CS,206.9689832248987,195.23
CCOC(=O)[CH](C(=O)C1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2,317.9705442993036,315.945
COC(=O)c1ccccc1,189.5990750644196,180.705
OC(C1=CC=CS1)C2=CC=CS2,236.7655514797807,262.213
O=S(=O)(C=CC1=CC=CC=C1)C2=CC=CC=C2,284.25159609465845,281.771
Cc1ccc2cccnc2c1,180.510201349236,175.805
CC(C)CC(C)=C,88.79375499922389,104.335
CC1=CC(=C(C)C=C1)CCCCS(O)(=O)=O,277.887522272109,288.652
CCOC(S)=S,184.1766969352011,184.632
