SMILES,predictions,target_values
CC(=C)C(O)=O,194.3787090398764,202.405
CCNc1nc(NC(C)(C)C)nc(OC)n1,273.1745057517837,277.655
Oc1ccccc1,207.12886226151022,219.835
Nc1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,307.20128169478266,341.705
CC(C)(N)CO,195.05212069309346,209.055
CC(C)(C)CCC(C)(C)C,150.09734038368333,182.385
Cc1ccc2cc3ccccc3cc2c1,262.97717581161123,337.505
CCC\C=C/CC,117.32786974307965,95.585
CCCCCCC#C,147.89552867639577,135.695
Cc1ccc(N)c(N)c1,245.65369926356652,253.855
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC=C5C[CH](CC[C]5(C)[CH]4CC[C]3(C)[CH]2[CH]1C)OC(C)=O)C6SCCS6,326.65633158879064,356.608
Cc1cccc(Nc2ccccc2)c1,233.56639628134872,212.205
[Na+].O=C(C(c1ccccc1)c2ccccc2)C3C(=O)c4ccccc4C3=O,327.40657139284303,293.755
Cc1cnccn1,192.30165395283257,170.905
OCCSCC(O)CSCCO,256.41729721423326,273.091
CC(C)c1cccc(c1)C(C)C,171.37023500134092,147.035
CC1=CC=C(C=C1)S(=O)(=O)C2=CC(=CC=C2)C(O)=O,331.5016865974758,322.658
CCCCCCCCCCCCCC=C,182.6173358727683,189.245
CC(C)CC=O,130.2418030720728,155.505
OCCC#N,173.0627849381417,159.005
C=CCOC(=O)CSCC(=O)OCC=C,208.41172425590048,177.527
CC(C)c1ccccc1O,206.35214414443908,202.055
CCSC(SCC)[CH](O)[CH](O)[CH](O)[CH](O)CO,310.4967247773093,314.391
CC(C)(C)C,133.40419570881204,179.725
CCCCCCCCCCCCS[CH]1CO[CH]2[CH](CO[CH]12)SCCCCCCCCCCCC,396.6894673855277,347.599
COC(=O)[CH](C)CSCC1=CC=CC=C1,209.14165452172165,227.556
CCCCCCCCCCCCCCCC[CH](C(O)=O)S(O)(=O)=O,341.4549638483295,343.049
CCCCCC(C)C,112.75700262241298,114.975
OCCNc1cccc2C(=O)c3ccccc3C(=O)c12,326.7792105541739,308.805
CCOC(=O)CCCC(=O)OCC,168.82590178724058,174.335
c1ccc2c(c1)cnc3ccccc23,269.09756788965024,266.385
O=C1c2ccccc2C(=O)c3ccccc13,307.08912051854713,391.405
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,236.5215831557798,237.405
OC1=C(SC2=C3C=CC=CC3=CC=C2O)C4=C(C=CC=C4)C=C1,352.0651045914856,345.051
CCCCCCCCCCCCCCCC(=O)OC,201.3318256338971,212.205
O=C(Cc1ccccc1)Cc2ccccc2,236.39259519756888,215.705
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,187.32119069049077,184.205
CCCCCC#N,146.25655245026428,134.995
OS(=O)(=O)CCS(O)(=O)=O,292.6624854466936,312.305
CC(C)CS(=O)(=O)OCCCCOS(=O)(=O)CC(C)C,295.73735446365026,300.902
CC(C)=C,102.00143453119381,92.925
O=Cc1ccccc1,189.07782680759556,173.005
CCCCCC#CC,137.01819518196862,148.085
[nH]1c2ccccc2nc1c3occc3,316.749934860738,395.605
Cc1cccc2cccnc12,220.04781513845955,135.205
CC(C)C=C,101.55631936738064,73.255
CNC(=O)Oc1cc(C)cc(C)c1,249.19354013300472,260.505
CCOC(=S)SCC#C,208.27146472875756,218.197
C=CCCC=C,106.41990588242334,92.715
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,240.78061337616236,241.605
CS(=O)(=O)OCC(O)=O,258.34522056862625,254.359
CC1(C)[CH]2CC[C]1(CS(O)(=O)=O)C(=O)C2,318.80914586619474,327.705
CCOC(=O)CCSCC,175.1000288972573,184.226
OC1=CC2=C(C=C1)C=CC(=C2)S(O)(=O)=O,318.1794416368648,278.705
OC/C=C/CO,187.9473227356575,208.705
CC(=O)c1cccc2ccccc12,240.52037123168702,215.005
CCOC(=O)CC,132.88005023551523,139.475
OC1=C(C=CC2=C1C(=O)C3=C(C(=C(C=C3)S(O)(=O)=O)O)C2=O)S(O)(=O)=O,355.5466193313041,405.951
CCCC1(C)COS(=O)OC1,219.85379196600115,236.404
CNC,149.7901136520304,126.665
CC(C)COC=O,136.08435681799165,124.145
CCCCCCCC(O)=O,208.77950350558967,202.615
CCOC(=S)SCCC1=CC=CC=C1,229.34709702452528,254.317
C1CNCCN1,220.8337499062618,265.405
CCc1cccc(C)c1C,167.98720508328552,156.555
OC(=O)CCS,209.243838386079,203.805
Cc1cccc(C=C)c1,161.57853391089157,130.795
CCCCCCCC,132.4550614412874,151.445
CCCCCCCCCC(C)=O,195.42023481344222,201.705
OCCSCCCCCSCCO,267.4613857797376,263.004
CCCCOCC,120.21080965703004,104.405
c1ccc(cc1)C(c2ccccc2)c3ccccc3,255.84009533350763,257.005
CCCCCCCCCCCCCCCCCCC=C,203.50991559252725,211.155
c1ccc(cc1)c2c3ccccc3cc4ccccc24,317.35652306405245,300.405
CCCOC(=O)CCC,140.32919797705108,124.565
Cc1ccc2cc(C)ccc2c1,213.72998030271265,269.605
OC1(CCCCC1)[CH](C2=CC=CC=C2)S(O)(=O)=O,299.16093147372885,306.425
CC1=CC=C(C=C1)S(=O)(=O)C2=C(C=C(C)C=C2)C(O)=O,332.60362339477433,326.452
CCC(C)(C)c1ccc(O)cc1,209.79577903910103,257.705
CC(=C)[C@@H]1CCC(=CC1)C,144.13726221099932,139.195
CC=O,133.8330199311531,105.105
CCCCCCCCCCO,196.89108336255595,196.035
CC1CCCCC1NC(=O)Nc2ccccc2,244.5969800435123,286.055
COc1ccccc1[N+]([O-])=O,217.6412424481532,198.555
CCCC[N+]([O-])=O,149.64060811314994,134.274
CCc1cc(C)cc(C)c1,165.6218575938401,132.195
C1CCC(CC1)NC2CCCCC2,206.79934470861917,191.135
CCCCCCCCCCCCCCCCCCO,235.7231161892123,232.855
CC(=O)OC1CC2CCC1(C)C2(C)C,230.60684195747308,211.505
CCOCCO,145.30834676165978,142.205
CC(C)OC(S)=S,183.47202473854122,184.989
CC1CCCC1,119.73489457795222,91.455
CCCOS(O)(=O)=O,221.1492428876154,235.942
O=CC=O,171.05184637002094,201.705
CS(=O)(=O)OC[CH](O)[CH](O)COS(C)(=O)=O,324.6761812281038,282.912
SC1=CC=C(OC(=O)C2=CC=CC=C2)C=C1,266.2152998315869,259.798
OC(=O)c1cccc2ccccc12,284.11261521145934,303.905
CN(C)C(=O)SCCCCOc1ccccc1,224.73182008363074,219.555
CCCCCCC(C)O,166.55787409312325,218.225
OS(=O)(=O)C1=CC=CC=C1,246.29342379203445,236.705
C[CH](CC[CH](C)OS(C)(=O)=O)OS(C)(=O)=O,280.87152312095714,283.577
CCOC(=O)c1ccccc1O,227.49711728677357,191.905
CN(C)C,145.3388092581372,109.249
CCCCC(CC)COC(=O)C=C,141.32368598866742,128.205
O=C1CCC(=O)N1,271.6286529193749,279.755
CSC(/C)=N/OC(=O)N(C)SN(C)C(=O)O\N=C(/C)SC,233.88979625946376,312.305
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,277.6168230229014,315.455
CCOC(=O)C(CCCCS(O)(=O)=O)C(=O)OCC,282.47569968848256,263.557
CCCCSCCC(O)=O,235.04612433658622,234.647
CCC(CC)CS(=O)(=O)OCCCCOS(=O)(=O)CC(CC)CC,318.0359901815973,322.385
CC(C)(C)C1=CC=C(OCCOC(=O)C[CH](C(=O)OCCOC2=CC=C(C=C2)C(C)(C)C)S(O)(=O)=O)C=C1,350.5026309749155,379.26
C1CCC1,92.15463478971651,127.785
CCCCOC(=O)\C=C/C(=O)OCCCC,173.00371967784304,131.705
C1CCC(CC1)c2ccccc2,194.37113264111395,196.315
OC1=C(O)C(=C(O)C2=C1C(=O)C3=C(C(=C(O)C(=C3O)S(O)(=O)=O)O)C2=O)S(O)(=O)=O,312.4077590373345,436.093
CC/C=C/C/C=C/C/C=C/CCCCCCCC(O)=O,221.27197281365807,179.655
c1ccc2ccccc2c1,204.65634666988626,247.345
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,278.2426478539419,292.005
CCO,128.64555449809995,111.335
COC1=CC=C(CC(=S)C(O)=O)C=C1,295.0076310331642,280.595
NC(=O)N=NC(N)=O,435.05246166498546,339.605
O=C(SSC(=O)C1=CC=CC=C1)C2=CC=CC=C2,296.14988962651114,285.355
