SMILES,predictions,target_values
CNC(=O)Oc1cc(C)c(SC)c(C)c1,262.66109970943216,275.205
C[S+](C)CC(=O)C1=CC=CC=C1,227.74590024063036,215.789
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,321.1210447341691,292.005
CCCCCCCCCCC(=O)OCC,170.3387828377945,180.705
CC[CH]1C[CH](CC)S(=O)(=O)C1,220.75340370515733,228.305
Cc1cccc2c1Cc3ccccc23,219.46138070817688,250.705
CCCCCCCCCCCSCCCCCCCCCCC(O)=O,310.18944977095725,314.867
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,187.4193551337239,240.905
SCCOC(S)=S,206.6926159292725,210.91
CC(C)c1ccc(cc1)C(C)C,162.77580740188387,179.305
Nc1cccc2ncccc12,260.9784573341567,240.205
CC1=CC=C(C=C1)S(=O)(=O)OCC#CCOS(=O)(=O)C2=CC=C(C)C=C2,361.22766018022867,352.184
SCCOC1=CC=CC=C1,189.03946326868208,197.386
Cc1ccc(C)c(C)c1C,209.6930011025779,186.865
CC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,288.36459745610955,296.345
OC(=O)CC1=CC=C(SSC2=CC=C(CC(O)=O)C=C2)C=C1,354.1776813934139,348.278
CC(C)c1ccccc1O,205.3981854026424,202.055
Nc1ccccc1c2ccccc2N,239.3883667368973,247.905
C[C@@H]1CC[C@H](C)C1,114.49432290191362,97.615
COc1cccc(OC)c1C(O)=O,280.69977450017177,321.405
OC(=O)c1[nH]ccc1,323.17740430388585,335.405
CCOC(=S)SCCC1=CC=CC=C1,241.15690403175904,254.317
CCOC=O,122.53040309598146,135.485
CC(C)C(C)C(C)(C)C,161.0574363908272,106.505
O=S(=O)(OC1=CC=C(C=C1)C2=CC=CC=C2)C3=CC=CC=C3,277.77408024497345,318.682
CCCCC=C,99.38768721567976,93.415
Cc1ccc(N)c(N)c1,243.36856425929363,253.855
CCCCCCCCCCCCC=C,174.35397887403087,182.805
CCCCCCCC(O)=O,196.8453132598779,202.615
Cc1ccc(C)c(C=C)c1,158.2928028906117,166.705
CCCN(CCC)CCC,139.06170814509642,125.755
COC(=O)c1sccc1[S](=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,329.17183284336534,314.405
CCCCOC,114.8563386203059,110.355
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,237.41958001516468,237.405
CCC(C)(C)C(O)=O,181.00630568940323,181.405
CC(C)CC(C)OC(C)=O,140.40824343369695,146.405
Cc1ccncc1C,179.19276272628304,183.505
COC(=O)C(=O)OC,192.33676148111408,229.215
OC(=O)CS,189.72331375023896,183.505
CS(=O)(=O)C=CC1=CC=CC=C1,256.5955039513283,244.468
CS[CH]1CCC[CH]1O,194.58267850327138,190.001
CC(C)CC(C)C(C)C,114.92564780066095,101.675
OC(=O)CCCCCC(O)=O,278.61722562874274,265.405
OC(=O)CCSSCCC(O)=O,301.09003170681535,290.248
OC1=C(C=CC=C1)C2SC(SC(S2)C3=C(O)C=CC=C3)C4=C(O)C=CC=C4,369.38544121940504,368.977
CCCCCCCSCCCCCCCCCCC(O)=O,288.27897802827556,296.373
OC(=O)Cc1ccccc1,259.5479263892339,244.755
CCc1ccc(C)c(C)c1,151.61977723079872,144.375
Cc1cccc(CC(O)=O)c1,252.17804200944374,234.605
CC(C)C1=CCC(=CC1)C,132.57066141147698,184.205
O=S1C2=C(SC3=C1C=CC=C3)C=CC=C2,278.99413768144404,289.345
CC1=CC=C2C=C3C(=CC2=C1CC(O)=O)SC4=CC=CC=C34,323.8882900865283,338.87
CCCCCCOCCOCCO,178.41999962057525,163.205
CCOC(=O)CCCCCCCCC(=O)OCC,190.7574578724816,194.705
C=CCC#N,166.37399427009768,130.305
O[CH]1CCC[CH]1S,192.75864280911264,185.178
CCCCC\C=C/C,130.48205895228966,135.205
CCOc1ccc(NC(C)=O)cc1,239.41442250126056,287.455
O=C1C2=C(SC3=C1C=CC=C3)C=CC=C2,295.46399160224064,337.505
Nc1[nH]ncn1,340.00599397794576,302.505
CCCCCCCCCCCCCCO,216.98736640796506,218.855
Cc1cc(C)c(O)c(c1)C(C)(C)C,251.75509627704741,206.815
Oc1cccc2cccnc12,237.83258263811877,244.055
CCC(C)(C)C,110.19582375665959,121.905
CC1=CC2=C(OCCSC2)C=C1,222.84791897532887,236.635
O=C1c2ccccc2C(=O)c3ccccc13,317.2822929306676,391.405
CCCCCCCCS(=O)(=O)OCC,264.68347788182655,250.124
CCCCCCCCCCCCCCCCCCC(S(=O)(=O)CC)S(=O)(=O)CC,345.9180779403687,348.733
C#CC#C,158.65593697904842,165.725
CCc1cccc(C=C)c1,148.0362196226979,120.505
C1CN2CCN1CC2,305.0214476506044,302.505
CC(=O)O[CH]1CC[C]2(C)[CH]3CC[C]4(C)[CH](CC[CH]4C5(C)SCCS5)[CH]3CC=C2C1,333.8428373356055,330.862
C1CCC(CC1)c2ccccc2,170.17613168565367,196.315
CCC#CC,119.46339950386755,114.695
CCCCCOC(C)=O,139.36498625335298,141.645
c1cc(ccn1)c2ccncc2,227.09160433286524,268.905
OC(=O)CCCCC(=O)SCC1=CC=CC=C1,299.7686369514249,293.489
O=C(SC(=O)C1=CC=CC=C1)C2=CC=CC=C2,269.140751889674,277.326
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,276.5083135644072,293.405
CCN,130.68460211023557,134.365
CCNc1ccccc1,157.4202343883535,146.755
COCCO[CH](C)C(=O)[CH](O)S(O)(=O)=O,311.2152495581631,291.676
OCCc1ccccc1,185.78263994199915,172.305
CCCCCCS(=O)(=O)CCCCCCCCCCC(O)=O,319.31672492193866,320.194
C/C=C/C(O)=O,215.85798800731573,241.605
CCCCCC(=O)CCCCC,203.7843975107853,201.355
CCOC1=CC=C2C(=O)C(SC2=C1)=C3SC4=C(C=CC(=C4)OCC)C3=O,352.51867476908046,348.929
CCC(CC)C(C)(C)C,139.26259851685973,121.695
