SMILES,predictions,target_values
CCCC(C)CC,132.48123198153007,107.905
CC(C)C#N,134.41247099495558,141.155
CCOC(=S)SCCC1=CC=CC=C1,213.96779991943458,254.317
CCCCCCCCCCCCCC1CCCCC1,200.97382880625355,204.155
CCCC(=O)OC,145.65430387084325,131.145
CC(C)=CC(C)(C)C,132.02307885463597,116.795
C[S+](C)CCOC1=CC=CC=C1,202.33657708137525,202.972
OS(=O)(=O)CS(O)(=O)=O,285.0542228153531,259.805
OCCSS(=O)(=O)C1=CC=CC=C1,235.18241407488313,280.231
CC(C)CC=O,148.17793069728668,155.505
NC(=O)N=NC(N)=O,384.4638041551848,339.605
COC1=CC2=C(C=C1)[CH]3CC[C]4(C)[CH](S)CC[CH]4[CH]3CC2,285.16050749920487,285.033
CCCCCCCCCCc1ccccc1,196.1628289985083,181.125
Cn1nc(C)c(\C=N\OCc2ccc(cc2)C(=O)OC(C)(C)C)c1Oc3ccccc3,332.93058790834357,262.605
CC(C)(C)N,157.75333846216472,140.35
O=C1CCCO1,161.05247049327772,160.895
CCOCCOCCOCC,147.22777992623742,159.705
CC1=CC=C(C=C1)S(=O)(=O)OCCCOS(=O)(=O)C2=CC=C(C)C=C2,345.5433305617894,345.639
OC1C(O)C2COC(O2)C1O,311.8986174901006,319.305
CCC(C)CC(C)(C)C,139.29626520113288,107.205
CCCc1ccc(C)cc1,153.44028887863897,146.685
CCc1ccc(C)c(C)c1,153.44028887863897,144.375
COC(=O)CCCCCCCCCCS,176.45306797147077,218.393
CC1CCCCC1,131.96794521083393,102.585
Cc1ccc(C)c2ccccc12,222.91713513564355,196.525
COC(=O)C(=O)OC,155.94319738908735,229.215
CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,286.70466204126114,303.905
CCCCOC(=O)C=C,132.0189511840631,145.985
C/C=C/C(C)(C)C,108.82257395812849,110.565
C1Cc2cccc3cccc1c23,226.38495299615352,256.585
CC1=CC=C(C=C1)S(=O)(=O)O[CH]2COCO[CH]2[CH](OS(=O)(=O)C3=CC=C(C)C=C3)[CH]4OCOC[CH]4OS(=O)(=O)C5=CC=C(C)C=C5,453.7166900852362,436.093
COc1ccccc1N,198.87749156933296,195.545
Cc1ccc(C)c(C)c1,144.16289593912734,160.545
C=CC1CC2CC1C=C2,157.33273302374027,135.205
Cc1ccc(C=O)cc1,205.0115051775747,187.005
C\C=C\C,136.8905239573487,93.695
CC(CO)c1ccccc1,198.3747084300012,182.105
CC(C)(C)C#N,126.90194947658165,201.705
OCCSCCCCCSCCO,222.12986630763498,263.004
CC(C)(C)C1=CC(=C(O)C=C1)SC2=CC(=CC=C2O)C(C)(C)C,323.134571474548,321.454
