SMILES,predictions,target_values
CNC(=O)Oc1cc(C)c(SC)c(C)c1,263.808505241057,275.205
C[S+](C)CC(=O)C1=CC=CC=C1,228.28540089704256,215.789
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,321.46289599659576,292.005
CCCCCCCCCCC(=O)OCC,169.9920383291992,180.705
CC[CH]1C[CH](CC)S(=O)(=O)C1,216.65616120780214,228.305
Cc1cccc2c1Cc3ccccc23,217.87781123293098,250.705
CCCCCCCCCCCSCCCCCCCCCCC(O)=O,310.39459141119187,314.867
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,188.7465931061215,240.905
SCCOC(S)=S,200.58406192542498,210.91
CC(C)c1ccc(cc1)C(C)C,163.03951102302563,179.305
Nc1cccc2ncccc12,260.9535729714298,240.205
CC1=CC=C(C=C1)S(=O)(=O)OCC#CCOS(=O)(=O)C2=CC=C(C)C=C2,362.11387240858494,352.184
SCCOC1=CC=CC=C1,188.31396647404654,197.386
Cc1ccc(C)c(C)c1C,210.52328392937125,186.865
CC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,285.7698765803725,296.345
OC(=O)CC1=CC=C(SSC2=CC=C(CC(O)=O)C=C2)C=C1,353.4982080216978,348.278
CC(C)c1ccccc1O,206.37404245988364,202.055
Nc1ccccc1c2ccccc2N,240.5450957916837,247.905
C[C@@H]1CC[C@H](C)C1,114.5055930791932,97.615
COc1cccc(OC)c1C(O)=O,280.24505708967627,321.405
OC(=O)c1[nH]ccc1,326.8750932498133,335.405
CCOC(=S)SCCC1=CC=CC=C1,243.7194999342937,254.317
CCOC=O,123.09411651066148,135.485
CC(C)C(C)C(C)(C)C,160.78607200181978,106.505
O=S(=O)(OC1=CC=C(C=C1)C2=CC=CC=C2)C3=CC=CC=C3,279.28612010653524,318.682
CCCCC=C,98.66959119859894,93.415
Cc1ccc(N)c(N)c1,243.68273918120394,253.855
CCCCCCCCCCCCC=C,174.43636849186078,182.805
CCCCCCCC(O)=O,196.74914666001314,202.615
Cc1ccc(C)c(C=C)c1,158.06116129720613,166.705
CCCN(CCC)CCC,139.82928728436855,125.755
COC(=O)c1sccc1[S](=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,329.28956422295596,314.405
CCCCOC,114.90741041790352,110.355
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,237.39713399818538,237.405
