SMILES,predictions,target_values
CNc1ccccc1,186.67971918747776,151.305
CCS[CH]1[CH](CO)O[CH](OC)[CH]1O,236.9253561749283,257.656
OC1=C(C=C(C=C1)S(O)(=O)=O)C2CCCCC2,279.38001058386544,313.152
CCCCCCCO,168.784750915215,167.405
CCC[CH](CC)C(=O)OCCCSCCCOC(=O)[CH](CC)CCC,202.13052132020903,205.079
c1ccc2cc3c(ccc4ccccc34)cc2c1,319.00310175859045,250.005
Cc1ccc(c(O)c1)[N+]([O-])=O,219.07508067815934,228.305
CC(C)C(C)=O,139.01105701240158,126.805
CC1=CCCCC1,133.99337680288932,106.925
CC=C,77.12460897075812,61.705
CS(=O)(=O)OCCCCCOS(C)(=O)=O,311.5966350850442,287.588
CCc1ccc(cc1)C(C)=O,198.97210333368662,176.785
[H+].[Cl-].C1CCNC1,177.85010018304115,150.745
CCc1cccc(C)c1C,148.35826923292643,156.555
Cc1c2ccccc2cc3ccccc13,279.36941406657206,248.255
CC(C)c1ccccc1O,206.66038301831827,202.055
CCc1ccc(C)c(C)c1,144.91327092454935,144.375
CC1=CC=C(C=C1)S(=O)(=O)C(C)(C)C,253.2589110535589,253.988
CCCCCCCCCCCCCO,205.46824702357367,213.955
COC(=O)[CH](C)CSC1=CC=CC=C1,216.05869025080506,220.57
Nc1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,323.3461680309008,341.705
OC(=O)C1=CC=CS1,249.49781313621224,281.855
NCC=C,127.90541272296423,129.465
CS(=O)(=O)CCS(C)(=O)=O,252.21535270410845,254.772
CCc1ccccc1CC,153.9973056845372,169.365
C=CCSC(=S)OCC1=CC=CC=C1,253.8950514914227,253.505
COc1ccc(C=O)cc1,210.08336122860715,191.205
[O-][N+](=O)c1cccc2ccccc12,263.0105861313705,233.905
SC(=O)C1=CC=C(C=C1)C(S)=O,268.1809120607236,261.373
C\C=C/C(O)=O,226.35267751477159,201.705
OC(=O)c1cccc2ccccc12,303.5928351888374,303.905
CCCCCCCC/C=C/CCCCCCCC(=O)OC,207.25104591899935,177.275
CS(=O)(=O)OCCOC(=O)COS(C)(=O)=O,313.7600531834736,291.928
O=C(CCC1=CC=CS1)OC2CCCCC2,246.3867894040909,255.129
C\C(=C/c1ccccc1)C(O)=O,288.10582541804683,247.205
Oc1cccc(O)c1O,282.3483608015058,284.305
CCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCC,319.5701255325308,320.418
CC1=CC=C(OC(=O)C2=CC=CS2)C=C1,239.78375095665274,259.175
CC1(C)C2CCC1(C)C(=O)C2,262.60685843514466,317.205
OC(=O)C(=S)CC1=CC=CC=C1,275.14351869088637,265.083
c1ccc(cc1)c2c3ccccc3cc4ccccc24,328.7877096787163,300.405
CC(C)(C)OOC(C)(C)C,177.79619283966326,163.205
CC1CCC(C)C(C)C1C,145.35306704202367,138.705
CC1(C)C2CCC(C2)C1=C,165.0261713077582,227.045
CC1(C)O[CH]2[CH]3OC[CH](O3)[CH](OS(C)(=O)=O)[CH]2O1,309.2373470463194,283.598
Cc1cccc(C)c1O,224.48120183741798,223.195
C=CCN(CC=C)CC=C,137.163556863007,257.005
O=S(CC1=CC=CC=C1)CC2=CC=CC=C2,278.0354936221295,285.005
CCOC(=O)C(=O)OCC,163.93378895787737,162.785
OCCOc1ccccc1,204.16178694975952,201.005
N(N=Nc1ccccc1)c2ccccc2,270.3443127769883,259.805
CCCCC(S(C)(=O)=O)S(C)(=O)=O,261.5503021090601,267.61
CC(C)(C)COS(=O)OCC(C)(C)C,237.57955911269255,237.041
CCC1CO1,113.38443079976628,86.205
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,368.76085872961175,360.815
CC(C)C1=CC(=C(SC2=C(O)C=C(C=C2)C(C)C)C=C1)O,307.56043269269935,313.425
S=C1C=C(OC2=C1C=CC=C2)C3=CC=CC=C3,300.27115366168164,291.998
CCc1ccccc1,139.01615699374497,124.775
CCOC1=CC=C2C(=O)C(SC2=C1)=C3SC4=C(C=CC(=C4)OCC)C3=O,324.7615244267065,348.929
N(c1ccccc1)c2ccccc2,221.12197728567844,228.235
CC(=O)C1=CC2=C(C=C1)C3=CC=CC=C3S2,302.84991389254446,282.408
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,319.7382111032855,307.818
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,325.84437256617025,292.005
O[CH](C[CH](O)S(O)(=O)=O)S(O)(=O)=O,317.59023224863176,330.526
O[CH]1CCC[CH]1S,206.82913752453624,185.178
CC=C(C)C,96.25520748166628,97.615
OC(=O)C1=C(SC2=C3C(=O)C4=CC=CC=C4C(=O)C3=CC=C2C(O)=O)C=CC=C1,423.1606751651468,387.716
CCCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCCC,337.73638650275484,347.522
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,276.2259837437664,244.405
Nc1ccc(cc1)N=Nc2ccccc2,277.04468998137486,280.105
O=CNc1ccccc1,222.3070013777965,223.405
c1ccc(cc1)C(c2ccccc2)c3ccccc3,291.0449653914468,257.005
C[CH]=[C]=[CH2],110.43424755317574,95.865
OCCC1CCCCC1,179.66906444095093,177.205
NCCCCCC#N,234.28343602985228,169.225
OCC(O)=O,188.0962074613708,246.855
Cc1ccc2ncccc2c1,182.8161727148506,175.805
CC(C)(O)C#N,221.32042765895335,177.905
O[CH]([CH](C1=CC=CC=C1)S(O)(=O)=O)C2=CC=CC=C2,312.31992271844024,313.565
CCC(N)=O,247.18039543788427,248.115
COC=O,133.9223178124737,121.905
CC(C)(C)CC(C)(C)C,138.15018074280692,144.655
CCc1cccc(CC)c1,160.37793224606025,132.475
CC#C,113.50905107702852,119.315
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,342.93723019658205,314.755
O=C(OCCSCCOC(=O)[CH]1CCC=CC1)[CH]2CCC=CC2,223.65163805791394,219.212
CCSC(SCC)[CH](O)[CH](O)[CH](O)[CH](O)CO,307.36957414083236,314.391
OC(=O)CCCCC(O)=O,281.648850305869,298.445
CC(C)COC(C)=O,123.24603751678683,122.045
C=C=O,142.1985350613595,85.505
CC(=O)C(O)=O,212.09574859789245,200.865
CCCCCCCCC=C,147.72304434020612,144.795
CC1=C(C=CC=C1)S(=O)(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,323.60729760976915,313.376
CCOC(S)=S,184.99382358601565,184.632
CC(=O)OC=C,139.98698097405077,125.965
Cc1ccccn1,156.20548415595817,144.515
CCCO,124.25952894513102,102.935
CCCCCCCCCC=C,150.52176394468006,156.765
OC(=O)c1ccccc1C(O)=O,346.1093475441578,352.205
CCCCOCCCC,130.56983858096032,124.565
C1CCNCC1,206.02107378072765,186.305
CCCCCCCCCCCCCCCCCCCC(=O)OCC,211.72608455655882,226.205
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,251.4642844170953,246.155
[O-][N+](=O)c1ccccc1C=O,199.94296193016544,221.655
CC(C)CN,129.67087350278257,131.705
