SMILES,predictions,target_values
COC(=O)c1ccc(C)cc1C2=NC(C)(C(C)C)C(=O)N2,305.7657224861705,284.305
CCOS(=O)OCC,185.54529263765835,197.428
COC(=O)CC#N,182.17643914083237,175.455
CCCC[N+]([O-])=O,131.55650984677231,134.274
C[CH]1C[CH](CC(C)(C)C1)OCCOCCOS(O)(=O)=O,287.755268241408,300.412
CCOC(S)=S,186.01411988412838,184.632
CC(=O)OC1=C2SC3=C(OC(C)=O)C4=CC=CC=C4C(=C3SC2=C(OC(C)=O)C5=C1C=CC=C5)OC(C)=O,411.83212271652155,392.812
CC(C)S(=O)(=O)CS(=O)(=O)C(C)C,273.398304367558,262.731
CCCCCC(O)=O,185.97753304675462,189.105
C[C]12CC[CH]3[CH](CCC4=CC(=O)CC[C]34C)[CH]1CC[CH]2S,320.8898802540334,293.629
CC1CN(CC(C)O1)C2CCCCCCCCCCC2.CC(O)=O,282.61716070841067,240.905
CCC(C)CC,97.96397553696443,77.175
C1CC2CC1C=C2,136.10968860670255,222.705
C\C=C/C(C)C,103.912693981747,96.845
CN(C)NC(=O)CCC(O)=O,305.5478227861022,299.355
CO[CH]1O[CH]2CO[CH](O[CH]2[CH](SCC3=CC=CC=C3)[CH]1O)C4=CC=CC=C4,319.8556884564514,333.872
CC(=O)CC(C)=O,168.5781720642608,175.105
CCCCSCCC(O)=O,231.5336921717353,234.647
CC(O)CC(C)(C)O,183.24902168638255,156.205
O=C(C=CC1=CC=CC=C1)C2=CC=C(SC3=CC=CC=C3)C=C2,309.9517231524442,312.879
C1CCC(CC1)NC2CCCCC2,194.71133610105971,191.135
CCCCCCCCCCCCCCCCCC=C,192.2732951725302,207.305
CC(C)CCC(C)=O,143.4488378076876,139.405
C=CCOC(=O)CSCC(=O)OCC=C,206.44358568356984,177.527
OC1=CC=C(C=C1)S(=O)(=O)C2=C(O)C=CC=C2,325.64870404775866,314.692
COCCOCCOCCOC,159.719572344864,159.705
C1CCOCC1,140.25287594372276,159.705
CCCCCCC=C,142.04643579375988,120.015
CCCCC(CC)(CO)CO,204.91665047405877,221.865
Cc1ccc2c(C)cccc2c1,230.88719593238238,179.375
CCCCCCCCCO,181.3955898800741,187.705
CC(C)CC(C)=C,84.37331686748621,104.335
OC(=O)C1=CC2=C(C=CC(=C2)S(O)(=O)=O)C=C1O,296.79456065892373,342.916
Oc1ccccc1,222.36097201545817,219.835
