SMILES,predictions,target_values
CCCC(C)CC,109.44134556166318,107.905
CC(C)C#N,175.67269501436385,141.155
CCOC(=S)SCCC1=CC=CC=C1,240.3222287530807,254.317
CCCCCCCCCCCCCC1CCCCC1,197.11900586975025,204.155
CCCC(=O)OC,138.8107458927334,131.145
CC(C)=CC(C)(C)C,155.2391464298271,116.795
C[S+](C)CCOC1=CC=CC=C1,212.1861520079401,202.972
OS(=O)(=O)CS(O)(=O)=O,270.62456987476617,259.805
OCCSS(=O)(=O)C1=CC=CC=C1,266.9893340291492,280.231
CC(C)CC=O,133.28948954216685,155.505
NC(=O)N=NC(N)=O,413.97333332706694,339.605
COC1=CC2=C(C=C1)[CH]3CC[C]4(C)[CH](S)CC[CH]4[CH]3CC2,267.39913755379166,285.033
CCCCCCCCCCc1ccccc1,183.59168603071157,181.125
Cn1nc(C)c(\C=N\OCc2ccc(cc2)C(=O)OC(C)(C)C)c1Oc3ccccc3,243.48875439638869,262.605
CC(C)(C)N,170.98285861956174,140.35
O=C1CCCO1,169.16884707877034,160.895
CCOCCOCCOCC,144.05141771126364,159.705
CC1=CC=C(C=C1)S(=O)(=O)OCCCOS(=O)(=O)C2=CC=C(C)C=C2,348.57860362828796,345.639
OC1C(O)C2COC(O2)C1O,327.66449958371595,319.305
CCC(C)CC(C)(C)C,127.7498996087561,107.205
CCCc1ccc(C)cc1,134.0776655683585,146.685
CCc1ccc(C)c(C)c1,151.3886027446788,144.375
COC(=O)CCCCCCCCCCS,224.70962637549383,218.393
CC1CCCCC1,138.12862898285675,102.585
Cc1ccc(C)c2ccccc12,231.30599579164118,196.525
COC(=O)C(=O)OC,187.93062011210714,229.215
CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,267.21456507265975,303.905
CCCCOC(=O)C=C,131.4608694073031,145.985
C/C=C/C(C)(C)C,136.33684049335352,110.565
C1Cc2cccc3cccc1c23,229.01986608323205,256.585
CC1=CC=C(C=C1)S(=O)(=O)O[CH]2COCO[CH]2[CH](OS(=O)(=O)C3=CC=C(C)C=C3)[CH]4OCOC[CH]4OS(=O)(=O)C5=CC=C(C)C=C5,430.71593594206934,436.093
COc1ccccc1N,207.53299759973743,195.545
Cc1ccc(C)c(C)c1,168.03258043212918,160.545
C=CC1CC2CC1C=C2,151.6580176685602,135.205
Cc1ccc(C=O)cc1,186.869201271762,187.005
C\C=C\C,129.67613710221485,93.695
CC(CO)c1ccccc1,190.65563650611148,182.105
CC(C)(C)C#N,189.21383016752952,201.705
OCCSCCCCCSCCO,231.22220782689692,263.004
CC(C)(C)C1=CC(=C(O)C=C1)SC2=CC(=CC=C2O)C(C)(C)C,319.44305668102606,321.454
OC(=O)c1ccc2C(=O)OC(=O)c2c1,348.78131532101906,304.605
CCC(C)(C)C(C)C,128.16010363477835,120.575
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)N(C)c2nc(C)nc(OC)n2,268.59155727498,289.905
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,248.3314262430431,279.265
N(c1ccccc1)c2ccccc2,220.70251107280637,228.235
OC1=CC=C(C=C1)C2(OS(=O)(=O)C3=CC=CC=C23)C4=CC=C(O)C=C4,349.1695646424778,349.118
CCNC(=O)NC(=O)\C(=N\OC)C#N,286.95826406216656,303.555
OC(=O)CSCC(O)=O,278.7247220200843,281.505
CCN(CC)C(=O)c1cccc(C)c1,191.86733999562057,159.705
[O-][N+](=O)c1cccc2ccccc12,274.9193904461172,233.905
C1OC1COc2ccccc2,176.2987938143997,193.655
OC1=CC2=C(C=C1)C=CC(=C2)S(O)(=O)=O,320.17372974764294,278.705
C=COC=C,115.02894990166897,120.505
C1CCC(CC1)C2CCCCC2,190.0143207265246,194.005
C1CCCC1,124.37741274444488,125.545
CCCCCC(O)=O,185.9273194305315,189.105
CCCCOCC,120.58502234210027,104.405
OS(=O)(=O)CCCC1=C2C=CC=CC2=CC=C1,310.645714849863,305.221
OCC=C,130.08743135957047,100.905
OCCSCSCCO,210.45560400385148,237.062
CCC(C)C(C)(C)CC,131.60209388537987,120.365
CCCCCNCCCCC,162.99143608611848,185.71
NCCNCCO,204.12351695356847,164.605
C\C=C/C(C)C,110.40982593940862,96.845
OC([CH](C1=CC=CC=C1)S(O)(=O)=O)(C2=CC=CC=C2)C3=CC=CC=C3,356.0066487997756,349.146
