SMILES,predictions,target_values
CNc1ccccc1,186.7318931140826,151.305
CCS[CH]1[CH](CO)O[CH](OC)[CH]1O,247.52106867992552,257.656
OC1=C(C=C(C=C1)S(O)(=O)=O)C2CCCCC2,295.54431420986293,313.152
CCCCCCCO,195.13055876367252,167.405
CCC[CH](CC)C(=O)OCCCSCCCOC(=O)[CH](CC)CCC,208.39270370024678,205.079
c1ccc2cc3c(ccc4ccccc34)cc2c1,327.00592785044864,250.005
Cc1ccc(c(O)c1)[N+]([O-])=O,218.73428261098707,228.305
CC(C)C(C)=O,137.2664563585531,126.805
CC1=CCCCC1,150.20425769256326,106.925
CC=C,94.69386352278161,61.705
CS(=O)(=O)OCCCCCOS(C)(=O)=O,329.51399558247795,287.588
CCc1ccc(cc1)C(C)=O,190.93646869460827,176.785
[H+].[Cl-].C1CCNC1,181.3898344456229,150.745
CCc1cccc(C)c1C,147.28834163118518,156.555
Cc1c2ccccc2cc3ccccc13,293.5668617815745,248.255
CC(C)c1ccccc1O,208.0754532355404,202.055
CCc1ccc(C)c(C)c1,137.91064472690232,144.375
CC1=CC=C(C=C1)S(=O)(=O)C(C)(C)C,261.0807395835436,253.988
CCCCCCCCCCCCCO,195.13055876367252,213.955
COC(=O)[CH](C)CSC1=CC=CC=C1,214.30268827389227,220.57
Nc1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,318.1164520318198,341.705
OC(=O)C1=CC=CS1,248.5747529071241,281.855
NCC=C,125.15655939662884,129.465
CS(=O)(=O)CCS(C)(=O)=O,251.25734535092488,254.772
CCc1ccccc1CC,150.714880143948,169.365
C=CCSC(=S)OCC1=CC=CC=C1,251.6714258988959,253.505
COc1ccc(C=O)cc1,207.01478143287022,191.205
[O-][N+](=O)c1cccc2ccccc12,266.0322552270509,233.905
SC(=O)C1=CC=C(C=C1)C(S)=O,274.19675869118964,261.373
C\C=C/C(O)=O,222.07037943093383,201.705
OC(=O)c1cccc2ccccc12,305.9574058535445,303.905
CCCCCCCC/C=C/CCCCCCCC(=O)OC,181.1622785270938,177.275
CS(=O)(=O)OCCOC(=O)COS(C)(=O)=O,304.34553376396616,291.928
O=C(CCC1=CC=CS1)OC2CCCCC2,252.74626808019548,255.129
C\C(=C/c1ccccc1)C(O)=O,293.43053573766065,247.205
Oc1cccc(O)c1O,294.7576375789713,284.305
CCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCC,318.21518214958996,320.418
CC1=CC=C(OC(=O)C2=CC=CS2)C=C1,236.7178913185162,259.175
CC1(C)C2CCC1(C)C(=O)C2,259.45620747822613,317.205
OC(=O)C(=S)CC1=CC=CC=C1,274.7240665962436,265.083
c1ccc(cc1)c2c3ccccc3cc4ccccc24,325.7385177356073,300.405
CC(C)(C)OOC(C)(C)C,167.11825132454214,163.205
CC1CCC(C)C(C)C1C,117.98550405307833,138.705
CC1(C)C2CCC(C2)C1=C,150.8790467765748,227.045
CC1(C)O[CH]2[CH]3OC[CH](O3)[CH](OS(C)(=O)=O)[CH]2O1,316.9632236087273,283.598
Cc1cccc(C)c1O,221.48023144752915,223.195
C=CCN(CC=C)CC=C,137.42712085913809,257.005
O=S(CC1=CC=CC=C1)CC2=CC=CC=C2,279.4318207878041,285.005
CCOC(=O)C(=O)OCC,163.5246453190921,162.785
OCCOc1ccccc1,207.6184457524314,201.005
N(N=Nc1ccccc1)c2ccccc2,271.68541177672796,259.805
CCCCC(S(C)(=O)=O)S(C)(=O)=O,262.9401426165441,267.61
CC(C)(C)COS(=O)OCC(C)(C)C,232.5007115386561,237.041
CCC1CO1,110.28409217026274,86.205
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,370.5120356013613,360.815
CC(C)C1=CC(=C(SC2=C(O)C=C(C=C2)C(C)C)C=C1)O,308.4313964083922,313.425
S=C1C=C(OC2=C1C=CC=C2)C3=CC=CC=C3,304.4889801774925,291.998
CCc1ccccc1,141.57411457530907,124.775
CCOC1=CC=C2C(=O)C(SC2=C1)=C3SC4=C(C=CC(=C4)OCC)C3=O,367.2866408216478,348.929
N(c1ccccc1)c2ccccc2,216.06417927792518,228.235
CC(=O)C1=CC2=C(C=C1)C3=CC=CC=C3S2,291.5884808602732,282.408
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,348.2285194421629,307.818
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,323.6284862348639,292.005
O[CH](C[CH](O)S(O)(=O)=O)S(O)(=O)=O,336.3448876290968,330.526
O[CH]1CCC[CH]1S,207.16413301296143,185.178
CC=C(C)C,107.95436052769946,97.615
OC(=O)C1=C(SC2=C3C(=O)C4=CC=CC=C4C(=O)C3=CC=C2C(O)=O)C=CC=C1,425.719915506721,387.716
CCCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCCC,318.21518214958996,347.522
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,292.6206641891349,244.405
Nc1ccc(cc1)N=Nc2ccccc2,276.32616318127293,280.105
O=CNc1ccccc1,230.59964641780516,223.405
c1ccc(cc1)C(c2ccccc2)c3ccccc3,295.6690253367924,257.005
C[CH]=[C]=[CH2],106.64440533487505,95.865
OCCC1CCCCC1,180.83573615641035,177.205
NCCCCCC#N,231.77750257494426,169.225
OCC(O)=O,195.76106118451298,246.855
Cc1ccc2ncccc2c1,180.810363013803,175.805
CC(C)(O)C#N,210.98974778501906,177.905
O[CH]([CH](C1=CC=CC=C1)S(O)(=O)=O)C2=CC=CC=C2,322.33691612181974,313.565
CCC(N)=O,253.99356582426117,248.115
COC=O,137.10028294660515,121.905
CC(C)(C)CC(C)(C)C,136.7127491466381,144.655
CCc1cccc(CC)c1,166.12895394749285,132.475
CC#C,127.53712143297889,119.315
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,327.00592785044864,314.755
O=C(OCCSCCOC(=O)[CH]1CCC=CC1)[CH]2CCC=CC2,242.9147361039959,219.212
CCSC(SCC)[CH](O)[CH](O)[CH](O)[CH](O)CO,309.6098336900777,314.391
OC(=O)CCCCC(O)=O,276.1052066888242,298.445
CC(C)COC(C)=O,132.86168287464716,122.045
C=C=O,151.93576685180415,85.505
CC(=O)C(O)=O,225.19999379682304,200.865
CCCCCCCCC=C,169.58913129759458,144.795
CC1=C(C=CC=C1)S(=O)(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,315.1450241500115,313.376
CCOC(S)=S,186.26245546121936,184.632
CC(=O)OC=C,138.25676414572263,125.965
Cc1ccccn1,151.22422076849034,144.515
CCCO,119.93172910973954,102.935
CCCCCCCCCC=C,169.58913129759458,156.765
OC(=O)c1ccccc1C(O)=O,341.320243285546,352.205
CCCCOCCCC,125.86537447159026,124.565
C1CCNCC1,207.65707438128902,186.305
CCCCCCCCCCCCCCCCCCCC(=O)OCC,164.30465738215207,226.205
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,255.1977821232431,246.155
[O-][N+](=O)c1ccccc1C=O,204.4285631214443,221.655
CC(C)CN,125.18388819451502,131.705
CCCCCCCCCC=O,188.11777601134236,187.705
CC1CCCCC1NC(=O)Nc2ccccc2,253.17921693028256,286.055
CCCCCCCCCCC=C,169.58913129759458,166.565
CS(=O)(=O)OC[CH](O)[CH](O)COS(C)(=O)=O,331.94300240792836,282.912
COCCO[CH](C)C(=O)[CH](O)S(O)(=O)=O,306.2219611693563,291.676
CC1=NN=C(c2ccccc2)C(=O)N1N,301.08231886512385,308.035
CO[S](=O)(=O)OC,200.86128165915943,172.305
CCCCCCCC(=O)OC,192.94745462676656,163.205
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,231.38423224402231,261.415
