SMILES,predictions,target_values
CCCC(C)CC,102.98976765072439,107.905
CC(C)C#N,144.24481977627147,141.155
CCOC(=S)SCCC1=CC=CC=C1,228.4812979141716,254.317
CCCCCCCCCCCCCC1CCCCC1,201.86196730920346,204.155
CCCC(=O)OC,134.61802619183436,131.145
CC(C)=CC(C)(C)C,149.54833479772788,116.795
C[S+](C)CCOC1=CC=CC=C1,200.4754272333812,202.972
OS(=O)(=O)CS(O)(=O)=O,268.3054368555895,259.805
OCCSS(=O)(=O)C1=CC=CC=C1,259.760078795196,280.231
CC(C)CC=O,130.00341701926664,155.505
NC(=O)N=NC(N)=O,480.69738707807846,339.605
COC1=CC2=C(C=C1)[CH]3CC[C]4(C)[CH](S)CC[CH]4[CH]3CC2,289.55504490737803,285.033
CCCCCCCCCCc1ccccc1,191.69657603709493,181.125
Cn1nc(C)c(\C=N\OCc2ccc(cc2)C(=O)OC(C)(C)C)c1Oc3ccccc3,199.53258317901054,262.605
CC(C)(C)N,175.13180397835094,140.35
O=C1CCCO1,169.43504114582902,160.895
CCOCCOCCOCC,145.17290130176116,159.705
CC1=CC=C(C=C1)S(=O)(=O)OCCCOS(=O)(=O)C2=CC=C(C)C=C2,356.80873570311815,345.639
OC1C(O)C2COC(O2)C1O,301.1189186187112,319.305
CCC(C)CC(C)(C)C,120.56909866747446,107.205
CCCc1ccc(C)cc1,153.4518520316342,146.685
CCc1ccc(C)c(C)c1,165.57613073696848,144.375
COC(=O)CCCCCCCCCCS,223.4866310415091,218.393
CC1CCCCC1,139.83192734402837,102.585
Cc1ccc(C)c2ccccc12,217.7026148288278,196.525
COC(=O)C(=O)OC,167.7986993875238,229.215
CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,289.4599634039332,303.905
CCCCOC(=O)C=C,133.61772554175695,145.985
C/C=C/C(C)(C)C,140.80571387556847,110.565
C1Cc2cccc3cccc1c23,228.97938693140168,256.585
CC1=CC=C(C=C1)S(=O)(=O)O[CH]2COCO[CH]2[CH](OS(=O)(=O)C3=CC=C(C)C=C3)[CH]4OCOC[CH]4OS(=O)(=O)C5=CC=C(C)C=C5,476.53338593733497,436.093
COc1ccccc1N,220.13609758054372,195.545
Cc1ccc(C)c(C)c1,170.77039603341836,160.545
C=CC1CC2CC1C=C2,161.42186233703978,135.205
Cc1ccc(C=O)cc1,192.33433987613535,187.005
C\C=C\C,112.60039502824657,93.695
CC(CO)c1ccccc1,182.9408433685312,182.105
CC(C)(C)C#N,166.91183163312962,201.705
OCCSCCCCCSCCO,267.26284017338185,263.004
CC(C)(C)C1=CC(=C(O)C=C1)SC2=CC(=CC=C2O)C(C)(C)C,333.2861986007774,321.454
OC(=O)c1ccc2C(=O)OC(=O)c2c1,337.42712292057695,304.605
CCC(C)(C)C(C)C,128.71989327290794,120.575
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)N(C)c2nc(C)nc(OC)n2,269.6305368549656,289.905
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,262.64461777737597,279.265
N(c1ccccc1)c2ccccc2,232.84718208684353,228.235
OC1=CC=C(C=C1)C2(OS(=O)(=O)C3=CC=CC=C23)C4=CC=C(O)C=C4,360.972550965962,349.118
CCNC(=O)NC(=O)\C(=N\OC)C#N,329.56499069795245,303.555
OC(=O)CSCC(O)=O,280.53259676642483,281.505
CCN(CC)C(=O)c1cccc(C)c1,219.58593544107862,159.705
[O-][N+](=O)c1cccc2ccccc12,274.38253929145867,233.905
C1OC1COc2ccccc2,185.86072842491558,193.655
OC1=CC2=C(C=C1)C=CC(=C2)S(O)(=O)=O,317.9448397970991,278.705
C=COC=C,118.81514685589354,120.505
C1CCC(CC1)C2CCCCC2,189.44963870960055,194.005
C1CCCC1,125.00930897291983,125.545
CCCCCC(O)=O,194.68979903927539,189.105
CCCCOCC,120.38076169026317,104.405
OS(=O)(=O)CCCC1=C2C=CC=CC2=CC=C1,296.519126010302,305.221
OCC=C,139.61447477084585,100.905
OCCSCSCCO,232.8095248413738,237.062
CCC(C)C(C)(C)CC,133.32214563718298,120.365
CCCCCNCCCCC,152.2627353371936,185.71
NCCNCCO,212.33123543817783,164.605
