SMILES,predictions,target_values
CC(=C)C(O)=O,210.9966428927221,202.405
CCNc1nc(NC(C)(C)C)nc(OC)n1,253.67043797671113,277.655
Oc1ccccc1,238.75159657268296,219.835
Nc1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,289.36209409244566,341.705
CC(C)(N)CO,185.67305889501426,209.055
CC(C)(C)CCC(C)(C)C,153.56013457729432,182.385
Cc1ccc2cc3ccccc3cc2c1,260.23364005185164,337.505
CCC\C=C/CC,109.27956376929993,95.585
CCCCCCC#C,140.7462206335149,135.695
Cc1ccc(N)c(N)c1,219.35796172732967,253.855
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC=C5C[CH](CC[C]5(C)[CH]4CC[C]3(C)[CH]2[CH]1C)OC(C)=O)C6SCCS6,335.8043113129015,356.608
Cc1cccc(Nc2ccccc2)c1,232.98742743560354,212.205
[Na+].O=C(C(c1ccccc1)c2ccccc2)C3C(=O)c4ccccc4C3=O,315.5016947727055,293.755
Cc1cnccn1,150.52282156139603,170.905
OCCSCC(O)CSCCO,231.89162534885935,273.091
CC(C)c1cccc(c1)C(C)C,176.18806319572013,147.035
CC1=CC=C(C=C1)S(=O)(=O)C2=CC(=CC=C2)C(O)=O,333.6135657822108,322.658
CCCCCCCCCCCCCC=C,174.96815519104655,189.245
CC(C)CC=O,148.64483919238955,155.505
OCCC#N,154.39560896267108,159.005
C=CCOC(=O)CSCC(=O)OCC=C,190.4825189888861,177.527
CC(C)c1ccccc1O,212.47670092090152,202.055
CCSC(SCC)[CH](O)[CH](O)[CH](O)[CH](O)CO,320.0696137761106,314.391
CC(C)(C)C,122.7548964297876,179.725
CCCCCCCCCCCCS[CH]1CO[CH]2[CH](CO[CH]12)SCCCCCCCCCCCC,330.41374052194715,347.599
COC(=O)[CH](C)CSCC1=CC=CC=C1,223.37410254653457,227.556
CCCCCCCCCCCCCCCC[CH](C(O)=O)S(O)(=O)=O,352.4765931169628,343.049
CCCCCC(C)C,140.7462206335149,114.975
OCCNc1cccc2C(=O)c3ccccc3C(=O)c12,324.20892062807866,308.805
CCOC(=O)CCCC(=O)OCC,181.797330332809,174.335
c1ccc2c(c1)cnc3ccccc23,287.45882421603164,266.385
O=C1c2ccccc2C(=O)c3ccccc13,341.61007330723555,391.405
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,246.4524313857574,237.405
OC1=C(SC2=C3C=CC=CC3=CC=C2O)C4=C(C=CC=C4)C=C1,359.1641622715539,345.051
CCCCCCCCCCCCCCCC(=O)OC,199.1927920250049,212.205
O=C(Cc1ccccc1)Cc2ccccc2,255.86279465618645,215.705
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,212.71429709425468,184.205
CCCCCC#N,140.4218062814191,134.995
OS(=O)(=O)CCS(O)(=O)=O,280.4909988915564,312.305
CC(C)CS(=O)(=O)OCCCCOS(=O)(=O)CC(C)C,312.32811557738125,300.902
CC(C)=C,137.93856876937423,92.925
O=Cc1ccccc1,205.74578787769897,173.005
CCCCCC#CC,140.7462206335149,148.085
[nH]1c2ccccc2nc1c3occc3,270.484614897456,395.605
Cc1cccc2cccnc12,205.99544464846872,135.205
CC(C)C=C,105.37233869358926,73.255
CNC(=O)Oc1cc(C)cc(C)c1,234.01378129071963,260.505
CCOC(=S)SCC#C,175.13928759209608,218.197
C=CCCC=C,124.98777760867688,92.715
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,208.24216616324566,241.605
CS(=O)(=O)OCC(O)=O,280.282304895923,254.359
