SMILES,predictions,target_values
CNc1ccccc1,177.1486529819831,151.305
CCS[CH]1[CH](CO)O[CH](OC)[CH]1O,300.3381131065398,257.656
OC1=C(C=C(C=C1)S(O)(=O)=O)C2CCCCC2,303.74311777195726,313.152
CCCCCCCO,192.93809683283052,167.405
CCC[CH](CC)C(=O)OCCCSCCCOC(=O)[CH](CC)CCC,222.37850354642524,205.079
c1ccc2cc3c(ccc4ccccc34)cc2c1,294.1046689158684,250.005
Cc1ccc(c(O)c1)[N+]([O-])=O,218.65778224152837,228.305
CC(C)C(C)=O,136.93371167169516,126.805
CC1=CCCCC1,154.51617186790736,106.925
CC=C,103.20513576754911,61.705
CS(=O)(=O)OCCCCCOS(C)(=O)=O,326.3944806754844,287.588
CCc1ccc(cc1)C(C)=O,185.5826363697388,176.785
[H+].[Cl-].C1CCNC1,191.25268917990888,150.745
CCc1cccc(C)c1C,154.2395868025642,156.555
Cc1c2ccccc2cc3ccccc13,244.36458658270385,248.255
CC(C)c1ccccc1O,207.00688856726356,202.055
CCc1ccc(C)c(C)c1,145.98016981889577,144.375
CC1=CC=C(C=C1)S(=O)(=O)C(C)(C)C,270.7321322808866,253.988
CCCCCCCCCCCCCO,192.93809683283052,213.955
COC(=O)[CH](C)CSC1=CC=CC=C1,210.50108588853163,220.57
Nc1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,304.45955388033235,341.705
OC(=O)C1=CC=CS1,248.19245037582732,281.855
NCC=C,135.2026839129976,129.465
CS(=O)(=O)CCS(C)(=O)=O,247.53371615254218,254.772
CCc1ccccc1CC,147.9900915128719,169.365
C=CCSC(=S)OCC1=CC=CC=C1,238.2235457089364,253.505
COc1ccc(C=O)cc1,211.22723367061826,191.205
[O-][N+](=O)c1cccc2ccccc12,289.7036937458506,233.905
SC(=O)C1=CC=C(C=C1)C(S)=O,275.64503068571685,261.373
C\C=C/C(O)=O,215.67956484374645,201.705
OC(=O)c1cccc2ccccc12,313.10561332146926,303.905
CCCCCCCC/C=C/CCCCCCCC(=O)OC,186.93938898461784,177.275
CS(=O)(=O)OCCOC(=O)COS(C)(=O)=O,319.47118901760405,291.928
O=C(CCC1=CC=CS1)OC2CCCCC2,262.6780198534052,255.129
C\C(=C/c1ccccc1)C(O)=O,283.26244274862256,247.205
Oc1cccc(O)c1O,288.9019573760479,284.305
CCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCC,310.9833804588525,320.418
CC1=CC=C(OC(=O)C2=CC=CS2)C=C1,249.4309567153441,259.175
CC1(C)C2CCC1(C)C(=O)C2,248.66470465346447,317.205
OC(=O)C(=S)CC1=CC=CC=C1,277.05117349553893,265.083
c1ccc(cc1)c2c3ccccc3cc4ccccc24,318.27073375120244,300.405
CC(C)(C)OOC(C)(C)C,164.10198775759818,163.205
CC1CCC(C)C(C)C1C,124.61999592436678,138.705
CC1(C)C2CCC(C2)C1=C,144.46747784677154,227.045
CC1(C)O[CH]2[CH]3OC[CH](O3)[CH](OS(C)(=O)=O)[CH]2O1,311.313199955599,283.598
Cc1cccc(C)c1O,224.18908107375864,223.195
C=CCN(CC=C)CC=C,154.50008133776282,257.005
O=S(CC1=CC=CC=C1)CC2=CC=CC=C2,282.2859477812599,285.005
CCOC(=O)C(=O)OCC,168.76442646007854,162.785
OCCOc1ccccc1,206.52867945994512,201.005
N(N=Nc1ccccc1)c2ccccc2,268.1120491993415,259.805
