SMILES,predictions,target_values
COC=C,93.84963262972451,105.805
CCCCCCCCCCCCCCCCCCSCCC(O)=O,262.42591527213517,312.963
CC[N+]([O-])=O,141.51957208457316,128.555
O=C(CC(=O)C1=CC=CC=C1)CS(=O)(=O)C2=CC=CC=C2,335.2095847141027,314.881
CC(=O)NC(C)=O,254.96237463299622,246.505
CCCCCC(=O)OC,166.31614618298772,141.505
CCCCCCN,196.4659955409079,175.175
[nH]1c2ccccc2c3ccccc13,265.9014361296504,363.545
OCCC#N,152.60232975534018,159.005
OC1=CC=C(C=C1S(O)(=O)=O)S(O)(=O)=O,313.7510203326092,336.658
CCCCCCCCCC(O)=O,223.38439566784655,213.535
C[C]12CCC(=O)C=C1CC[CH]3[CH]4CC[C](O)(C(=O)COS(O)(=O)=O)[C]4(C)CC(=O)[CH]23,341.279583323776,373.807
CC(C)(C)O,169.9953198917574,208.985
OCCN(CCO)CCO,246.06744489789708,205.555
Cc1ccc2ccccc2n1,196.5530351959169,190.155
C\C=C/C=C,101.10179618188704,92.645
COC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OC)C=C2,322.20823043950804,297.374
CCCC[CH](CC)CS(=O)(=O)OCCCCOS(=O)(=O)C[CH](CC)CCCC,306.7675342526127,342.951
Cc1cccc2c(C)cccc12,247.32480133818171,248.605
OC(c1ccccc1)c2ccccc2,245.0272431748308,239.505
Cc1cc(C)c(O)cc1C,244.00790340035746,241.605
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,375.48543226458423,307.818
COC1=C(OS(=O)(=O)C2=CC=C(C)C=C2)C=C3[CH]([CH]4COC(=O)[CH]4CC3=C1)C5=CC=C(OS(=O)(=O)C6=CC=C(C)C=C6)C(=C5)OC,414.35780428213184,436.093
CCSS(=O)(=O)CC,240.87694335092965,217.07
OC(=O)C1=CC2=CC=CC=C2S1,309.2846283158942,277.795
Cc1ccc2ccccc2c1C,266.4855986109833,192.325
CC1=CC=C(C=C1)S(C)(=O)=O,252.9482734278863,237.447
O[CH](CC=C([CH](O)S(O)(=O)=O)[CH](O)S(O)(=O)=O)S(O)(=O)=O,352.5546874601423,396.613
CC(C)(C)CS(=O)(=O)OCC(C)(C)COS(=O)(=O)CC(C)(C)C,299.8508464458646,315.434
OS(=O)(=O)CC(=O)C1=CC=C(C=C1)C(=O)CS(O)(=O)=O,308.70410493509553,355.271
CC1=CC=C(C=C1)S(O)(=O)=O,239.43394246733078,264.355
C/C=C/C=C/C,121.64033288356586,159.775
CCOC(C)OCC,144.7606174302491,121.205
OC1(CCCCC1)[CH](C2=CC=CC=C2)S(O)(=O)=O,325.81642571235716,306.425
CC(C)(C)C1=CC=C(OCCOC(=O)C[CH](C(=O)OCCOC2=CC=C(C=C2)C(C)(C)C)S(O)(=O)=O)C=C1,416.8222414233678,379.26
Cc1ccc(cc1)[S](O)(=O)=O.CC2(C)CC(N)CC(C)(CN)C2,279.3932183004945,198.205
Cc1ccc(cc1)C#N,191.69808062454103,211.855
CCCCCS[CH](CC(O)=O)C(O)=O,318.81450781496824,286.286
Nc1nc(N)nc(N)n1,323.6677878483606,432.705
CCCC1CCCC1,112.84520730801887,109.095
COC(=O)CCCC(=O)OC,189.54133210772852,161.455
CC(C)C=O,131.08871816541796,145.075
OC(=O)c1ccccc1,263.5046726711298,276.885
CCCCCCCCCCCCCCCCCCCC(O)=O,223.38439566784655,243.985
CNC(=O)N(C)c1sc(nn1)C(C)(C)C,286.76909514691215,305.305
Cc1ccc(cc1)[N+]([O-])=O,199.67587657630793,227.325
