SMILES,predictions,target_values
Nc1cccc2ccccc12,250.34400156524498,225.645
CCCCCCCCCCCCCCCCCCSCCC(O)=O,297.06194843922276,312.963
c1ccc(cc1)C#Cc2ccccc2,225.99799198185792,234.955
C1Cc2ccccc2C1,177.22618471371243,155.225
CCC(C)(C)CC(C)C,114.6038193157292,111.825
CC1=CC=C(S1)C(=O)C=CC2=CC=CC=C2,263.9140767281642,271.719
OC(=O)CC1=CC=C(SSC2=CC=C(CC(O)=O)C=C2)C=C1,355.90630364231765,348.278
OC(=O)C(CCC1=CC=CS1)(CC2=CC=CS2)C(O)=O,368.05700071761385,334.068
OC(=O)C1=CC2=CC=CC=C2S1,292.1526125946548,277.795
COC(=O)[CH](C1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2,287.1059933913639,294.021
CCCCCCCCCCCCCC(=O)OC,194.89111822587438,204.505
c1cc2cccc3c4cccc5cccc(c(c1)c23)c45,359.7038262927672,383.005
CC(=O)Nc1ccccc1,245.55635878577596,271.215
COc1ccccc1N,213.60044249973726,195.545
CS(S)(=O)=O,191.09178961254656,196.651
CS[CH]1CC[CH]2[CH]3CCC4=C(C=CC(=C4)O)[CH]3CC[C]12C,298.17739410395734,297.472
C[C@H]1CCC[C@H](C)C1,124.58180831657955,128.135
CO[CH]1O[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OC(=O)C3=CC=CC=C3)[CH](OC(=O)C4=CC=CC=C4)[CH]1OC(=O)C5=CC=CC=C5,415.0055812584469,418.859
CC\C=C/C,108.83008213376161,85.225
C1CSCCO1,189.1458548787632,171.556
OCCC1CCCCC1,174.89124079374596,177.205
CC(C)(C)O,161.48134156130254,208.985
CC1=CC[C@@H](CC1)C(C)(C)O,207.26613258570433,217.455
CCOCCOCCOCC,143.19104952574708,159.705
CCC[S](=O)(=O)CCC,203.52258913498372,211.855
C1CCCCC1,135.98729466227815,195.825
OC1=C(O)C(=CC(=C1)S(O)(=O)=O)S(O)(=O)=O,351.7739358569961,348.047
CCC(C)(C)c1ccc(O)cc1,209.47273737908108,257.705
CCCCOCCOC(C)=O,156.71896734752227,147.105
CC(C)(O)S(O)(=O)=O,250.44269864459056,244.944
CC[N+]([O-])=O,147.68971031915862,128.555
CNNC,171.4649460724322,184.905
C1CNCCN1,197.81905698939227,265.405
C=CC=C,106.32458183920244,114.975
CS(=O)(=O)CC(=O)C1=CC=CC=C1,264.57282278477214,260.393
OC(=O)COC(=S)SCC(O)=O,324.2786788876401,300.104
C[C@@H]1CC[C@H](C)C1,113.69075087294914,97.615
CC1CCCC1,119.42743462952785,91.455
CC(=O)OC1=C(C)C=C(C=C1)S(=O)(=O)C2=CC(=C(OC(C)=O)C=C2)C,313.99586966389325,315.945
OC(=O)CCCSC1=CC2=C(C=CC=C2)C=C1,296.9220914602047,298.753
CCOC(=O)CCC(=O)OCC,163.87234401638852,176.505
CCS(=O)(=O)C1(CCC1)S(=O)(=O)CC,271.6346137182554,283.703
CCCCCCCCCCCCCCCCCCC,215.9319977638661,213.675
