SMILES,predictions,target_values
COC(=O)c1ccc(C)cc1C2=NC(C)(C(C)C)C(=O)N2,304.47752952125666,284.305
CCOS(=O)OCC,186.80698450141062,197.428
COC(=O)CC#N,182.81112121770093,175.455
CCCC[N+]([O-])=O,130.02415799115806,134.274
C[CH]1C[CH](CC(C)(C)C1)OCCOCCOS(O)(=O)=O,278.00965031213127,300.412
CCOC(S)=S,185.57175435722456,184.632
CC(=O)OC1=C2SC3=C(OC(C)=O)C4=CC=CC=C4C(=C3SC2=C(OC(C)=O)C5=C1C=CC=C5)OC(C)=O,393.2134316081065,392.812
CC(C)S(=O)(=O)CS(=O)(=O)C(C)C,272.9299135033798,262.731
CCCCCC(O)=O,184.36393019341995,189.105
C[C]12CC[CH]3[CH](CCC4=CC(=O)CC[C]34C)[CH]1CC[CH]2S,310.8646851418125,293.629
CC1CN(CC(C)O1)C2CCCCCCCCCCC2.CC(O)=O,281.89238936955735,240.905
CCC(C)CC,97.95276598614873,77.175
C1CC2CC1C=C2,136.38252088854097,222.705
C\C=C/C(C)C,104.11257588786793,96.845
CN(C)NC(=O)CCC(O)=O,306.4136287278452,299.355
CO[CH]1O[CH]2CO[CH](O[CH]2[CH](SCC3=CC=CC=C3)[CH]1O)C4=CC=CC=C4,333.7177762295978,333.872
CC(=O)CC(C)=O,171.6740322647147,175.105
CCCCSCCC(O)=O,230.5830456454678,234.647
CC(O)CC(C)(C)O,185.78373181615825,156.205
O=C(C=CC1=CC=CC=C1)C2=CC=C(SC3=CC=CC=C3)C=C2,310.46792550294776,312.879
C1CCC(CC1)NC2CCCCC2,195.74234332336346,191.135
CCCCCCCCCCCCCCCCCC=C,192.06609273745744,207.305
CC(C)CCC(C)=O,143.3178782467894,139.405
C=CCOC(=O)CSCC(=O)OCC=C,204.0310273522009,177.527
OC1=CC=C(C=C1)S(=O)(=O)C2=C(O)C=CC=C2,332.6758286285094,314.692
COCCOCCOCCOC,163.9482236824624,159.705
C1CCOCC1,142.28134800218868,159.705
CCCCCCC=C,141.59466562681519,120.015
CCCCC(CC)(CO)CO,207.39211861941294,221.865
Cc1ccc2c(C)cccc2c1,230.95930700955978,179.375
CCCCCCCCCO,180.177101270172,187.705
CC(C)CC(C)=C,84.66293866134765,104.335
OC(=O)C1=CC2=C(C=CC(=C2)S(O)(=O)=O)C=C1O,304.1409272647961,342.916
Oc1ccccc1,225.69440743233645,219.835
CS(S)(=O)=O,191.70941584464708,196.651
CC1CCCCC1O,198.5364878420387,176.505
CC1=CC=C(C=C1)S(=O)(=O)OCCOS(=O)(=O)C2=CC=C(C)C=C2,350.1857890800002,341.845
C1c2ccccc2c3cc4ccccc4cc13,284.4800496045191,339.605
O[CH]1CCC[CH]1S,192.89937342130906,185.178
CCCCN,140.18190370952289,156.205
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,175.1521799733364,150.605
C1CN(CCO1)Sc2sc3ccccc3n2,259.26002563892325,250.705
CCCCCCCCCCCSCCCCCCCCCCC(O)=O,309.3465676590622,314.867
CCCCCCCCCCCCN,205.60032462533127,211.015
CC(C)C1=CCC(=CC1)C,137.6623569528656,184.205
CN(C)C(CS[S](=O)(=O)c1ccccc1)CS[S](=O)(=O)c2ccccc2,338.68069195959833,249.655
O=S(=O)(OCC(COS(=O)(=O)C1=CC=CC=C1)(COS(=O)(=O)C2=CC=CC=C2)COS(=O)(=O)C3=CC=CC=C3)C4=CC=CC=C4,425.72778254053446,436.093
CCc1cccnc1,144.75691210683544,137.375
CC1=CCC2CC1C2(C)C,181.5703700440372,146.405
CC[C@H](C)[NH2+][C@H](C)CC,158.8934024150949,139.755
CCCCC\C=C/C,131.51497409566582,135.205
CCc1ccc(CC)cc1,154.68973946055849,161.224
CNC(=O)Oc1cccc2OC(C)(C)Oc12,293.4050269298459,282.205
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)Nc2ccccc2C(=O)C3CC3)n1,325.06348556476405,304.535
OC(=O)C[CH](SC1=CC=CC=C1)C2=CC=CC=C2,296.05530783385984,293.174
CCCCCCCCCCCCC=C,173.17088025888188,182.805
O=S1(=O)CC=CC1,210.07397691540973,236.355
OS(=O)(=O)C1=CC=CC2=C(C=CC=C12)S(O)(=O)=O,344.93876705362163,360.955
CCN(CC)CC,142.19836336872322,110.915
OS(=O)(=O)OCCOC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OCCOS(O)(=O)=O)C=C2,342.1978945567407,410.606
CC(C)(C)CS(O)(=O)=O,211.17216588053452,231.854
NC(CCC(O)=O)C(O)=O,331.06734262941063,348.005
CC(COc1ccc(Oc2ccccc2)cc1)Oc3ccccn3,260.4055175298563,223.405
C1CCNCC1,184.15938882875253,186.305
OC1=C(SC2=C(O)C3=C(OC2=O)C=CC=C3)C(=O)OC4=C1C=CC=C4,372.5218391273993,381.612
OC(c1ccccc1)C(=O)c2ccccc2,269.79141616979723,287.105
CCCCCCCCCCCCS(O)(=O)=O,271.9257232747623,278.509
CCC(C)(C)CC(C)C,127.49688110545867,111.825
CCOC(=O)c1ccccc1C(=O)OCC,188.42337739519826,162.855
C1C=Cc2ccccc12,191.6938561908537,189.945
CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,325.5150410135939,356.405
CC1=CC=C(C=C1)S(=O)(=O)OC2=C(C)C=CC=C2,276.2447375165757,289.793
CC[S](=O)(=O)c1cccnc1[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,314.4225109223189,315.105
CCSC(SCC)[CH](O)[CH](O)[CH](O)CO,306.428103706261,288.995
OC1=CC=C(S)C=C1,245.8128174814865,220.038
OCCSCSCCO,216.310012991873,237.062
C1CC12CC2,147.123918152467,96.985
CCCCCCCCCCCCCC=C,174.1362973023315,189.245
O=S1(=O)OCC2=CC=CC=C12,252.03400292125843,249.697
CCCC1CCCCC1,126.30988950650135,124.775
Cc1cc(C)c(C)c(O)c1,239.87004365399662,256.655
OC(=O)\C=C\c1ccccc1,278.9525363809753,284.305
CC(=O)O[CH](COS(=O)(=O)C1=CC=C(C)C=C1)[CH]2O[CH]3OC(C)(C)O[CH]3[CH]2OC(C)=O,346.2544714645119,336.721
COC(C)(C)OC,134.191185464746,158.305
CC[CH](C)OC(S)=S,193.6398346754213,192.99
COc1cc(OC)cc(c1)C(O)=O,300.5814754307776,321.055
O=S1(=O)C2=CC=CC=C2OC3=C1C=CC=C3,295.0694579352639,286.412
COc1ccccc1O,187.85730153018812,213.605
Nc1ccc(Nc2ccccc2)cc1,266.34071671136917,237.405
C=CS(=O)(=O)C1=CC=CC=C1,228.92492906714506,237.398
Nc1cccc2ccccc12,257.70306194363,225.645
CC(C)COC(=O)C(C)C,129.88415411868664,134.715
C=CCCC=C,122.55187555009798,92.715
C(Nc1ncnc2nc[nH]c12)c3ccccc3,386.72453807774764,354.305
COC1=CC(=CC=C1O)CC(=S)C(O)=O,305.20989232112333,302.862
CCOC(=S)SCCC(O)=O,268.50355195883276,263.088
CCCCCCCCCCCCCCCCCCO,222.60158721165863,232.855
CNc1cccc2C(=O)c3ccccc3C(=O)c12,337.10831990068255,310.905
CCCCCC(C)(C)C,130.10830223738594,112.105
CCOC(=O)CCSCCC(=O)OCC,205.71137447111323,179.249
CC(C)(C)S(=O)(=O)CS(=O)(=O)C(C)(C)C,294.0878102413426,277.214
