SMILES,predictions,target_values
OC(C1=CC=CS1)C2=CC=CS2,236.80860931730467,262.213
CC(C)C(C)(C)C,132.85981833861615,173.705
CC(C)COC(=O)C=C,132.01727937736314,148.505
CCCCOC(=O)CC,149.5676590114906,128.905
Cc1cccc(O)c1[N+]([O-])=O,228.7078134627352,217.105
COC(=O)C1=C(SSC2=C(C=CC=C2)C(=O)OC)C=CC=C1,251.5654668980112,265.734
CNC(=O)Oc1cccc2CC(C)(C)Oc12,231.79364378430478,296.905
COc1ccc(C(O)=O)c(OC)c1,300.8732112364403,267.505
Cc1ccc(O)cc1,217.73260490531447,216.055
CC(C)(C)COC(S)=S,172.70158289452388,205.387
C[S](C)=O,173.41069942829813,204.155
Nc1nc(N)nc(NC2CC2)n1,280.6931113565013,348.635
COc1nc(NC(C)C)nc(NC(C)C)n1,262.8687886238572,255.255
CC(C)CC(O)=O,205.5633280938664,170.695
Cc1cc2ccccc2cc1C,213.65697816180545,264.705
Cc1cc(C)c2ccccc2c1,213.65697816180545,187.005
Oc1ccc2ccccc2c1,252.53111110637997,277.305
OCCOCCO,191.81767871765192,183.925
C1CCC(CC1)c2ccccc2,179.00615400401284,196.315
CC(=O)S[CH](CC(O)=O)C(O)=O,315.5840224786432,284.571
CCc1cccc(O)c1,220.82602559895054,188.405
NCCNCCNCCN,252.65306993890135,199.605
CC(C)(C)SCCC=O,153.44872666704055,182.035
Nc1ccccc1N,239.25198910319386,262.955
CCCCCCCCCCCCCCCCCCSCCC(O)=O,288.7250475706885,312.963
COCCO[CH](C)C(=O)[CH](O)S(O)(=O)=O,233.71548228166012,291.676
CC1CCCCC1NC(=O)Nc2ccccc2,295.958440555454,286.055
CCCc1ccccc1O,214.96141463869685,196.105
CCCCC(C)CCC,138.39227122437615,111.895
CC1=CC=C(SC2CC3CC2C4COCC34)C=C1,234.79091084605375,266.098
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,246.1760317948756,237.405
CCC(C)(CC)CC,140.93518406118824,127.575
CC(=C)C(C)=C,120.01762185206121,138.005
CCCCCCCCCCCCCCCCCCCCO,239.7422763377856,237.475
SC(=S)OC1CCCCC1,193.4868403436958,219.926
CCN(CC)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,290.7809214920892,297.605
C1C=CC2C3CC(C=C3)C12,180.13714069588696,190.505
CS(=O)(=O)C1=CC=C(C=C1)C(O)=O,297.5755198170996,380.205
CC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C)C=C2,283.3020247340976,302.505
CC(=O)S[CH]1CC(=O)C=C2CC[CH]3[CH]4CCC(=O)O[C]4(C)CC[CH]3[C]12C,319.5432860972352,339.836
Oc1ccc2C(=O)c3ccccc3C(=O)c2c1,325.0519944227739,405.405
CC(=O)OC1=C([CH](C[CH]1OS(O)(=O)=O)C2=CC=CC=C2)C3=CC=CC=C3,312.7234776617138,348.054
OC(=O)[CH](CC1=CC=CS1)C2=CC=CS2,291.3629776934131,293.972
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,303.25359528425315,289.205
C1CN(CCO1)Sc2sc3ccccc3n2,242.75013767753967,250.705
OCCSCC(O)CSCCO,234.03737542629483,273.091
CCCS(=O)(=O)CCCCCCCCCCC(O)=O,296.4020167928991,304.08
CCCCCS[CH](CC(O)=O)C(O)=O,292.37421582454294,286.286
COCOC,207.93474942740295,117.845
CCc1cc(C)cc(C)c1,153.2600042426393,132.195
CCCCC(O)=O,205.5633280938664,167.405
CC(C)(C)C,126.39758943518564,179.725
CC(=O)OC1=C2SC3=C(OC(C)=O)C4=CC=CC=C4C(=C3SC2=C(OC(C)=O)C5=C1C=CC=C5)OC(C)=O,371.8042941801107,392.812
CC(C)CCOC=O,149.22017372114738,125.755
[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,293.1793849143626,335.055
NCCCO,193.16016178005157,198.905
CCC(C)(C)C,139.15463480341577,121.905
CCCCS(=O)(=O)CCCCCCCCCCC(O)=O,299.370466146391,309.449
CCCCCCCC=O,178.11922364949578,175.105
O=C1C=CC(C=C1)=NNc2ccccc2,291.2612932581786,299.705
CCCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCCC,333.77980424807015,347.522
CCOC(=O)[CH](SC1=CC=C(C)C=C1)[CH](SC2=CC=C(C)C=C2)C(=O)OCC,266.7495648135168,296.009
CCSCCOC(=O)C1C(C=C(C)C)C1(C)C,220.5543377007266,237.769
CCCC(C)(C)CC,140.93518406118824,102.935
Cc1cccc(C=C)c1,150.52247658914007,130.795
CCC(C)(C)CC,132.85981833861615,96.775
O=C(C1=CC=CS1)C2=CC=CS2,234.69439511632368,254.205
CC(CO)CO,203.85818730077153,127.505
CCOC(=O)CCCS(C)(=O)=O,223.43602178185415,239.89
O=S1(=O)CS(=O)(=O)CS(=O)(=O)C1,293.1793849143626,299.95
NCC=C,127.13749204358123,129.465
O=S1(=O)CCCC1,204.4089357597254,210.525
CSCC1=CC2=C(OCO2)C=C1,227.01569789281893,236.159
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,316.8825674356185,292.005
CC1CCC(CC1)OS(=O)(=O)C2=CC=C(C)C=C2,300.32018824656416,279.622
C/C=C/C=C/CCCCCCCO,199.7431160165272,213.605
CS(=O)(=O)OCC(=O)OCCOC(=O)COS(C)(=O)=O,282.5971857534755,300.447
O1c2ccccc2Oc3ccccc13,290.3364954200165,276.605
O=C1OCc2ccccc12,221.53453240975819,243.705
Cc1ccncc1C,156.59277183043014,183.505
CCC(C)OC(C)=O,149.22017372114738,121.975
CC/C=C/C=C,120.01762185206121,128.905
CC1CNC(C)CN1,212.2639796167557,272.405
CCc1cc(C)cc(O)c1,214.96141463869685,227.325
CCCCCCCCCCCCCc1ccccc1,206.1879725408503,198.205
