SMILES,predictions,target_values
CCc1cc(C)ccc1C,142.75237551903228,153.615
CCCCSC(=S)OCC,223.66501683424576,212.905
CCCC1=C(O)C=C(CSCC2=CC=C(C(C)C)C(=C2)O)C=C1,317.8197402426413,326.753
OCCSCCO,209.04232032539767,184.065
CCCC[CH](CC)COS(O)(=O)=O,264.3710473523206,258.293
Cc1ccc(cc1N=C=O)N=C=O,206.4793774527152,205.205
c1ccc2ncccc2c1,201.7626479654955,180.859
OC1=C(C=CC=C1)C(=O)C=CC2=CC=CS2,286.7454388843744,284.662
Cc1occc1C(=O)Nc2ccccc2,249.857334093831,267.855
CC1=C(C=CC=C1)S(=O)(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,323.6884788704465,313.376
[O-][N+](=O)c1ccccc1Nc2ccccc2,283.45664206999027,243.705
CC(=C)C=O,138.52454461728848,134.505
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,362.23999781297243,360.815
OC(=O)CCCCCCCCC=C,200.77866938063016,208.355
O1c2ccccc2Oc3ccccc13,281.0556107787106,276.605
CN(C)C(=O)C(c1ccccc1)c2ccccc2,258.05001790939787,285.705
[CH2]=[C]=[CH2],87.46555229007208,95.865
CS(=O)(=O)OCC(COS(C)(=O)=O)(COS(C)(=O)=O)COS(C)(=O)=O,291.9961949532062,363.636
C[C](C)C,103.7473536634352,138.005
NCCCCCC#N,238.5653408863218,169.225
C[N+]([O-])=O,160.4250512043527,171.255
CC(C)(SC(=O)N1CCCCC1)c2ccccc2,253.43920716393586,218.505
CCCCC(CC)CN,168.48349238507762,138.005
OCCc1ccccc1,187.5687449035231,172.305
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n(C)ncc2c3nnn(C)n3)n1,323.5742570316943,310.205
O=S1OCC2(CO1)COS(=O)OC2,290.6077580715173,286.209
CCc1c(C)cccc1C,140.7950491475185,179.865
CNC(=O)Oc1cc(C)cc(C)c1,253.38873238433735,260.505
CC(=C)C(O)=O,215.44922014713302,202.405
CC(=O)CS(C)(=O)=O,219.0683227270638,214.011
O=S1(=O)CCCO1,233.4890710796426,209.055
C1CCc2ccccc2C1,175.9876977645945,166.215
CCCCCCC(=O)OCC,149.02210575249228,144.935
CC(C)(C)S[CH]1CCS(=O)(=O)C1,225.5273952398784,243.985
CC1=CC=C(C=C1)S(=O)(=O)OCC#CCOS(=O)(=O)C2=CC=C(C)C=C2,364.97140460516493,352.184
CCCC(C)C,85.23586365240408,83.615
OC(=O)CCC(O)=O,278.79861644592165,322.805
CCc1cccc(CC)c1,157.45333037853925,132.475
C=C(c1ccccc1)c2ccccc2,214.38569551622822,196.945
CCOC(=S)SCCC(O)=O,267.55471341003613,263.088
O=C(CCC1=CC=CS1)OCC2=CC=CC=C2,267.38688185955107,268.191
OC(=O)CCCCCCCCCCSC1=CC2=C(C=CC=C2)C=C1,313.65326704951076,332.276
CCCC1CCCCC1,127.91261635740193,124.775
OS(=O)(=O)C1=CC(=O)C2=C(C=CC=C2)C1=O,317.53973213380414,319.9
CCC(C)C,81.48802005471953,79.275
CCCCCCCC(C)=O,189.96237786685924,185.955
CC1OC(C)OC(C)O1,215.61689765145456,200.025
CCCCCCCCCCCCCCCC,186.8434925279962,203.875
CC(=O)OC=C,136.76843700351674,125.965
Cc1ccc(O)c(c1)C(C)(C)C,217.426014405155,227.255
OC(=O)CCCCCCCCC(O)=O,297.96463971079356,282.765
C=CCOC(=O)OC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OCC=C)C=C2,313.82091560789195,328.867
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,247.7227299030983,279.265
CCCCC(C)=O,149.14514518774376,152.355
C[CH]1C[CH](CC(C)(C)C1)OCCOCCOS(O)(=O)=O,287.21732554168375,300.412
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,288.0842019464826,254.555
CC(C)C(C)=O,138.295356495335,126.805
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,176.03817241670913,143.745
CCCC(=O)OCCSCC,194.26928561517343,192.073
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,261.18087912148803,272.055
CCCCOC(=S)SSC(=S)SSC(=S)OCCCC,280.53732800264333,341.642
C1COC1,133.632062750552,123.305
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,260.4955561907609,235.795
CCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCC,293.8635527465358,309.673
CN(C)CCO,136.4145807797595,149.905
Cc1cccc(CC(O)=O)c1,250.04181657616573,234.605
COC(=O)c1ccc(cc1)C(=O)OC,211.16922130189596,289.905
CCC[CH](CC)C(=O)OCCCSCCCOC(=O)[CH](CC)CCC,212.96297546943242,205.079
CN(C)C(=O)SCCCCOc1ccccc1,246.58629971983282,219.555
Cc1ccccc1C#N,204.56770590825363,181.755
CC1=CC=C(C=C1)S(=O)(=O)SC2=CC=CC=C2,291.75696301608696,290.703
CCC[CH]1OCCS1,170.3360469179679,186.417
OCC1=CC=C(SC2=CC=CC=C2)C=C1,263.18320126943763,268.072
OC(=O)C1=CC2=C(C=CC(=C2)S(O)(=O)=O)C=C1O,302.6894165900703,342.916
CCNc1ccccc1,165.39845247447738,146.755
CC(C)CC(=O)CC(C)C,167.80690521944416,162.155
CCCCCCCCCCCO,192.99779567494625,204.505
OC1C(O)C2COC(O2)C1O,323.8640192403582,319.305
[Cl-].CCCCCCCCC[NH3+],201.71533375890067,190.505
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,212.3665253274885,215.705
OCCSS(=O)(=O)C1=CC=CC=C1,253.82114147950415,280.231
O=C1CCC(=O)O1,203.46925376266336,274.505
O=C(OCc1ccccc1)/C=C/c2ccccc2,240.2993519335505,218.505
CC(=O)OC[CH]1O[CH](O[CH]2[CH](COC(C)=O)O[CH](SC3=CC=CC=C3)[CH](OC(C)=O)[CH]2OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,372.9093995311423,405.006
COC1=CC=C(C[CH](C)S[CH](CC(O)=O)C(O)=O)C=C1,319.5902238564486,324.429
CS(=O)(=O)C1=CC=CC=C1,240.484858989621,251.405
O=C(CCCCCCCCC(=O)SCC1=CC=CC=C1)SCC2=CC=CC=C2,350.08718413056704,341.355
CNc1ccccc1,180.02394640054808,151.305
C[CH](O)CSC[CH](C)O,211.94950696064006,206.528
CCC(=O)OC,129.95702350414103,129.955
COC(=O)CCSC(C)=O,208.111765269814,201.481
CCc1cccc(C)c1,142.18728375658247,124.355
CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,263.8077709318186,287.805
C[S](O)(=O)=O,205.68061290783953,205.205
CCCCOS(C)(=O)=O,220.79210694618996,213.668
OC(=O)C[CH](S)C(O)=O,298.44472147363376,295.505
COCC(=O)N(N1CCOC1=O)c2c(C)cccc2C,219.55482803389077,264.005
CCCC1CCCC1,110.37446829550754,109.095
CC(=O)CCSC1=CC=CC=C1,219.20154893600738,222.299
COC(CSCC1=CC=CC=C1)OC,235.61360496408815,220.759
O[CH](CC[CH](O)S(O)(=O)=O)S(O)(=O)=O,335.21543327983636,334.32
CC(C)CCC(C)=O,143.30542651344513,139.405
O=C1CCCC2=CC3=C(SC4=CC=CC=C34)C=C12,305.96271268935743,301.21
CCCCCCCCC(C)=O,195.57040658519145,201.005
CCS(=O)(=O)C=CC1=CC=CC=C1,239.99666005375911,251.293
Cc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,270.3425071213733,247.275
C\C=C/C=O,150.25910939236746,138.005
OCC=C,126.73534755059154,100.905
CCCCCCCCCCCCCCCCCC(=O)OC,207.40451134792784,218.575
CN(C)C(=O)Nc1ccccc1,296.25970595435865,284.655
CCCCOC(=O)\C=C/C(=O)OCCCC,170.34939205073897,131.705
CCCCCCCCS(O)(=O)=O,252.48352014377633,259.707
CCCCCCCCCCCCCCCC=C,178.79819407764808,199.255
CCCC(=O)CC,153.62821735636317,152.355
COC(=O)C(C)C,141.18595375417135,131.915
CC(C)(C)c1ccc(O)c(c1)C(C)(C)C,230.48299761879207,230.755
CCCCCCCCCCCCCCCCCC=C,189.09880702486407,207.305
CC1CC(=O)OC1=O,180.14951500486495,215.005
O=S1CCOCC1,254.4347659355517,195.818
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)N(C)c2nc(C)nc(OC)n2,274.5059985264088,289.905
C[CH]1CCOS(=O)(=O)C1,263.3855821735433,221.2
CCCCCC(C)=O,160.94589059827194,166.705
O=C(CS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,291.81141049798316,293.51
CCOC(=O)COS(C)(=O)=O,257.34753179248764,231.322
CNC(=O)Oc1cc(C)cc(c1)C(C)C,256.85535875890764,252.105
CCCC\C=C\C,115.0658250229917,114.555
CCC#C,118.74114364301931,103.215
NCCCCCCO,222.62547226379138,231.105
O=CC1=CC=CS1,185.177197967314,198.079
OC1=C(C2CCCc3ccccc23)C(=O)c4ccccc4O1,294.74551568938114,311.605
CCOC(=O)C1=CC=CS1,227.29444893581967,212.947
OC(=O)C(CC1=CC=CS1)CC2=CC=CS2,299.8848064814556,299.341
CC(=O)CCSC1=CC=C(O)C=C1,268.0121413406032,261.345
CCOC(=O)CC,134.40227146717007,139.475
CC(C)CC(C)=C,91.67553138999392,104.335
CCC(C)(C)C(C)(C)C,120.70684117284873,184.345
CCOC(=O)c1ccccc1,171.17612170453503,167.405
CCCC[N+]([O-])=O,129.1512218487478,134.274
CSCC[CH](O)S(O)(=O)=O,289.3628668201527,268.87
CCOC(=O)[CH](C)SS[CH](C)C(=O)OCC,205.1062292003826,185.997
NCCO,185.97889235407092,198.555
COC1=CC2=C(C=C1)[CH]3CC[C]4(C)[CH](S)CC[CH]4[CH]3CC2,270.0473946203256,285.033
Cc1cc(C)cc(O)c1,238.85232151933815,235.725
CC(C)c1cccc(O)c1,224.02641445717745,209.405
C1OC1C2CO2,158.3408842672652,194.005
CCSS(=O)(=O)CC,216.16543631252898,217.07
OC(=O)CCCCCCCCCCSCC(O)=O,317.04350299486396,312.165
Nc1ccc(N)c2C(=O)c3c(N)ccc(N)c3C(=O)c12,421.9750683616094,390.705
O=C(Nc1ccccc1)Nc2ccccc2,339.740857710769,358.505
O=CC1=CSC2=C1C=CC=C2,245.78780160576935,245.602
CCc1cc(C)cc(O)c1,214.8723163722625,227.325
CNC(=O)Oc1cccc2OC(C)(C)Oc12,293.602867019511,282.205
CCSC(=O)CC[CH](C)[CH]1CC[CH]2[CH]3CC[CH]4C[CH](CC[C]4(C)[CH]3CC[C]12C)OC(C)=O,340.55421107713664,333.767
CCCCC/C=C\C\C=C/CCCCCCCC(O)=O,221.9576155969935,185.255
O=C1CCCCN1,230.45184279517343,218.855
CC(=O)c1ccccc1,188.10026190393182,205.205
C/C=C/C=C,100.79754443813181,130.025
CC(C)c1cccc2ccccc12,210.55443872458636,180.005
CCN(O)CC,215.8876567229181,198.205
CCS[CH]1O[CH](COC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,297.1531879623417,259.791
COC1=CC(=CC=C1O)CC(=S)C(O)=O,302.6697190734376,302.862
COC(=O)CSC1=C(C=CC=C1)C(=O)OC,213.19687143014744,203.763
CCCCCCCCCCC=C,166.25552475026234,166.565
CCOC(C)=O,120.28414079825416,132.685
CC(=O)C1=CSC2=C1C=CC=C2,238.9935706449487,251.748
CCC(C)C(C)(C)CC,128.23755970746788,120.365
CC(C)=CCC1=C2OC(C)(C)C=CC2=C3OC=C(C(=O)C3=C1O)C4=CC=C(OS(=O)(=O)C5=CC=C(C)C=C5)C(=C4)OS(=O)(=O)C6=CC=C(C)C=C6,426.15175314985026,436.093
CC(=O)S[CH]1CCC[CH]1O,209.89037774734607,222.278
COC(=O)CC(C)=O,145.69486807499197,210.455
O=C1O[C](SC2=CC=CC=C2)(C3=CC=CC=C3)C4=C1C=CC=C4,291.52251897876704,319.522
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,219.5773466407918,230.755
Oc1cc(ccc1[N+]([O-])=O)[N+]([O-])=O,262.1682489078339,266.805
CC1=CC=C(S1)C(=O)C=CC2=CC=CC=C2,267.94112846907774,271.719
CCCOC(=O)CC,127.45111936724606,138.075
OCCCSCCCO,221.22240295453958,223.293
Cc1cc(C)c(C)cc1C,195.14369623570383,246.715
CCOCCS(=O)(=O)CS(=O)(=O)CCOCC,292.3655370431061,293.559
CCCCCCC=C,137.46773412497896,120.015
C=CS(=O)(=O)C1=CC=CC=C1,222.6715068930789,237.398
CC(C)(O)S(O)(=O)=O,229.11047004368083,244.944
O=S1OCCO1,217.28788071100098,183.505
Cc1ccccc1,149.24442793214257,124.775
OC(=O)CCSCCC(O)=O,276.7152712724146,281.505
CC(=O)C(SSC(C(C)=O)C(C)=O)C(C)=O,238.9723357869625,275.842
CCc1ccccc1CC,157.17888110458807,169.365
OC1=C(O)C(=CC(=C1)S(O)(=O)=O)S(O)(=O)=O,344.99595642006534,348.047
CCC/C=C/CCC,117.51789938164075,128.205
CC#CC,135.8832723573687,168.595
Cc1ccccc1[N+]([O-])=O,193.17820015392317,184.205
OC(CC(O)=O)C(O)=O,275.5270286406885,282.905
C[CH](SC(=S)S[CH](C)C(O)=O)C(O)=O,332.3391211121143,310.709
CCOCCOCC,146.21293334985785,139.405
CCOC,96.87684391626135,112.105
CC1(C)C2CCC(=C)C1C2,168.71247305828365,148.155
CC(O)CO,159.55277492140885,149.205
CCCCCCCCCCCCCCCCCCCCO,237.30628732454534,237.475
CCCC1(C)COS(=O)OC1,284.86730084048577,236.404
OC(=O)C1=CC2=CC=CC=C2S1,302.8678395436382,277.795
CCS[CH](CC(O)=O)C(O)=O,281.9157835542519,275.023
CCCCCCCCN,182.42752049778574,191.205
c1cc2ccc3cccc4ccc(c1)c2c34,322.60993180715195,297.045
CCC(C)c1ccccc1,149.19603839771116,133.315
COc1cccc(N)c1,200.80384721235168,190.505
CCC(CC)(CC)CC,132.3448622606611,168.035
CCCCCCCS(=O)(=O)CCCCCCCCCCC(O)=O,324.88709438474325,325.563
OS(=O)(=O)C=CC1=CC=CC=C1,257.03806995335617,265.258
CC1CCC[C@@H](O)C1,181.9507754911483,190.855
COC(=O)CCCCC(=O)OC,179.79041932735709,198.415
OCCN(CCO)CCO,253.64495915522093,205.555
