SMILES,predictions,target_values
CCCC(C)CC,108.88706412791726,107.905
CC(C)C#N,174.59183985558047,141.155
CCOC(=S)SCCC1=CC=CC=C1,239.5925163340653,254.317
CCCCCCCCCCCCCC1CCCCC1,197.4346618491436,204.155
CCCC(=O)OC,137.527229603882,131.145
CC(C)=CC(C)(C)C,156.3360685556836,116.795
C[S+](C)CCOC1=CC=CC=C1,213.88368968967188,202.972
OS(=O)(=O)CS(O)(=O)=O,288.71144796718727,259.805
OCCSS(=O)(=O)C1=CC=CC=C1,254.74984368345395,280.231
CC(C)CC=O,130.00646396521188,155.505
NC(=O)N=NC(N)=O,413.3902059228458,339.605
COC1=CC2=C(C=C1)[CH]3CC[C]4(C)[CH](S)CC[CH]4[CH]3CC2,269.44480496406686,285.033
CCCCCCCCCCc1ccccc1,183.20703558551395,181.125
Cn1nc(C)c(\C=N\OCc2ccc(cc2)C(=O)OC(C)(C)C)c1Oc3ccccc3,242.52188293275321,262.605
CC(C)(C)N,170.30355182656422,140.35
O=C1CCCO1,169.5867207044903,160.895
CCOCCOCCOCC,142.99976580083603,159.705
CC1=CC=C(C=C1)S(=O)(=O)OCCCOS(=O)(=O)C2=CC=C(C)C=C2,357.61288330272873,345.639
OC1C(O)C2COC(O2)C1O,337.630591610854,319.305
CCC(C)CC(C)(C)C,127.40592035197915,107.205
CCCc1ccc(C)cc1,133.94199096929515,146.685
CCc1ccc(C)c(C)c1,151.4887618301873,144.375
COC(=O)CCCCCCCCCCS,225.91666817393707,218.393
CC1CCCCC1,138.40146860535242,102.585
Cc1ccc(C)c2ccccc12,231.46891322159718,196.525
COC(=O)C(=O)OC,187.12035010241743,229.215
CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,268.3078363047316,303.905
CCCCOC(=O)C=C,130.64075313645662,145.985
C/C=C/C(C)(C)C,136.0837206149372,110.565
C1Cc2cccc3cccc1c23,228.4947499049449,256.585
CC1=CC=C(C=C1)S(=O)(=O)O[CH]2COCO[CH]2[CH](OS(=O)(=O)C3=CC=C(C)C=C3)[CH]4OCOC[CH]4OS(=O)(=O)C5=CC=C(C)C=C5,437.67480406576215,436.093
COc1ccccc1N,207.20393123464964,195.545
Cc1ccc(C)c(C)c1,168.34196896084177,160.545
C=CC1CC2CC1C=C2,151.5162337845104,135.205
Cc1ccc(C=O)cc1,187.13919406630885,187.005
C\C=C\C,129.4666601525314,93.695
CC(CO)c1ccccc1,190.38100110606683,182.105
CC(C)(C)C#N,187.82492819359322,201.705
OCCSCCCCCSCCO,231.99401807303366,263.004
CC(C)(C)C1=CC(=C(O)C=C1)SC2=CC(=CC=C2O)C(C)(C)C,319.5573662049792,321.454
OC(=O)c1ccc2C(=O)OC(=O)c2c1,336.3223580272206,304.605
CCC(C)(C)C(C)C,128.4114423977444,120.575
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)N(C)c2nc(C)nc(OC)n2,264.63110199593575,289.905
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,246.63424907653098,279.265
N(c1ccccc1)c2ccccc2,219.81016155136604,228.235
OC1=CC=C(C=C1)C2(OS(=O)(=O)C3=CC=CC=C23)C4=CC=C(O)C=C4,352.5399730252975,349.118
CCNC(=O)NC(=O)\C(=N\OC)C#N,288.0898231384308,303.555
OC(=O)CSCC(O)=O,279.513771214828,281.505
CCN(CC)C(=O)c1cccc(C)c1,191.5084587489764,159.705
[O-][N+](=O)c1cccc2ccccc12,278.4126134733742,233.905
C1OC1COc2ccccc2,172.2899091993604,193.655
OC1=CC2=C(C=C1)C=CC(=C2)S(O)(=O)=O,349.30016894239816,278.705
C=COC=C,114.33218729984947,120.505
C1CCC(CC1)C2CCCCC2,188.78657320985803,194.005
C1CCCC1,124.11530635958843,125.545
CCCCCC(O)=O,184.35780996971152,189.105
CCCCOCC,120.95764062711532,104.405
OS(=O)(=O)CCCC1=C2C=CC=CC2=CC=C1,317.9881228698614,305.221
OCC=C,126.26958962923163,100.905
OCCSCSCCO,212.94262127660113,237.062
CCC(C)C(C)(C)CC,130.3389322973744,120.365
CCCCCNCCCCC,162.93736785179863,185.71
NCCNCCO,208.41632673167987,164.605
C\C=C/C(C)C,110.64857458870028,96.845
OC([CH](C1=CC=CC=C1)S(O)(=O)=O)(C2=CC=CC=C2)C3=CC=CC=C3,369.02118458640325,349.146
CC1=CC=C(C=C1)S(=O)(=O)OCC(=O)[C]2(O)CC[CH]3[CH]4CCC5=CC(=O)C=C[C]5(C)[CH]4[CH](O)C[C]23C,416.86647293533315,389.802
O[CH]1CCC[CH]1S,193.65130672011946,185.178
CCC(N)=O,238.80015892898882,248.115
CO[S](=O)(=O)OC,204.01422065467705,172.305
Cc1cccc(c1)C(O)=O,267.93563292295585,267.295
CSC(=S)O[CH](C)CC(C)C,211.61401614095303,205.674
CCCCC#C,125.47270019286225,98.875
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC=C5C[CH](CC[C]5(C)[CH]4CC[C]3(C)[CH]2[CH]1C)OC(C)=O)C6SCCS6,356.24428558169166,356.608
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,284.77741456327203,293.405
Cc1ccc(C)c(O)c1C,245.61549750924678,231.805
Nc1ccccc1c2ccccc2N,245.3233157126524,247.905
[O-][N+](=O)c1cccc(c1)[N+]([O-])=O,282.21913905515976,254.205
OS(=O)(=O)C1=CC(=CC=C1)C=O,278.0557722689118,275.177
O=C1C2=C(C=CC=C2)S(=O)(=O)C3=CC=CC=C13,290.84358063439504,298.858
NC=O,224.92875075300253,192.99
CC(C)=CC(C)=O,140.21397858260025,149.905
C[C@@H](O)[C@H](C)O,201.4476190202222,214.305
CC(C)(C)SCCO,218.82967343094424,185.542
C1COC1,125.30191135279165,123.305
CC1CCC(C)CC1,141.26311738570075,130.305
CCCCCC(C)=C,129.6439053573704,128.205
COC=C,89.85942216182593,105.805
[H+].[Cl-].NN(c1ccccc1)c2ccccc2,243.38983297837694,226.555
CCOC(=O)CSc1nc(nn1C(=O)N(C)C)C(C)(C)C,274.5437593123497,228.305
CC(C)(C)[N+]([O-])=O,178.43702330462838,209.566
CC(C)c1ccc(C)cc1,147.90383923567424,142.975
Cc1ccccc1O,202.254849219873,212.065
C[CH](O)CC(C)(C)S(O)(=O)=O,277.61913530034144,260.47
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,183.75433374557542,143.745
C/C=C/C(O)=O,215.7044637153631,241.605
CCCC(C)(O)CC,165.93768771626856,211.855
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,202.9782230129931,142.205
NC(N)=O,345.7516713237201,284.095
O=S1(=O)CCCCC2=CC=CC=C12,269.28957800093485,257.194
COC(=O)[CH](C)CSC1=CC=CC=C1,212.05679594074536,220.57
OC(=O)CSC1=C(C=CC=C1)C(O)=O,312.0047052791015,342.405
CCCCCCCCCCCCCCCCCC(=O)OC,212.01529956129525,218.575
CC(C)CCCCCOC(=O)C1=C(SSC2=C(C=CC=C2)C(=O)OCCCCCC(C)C)C=CC=C1,312.2235343255161,346.535
[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,313.176735087829,335.055
OC(=O)CS(O)(=O)=O,262.04387310116726,250.705
CC(C)OC(C)=O,138.05084283334145,139.825
Cc1ccc(C)nc1,162.18990499086794,180.005
CC(=O)C1C(=O)OC(=CC1=O)C,256.82710700656753,267.505
COC1=CC=C(C=C1)C(S)=O,226.04168927705905,226.1
C[CH]=[C]=[CH2],104.94972774654161,95.865
O=Cc1ccc2OCOc2c1,265.8739188078798,217.105
O=CC1=CSC2=C1C=CC=C2,244.4999256130468,245.602
Cc1cccc2cccnc12,191.90538893012854,135.205
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,363.47555237537017,360.815
Oc1ccc(cc1)[N+]([O-])=O,276.3970594610546,270.865
CCOC(=O)\C=C\c1ccccc1,194.2099477836091,196.105
