SMILES,predictions,target_values
CNC(=O)Oc1cc(C)c(SC)c(C)c1,278.10055299348824,275.205
C[S+](C)CC(=O)C1=CC=CC=C1,237.8652152908835,215.789
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,237.11448084231233,292.005
CCCCCCCCCCC(=O)OCC,196.1212678824304,180.705
CC[CH]1C[CH](CC)S(=O)(=O)C1,248.28898271236903,228.305
Cc1cccc2c1Cc3ccccc23,297.81517772604275,250.705
CCCCCCCCCCCSCCCCCCCCCCC(O)=O,290.3932938665639,314.867
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,268.8471290901216,240.905
SCCOC(S)=S,191.2697845758521,210.91
CC(C)c1ccc(cc1)C(C)C,155.69992520648157,179.305
Nc1cccc2ncccc12,240.5805262623544,240.205
CC1=CC=C(C=C1)S(=O)(=O)OCC#CCOS(=O)(=O)C2=CC=C(C)C=C2,248.56569585969555,352.184
SCCOC1=CC=CC=C1,207.94775757389652,197.386
Cc1ccc(C)c(C)c1C,218.67530950951914,186.865
CC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,273.0749350307051,296.345
OC(=O)CC1=CC=C(SSC2=CC=C(CC(O)=O)C=C2)C=C1,344.9856062791223,348.278
CC(C)c1ccccc1O,193.21736591233275,202.055
Nc1ccccc1c2ccccc2N,269.60401544074557,247.905
C[C@@H]1CC[C@H](C)C1,108.61063820811978,97.615
COc1cccc(OC)c1C(O)=O,280.87130854751376,321.405
OC(=O)c1[nH]ccc1,213.96727360070872,335.405
CCOC(=S)SCCC1=CC=CC=C1,217.60212354980104,254.317
CCOC=O,133.62212026960697,135.485
CC(C)C(C)C(C)(C)C,141.27544073286117,106.505
O=S(=O)(OC1=CC=C(C=C1)C2=CC=CC=C2)C3=CC=CC=C3,301.30400962306885,318.682
CCCCC=C,93.20147445571638,93.415
Cc1ccc(N)c(N)c1,262.87494628816785,253.855
CCCCCCCCCCCCC=C,179.57846284760672,182.805
CCCCCCCC(O)=O,210.76719772784418,202.615
Cc1ccc(C)c(C=C)c1,185.91815809963373,166.705
CCCN(CCC)CCC,155.23205310356207,125.755
COC(=O)c1sccc1[S](=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,276.79999944871815,314.405
CCCCOC,118.93347158207325,110.355
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,244.68339418375763,237.405
CCC(C)(C)C(O)=O,218.82980755571407,181.405
CC(C)CC(C)OC(C)=O,129.2466150681721,146.405
Cc1ccncc1C,170.67733583383233,183.505
COC(=O)C(=O)OC,212.26255489247342,229.215
OC(=O)CS,196.99089449556777,183.505
CS(=O)(=O)C=CC1=CC=CC=C1,246.49597982230262,244.468
CS[CH]1CCC[CH]1O,199.16283181903782,190.001
CC(C)CC(C)C(C)C,105.08147783714594,101.675
OC(=O)CCCCCC(O)=O,214.95352755698696,265.405
OC(=O)CCSSCCC(O)=O,247.5532198068322,290.248
OC1=C(C=CC=C1)C2SC(SC(S2)C3=C(O)C=CC=C3)C4=C(O)C=CC=C4,322.225427979236,368.977
CCCCCCCSCCCCCCCCCCC(O)=O,290.3932938665639,296.373
OC(=O)Cc1ccccc1,229.32968393089686,244.755
CCc1ccc(C)c(C)c1,162.73813930268443,144.375
Cc1cccc(CC(O)=O)c1,239.76854750571874,234.605
CC(C)C1=CCC(=CC1)C,143.7899260725826,184.205
O=S1C2=C(SC3=C1C=CC=C3)C=CC=C2,303.9902573786894,289.345
CC1=CC=C2C=C3C(=CC2=C1CC(O)=O)SC4=CC=CC=C34,324.48120373169513,338.87
CCCCCCOCCOCCO,179.48276414623615,163.205
CCOC(=O)CCCCCCCCC(=O)OCC,196.1212678824304,194.705
C=CCC#N,155.99227876094665,130.305
O[CH]1CCC[CH]1S,183.89046928177413,185.178
CCCCC\C=C/C,142.33399169749464,135.205
