SMILES,predictions,target_values
OC(C1=CC=CS1)C2=CC=CS2,237.17606321988933,262.213
CC(C)C(C)(C)C,131.52440696869598,173.705
CC(C)COC(=O)C=C,123.69637762220555,148.505
CCCCOC(=O)CC,141.30016972778503,128.905
Cc1cccc(O)c1[N+]([O-])=O,224.6800426376085,217.105
COC(=O)C1=C(SSC2=C(C=CC=C2)C(=O)OC)C=CC=C1,281.48615990544204,265.734
CNC(=O)Oc1cccc2CC(C)(C)Oc12,257.7832013242478,296.905
COc1ccc(C(O)=O)c(OC)c1,298.61599873055457,267.505
Cc1ccc(O)cc1,218.75480228750166,216.055
CC(C)(C)COC(S)=S,211.96758111032796,205.387
C[S](C)=O,188.28434219629162,204.155
Nc1nc(N)nc(NC2CC2)n1,367.32228885414406,348.635
COc1nc(NC(C)C)nc(NC(C)C)n1,301.1727620841848,255.255
CC(C)CC(O)=O,173.4493571521616,170.695
Cc1cc2ccccc2cc1C,219.8585312913201,264.705
Cc1cc(C)c2ccccc2c1,222.562229400246,187.005
Oc1ccc2ccccc2c1,263.56794489371896,277.305
OCCOCCO,172.0857554368322,183.925
C1CCC(CC1)c2ccccc2,159.64289756164726,196.315
CC(=O)S[CH](CC(O)=O)C(O)=O,289.8704417426834,284.571
CCc1cccc(O)c1,216.3500650700098,188.405
NCCNCCNCCN,205.20493807485764,199.605
CC(C)(C)SCCC=O,195.99945902435138,182.035
Nc1ccccc1N,256.64627834340536,262.955
CCCCCCCCCCCCCCCCCCSCCC(O)=O,311.20684597975924,312.963
COCCO[CH](C)C(=O)[CH](O)S(O)(=O)=O,311.0865972406955,291.676
CC1CCCCC1NC(=O)Nc2ccccc2,273.63272217252234,286.055
CCCc1ccccc1O,190.0531120245414,196.105
CCCCC(C)CCC,126.58208659447882,111.895
CC1=CC=C(SC2CC3CC2C4COCC34)C=C1,255.54745120131156,266.098
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,236.63010839953859,237.405
CCC(C)(CC)CC,139.8490928450192,127.575
CC(=C)C(C)=C,110.50898131201211,138.005
CCCCCCCCCCCCCCCCCCCCO,233.43206824067784,237.475
SC(=S)OC1CCCCC1,225.7045689729839,219.926
CCN(CC)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,301.4747922845054,297.605
C1C=CC2C3CC(C=C3)C12,205.81097548564503,190.505
CS(=O)(=O)C1=CC=C(C=C1)C(O)=O,292.9813343093083,380.205
CC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C)C=C2,283.21160491705814,302.505
CC(=O)S[CH]1CC(=O)C=C2CC[CH]3[CH]4CCC(=O)O[C]4(C)CC[CH]3[C]12C,324.31620719948114,339.836
Oc1ccc2C(=O)c3ccccc3C(=O)c2c1,344.88238848106994,405.405
CC(=O)OC1=C([CH](C[CH]1OS(O)(=O)=O)C2=CC=CC=C2)C3=CC=CC=C3,331.62900421631093,348.054
OC(=O)[CH](CC1=CC=CS1)C2=CC=CS2,284.52224394744553,293.972
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,290.09419138502926,289.205
C1CN(CCO1)Sc2sc3ccccc3n2,264.9707195654555,250.705
OCCSCC(O)CSCCO,247.5124928549085,273.091
CCCS(=O)(=O)CCCCCCCCCCC(O)=O,304.8241951312575,304.08
CCCCCS[CH](CC(O)=O)C(O)=O,281.19100560725747,286.286
COCOC,148.87260640519162,117.845
CCc1cc(C)cc(C)c1,140.45774500564949,132.195
CCCCC(O)=O,174.76051327976893,167.405
CC(C)(C)C,121.94668031711626,179.725
CC(=O)OC1=C2SC3=C(OC(C)=O)C4=CC=CC=C4C(=C3SC2=C(OC(C)=O)C5=C1C=CC=C5)OC(C)=O,413.501235278447,392.812
CC(C)CCOC=O,131.88992423290438,125.755
[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,327.1173375581857,335.055
NCCCO,203.81525137104654,198.905
CCC(C)(C)C,111.81167909505166,121.905
CCCCS(=O)(=O)CCCCCCCCCCC(O)=O,307.51528330028304,309.449
CCCCCCCC=O,182.40349184784827,175.105
O=C1C=CC(C=C1)=NNc2ccccc2,297.586895168708,299.705
CCCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCCC,343.3374740957988,347.522
CCOC(=O)[CH](SC1=CC=C(C)C=C1)[CH](SC2=CC=C(C)C=C2)C(=O)OCC,259.71822672148846,296.009
CCSCCOC(=O)C1C(C=C(C)C)C1(C)C,207.93496222494286,237.769
CCCC(C)(C)CC,131.23983914091514,102.935
Cc1cccc(C=C)c1,148.19647897979667,130.795
CCC(C)(C)CC,118.84909536670602,96.775
O=C(C1=CC=CS1)C2=CC=CS2,239.6793792209537,254.205
CC(CO)CO,187.25342308353174,127.505
CCOC(=O)CCCS(C)(=O)=O,250.5858145189286,239.89
O=S1(=O)CS(=O)(=O)CS(=O)(=O)C1,301.3924551740856,299.95
NCC=C,139.91698008395542,129.465
O=S1(=O)CCCC1,223.6396560835692,210.525
CSCC1=CC2=C(OCO2)C=C1,239.50163083426924,236.159
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,315.1183812104591,292.005
CC1CCC(CC1)OS(=O)(=O)C2=CC=C(C)C=C2,273.33605326396537,279.622
C/C=C/C=C/CCCCCCCO,183.31632877175252,213.605
CS(=O)(=O)OCC(=O)OCCOC(=O)COS(C)(=O)=O,290.0091132096404,300.447
O1c2ccccc2Oc3ccccc13,270.3392540787918,276.605
O=C1OCc2ccccc12,229.32956086920603,243.705
Cc1ccncc1C,178.4162238644676,183.505
CCC(C)OC(C)=O,129.70788717553114,121.975
CC/C=C/C=C,89.92623450021347,128.905
CC1CNC(C)CN1,250.1133334498536,272.405
CCc1cc(C)cc(O)c1,219.80130625623678,227.325
CCCCCCCCCCCCCc1ccccc1,202.79396947304122,198.205
CCCC=C(C)C,100.9496762772269,99.925
O[CH]1CCC[CH]1S,195.4630830466358,185.178
CCC(=C)CC,102.30304789457477,99.155
CCCCCCCCCCCC(C)=O,210.2858864545251,212.555
OS(=O)(=O)C1=CC2=C3C=CC=CC3=CC=C2C=C1,334.5365102585092,321.069
CS(=O)(=O)C1(CC1)S(C)(=O)=O,226.46533986741997,266.777
C\C(=C/c1ccccc1)C(O)=O,277.5616131351944,247.205
CCCCC(CC)CO,162.0962882387994,142.205
C[C@@H]1CC[C@H](C)C1,114.52309784555109,97.615
CCC#N,132.5951984673884,126.245
CC(O)C#N,168.48242644083984,163.205
CCCCCCCCCCCCCCCC1CCCCC1,204.0411064695345,211.505
CNC(=O)O\N=C(/C)SC,209.65665132141294,245.805
CN=C=O,141.3605641435206,159.705
O=S1OCC2(CO1)COS(=O)OC2,281.4213017952552,286.209
O=C1O[C](SC2=CC=CC=C2)(C3=CC=CC=C3)C4=C1C=CC=C4,292.04636773813945,319.522
Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,245.91833655525625,240.905
N(c1ccccc1)c2ccccc2,216.7246813633792,228.235
CCCC[CH](CC)COS(O)(=O)=O,264.684073419563,258.293
CNN,186.89677131107965,154.525
C1C=Cc2ccccc12,216.09858725152299,189.945
C[CH](CCSCCO)SCCO,244.6476973812605,249.984
O=S(=O)(CC1=CC=CC=C1)C2=CC=CC=C2,278.7424955208953,293.405
C=CC1CCC=CC1,127.21117590522044,114.975
OS(=O)(=O)OCC=C,233.64902580603848,235.081
OC(=O)[CH]([CH]1CCS(=O)(=O)C1)C2=CC=CC=C2,333.047900006839,300.405
Cc1c(N)cccc1N,228.9924275989597,265.405
CC(=C)C(N)=O,259.8040644965986,268.205
Cc1cc(C)c(C)cc1C,196.45119190777405,246.715
o1cccc1,145.49348896169977,131.285
