SMILES,predictions,target_values
COC=C,103.66137407335918,105.805
CCCCCCCCCCCCCCCCCCSCCC(O)=O,263.7253547332002,312.963
CC[N+]([O-])=O,140.44925099654938,128.555
O=C(CC(=O)C1=CC=CC=C1)CS(=O)(=O)C2=CC=CC=C2,332.52028680748845,314.881
CC(=O)NC(C)=O,235.84209350864694,246.505
CCCCCC(=O)OC,169.15427085354168,141.505
CCCCCCN,196.0591869920754,175.175
[nH]1c2ccccc2c3ccccc13,291.20789733037236,363.545
OCCC#N,155.88365044951934,159.005
OC1=CC=C(C=C1S(O)(=O)=O)S(O)(=O)=O,296.5540323277128,336.658
CCCCCCCCCC(O)=O,223.3151022170714,213.535
C[C]12CCC(=O)C=C1CC[CH]3[CH]4CC[C](O)(C(=O)COS(O)(=O)=O)[C]4(C)CC(=O)[CH]23,327.1574954357493,373.807
CC(C)(C)O,171.26108681672486,208.985
OCCN(CCO)CCO,260.8040466313105,205.555
Cc1ccc2ccccc2n1,177.08994272215932,190.155
C\C=C/C=C,105.87765499950183,92.645
COC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OC)C=C2,327.1406159740618,297.374
CCCC[CH](CC)CS(=O)(=O)OCCCCOS(=O)(=O)C[CH](CC)CCCC,311.36872641665104,342.951
Cc1cccc2c(C)cccc12,225.4694515033625,248.605
OC(c1ccccc1)c2ccccc2,232.20791722296417,239.505
Cc1cc(C)c(O)cc1C,247.4274434563995,241.605
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,353.94098350193235,307.818
COC1=C(OS(=O)(=O)C2=CC=C(C)C=C2)C=C3[CH]([CH]4COC(=O)[CH]4CC3=C1)C5=CC=C(OS(=O)(=O)C6=CC=C(C)C=C6)C(=C5)OC,425.05052275227354,436.093
CCSS(=O)(=O)CC,225.83256569749938,217.07
OC(=O)C1=CC2=CC=CC=C2S1,303.2303347265188,277.795
Cc1ccc2ccccc2c1C,238.88500349202513,192.325
CC1=CC=C(C=C1)S(C)(=O)=O,248.471123375537,237.447
O[CH](CC=C([CH](O)S(O)(=O)=O)[CH](O)S(O)(=O)=O)S(O)(=O)=O,352.92147932187436,396.613
CC(C)(C)CS(=O)(=O)OCC(C)(C)COS(=O)(=O)CC(C)(C)C,300.41095286093696,315.434
OS(=O)(=O)CC(=O)C1=CC=C(C=C1)C(=O)CS(O)(=O)=O,327.30710058979093,355.271
CC1=CC=C(C=C1)S(O)(=O)=O,247.17524609618704,264.355
C/C=C/C=C/C,130.45914241793798,159.775
CCOC(C)OCC,148.97408662860835,121.205
OC1(CCCCC1)[CH](C2=CC=CC=C2)S(O)(=O)=O,331.28747423971436,306.425
CC(C)(C)C1=CC=C(OCCOC(=O)C[CH](C(=O)OCCOC2=CC=C(C=C2)C(C)(C)C)S(O)(=O)=O)C=C1,409.39599928490134,379.26
Cc1ccc(cc1)[S](O)(=O)=O.CC2(C)CC(N)CC(C)(CN)C2,299.69752704596976,198.205
Cc1ccc(cc1)C#N,189.8491947740331,211.855
CCCCCS[CH](CC(O)=O)C(O)=O,322.26749552170804,286.286
Nc1nc(N)nc(N)n1,352.72346476517487,432.705
CCCC1CCCC1,111.09770075033157,109.095
COC(=O)CCCC(=O)OC,189.28443943306775,161.455
CC(C)C=O,128.48410824684834,145.075
OC(=O)c1ccccc1,272.75391477953235,276.885
CCCCCCCCCCCCCCCCCCCC(O)=O,223.3151022170714,243.985
CNC(=O)N(C)c1sc(nn1)C(C)(C)C,298.2506944603447,305.305
Cc1ccc(cc1)[N+]([O-])=O,204.99005954325548,227.325
CS(=O)(=O)OCC(COS(C)(=O)=O)(COS(C)(=O)=O)COS(C)(=O)=O,281.69696018594914,363.636
COc1ccc(C=O)cc1,203.52958443368698,191.205
CSCC[CH](O)S(O)(=O)=O,284.6353759636331,268.87
CCCCc1ccccc1O,191.23330828978214,177.205
CCCCCCC1CCCCC1,159.08787837598356,161.105
C[C@H]1CCCC[C@@H]1C,173.36166578928533,128.205
C\C=C(/C)C(C)C,105.72134511126933,104.265
CC1=CCCCC1,151.5858924463828,106.925
CCCOS(O)(=O)=O,225.78632935414862,235.942
CCC(C)=C,95.1339946602966,94.955
OC(=O)CS(O)(=O)=O,251.551029373466,250.705
CCSC(SCC)[CH](O)[CH](O)[CH](O)[CH](O)CO,312.1403363193167,314.391
C1C=Cc2ccccc12,206.60211234650342,189.945
O=C1CCC1,166.47613656643807,155.575
CCCC(C)(C)O,172.72771437859046,119.105
C1c2ccccc2c3ccccc13,247.9760447813169,271.565
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,232.46013108931947,228.655
OCCNc1ccccc1,227.78351254236622,198.905
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,192.9430074605334,159.285
CCC\C=C\C,118.19923163478961,98.105
OC(=O)CS(=O)(=O)C1=CC=CC=C1,283.85018442208093,285.39
CCSC[CH](C)C(=O)OC,154.1607896804344,176.54
O=C1C=Cc2cccc3cccc1c23,286.29101592218285,299.005
C=CCC=C,113.16107214736257,87.045
