SMILES,predictions,target_values
CNC(=O)Oc1cc(C)c(SC)c(C)c1,258.55975624709936,275.205
C[S+](C)CC(=O)C1=CC=CC=C1,219.53492490608915,215.789
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,258.677649189347,292.005
CCCCCCCCCCC(=O)OCC,163.06652638587366,180.705
CC[CH]1C[CH](CC)S(=O)(=O)C1,246.58188829875326,228.305
Cc1cccc2c1Cc3ccccc23,270.60556416145846,250.705
CCCCCCCCCCCSCCCCCCCCCCC(O)=O,279.9007681728199,314.867
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,182.30385723309882,240.905
SCCOC(S)=S,205.70434014666534,210.91
CC(C)c1ccc(cc1)C(C)C,154.2041660499035,179.305
Nc1cccc2ncccc12,264.52242825878056,240.205
CC1=CC=C(C=C1)S(=O)(=O)OCC#CCOS(=O)(=O)C2=CC=C(C)C=C2,363.6578815079429,352.184
SCCOC1=CC=CC=C1,185.8835559228919,197.386
Cc1ccc(C)c(C)c1C,192.8450547718876,186.865
CC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,289.20914612299384,296.345
OC(=O)CC1=CC=C(SSC2=CC=C(CC(O)=O)C=C2)C=C1,353.3143792290102,348.278
CC(C)c1ccccc1O,206.07940267690356,202.055
Nc1ccccc1c2ccccc2N,270.5862740281518,247.905
C[C@@H]1CC[C@H](C)C1,114.18791163609967,97.615
COc1cccc(OC)c1C(O)=O,270.5973852066563,321.405
OC(=O)c1[nH]ccc1,315.34378285834464,335.405
CCOC(=S)SCCC1=CC=CC=C1,229.8917860205347,254.317
CCOC=O,125.32400431798487,135.485
CC(C)C(C)C(C)(C)C,144.68080088729766,106.505
O=S(=O)(OC1=CC=C(C=C1)C2=CC=CC=C2)C3=CC=CC=C3,270.90149948887483,318.682
CCCCC=C,103.88655275799101,93.415
Cc1ccc(N)c(N)c1,244.24956069410655,253.855
CCCCCCCCCCCCC=C,167.09627077695586,182.805
CCCCCCCC(O)=O,225.64186838150817,202.615
Cc1ccc(C)c(C=C)c1,155.87628615098401,166.705
CCCN(CCC)CCC,132.38847953730692,125.755
COC(=O)c1sccc1[S](=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,325.16773919250045,314.405
CCCCOC,114.31067455363154,110.355
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,242.599186259431,237.405
CCC(C)(C)C(O)=O,191.66906423348155,181.405
CC(C)CC(C)OC(C)=O,143.61559877498257,146.405
Cc1ccncc1C,176.51769780585346,183.505
COC(=O)C(=O)OC,187.5062914534319,229.215
OC(=O)CS,195.82900110824266,183.505
CS(=O)(=O)C=CC1=CC=CC=C1,249.52985724442624,244.468
CS[CH]1CCC[CH]1O,185.85987898456733,190.001
CC(C)CC(C)C(C)C,107.88467891390246,101.675
OC(=O)CCCCCC(O)=O,289.71695750345134,265.405
OC(=O)CCSSCCC(O)=O,300.0929984457216,290.248
OC1=C(C=CC=C1)C2SC(SC(S2)C3=C(O)C=CC=C3)C4=C(O)C=CC=C4,345.209398875586,368.977
CCCCCCCSCCCCCCCCCCC(O)=O,279.9007681728199,296.373
OC(=O)Cc1ccccc1,255.799648050639,244.755
CCc1ccc(C)c(C)c1,153.4456900977184,144.375
Cc1cccc(CC(O)=O)c1,240.92762487884102,234.605
CC(C)C1=CCC(=CC1)C,105.55288449437467,184.205
O=S1C2=C(SC3=C1C=CC=C3)C=CC=C2,290.02314092275265,289.345
CC1=CC=C2C=C3C(=CC2=C1CC(O)=O)SC4=CC=CC=C34,305.1447045515597,338.87
CCCCCCOCCOCCO,175.9449300508477,163.205
CCOC(=O)CCCCCCCCC(=O)OCC,166.5977949520984,194.705
C=CCC#N,166.24338491403614,130.305
O[CH]1CCC[CH]1S,201.72778080280477,185.178
CCCCC\C=C/C,133.46498485440134,135.205
CCOc1ccc(NC(C)=O)cc1,246.5325787868187,287.455
O=C1C2=C(SC3=C1C=CC=C3)C=CC=C2,257.92691258443483,337.505
Nc1[nH]ncn1,355.0943125533213,302.505
CCCCCCCCCCCCCCO,191.93911086448497,218.855
Cc1cc(C)c(O)c(c1)C(C)(C)C,237.15518150982825,206.815
Oc1cccc2cccnc12,241.54462499407964,244.055
CCC(C)(C)C,117.0635937375173,121.905
CC1=CC2=C(OCCSC2)C=C1,218.6420884488616,236.635
O=C1c2ccccc2C(=O)c3ccccc13,320.9059564115414,391.405
CCCCCCCCS(=O)(=O)OCC,277.7185852876173,250.124
CCCCCCCCCCCCCCCCCCC(S(=O)(=O)CC)S(=O)(=O)CC,302.20415261477865,348.733
C#CC#C,141.44566680411845,165.725
CCc1cccc(C=C)c1,138.0433086744979,120.505
C1CN2CCN1CC2,318.87499597330134,302.505
CC(=O)O[CH]1CC[C]2(C)[CH]3CC[C]4(C)[CH](CC[CH]4C5(C)SCCS5)[CH]3CC=C2C1,369.06125922172214,330.862
C1CCC(CC1)c2ccccc2,200.78340911654414,196.315
CCC#CC,121.09483400226418,114.695
CCCCCOC(C)=O,138.77807662175655,141.645
c1cc(ccn1)c2ccncc2,260.87201416202515,268.905
OC(=O)CCCCC(=O)SCC1=CC=CC=C1,320.7563365403694,293.489
O=C(SC(=O)C1=CC=CC=C1)C2=CC=CC=C2,285.9599152025057,277.326
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,282.2749328155587,293.405
CCN,135.91312995318913,134.365
CCNc1ccccc1,149.66515386327046,146.755
COCCO[CH](C)C(=O)[CH](O)S(O)(=O)=O,327.552931896309,291.676
OCCc1ccccc1,182.49576388446985,172.305
CCCCCCS(=O)(=O)CCCCCCCCCCC(O)=O,325.6835614361935,320.194
C/C=C/C(O)=O,206.67451242631796,241.605
CCCCCC(=O)CCCCC,203.53121693663343,201.355
CCOC1=CC=C2C(=O)C(SC2=C1)=C3SC4=C(C=CC(=C4)OCC)C3=O,397.5953182873018,348.929
CCC(CC)C(C)(C)C,128.8014500741574,121.695
Nc1cccc2C(=O)c3ccccc3C(=O)c12,353.1817557144295,368.655
OC(=O)CCS,206.78857265343868,203.805
COC(=O)C=C,135.40556426109833,137.655
C/C=C/CC=C,113.02491691315663,128.205
CCCCCCCCCc1ccc(O)cc1,233.71545044316917,220.605
CSC(=S)O[CH](C)CC(C)C,201.76410421218134,205.674
COC(=O)C(C)N(C(=O)Cc1ccccc1)c2c(C)cccc2C,201.37445963648315,246.505
CCCCCCCCCCCC(C)=O,203.53121693663343,212.555
CSCC[CH](O)S(O)(=O)=O,295.8466969822839,268.87
CCOC(=O)CC(C)=O,120.2575140241297,159.705
CCC(C)(C)O,146.37454033539143,184.835
CCCC(C)=O,145.1161425115024,137.375
CC1(O)CCCCC1,207.81397062616088,208.705
CCCCSCC(=O)C1=CC=CC=C1,242.91405523308458,236.348
COCC(C)O,143.37363614141577,124.705
SCCOCCS,151.2202438876193,178.234
Nc1ccccc1[N+]([O-])=O,270.4728976757742,240.905
Cc1ccccc1C=C,152.7341485437155,143.255
CCCCCCCC=O,194.57729368322725,175.105
CCCCCCCCCCCCCCCC1CCCCC1,161.50719019260032,211.505
CCC[CH](CC)C(=O)OCCCSCCCOC(=O)[CH](CC)CCC,223.53690168294088,205.079
CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1O,229.30478025996672,221.655
CC1=CC(=O)NO1,247.33504268310753,251.755
c1ccccc1,186.92469131403777,195.055
OCCN(CCO)CCO,251.97040416417622,205.555
CCOC(=O)C(C)(C)C,142.24432416862874,128.555
[O-][N+](=O)c1ccc(NN=C2C=CC(=O)C=C2)cc1,354.9239654939083,342.405
C1CCC(CC1)NC2CCCCC2,164.92040645041743,191.135
O=S(=O)(CC1=CC=CC=C1)C2=CC=CC=C2,292.41759960197487,293.405
CCCCC(CC)CN,195.95365884241073,138.005
CC(=O)SC(C)=O,192.50112541365343,186.977
CCCC=C(C)C,97.72991242446551,99.925
OC[CH](O)CS,213.36015313752432,195.23
CCOC(=O)[CH](C(=O)C1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2,337.9861364378212,315.945
COC(=O)c1ccccc1,196.31330816071386,180.705
OC(C1=CC=CS1)C2=CC=CS2,249.78827723471113,262.213
O=S(=O)(C=CC1=CC=CC=C1)C2=CC=CC=C2,293.6359375072152,281.771
Cc1ccc2cccnc2c1,197.4458209569857,175.805
CC(C)CC(C)=C,90.01851747269029,104.335
CC1=CC(=C(C)C=C1)CCCCS(O)(=O)=O,292.38236230150505,288.652
CCOC(S)=S,184.25806483938868,184.632
CCCOCC,118.14306504696833,101.955
CC(C)(O)C#N,204.6817149125509,177.905
CCOC(=O)\C=C/C(=O)OCC,155.57408707061586,185.045
O=S1(=O)CS(=O)(=O)CS(=O)(=O)C1,286.655166054672,299.95
