SMILES,predictions,target_values
COC(=O)c1ccc(C)cc1C2=NC(C)(C(C)C)C(=O)N2,320.1231240751904,284.305
CCOS(=O)OCC,173.68282824866583,197.428
COC(=O)CC#N,176.5012176276523,175.455
CCCC[N+]([O-])=O,135.32964447219456,134.274
C[CH]1C[CH](CC(C)(C)C1)OCCOCCOS(O)(=O)=O,236.4309957612877,300.412
CCOC(S)=S,186.17165189865773,184.632
CC(=O)OC1=C2SC3=C(OC(C)=O)C4=CC=CC=C4C(=C3SC2=C(OC(C)=O)C5=C1C=CC=C5)OC(C)=O,327.92201023818507,392.812
CC(C)S(=O)(=O)CS(=O)(=O)C(C)C,259.44395141932546,262.731
CCCCCC(O)=O,213.54532688310428,189.105
C[C]12CC[CH]3[CH](CCC4=CC(=O)CC[C]34C)[CH]1CC[CH]2S,297.1711126403152,293.629
CC1CN(CC(C)O1)C2CCCCCCCCCCC2.CC(O)=O,222.92292055669895,240.905
CCC(C)CC,112.17179183051394,77.175
C1CC2CC1C=C2,95.18818070022007,222.705
C\C=C/C(C)C,102.39536853882873,96.845
CN(C)NC(=O)CCC(O)=O,354.77372326812747,299.355
CO[CH]1O[CH]2CO[CH](O[CH]2[CH](SCC3=CC=CC=C3)[CH]1O)C4=CC=CC=C4,332.2681414508688,333.872
CC(=O)CC(C)=O,161.77399166359373,175.105
CCCCSCCC(O)=O,235.46404577735393,234.647
CC(O)CC(C)(C)O,168.54268254451472,156.205
O=C(C=CC1=CC=CC=C1)C2=CC=C(SC3=CC=CC=C3)C=C2,279.76135010759026,312.879
C1CCC(CC1)NC2CCCCC2,197.36502182895038,191.135
CCCCCCCCCCCCCCCCCC=C,177.00081150539154,207.305
CC(C)CCC(C)=O,123.60517047416397,139.405
C=CCOC(=O)CSCC(=O)OCC=C,219.9188698078142,177.527
OC1=CC=C(C=C1)S(=O)(=O)C2=C(O)C=CC=C2,349.11044599309116,314.692
COCCOCCOCCOC,170.86172588214868,159.705
C1CCOCC1,129.7959822117009,159.705
CCCCCCC=C,123.78257278212732,120.015
