SMILES,predictions,target_values
Nc1cccc2ccccc12,287.10131178111624,225.645
CCCCCCCCCCCCCCCCCCSCCC(O)=O,261.27437020594516,312.963
c1ccc(cc1)C#Cc2ccccc2,238.2217075112494,234.955
C1Cc2ccccc2C1,209.86849895424712,155.225
CCC(C)(C)CC(C)C,130.36594198845705,111.825
CC1=CC=C(S1)C(=O)C=CC2=CC=CC=C2,247.65008317424508,271.719
OC(=O)CC1=CC=C(SSC2=CC=C(CC(O)=O)C=C2)C=C1,347.42995407034323,348.278
OC(=O)C(CCC1=CC=CS1)(CC2=CC=CS2)C(O)=O,370.7424500765901,334.068
OC(=O)C1=CC2=CC=CC=C2S1,304.662379352696,277.795
COC(=O)[CH](C1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2,309.96272762465014,294.021
CCCCCCCCCCCCCC(=O)OC,184.5453058352632,204.505
c1cc2cccc3c4cccc5cccc(c(c1)c23)c45,299.08759243323584,383.005
CC(=O)Nc1ccccc1,259.0471702049581,271.215
COc1ccccc1N,189.04891835262242,195.545
CS(S)(=O)=O,192.53293495380785,196.651
CS[CH]1CC[CH]2[CH]3CCC4=C(C=CC(=C4)O)[CH]3CC[C]12C,327.3980711653203,297.472
C[C@H]1CCC[C@H](C)C1,155.13838172877513,128.135
CO[CH]1O[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OC(=O)C3=CC=CC=C3)[CH](OC(=O)C4=CC=CC=C4)[CH]1OC(=O)C5=CC=CC=C5,361.4952349441046,418.859
CC\C=C/C,116.5994211163088,85.225
C1CSCCO1,193.20619767334756,171.556
OCCC1CCCCC1,168.9771431666195,177.205
CC(C)(C)O,169.47034911420997,208.985
CC1=CC[C@@H](CC1)C(C)(C)O,184.2200476968119,217.455
CCOCCOCCOCC,163.76709094278158,159.705
CCC[S](=O)(=O)CCC,224.94279140560502,211.855
C1CCCCC1,139.79374735326746,195.825
OC1=C(O)C(=CC(=C1)S(O)(=O)=O)S(O)(=O)=O,307.95238274453004,348.047
CCC(C)(C)c1ccc(O)cc1,220.28572149825231,257.705
CCCCOCCOC(C)=O,161.79679216693148,147.105
CC(C)(O)S(O)(=O)=O,248.7984161989807,244.944
CC[N+]([O-])=O,136.40070193091378,128.555
CNNC,175.01536900091014,184.905
C1CNCCN1,224.530549728599,265.405
C=CC=C,113.45267858280931,114.975
CS(=O)(=O)CC(=O)C1=CC=CC=C1,266.4494866127134,260.393
OC(=O)COC(=S)SCC(O)=O,297.50042557380766,300.104
C[C@@H]1CC[C@H](C)C1,122.95924675507558,97.615
CC1CCCC1,113.5101798608157,91.455
CC(=O)OC1=C(C)C=C(C=C1)S(=O)(=O)C2=CC(=C(OC(C)=O)C=C2)C,331.71862343490284,315.945
OC(=O)CCCSC1=CC2=C(C=CC=C2)C=C1,310.7133653948622,298.753
CCOC(=O)CCC(=O)OCC,163.95048654480524,176.505
CCS(=O)(=O)C1(CCC1)S(=O)(=O)CC,280.0858956479278,283.703
CCCCCCCCCCCCCCCCCCC,188.09725052701833,213.675
CC(C)COC(=O)C=C,120.2684255515851,148.505
COC1=CC(=CC=C1O)CC(=S)C(O)=O,328.82204339266536,302.862
CCCC1=C(O)C=C(CSCC2=CC=C(C(C)C)C(=C2)O)C=C1,290.3718324818219,326.753
OC(=O)CS,195.52384225583955,179.655
O=C(OC1CCCCC1)c2ccccc2C(=O)OC3CCCCC3,248.87373390081302,237.405
[H+].[Cl-].NN(c1ccccc1)c2ccccc2,255.7466529891899,226.555
CCCCCCCC(=O)OC,184.5453058352632,163.205
CCc1ccc(cc1)C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C,297.89215139355656,324.905
CCSC(=O)CC[CH](C)[CH]1CC[CH]2[CH]3CC[CH]4C[CH](CC[C]4(C)[CH]3C[CH](OC=O)[C]12C)OC=O,343.8913630280749,328.16
CC(C)CC(=O)CC(C)C,139.7720703222294,162.155
CCOC(=O)[CH](C(=O)C1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2,337.766338790585,315.945
CCCCc1ccc(O)cc1,201.1125886391892,206.605
C(Oc1ccccc1)c2ccccc2,214.4652602330898,219.205
OS(=O)(=O)C1=CC(=CC=C1)C=O,295.0925748863665,275.177
CC(O)CNCC(C)O,211.29813350028962,222.355
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n(C)ncc2c3nnn(C)n3)n1,309.6256647950486,310.205
CCCCC(CC)CO,190.03609440073706,142.205
CCSC(SCC)[CH](SCC)[CH](OC(C)=O)[CH](COC(C)=O)OC(C)=O,258.40628485866546,235.676
CC(C)CCCCCCCO,191.8757040046221,194.705
O=S1(=O)CCC2=C1C=CC3=CC=CC=C23,296.68996379888995,281.106
COC1=CC=C(SSC2=CC=C(OC)C=C2)C=C1,258.9591716023715,281.547
OC(=O)CCS(=O)(=O)CCC(O)=O,309.58479515691215,305.963
CS(=O)(=O)C1=CC=C(C=CC(O)=O)C=C1,325.20571701314475,293.244
CC1CC(=O)OC1=O,206.7519923084783,215.005
c1ccc2ccccc2c1,299.08759243323584,247.345
CCOC(N)=O,224.9411934499749,225.505
Cc1cccc(N)c1,191.35454092975124,169.365
C[CH]1OCO[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OS(=O)(=O)C3=CC=C(C)C=C3)[CH]1OS(=O)(=O)C4=CC=C(C)C=C4,424.5693086095125,431.319
CC(c1ccccc1)c2ccccc2,209.76492234682337,178.675
NCCCO,202.61469308992127,198.905
CCCCCCCC/C=C/CCCCCCCC(O)=O,228.52417603340655,222.705
COC,99.49341556375657,92.155
C1CCCCCC1,134.60813390947624,185.605
CCCCCCCCCCCCCC,188.09725052701833,195.265
OC(=O)C=C,191.62201227739024,200.655
