SMILES,predictions,target_values
COC(=O)c1ccc(C)cc1C2=NC(C)(C(C)C)C(=O)N2,281.0516343868903,284.305
CCOS(=O)OCC,214.42873817090094,197.428
COC(=O)CC#N,141.60614743002907,175.455
CCCC[N+]([O-])=O,172.94248489994425,134.274
C[CH]1C[CH](CC(C)(C)C1)OCCOCCOS(O)(=O)=O,299.3517095374864,300.412
CCOC(S)=S,167.80522159299608,184.632
CC(=O)OC1=C2SC3=C(OC(C)=O)C4=CC=CC=C4C(=C3SC2=C(OC(C)=O)C5=C1C=CC=C5)OC(C)=O,375.3979228408166,392.812
CC(C)S(=O)(=O)CS(=O)(=O)C(C)C,264.2373884224944,262.731
CCCCCC(O)=O,210.52862947040876,189.105
C[C]12CC[CH]3[CH](CCC4=CC(=O)CC[C]34C)[CH]1CC[CH]2S,269.82160919068474,293.629
CC1CN(CC(C)O1)C2CCCCCCCCCCC2.CC(O)=O,271.0448783829647,240.905
CCC(C)CC,143.122919972589,77.175
C1CC2CC1C=C2,150.69431362244086,222.705
C\C=C/C(C)C,122.21659524589586,96.845
CN(C)NC(=O)CCC(O)=O,241.07970459782928,299.355
CO[CH]1O[CH]2CO[CH](O[CH]2[CH](SCC3=CC=CC=C3)[CH]1O)C4=CC=CC=C4,338.23501396861,333.872
CC(=O)CC(C)=O,197.16012014508033,175.105
CCCCSCCC(O)=O,212.21835832929492,234.647
CC(O)CC(C)(C)O,206.46793120864777,156.205
O=C(C=CC1=CC=CC=C1)C2=CC=C(SC3=CC=CC=C3)C=C2,290.3738785676169,312.879
C1CCC(CC1)NC2CCCCC2,209.87162622247524,191.135
CCCCCCCCCCCCCCCCCC=C,179.78668379140754,207.305
CC(C)CCC(C)=O,155.87793686111172,139.405
C=CCOC(=O)CSCC(=O)OCC=C,191.94788207646025,177.527
OC1=CC=C(C=C1)S(=O)(=O)C2=C(O)C=CC=C2,338.5371600276444,314.692
COCCOCCOCCOC,172.45728054194706,159.705
C1CCOCC1,162.3628075736856,159.705
CCCCCCC=C,138.1666638503134,120.015
CCCCC(CC)(CO)CO,217.274974019027,221.865
Cc1ccc2c(C)cccc2c1,220.78954273373438,179.375
CCCCCCCCCO,188.3332766005592,187.705
CC(C)CC(C)=C,106.58677388055821,104.335
OC(=O)C1=CC2=C(C=CC(=C2)S(O)(=O)=O)C=C1O,303.96202284291576,342.916
Oc1ccccc1,219.24320362056756,219.835
CS(S)(=O)=O,167.66206738346318,196.651
CC1CCCCC1O,192.91402540939634,176.505
CC1=CC=C(C=C1)S(=O)(=O)OCCOS(=O)(=O)C2=CC=C(C)C=C2,348.7075096668568,341.845
C1c2ccccc2c3cc4ccccc4cc13,275.2176299665748,339.605
O[CH]1CCC[CH]1S,180.9270912773527,185.178
CCCCN,154.94846468758897,156.205
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,202.8341489669624,150.605
C1CN(CCO1)Sc2sc3ccccc3n2,235.77575515078934,250.705
CCCCCCCCCCCSCCCCCCCCCCC(O)=O,288.689298728601,314.867
CCCCCCCCCCCCN,191.69991983108002,211.015
CC(C)C1=CCC(=CC1)C,153.04523068248227,184.205
CN(C)C(CS[S](=O)(=O)c1ccccc1)CS[S](=O)(=O)c2ccccc2,314.972104941241,249.655
O=S(=O)(OCC(COS(=O)(=O)C1=CC=CC=C1)(COS(=O)(=O)C2=CC=CC=C2)COS(=O)(=O)C3=CC=CC=C3)C4=CC=CC=C4,481.6936643315462,436.093
CCc1cccnc1,162.9887483053435,137.375
CC1=CCC2CC1C2(C)C,205.70312618160506,146.405
CC[C@H](C)[NH2+][C@H](C)CC,141.0179010798779,139.755
CCCCC\C=C/C,136.85641267961137,135.205
CCc1ccc(CC)cc1,152.6162737124073,161.224
CNC(=O)Oc1cccc2OC(C)(C)Oc12,259.89098002283436,282.205
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)Nc2ccccc2C(=O)C3CC3)n1,320.2753484554339,304.535
OC(=O)C[CH](SC1=CC=CC=C1)C2=CC=CC=C2,303.73299264972457,293.174
CCCCCCCCCCCCC=C,164.1434237889498,182.805
O=S1(=O)CC=CC1,212.75157804838318,236.355
OS(=O)(=O)C1=CC=CC2=C(C=CC=C12)S(O)(=O)=O,337.6578771715608,360.955
CCN(CC)CC,174.45260274160955,110.915
OS(=O)(=O)OCCOC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OCCOS(O)(=O)=O)C=C2,340.08809259686404,410.606
CC(C)(C)CS(O)(=O)=O,214.88762151440233,231.854
NC(CCC(O)=O)C(O)=O,278.52644538832146,348.005
CC(COc1ccc(Oc2ccccc2)cc1)Oc3ccccn3,296.4105120404647,223.405
C1CCNCC1,147.28145989486347,186.305
OC1=C(SC2=C(O)C3=C(OC2=O)C=CC=C3)C(=O)OC4=C1C=CC=C4,348.53974427635194,381.612
OC(c1ccccc1)C(=O)c2ccccc2,277.31622465877604,287.105
CCCCCCCCCCCCS(O)(=O)=O,255.6656290457804,278.509
CCC(C)(C)CC(C)C,139.63499765476809,111.825
CCOC(=O)c1ccccc1C(=O)OCC,198.165546394996,162.855
C1C=Cc2ccccc12,203.10971072871416,189.945
CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,289.26773909866915,356.405
CC1=CC=C(C=C1)S(=O)(=O)OC2=C(C)C=CC=C2,297.4458064876321,289.793
CC[S](=O)(=O)c1cccnc1[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,346.61677958076257,315.105
CCSC(SCC)[CH](O)[CH](O)[CH](O)CO,276.1082564653675,288.995
OC1=CC=C(S)C=C1,219.24320362056756,220.038
OCCSCSCCO,195.38964727956045,237.062
C1CC12CC2,165.20816096792078,96.985
CCCCCCCCCCCCCC=C,164.50202656044712,189.245
O=S1(=O)OCC2=CC=CC=C12,289.2883499940938,249.697
CCCC1CCCCC1,135.72363480660624,124.775
Cc1cc(C)c(C)c(O)c1,233.42582423775502,256.655
OC(=O)\C=C\c1ccccc1,274.8656303009898,284.305
CC(=O)O[CH](COS(=O)(=O)C1=CC=C(C)C=C1)[CH]2O[CH]3OC(C)(C)O[CH]3[CH]2OC(C)=O,306.4794141043824,336.721
COC(C)(C)OC,205.82387633360668,158.305
CC[CH](C)OC(S)=S,166.46090331187452,192.99
COc1cc(OC)cc(c1)C(O)=O,293.0512560004845,321.055
O=S1(=O)C2=CC=CC=C2OC3=C1C=CC=C3,288.592358790911,286.412
COc1ccccc1O,204.39839709351008,213.605
Nc1ccc(Nc2ccccc2)cc1,257.28966824249255,237.405
C=CS(=O)(=O)C1=CC=CC=C1,242.65194103176145,237.398
Nc1cccc2ccccc12,273.26880544233245,225.645
CC(C)COC(=O)C(C)C,156.2784337594103,134.715
C=CCCC=C,127.82854719305442,92.715
C(Nc1ncnc2nc[nH]c12)c3ccccc3,293.6197698999831,354.305
COC1=CC(=CC=C1O)CC(=S)C(O)=O,287.45904184619303,302.862
CCOC(=S)SCCC(O)=O,225.33467194283344,263.088
CCCCCCCCCCCCCCCCCCO,231.7969057102141,232.855
CNc1cccc2C(=O)c3ccccc3C(=O)c12,333.4435781528275,310.905
CCCCCC(C)(C)C,139.63499765476809,112.105
CCOC(=O)CCSCCC(=O)OCC,189.61731396808364,179.249
CC(C)(C)S(=O)(=O)CS(=O)(=O)C(C)(C)C,262.7948769812192,277.214
