SMILES,predictions,target_values
COC=C,105.77035067352699,105.805
CCCCCCCCCCCCCCCCCCSCCC(O)=O,264.4107309281171,312.963
CC[N+]([O-])=O,139.82655665171478,128.555
O=C(CC(=O)C1=CC=CC=C1)CS(=O)(=O)C2=CC=CC=C2,313.50722357982886,314.881
CC(=O)NC(C)=O,239.68034942547092,246.505
CCCCCC(=O)OC,169.23513448455196,141.505
CCCCCCN,196.13172151902836,175.175
[nH]1c2ccccc2c3ccccc13,292.3578411989656,363.545
OCCC#N,154.20761980235693,159.005
OC1=CC=C(C=C1S(O)(=O)=O)S(O)(=O)=O,311.3468902849163,336.658
CCCCCCCCCC(O)=O,223.2220264151838,213.535
C[C]12CCC(=O)C=C1CC[CH]3[CH]4CC[C](O)(C(=O)COS(O)(=O)=O)[C]4(C)CC(=O)[CH]23,345.5559815344932,373.807
CC(C)(C)O,172.06367643910198,208.985
OCCN(CCO)CCO,257.3322109384899,205.555
Cc1ccc2ccccc2n1,177.09498984769743,190.155
C\C=C/C=C,106.54249292497843,92.645
COC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OC)C=C2,319.52371703429526,297.374
CCCC[CH](CC)CS(=O)(=O)OCCCCOS(=O)(=O)C[CH](CC)CCCC,318.70849872120743,342.951
Cc1cccc2c(C)cccc12,225.1090189312381,248.605
OC(c1ccccc1)c2ccccc2,229.52793142733572,239.505
Cc1cc(C)c(O)cc1C,246.73335858272912,241.605
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,312.6965727576535,307.818
COC1=C(OS(=O)(=O)C2=CC=C(C)C=C2)C=C3[CH]([CH]4COC(=O)[CH]4CC3=C1)C5=CC=C(OS(=O)(=O)C6=CC=C(C)C=C6)C(=C5)OC,428.9864889834571,436.093
CCSS(=O)(=O)CC,228.03785912687454,217.07
OC(=O)C1=CC2=CC=CC=C2S1,306.81612807120837,277.795
Cc1ccc2ccccc2c1C,240.85982006049016,192.325
CC1=CC=C(C=C1)S(C)(=O)=O,247.29935071433283,237.447
O[CH](CC=C([CH](O)S(O)(=O)=O)[CH](O)S(O)(=O)=O)S(O)(=O)=O,349.31835325799693,396.613
CC(C)(C)CS(=O)(=O)OCC(C)(C)COS(=O)(=O)CC(C)(C)C,300.3186895832987,315.434
OS(=O)(=O)CC(=O)C1=CC=C(C=C1)C(=O)CS(O)(=O)=O,340.082788213138,355.271
CC1=CC=C(C=C1)S(O)(=O)=O,248.46909268999298,264.355
C/C=C/C=C/C,130.46117871865863,159.775
CCOC(C)OCC,151.43090451022,121.205
OC1(CCCCC1)[CH](C2=CC=CC=C2)S(O)(=O)=O,316.09100972897795,306.425
CC(C)(C)C1=CC=C(OCCOC(=O)C[CH](C(=O)OCCOC2=CC=C(C=C2)C(C)(C)C)S(O)(=O)=O)C=C1,407.498013811648,379.26
Cc1ccc(cc1)[S](O)(=O)=O.CC2(C)CC(N)CC(C)(CN)C2,297.9113083469201,198.205
Cc1ccc(cc1)C#N,190.06120046402793,211.855
CCCCCS[CH](CC(O)=O)C(O)=O,318.26251142512046,286.286
Nc1nc(N)nc(N)n1,351.5360372302821,432.705
CCCC1CCCC1,111.22121450010309,109.095
COC(=O)CCCC(=O)OC,189.09220532631298,161.455
CC(C)C=O,127.44528654198803,145.075
OC(=O)c1ccccc1,272.74681754338235,276.885
CCCCCCCCCCCCCCCCCCCC(O)=O,223.2220264151838,243.985
CNC(=O)N(C)c1sc(nn1)C(C)(C)C,298.5091568873722,305.305
Cc1ccc(cc1)[N+]([O-])=O,205.62576353050827,227.325
CS(=O)(=O)OCC(COS(C)(=O)=O)(COS(C)(=O)=O)COS(C)(=O)=O,311.881238412956,363.636
COc1ccc(C=O)cc1,201.8794639203552,191.205
CSCC[CH](O)S(O)(=O)=O,259.9767181463176,268.87
CCCCc1ccccc1O,192.83862856293854,177.205
CCCCCCC1CCCCC1,159.0428919035112,161.105
C[C@H]1CCCC[C@@H]1C,172.8186498056093,128.205
C\C=C(/C)C(C)C,105.68024497658917,104.265
CC1=CCCCC1,149.35426616910263,106.925
CCCOS(O)(=O)=O,224.7891980546192,235.942
CCC(C)=C,94.78831805875961,94.955
OC(=O)CS(O)(=O)=O,254.43692187814668,250.705
CCSC(SCC)[CH](O)[CH](O)[CH](O)[CH](O)CO,306.5145938173009,314.391
C1C=Cc2ccccc12,206.91720748320222,189.945
O=C1CCC1,165.40498313240823,155.575
CCCC(C)(C)O,173.87790322141518,119.105
C1c2ccccc2c3ccccc13,248.84247514150047,271.565
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,232.39132820727536,228.655
OCCNc1ccccc1,229.7207585210781,198.905
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,191.6260501071083,159.285
CCC\C=C\C,118.1090239111436,98.105
OC(=O)CS(=O)(=O)C1=CC=CC=C1,282.9754262932256,285.39
CCSC[CH](C)C(=O)OC,161.19788866414456,176.54
O=C1C=Cc2cccc3cccc1c23,283.17045446823613,299.005
C=CCC=C,113.21500765719975,87.045
O=S(=O)(CC1=CC=CC=C1)CS(=O)(=O)CC2=CC=CC=C2,322.7798536774353,328.58
Cc1ccc2cccnc2c1,177.09498984769743,175.805
CC,130.42629310287157,63.245
CNc1ccccc1,188.69767102958576,151.305
CCCCCC(C)C,110.78208751497004,114.975
CCOC1=CC2=C(C=C1)C(=CS2)O,292.4299738343907,271.159
CSC1=CC=CC(=C1)C(O)=O,267.09486225479486,255.598
CC(C)C(C)C(C)C,112.4022925377285,114.765
COC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)C(O)=O,339.88528830543873,326.599
CCOC(=O)C([CH](C1=CC=CC=C1)S(O)(=O)=O)C(=O)OCC,297.5719247547386,288.043
CCCCCCCN,196.13172151902836,178.605
Cc1cc(C)c(C)cc1C,208.14756078543724,246.715
CC1(C)OC[CH](O1)[CH]2O[CH]3OC(C)(C)O[CH]3[CH]2OS(C)(=O)=O,315.39133667605347,307.608
Cc1cc(C)c(O)c(C)c1,246.73335858272912,242.305
CCCCC(C)(C)SCCC(O)=O,253.6160874985071,251.363
O=C(C=CC1=CC=CC=C1)C2=CC=C(SC3=CC=CC=C3)C=C2,305.532388671214,312.879
OC(=O)C(O)=O,311.1652268293037,323.855
OC(=O)[CH]([CH]1CCS(=O)(=O)C1)C2=CC=CC=C2,335.6610242535462,300.405
CC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,280.1822065692031,296.345
CNC(C)=O,205.59955684150918,210.805
CCc1cccc(C)c1,149.04882066073333,124.355
CC(=C)C#N,184.6716022036926,166.145
c1ccc(cc1)\C=C\c2ccccc2,209.02107437578525,277.305
CNC(=O)Oc1cccc2ccccc12,254.3726327997647,292.705
CCCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCCC,325.7610706668129,347.522
CCCNCCC,143.18202257954545,147.105
C[S+](C)CC(=O)C1=CC2=C(C=CC=C2)C=C1,266.4021597718238,264.348
C[CH](O)CSC[CH](C)O,214.14463433247147,206.528
OC1=C(O)C(=C(O)C2=C1C(=O)C3=C(C(=C(O)C(=C3O)S(O)(=O)=O)O)C2=O)S(O)(=O)=O,437.5532006415415,436.093
O=S1(=O)C[CH]2O[CH]2C1,250.59543849159672,215.516
COCCOC,130.8663853366088,150.605
C1OC2=CC=C(C=C2O1)C(SC3=CC=CC=C3)SC4=CC=CC=C4,303.5243387795563,320.558
CCCCCCC(=O)OCC,168.75564249527088,144.935
Cc1ccc(N)c(N)c1,237.14814258435217,253.855
CC(C)c1ccc2ccccc2c1,206.04567626086646,201.355
O=S(=O)(C#CC1=CC=CC=C1)C2=CC=CC=C2,286.0072350348273,292.936
CCCCCCCCCCCCCC(O)=O,223.2220264151838,228.935
Cc1cccc(C)n1,159.9879681793318,186.935
Oc1ccccc1O,268.25788806383935,264.705
O=S1(=O)CCCCC2=CC=CC=C12,264.67332233256457,257.194
C[C]12CCC(=O)C=C1CC[CH]3[CH]4CC[C](O)(C(=O)CS)[C]4(C)CC(=O)[CH]23,344.44181764531095,339.143
Cc1ccc(C)c(C)c1,174.92973906904808,160.545
C(Cc1ccccc1)c2ccccc2,192.04749816066033,227.955
C=COC=C,114.43016627884936,120.505
OCCCCO,193.39861373148597,205.485
O=S1(=O)C2=CC=CC=C2S(=O)(=O)C3=CC=CC=C13,325.27757497407583,319.487
Cc1ccc(O)cc1C,224.10908669136552,233.765
CS(=O)(=O)O[CH](COC(=O)C1=CC=CC=C1)[CH](OS(C)(=O)=O)[CH](OS(C)(=O)=O)[CH](COC(=O)C2=CC=CC=C2)OS(C)(=O)=O,296.5034838038555,436.093
COC(=O)c1ccccc1N,216.59771008794633,208.355
CC(O)=O,195.07277646621515,202.825
CCOCCOCCOCC,157.59693149286613,159.705
C=C=O,149.75278217055893,85.505
CC(=O)CC(=O)CS(=O)(=O)C1=CC=CC=C1,279.2224150133479,283.535
CC1=CC=C(C=C1)S(=O)(=O)OCCCOS(=O)(=O)C2=CC=C(C)C=C2,346.5618502548168,345.639
CC(=O)C(SSC(C(C)=O)C(C)=O)C(C)=O,216.35627098513942,275.842
OC(=O)CS(O)(=O)=O,254.43692187814668,250.705
C=CCOC(=O)CSCC(=O)OCC=C,197.97485929743561,177.527
CCC(C)(O)C#C,179.59060088509432,212.555
SCCOC(S)=S,213.24245925225114,210.91
CCCCC\C=C/C,130.24213576777402,135.205
CCCCCCCCCCCCCCCC[CH](C(O)=O)S(O)(=O)=O,335.655769157318,343.049
O=S(=O)(OCCOS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,344.8717741510045,334.257
Cc1cccc(c1)C(O)=O,263.0066620218495,267.295
CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,282.0985884437032,303.905
CC(C)CCC(C)=O,145.1263888404501,139.405
