SMILES,predictions,target_values
CCc1cc(C)ccc1C,171.99626687867567,153.615
CCCCSC(=S)OCC,172.3639704734087,212.905
CCCC1=C(O)C=C(CSCC2=CC=C(C(C)C)C(=C2)O)C=C1,311.30691082868725,326.753
OCCSCCO,188.40066996822134,184.065
CCCC[CH](CC)COS(O)(=O)=O,242.51835532533005,258.293
Cc1ccc(cc1N=C=O)N=C=O,264.90169382002205,205.205
c1ccc2ncccc2c1,226.99352083122358,180.859
OC1=C(C=CC=C1)C(=O)C=CC2=CC=CS2,298.2060051006265,284.662
Cc1occc1C(=O)Nc2ccccc2,292.8958203205839,267.855
CC1=C(C=CC=C1)S(=O)(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,323.52044087974355,313.376
[O-][N+](=O)c1ccccc1Nc2ccccc2,285.6319074803032,243.705
CC(=C)C=O,145.28601788682863,134.505
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,362.47967804642394,360.815
OC(=O)CCCCCCCCC=C,235.05669527873397,208.355
O1c2ccccc2Oc3ccccc13,268.60090372990817,276.605
CN(C)C(=O)C(c1ccccc1)c2ccccc2,252.13037762790918,285.705
[CH2]=[C]=[CH2],117.40467295376584,95.865
CS(=O)(=O)OCC(COS(C)(=O)=O)(COS(C)(=O)=O)COS(C)(=O)=O,376.02738068718463,363.636
C[C](C)C,109.27919640298933,138.005
NCCCCCC#N,184.39760533627123,169.225
C[N+]([O-])=O,141.4753403882496,171.255
CC(C)(SC(=O)N1CCCCC1)c2ccccc2,221.43395349243656,218.505
CCCCC(CC)CN,163.66189174354076,138.005
OCCc1ccccc1,189.34162890678272,172.305
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n(C)ncc2c3nnn(C)n3)n1,370.99316177424043,310.205
O=S1OCC2(CO1)COS(=O)OC2,317.7451051170938,286.209
CCc1c(C)cccc1C,171.99626687867567,179.865
CNC(=O)Oc1cc(C)cc(C)c1,245.4716344671324,260.505
CC(=C)C(O)=O,219.99136932054535,202.405
CC(=O)CS(C)(=O)=O,206.0535132852383,214.011
O=S1(=O)CCCO1,230.24147433554754,209.055
C1CCc2ccccc2C1,176.78224872704595,166.215
CCCCCCC(=O)OCC,157.07291624089703,144.935
CC(C)(C)S[CH]1CCS(=O)(=O)C1,217.49858896434307,243.985
CC1=CC=C(C=C1)S(=O)(=O)OCC#CCOS(=O)(=O)C2=CC=C(C)C=C2,346.69629692845047,352.184
CCCC(C)C,103.35338429408148,83.615
OC(=O)CCC(O)=O,273.27907262649387,322.805
CCc1cccc(CC)c1,156.083041226957,132.475
C=C(c1ccccc1)c2ccccc2,234.23477722750977,196.945
CCOC(=S)SCCC(O)=O,256.6391732254997,263.088
O=C(CCC1=CC=CS1)OCC2=CC=CC=C2,246.79217779170722,268.191
OC(=O)CCCCCCCCCCSC1=CC2=C(C=CC=C2)C=C1,329.30056641902775,332.276
CCCC1CCCCC1,144.33648191578686,124.775
OS(=O)(=O)C1=CC(=O)C2=C(C=CC=C2)C1=O,325.27873681206256,319.9
CCC(C)C,97.97484634164721,79.275
CCCCCCCC(C)=O,185.06705349078402,185.955
CC1OC(C)OC(C)O1,212.7132383743301,200.025
CCCCCCCCCCCCCCCC,203.04695628676564,203.875
CC(=O)OC=C,149.63936958322302,125.965
Cc1ccc(O)c(c1)C(C)(C)C,226.19588737701997,227.255
OC(=O)CCCCCCCCC(O)=O,296.3932721884921,282.765
C=CCOC(=O)OC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OCC=C)C=C2,270.6433655228466,328.867
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,259.2821370465681,279.265
CCCCC(C)=O,151.46100604813546,152.355
C[CH]1C[CH](CC(C)(C)C1)OCCOCCOS(O)(=O)=O,276.75507015245967,300.412
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,231.68230164190754,254.555
CC(C)C(C)=O,142.7957987394184,126.805
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,209.07026344595943,143.745
CCCC(=O)OCCSCC,150.97062982944772,192.073
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,261.37818739097565,272.055
CCCCOC(=S)SSC(=S)SSC(=S)OCCCC,307.17287033237517,341.642
C1COC1,143.61323372460902,123.305
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,236.0629631648626,235.795
CCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCC,313.8940055666026,309.673
CN(C)CCO,165.48204979673028,149.905
Cc1cccc(CC(O)=O)c1,257.40992786874995,234.605
COC(=O)c1ccc(cc1)C(=O)OC,219.69598524225876,289.905
CCC[CH](CC)C(=O)OCCCSCCCOC(=O)[CH](CC)CCC,206.35231571272016,205.079
CN(C)C(=O)SCCCCOc1ccccc1,229.60429234756157,219.555
Cc1ccccc1C#N,181.65889405924827,181.755
CC1=CC=C(C=C1)S(=O)(=O)SC2=CC=CC=C2,267.738591556903,290.703
CCC[CH]1OCCS1,155.41779654007405,186.417
OCC1=CC=C(SC2=CC=CC=C2)C=C1,248.85268002469093,268.072
OC(=O)C1=CC2=C(C=CC(=C2)S(O)(=O)=O)C=C1O,336.8524532113224,342.916
CCNc1ccccc1,172.30242303200066,146.755
CC(C)CC(=O)CC(C)C,185.06705349078402,162.155
CCCCCCCCCCCO,203.06028100498952,204.505
OC1C(O)C2COC(O2)C1O,257.5380425853655,319.305
[Cl-].CCCCCCCCC[NH3+],145.86433151224628,190.505
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,205.49166669743136,215.705
OCCSS(=O)(=O)C1=CC=CC=C1,250.87456918042153,280.231
O=C1CCC(=O)O1,197.0686340695247,274.505
O=C(OCc1ccccc1)/C=C/c2ccccc2,271.76499929465353,218.505
CC(=O)OC[CH]1O[CH](O[CH]2[CH](COC(C)=O)O[CH](SC3=CC=CC=C3)[CH](OC(C)=O)[CH]2OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,450.5813560062088,405.006
COC1=CC=C(C[CH](C)S[CH](CC(O)=O)C(O)=O)C=C1,346.818542486988,324.429
CS(=O)(=O)C1=CC=CC=C1,223.01980674965307,251.405
O=C(CCCCCCCCC(=O)SCC1=CC=CC=C1)SCC2=CC=CC=C2,325.5579880243167,341.355
CNc1ccccc1,180.73210865352303,151.305
C[CH](O)CSC[CH](C)O,204.3324961354956,206.528
CCC(=O)OC,145.51297928020358,129.955
COC(=O)CCSC(C)=O,199.415762366727,201.481
CCc1cccc(C)c1,153.23806742811576,124.355
CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,241.27849529497325,287.805
C[S](O)(=O)=O,219.40248294430785,205.205
CCCCOS(C)(=O)=O,223.1385840466246,213.668
OC(=O)C[CH](S)C(O)=O,283.48928487859666,295.505
COCC(=O)N(N1CCOC1=O)c2c(C)cccc2C,274.05605134926736,264.005
CCCC1CCCC1,136.3493421357125,109.095
CC(=O)CCSC1=CC=CC=C1,194.0348405474797,222.299
COC(CSCC1=CC=CC=C1)OC,233.5409883079119,220.759
O[CH](CC[CH](O)S(O)(=O)=O)S(O)(=O)=O,319.3467166647315,334.32
CC(C)CCC(C)=O,161.89402242191136,139.405
O=C1CCCC2=CC3=C(SC4=CC=CC=C34)C=C12,316.88814886426553,301.21
CCCCCCCCC(C)=O,196.04507370479405,201.005
CCS(=O)(=O)C=CC1=CC=CC=C1,228.29641750827432,251.293
Cc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,266.2488888804801,247.275
C\C=C/C=O,145.28601788682863,138.005
OCC=C,137.81106262560934,100.905
CCCCCCCCCCCCCCCCCC(=O)OC,203.21753868926316,218.575
CN(C)C(=O)Nc1ccccc1,219.5976642309688,284.655
CCCCOC(=O)\C=C/C(=O)OCCCC,183.05154744023457,131.705
