SMILES,predictions,target_values
CCCC(C)CC,104.86415469918211,107.905
CC(C)C#N,162.48741675455676,141.155
CCOC(=S)SCCC1=CC=CC=C1,224.1084027037832,254.317
CCCCCCCCCCCCCC1CCCCC1,168.75490370822808,204.155
CCCC(=O)OC,135.16755581602047,131.145
CC(C)=CC(C)(C)C,130.1580825819583,116.795
C[S+](C)CCOC1=CC=CC=C1,252.0850504668124,202.972
OS(=O)(=O)CS(O)(=O)=O,232.94752569667617,259.805
OCCSS(=O)(=O)C1=CC=CC=C1,268.3698824096937,280.231
CC(C)CC=O,131.29691112221553,155.505
NC(=O)N=NC(N)=O,251.37314159000016,339.605
COC1=CC2=C(C=C1)[CH]3CC[C]4(C)[CH](S)CC[CH]4[CH]3CC2,293.2196698211301,285.033
CCCCCCCCCCc1ccccc1,192.6718295104365,181.125
Cn1nc(C)c(\C=N\OCc2ccc(cc2)C(=O)OC(C)(C)C)c1Oc3ccccc3,314.31972422515173,262.605
CC(C)(C)N,152.73569735210185,140.35
O=C1CCCO1,183.5553531570731,160.895
CCOCCOCCOCC,162.07593296062987,159.705
CC1=CC=C(C=C1)S(=O)(=O)OCCCOS(=O)(=O)C2=CC=C(C)C=C2,301.0977226292598,345.639
OC1C(O)C2COC(O2)C1O,257.5866381768792,319.305
CCC(C)CC(C)(C)C,103.6358928105983,107.205
CCCc1ccc(C)cc1,148.5471326456718,146.685
CCc1ccc(C)c(C)c1,155.83010938739244,144.375
COC(=O)CCCCCCCCCCS,223.57679626247773,218.393
CC1CCCCC1,134.81408227784414,102.585
Cc1ccc(C)c2ccccc12,231.8722176090887,196.525
COC(=O)C(=O)OC,245.26180328236296,229.215
CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,313.0266129752017,303.905
CCCCOC(=O)C=C,124.3173083012116,145.985
C/C=C/C(C)(C)C,136.39637315913933,110.565
C1Cc2cccc3cccc1c23,278.4801639706893,256.585
CC1=CC=C(C=C1)S(=O)(=O)O[CH]2COCO[CH]2[CH](OS(=O)(=O)C3=CC=C(C)C=C3)[CH]4OCOC[CH]4OS(=O)(=O)C5=CC=C(C)C=C5,386.2584173098294,436.093
COc1ccccc1N,212.33424586138062,195.545
Cc1ccc(C)c(C)c1,197.18710248083516,160.545
C=CC1CC2CC1C=C2,177.72738094097076,135.205
Cc1ccc(C=O)cc1,212.1985678074343,187.005
C\C=C\C,122.3608756439462,93.695
CC(CO)c1ccccc1,176.61893393022183,182.105
CC(C)(C)C#N,189.1318375157971,201.705
OCCSCCCCCSCCO,208.32786378764285,263.004
CC(C)(C)C1=CC(=C(O)C=C1)SC2=CC(=CC=C2O)C(C)(C)C,338.74332477957796,321.454
OC(=O)c1ccc2C(=O)OC(=O)c2c1,289.50448512984076,304.605
CCC(C)(C)C(C)C,132.20373684355945,120.575
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)N(C)c2nc(C)nc(OC)n2,335.9664999745328,289.905
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,244.88008579003872,279.265
N(c1ccccc1)c2ccccc2,221.09100349735672,228.235
OC1=CC=C(C=C1)C2(OS(=O)(=O)C3=CC=CC=C23)C4=CC=C(O)C=C4,360.7951719299035,349.118
CCNC(=O)NC(=O)\C(=N\OC)C#N,325.23077318054857,303.555
OC(=O)CSCC(O)=O,222.51196699470893,281.505
CCN(CC)C(=O)c1cccc(C)c1,269.24273364511464,159.705
[O-][N+](=O)c1cccc2ccccc12,283.1308076236819,233.905
C1OC1COc2ccccc2,207.99208984922006,193.655
OC1=CC2=C(C=C1)C=CC(=C2)S(O)(=O)=O,309.5183430743855,278.705
C=COC=C,114.40768757121987,120.505
C1CCC(CC1)C2CCCCC2,170.68092761891967,194.005
C1CCCC1,126.0891259822165,125.545
CCCCCC(O)=O,217.11356738439645,189.105
CCCCOCC,117.40097407687063,104.405
OS(=O)(=O)CCCC1=C2C=CC=CC2=CC=C1,253.6762074900762,305.221
OCC=C,147.92327231464878,100.905
OCCSCSCCO,222.61467408593307,237.062
CCC(C)C(C)(C)CC,129.19920092329266,120.365
CCCCCNCCCCC,162.86745588033955,185.71
NCCNCCO,239.93038615221667,164.605
C\C=C/C(C)C,110.01745554969239,96.845
OC([CH](C1=CC=CC=C1)S(O)(=O)=O)(C2=CC=CC=C2)C3=CC=CC=C3,346.5420040129684,349.146
CC1=CC=C(C=C1)S(=O)(=O)OCC(=O)[C]2(O)CC[CH]3[CH]4CCC5=CC(=O)C=C[C]5(C)[CH]4[CH](O)C[C]23C,376.88533415464735,389.802
O[CH]1CCC[CH]1S,182.00179367814417,185.178
CCC(N)=O,235.76191621664475,248.115
CO[S](=O)(=O)OC,196.08746621886166,172.305
Cc1cccc(c1)C(O)=O,268.97148726060186,267.295
CSC(=S)O[CH](C)CC(C)C,230.43706836014826,205.674
CCCCC#C,125.06076927708273,98.875
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC=C5C[CH](CC[C]5(C)[CH]4CC[C]3(C)[CH]2[CH]1C)OC(C)=O)C6SCCS6,357.0005465805116,356.608
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,290.5496731359199,293.405
Cc1ccc(C)c(O)c1C,257.1435209861993,231.805
Nc1ccccc1c2ccccc2N,257.0963122265748,247.905
