SMILES,predictions,target_values
CC(=C)C(O)=O,199.46516296755544,202.405
CCNc1nc(NC(C)(C)C)nc(OC)n1,248.7485288365806,277.655
Oc1ccccc1,237.46441251331544,219.835
Nc1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,302.15870631189136,341.705
CC(C)(N)CO,222.3806144782302,209.055
CC(C)(C)CCC(C)(C)C,128.20120675842736,182.385
Cc1ccc2cc3ccccc3cc2c1,288.1876543326598,337.505
CCC\C=C/CC,138.3810693709911,95.585
CCCCCCC#C,180.28448266280975,135.695
Cc1ccc(N)c(N)c1,245.59564921834317,253.855
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC=C5C[CH](CC[C]5(C)[CH]4CC[C]3(C)[CH]2[CH]1C)OC(C)=O)C6SCCS6,354.3766033010197,356.608
Cc1cccc(Nc2ccccc2)c1,201.83157414254674,212.205
[Na+].O=C(C(c1ccccc1)c2ccccc2)C3C(=O)c4ccccc4C3=O,371.4900475998238,293.755
Cc1cnccn1,214.85075201437576,170.905
OCCSCC(O)CSCCO,237.2546205137278,273.091
CC(C)c1cccc(c1)C(C)C,153.99697853804537,147.035
CC1=CC=C(C=C1)S(=O)(=O)C2=CC(=CC=C2)C(O)=O,331.96828298686887,322.658
CCCCCCCCCCCCCC=C,165.658202021099,189.245
CC(C)CC=O,139.1607996970415,155.505
OCCC#N,157.25048828376202,159.005
C=CCOC(=O)CSCC(=O)OCC=C,201.31781924465304,177.527
CC(C)c1ccccc1O,208.83717290995082,202.055
CCSC(SCC)[CH](O)[CH](O)[CH](O)[CH](O)CO,310.9867211053406,314.391
CC(C)(C)C,141.4758286365577,179.725
CCCCCCCCCCCCS[CH]1CO[CH]2[CH](CO[CH]12)SCCCCCCCCCCCC,294.6865283042689,347.599
COC(=O)[CH](C)CSCC1=CC=CC=C1,225.0467481353562,227.556
CCCCCCCCCCCCCCCC[CH](C(O)=O)S(O)(=O)=O,342.16351830872736,343.049
CCCCCC(C)C,109.26436526757061,114.975
OCCNc1cccc2C(=O)c3ccccc3C(=O)c12,353.74597123744024,308.805
CCOC(=O)CCCC(=O)OCC,174.38803224835647,174.335
c1ccc2c(c1)cnc3ccccc23,280.01008100333183,266.385
O=C1c2ccccc2C(=O)c3ccccc13,322.6857716960949,391.405
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,238.30377060403498,237.405
OC1=C(SC2=C3C=CC=CC3=CC=C2O)C4=C(C=CC=C4)C=C1,351.5254680532844,345.051
CCCCCCCCCCCCCCCC(=O)OC,186.35741742773826,212.205
O=C(Cc1ccccc1)Cc2ccccc2,244.56080128971826,215.705
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,185.27107771578085,184.205
CCCCCC#N,151.6208510432225,134.995
OS(=O)(=O)CCS(O)(=O)=O,301.3195227646602,312.305
