SMILES,predictions,target_values
CCc1cc(C)ccc1C,144.9420705833072,153.615
CCCCSC(=S)OCC,234.2381342537874,212.905
CCCC1=C(O)C=C(CSCC2=CC=C(C(C)C)C(=C2)O)C=C1,321.1706540616742,326.753
OCCSCCO,224.58775598945613,184.065
CCCC[CH](CC)COS(O)(=O)=O,290.84305802156814,258.293
Cc1ccc(cc1N=C=O)N=C=O,207.4799059393372,205.205
c1ccc2ncccc2c1,203.09233796107583,180.859
OC1=C(C=CC=C1)C(=O)C=CC2=CC=CS2,280.7020210843584,284.662
Cc1occc1C(=O)Nc2ccccc2,243.86683348036058,267.855
CC1=C(C=CC=C1)S(=O)(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,314.9438620723504,313.376
[O-][N+](=O)c1ccccc1Nc2ccccc2,280.44119534012407,243.705
CC(=C)C=O,133.29679755472444,134.505
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,366.0427192968982,360.815
OC(=O)CCCCCCCCC=C,208.01435579756253,208.355
O1c2ccccc2Oc3ccccc13,280.9259094472782,276.605
CN(C)C(=O)C(c1ccccc1)c2ccccc2,243.99861402698662,285.705
[CH2]=[C]=[CH2],107.62754821675935,95.865
CS(=O)(=O)OCC(COS(C)(=O)=O)(COS(C)(=O)=O)COS(C)(=O)=O,295.45423239883894,363.636
C[C](C)C,106.92338117338659,138.005
NCCCCCC#N,243.80264411144162,169.225
C[N+]([O-])=O,157.6299617849354,171.255
CC(C)(SC(=O)N1CCCCC1)c2ccccc2,230.08863155989275,218.505
CCCCC(CC)CN,200.76624065978285,138.005
OCCc1ccccc1,189.51087666480998,172.305
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n(C)ncc2c3nnn(C)n3)n1,328.04249991254983,310.205
O=S1OCC2(CO1)COS(=O)OC2,307.2884174910105,286.209
CCc1c(C)cccc1C,139.92068607961846,179.865
CNC(=O)Oc1cc(C)cc(C)c1,256.7242684849116,260.505
CC(=C)C(O)=O,214.14044952717722,202.405
CC(=O)CS(C)(=O)=O,203.24737902128072,214.011
O=S1(=O)CCCO1,243.2494802797155,209.055
C1CCc2ccccc2C1,189.82438482226007,166.215
CCCCCCC(=O)OCC,165.05803406366704,144.935
CC(C)(C)S[CH]1CCS(=O)(=O)C1,229.01428344133092,243.985
CC1=CC=C(C=C1)S(=O)(=O)OCC#CCOS(=O)(=O)C2=CC=C(C)C=C2,363.8922804545373,352.184
CCCC(C)C,88.83443738109418,83.615
OC(=O)CCC(O)=O,273.9821913540263,322.805
CCc1cccc(CC)c1,164.97846269494767,132.475
C=C(c1ccccc1)c2ccccc2,209.64476525211467,196.945
CCOC(=S)SCCC(O)=O,269.5985470138248,263.088
O=C(CCC1=CC=CS1)OCC2=CC=CC=C2,280.28727446209086,268.191
OC(=O)CCCCCCCCCCSC1=CC2=C(C=CC=C2)C=C1,311.9529945808272,332.276
CCCC1CCCCC1,142.13128747298288,124.775
OS(=O)(=O)C1=CC(=O)C2=C(C=CC=C2)C1=O,327.12279998963913,319.9
CCC(C)C,83.46767298917712,79.275
CCCCCCCC(C)=O,200.91818732436423,185.955
CC1OC(C)OC(C)O1,207.6596606760122,200.025
CCCCCCCCCCCCCCCC,188.53027346780436,203.875
CC(=O)OC=C,132.495595011369,125.965
Cc1ccc(O)c(c1)C(C)(C)C,223.23804755066067,227.255
OC(=O)CCCCCCCCC(O)=O,280.4251153140676,282.765
C=CCOC(=O)OC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OCC=C)C=C2,321.6429537455897,328.867
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,263.4925253632555,279.265
CCCCC(C)=O,155.38205877195742,152.355
C[CH]1C[CH](CC(C)(C)C1)OCCOCCOS(O)(=O)=O,278.54216336700756,300.412
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,288.28767381777016,254.555
CC(C)C(C)=O,138.46368904180144,126.805
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,165.2838282332159,143.745
CCCC(=O)OCCSCC,213.24089571738114,192.073
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,263.20604539128453,272.055
CCCCOC(=S)SSC(=S)SSC(=S)OCCCC,260.51449453228724,341.642
C1COC1,131.64781202191443,123.305
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,188.53027346780436,235.795
CCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCC,308.02814850088544,309.673
CN(C)CCO,139.85741243696975,149.905
Cc1cccc(CC(O)=O)c1,249.00385235369868,234.605
COC(=O)c1ccc(cc1)C(=O)OC,210.6724024342857,289.905
CCC[CH](CC)C(=O)OCCCSCCCOC(=O)[CH](CC)CCC,212.74484781683532,205.079
CN(C)C(=O)SCCCCOc1ccccc1,244.47568495832638,219.555
Cc1ccccc1C#N,198.26577479274965,181.755
CC1=CC=C(C=C1)S(=O)(=O)SC2=CC=CC=C2,290.6535550550425,290.703
CCC[CH]1OCCS1,192.10891822913072,186.417
OCC1=CC=C(SC2=CC=CC=C2)C=C1,261.6333759204099,268.072
OC(=O)C1=CC2=C(C=CC(=C2)S(O)(=O)=O)C=C1O,306.35660950124475,342.916
CCNc1ccccc1,170.4649933166429,146.755
CC(C)CC(=O)CC(C)C,139.55805451858123,162.155
CCCCCCCCCCCO,190.82630389748192,204.505
OC1C(O)C2COC(O2)C1O,313.00623700453616,319.305
[Cl-].CCCCCCCCC[NH3+],249.58581764930386,190.505
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,202.0309307251464,215.705
OCCSS(=O)(=O)C1=CC=CC=C1,251.87626544829072,280.231
O=C1CCC(=O)O1,201.7005680059001,274.505
O=C(OCc1ccccc1)/C=C/c2ccccc2,240.26856017200862,218.505
CC(=O)OC[CH]1O[CH](O[CH]2[CH](COC(C)=O)O[CH](SC3=CC=CC=C3)[CH](OC(C)=O)[CH]2OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,375.0356019658384,405.006
COC1=CC=C(C[CH](C)S[CH](CC(O)=O)C(O)=O)C=C1,307.85626227668035,324.429
CS(=O)(=O)C1=CC=CC=C1,241.64668442853144,251.405
O=C(CCCCCCCCC(=O)SCC1=CC=CC=C1)SCC2=CC=CC=C2,320.65426362415565,341.355
CNc1ccccc1,188.44327725751828,151.305
C[CH](O)CSC[CH](C)O,216.1228441331632,206.528
CCC(=O)OC,129.89445619055914,129.955
COC(=O)CCSC(C)=O,197.27335312348987,201.481
CCc1cccc(C)c1,151.76609588225074,124.355
CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,254.02766454598714,287.805
C[S](O)(=O)=O,204.6703209984089,205.205
CCCCOS(C)(=O)=O,225.3413871668845,213.668
OC(=O)C[CH](S)C(O)=O,297.11431775689834,295.505
COCC(=O)N(N1CCOC1=O)c2c(C)cccc2C,221.42930080061888,264.005
CCCC1CCCC1,116.99735637499907,109.095
CC(=O)CCSC1=CC=CC=C1,219.9550275153424,222.299
COC(CSCC1=CC=CC=C1)OC,235.89348816310303,220.759
O[CH](CC[CH](O)S(O)(=O)=O)S(O)(=O)=O,325.4582943122914,334.32
CC(C)CCC(C)=O,138.07578165202267,139.405
O=C1CCCC2=CC3=C(SC4=CC=CC=C34)C=C12,322.32358726428447,301.21
CCCCCCCCC(C)=O,200.91818732436423,201.005
CCS(=O)(=O)C=CC1=CC=CC=C1,234.97345975010649,251.293
Cc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,270.40959557544465,247.275
C\C=C/C=O,142.3356742796159,138.005
OCC=C,135.10345420893555,100.905
CCCCCCCCCCCCCCCCCC(=O)OC,184.76225151449944,218.575
CN(C)C(=O)Nc1ccccc1,303.97747319304926,284.655
CCCCOC(=O)\C=C/C(=O)OCCCC,156.13945438980772,131.705
CCCCCCCCS(O)(=O)=O,276.1092943015947,259.707
CCCCCCCCCCCCCCCC=C,166.38203465270817,199.255
CCCC(=O)CC,165.07161163231558,152.355
COC(=O)C(C)C,135.75256438300676,131.915
CC(C)(C)c1ccc(O)c(c1)C(C)(C)C,223.23804755066067,230.755
CCCCCCCCCCCCCCCCCC=C,166.38203465270817,207.305
CC1CC(=O)OC1=O,170.81889679756296,215.005
O=S1CCOCC1,261.1255013946029,195.818
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)N(C)c2nc(C)nc(OC)n2,266.9272545554886,289.905
C[CH]1CCOS(=O)(=O)C1,279.2723937337778,221.2
CCCCCC(C)=O,165.07161163231558,166.705
O=C(CS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,293.2567704868734,293.51
CCOC(=O)COS(C)(=O)=O,269.1664899004336,231.322
CNC(=O)Oc1cc(C)cc(c1)C(C)C,257.57746184106327,252.105
CCCC\C=C\C,117.64448250187161,114.555
CCC#C,105.85206673157609,103.215
NCCCCCCO,212.96245391860066,231.105
O=CC1=CC=CS1,183.96894087975488,198.079
