SMILES,predictions,target_values
CNC(=O)Oc1cc(C)c(SC)c(C)c1,260.4014110062253,275.205
C[S+](C)CC(=O)C1=CC=CC=C1,211.9285273926962,215.789
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,328.2581298246914,292.005
CCCCCCCCCCC(=O)OCC,185.01004829156295,180.705
CC[CH]1C[CH](CC)S(=O)(=O)C1,219.5790343626229,228.305
Cc1cccc2c1Cc3ccccc23,227.7970639524092,250.705
CCCCCCCCCCCSCCCCCCCCCCC(O)=O,291.54174919522075,314.867
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,229.61068593866503,240.905
SCCOC(S)=S,160.70188862190025,210.91
CC(C)c1ccc(cc1)C(C)C,174.46891538854356,179.305
Nc1cccc2ncccc12,252.93813465444373,240.205
CC1=CC=C(C=C1)S(=O)(=O)OCC#CCOS(=O)(=O)C2=CC=C(C)C=C2,366.3058431631955,352.184
SCCOC1=CC=CC=C1,176.2460901640925,197.386
Cc1ccc(C)c(C)c1C,200.42356649401995,186.865
CC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,301.53632458259835,296.345
OC(=O)CC1=CC=C(SSC2=CC=C(CC(O)=O)C=C2)C=C1,345.0522454072691,348.278
CC(C)c1ccccc1O,214.7412434658736,202.055
Nc1ccccc1c2ccccc2N,255.07660632238685,247.905
C[C@@H]1CC[C@H](C)C1,138.1852530145061,97.615
COc1cccc(OC)c1C(O)=O,291.84999279627414,321.405
OC(=O)c1[nH]ccc1,265.96450366293607,335.405
CCOC(=S)SCCC1=CC=CC=C1,211.90436467831182,254.317
CCOC=O,128.14117254236817,135.485
CC(C)C(C)C(C)(C)C,142.02648728431905,106.505
O=S(=O)(OC1=CC=C(C=C1)C2=CC=CC=C2)C3=CC=CC=C3,346.172091061881,318.682
CCCCC=C,100.91320959694667,93.415
Cc1ccc(N)c(N)c1,220.21058410052592,253.855
CCCCCCCCCCCCC=C,164.60208708996151,182.805
CCCCCCCC(O)=O,223.4371538915325,202.615
Cc1ccc(C)c(C=C)c1,153.43600648484698,166.705
CCCN(CCC)CCC,152.7568499822985,125.755
COC(=O)c1sccc1[S](=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,284.7994786923027,314.405
CCCCOC,175.67670726389565,110.355
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,246.56607282588607,237.405
CCC(C)(C)C(O)=O,215.20009611711475,181.405
CC(C)CC(C)OC(C)=O,155.86755423901127,146.405
Cc1ccncc1C,158.97675058545838,183.505
COC(=O)C(=O)OC,147.42551923437532,229.215
OC(=O)CS,199.51785432073552,183.505
CS(=O)(=O)C=CC1=CC=CC=C1,234.35335603348585,244.468
CS[CH]1CCC[CH]1O,190.8099295998377,190.001
CC(C)CC(C)C(C)C,142.02648728431905,101.675
OC(=O)CCCCCC(O)=O,292.79774529902375,265.405
OC(=O)CCSSCCC(O)=O,293.3707535347353,290.248
OC1=C(C=CC=C1)C2SC(SC(S2)C3=C(O)C=CC=C3)C4=C(O)C=CC=C4,318.0762173813091,368.977
CCCCCCCSCCCCCCCCCCC(O)=O,264.483918039012,296.373
OC(=O)Cc1ccccc1,261.5369921355257,244.755
CCc1ccc(C)c(C)c1,153.9389195990443,144.375
Cc1cccc(CC(O)=O)c1,256.4532475332055,234.605
CC(C)C1=CCC(=CC1)C,151.20079902723774,184.205
O=S1C2=C(SC3=C1C=CC=C3)C=CC=C2,274.80062162238505,289.345
CC1=CC=C2C=C3C(=CC2=C1CC(O)=O)SC4=CC=CC=C34,320.24757562607556,338.87
CCCCCCOCCOCCO,193.70432463098473,163.205
CCOC(=O)CCCCCCCCC(=O)OCC,200.6894496576574,194.705
C=CCC#N,134.74057949000508,130.305
O[CH]1CCC[CH]1S,181.15558347127444,185.178
CCCCC\C=C/C,131.87393729548012,135.205
CCOc1ccc(NC(C)=O)cc1,254.61416189258716,287.455
O=C1C2=C(SC3=C1C=CC=C3)C=CC=C2,292.59579471540746,337.505
Nc1[nH]ncn1,252.3769583406006,302.505
CCCCCCCCCCCCCCO,221.36400439317458,218.855
Cc1cc(C)c(O)c(c1)C(C)(C)C,256.3916580303878,206.815
Oc1cccc2cccnc12,267.45709144009925,244.055
CCC(C)(C)C,140.92844851528162,121.905
CC1=CC2=C(OCCSC2)C=C1,204.2485225128587,236.635
O=C1c2ccccc2C(=O)c3ccccc13,336.76040705487185,391.405
