SMILES,predictions,target_values
CC(C)CN,132.63945385134775,131.705
c1ccc2c(c1)c3ccccc3c4ccccc24,295.852702645705,330.505
COc1ccccc1C(O)=O,242.8088733528357,261.905
CC(=O)CC(=O)CS(=O)(=O)C1=CC=CC=C1,284.31411246963535,283.535
COC1=C(OS(=O)(=O)C2=CC=C(C)C=C2)C=C3[CH]([CH]4COC(=O)[CH]4CC3=C1)C5=CC=C(OS(=O)(=O)C6=CC=C(C)C=C6)C(=C5)OC,428.87964411396024,436.093
CN(C)N,181.61292377867903,150.605
CCCCCNCCCCC,170.15758029054632,185.71
Oc1cccc(O)c1,272.478114888401,268.905
OC(=O)CCSC1=CC=CC=C1,247.5024122653722,259.007
CCCCCCCCCCCO,196.23502655312132,204.505
OC(=O)[CH](C1=CC=CS1)C2=CC=CC=C2,296.08800822125454,283.276
CC(C)OC(=O)Nc1ccccc1,252.06572960518997,252.315
Oc1cccc(O)c1O,278.7492486736046,284.305
CC1=C(C(=O)Nc2ccccc2)[S](=O)(=O)CCO1,312.12723182458717,275.205
CCCC,93.35350069823926,94.465
CSC(=S)O[CH](C)CC(C)C,213.53180770342806,205.674
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,321.3448818866341,343.105
COCCO,128.3561387801983,131.635
O[CH](C(C1=CC=CC=C1)C2=CC=CC=C2)S(O)(=O)=O,333.6143429842182,313.565
CC(C)C1=CC(=C(C)C=C1O)C2(OS(=O)(=O)C3=C2C=CC=C3)C4=C(C)C=C(O)C(=C4)C(C)C,361.70482973516346,347.305
CC(C)C=O,129.40654485972482,145.075
CNC(=O)Oc1cc(C)cc(C)c1C,260.1367711153616,261.205
COC1=CC(=CC=C1O)[CH](C)S(O)(=O)=O,293.2054698781494,296.982
CN(C)c1ccc(C=O)cc1,217.45749540768156,243.355
CC(=O)SC1=C(C=CC=C1)C(O)=O,292.29019710662897,273.56
CCCCCCCCCCCc1ccccc1,188.37630006351355,187.705
OC(=O)C(=S)CC1=CC=CO1,290.64469108455705,259.119
CC(C)(C)C(O)=O,215.54517028260852,215.705
COC(=O)C(C)N(C(=O)c1occc1)c2c(C)cccc2C,289.9687436491529,240.205
CC(=O)Oc1ccccc1[N+]([O-])=O,249.71405693734278,219.555
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,328.137226252873,307.818
CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,265.78242979824836,303.905
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,325.6916967555808,497.315
C/C=C/C=C\C,140.84611489246163,123.935
CC(=O)SCCCCCCCCCCC(O)=O,282.0806342069118,284.41
OC(=O)[CH](CC1=CC=CS1)C(=O)OCC2=CC=CC=C2,310.3384359550041,309.253
CCOCCS(=O)(=O)CS(=O)(=O)CCOCC,298.3975908614757,293.559
CCCCOC(=O)C(C)=C,158.38295026881315,138.705
CCCCCC=O,146.85894223992182,152.005
CC#Cc1cc(C)nc(Nc2ccccc2)n1,291.78645550958413,284.165
CCCCCCCCCCCCCCCC,187.69236888051273,203.875
OCCCO,167.2809664442284,172.515
CCCCCCCC(=O)OC,161.54643419895,163.205
CCCCN,138.72855167574562,156.205
Cc1ccc2ccccc2n1,182.12124575521352,190.155
Cc1cccc2cccc(C)c12,229.69289553987983,236.705
