SMILES,predictions,target_values
CC(C)CN,132.71687014480653,131.705
c1ccc2c(c1)c3ccccc3c4ccccc24,296.0365997342815,330.505
COc1ccccc1C(O)=O,249.16877790541685,261.905
CC(=O)CC(=O)CS(=O)(=O)C1=CC=CC=C1,293.84708160196874,283.535
COC1=C(OS(=O)(=O)C2=CC=C(C)C=C2)C=C3[CH]([CH]4COC(=O)[CH]4CC3=C1)C5=CC=C(OS(=O)(=O)C6=CC=C(C)C=C6)C(=C5)OC,426.2697196969443,436.093
CN(C)N,180.33694931963873,150.605
CCCCCNCCCCC,170.10009882422128,185.71
Oc1cccc(O)c1,278.36082565602464,268.905
OC(=O)CCSC1=CC=CC=C1,247.8245747179667,259.007
CCCCCCCCCCCO,194.72833383756097,204.505
OC(=O)[CH](C1=CC=CS1)C2=CC=CC=C2,296.51540384201417,283.276
CC(C)OC(=O)Nc1ccccc1,248.62992477401303,252.315
Oc1cccc(O)c1O,289.03492053624313,284.305
CC1=C(C(=O)Nc2ccccc2)[S](=O)(=O)CCO1,308.6881722322686,275.205
CCCC,92.72357495059032,94.465
CSC(=S)O[CH](C)CC(C)C,213.8639051695709,205.674
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,321.3084701279813,343.105
COCCO,127.12679297050772,131.635
O[CH](C(C1=CC=CC=C1)C2=CC=CC=C2)S(O)(=O)=O,335.2328508889841,313.565
CC(C)C1=CC(=C(C)C=C1O)C2(OS(=O)(=O)C3=C2C=CC=C3)C4=C(C)C=C(O)C(=C4)C(C)C,362.46947582306757,347.305
CC(C)C=O,130.49859128192247,145.075
CNC(=O)Oc1cc(C)cc(C)c1C,260.78643229708723,261.205
COC1=CC(=CC=C1O)[CH](C)S(O)(=O)=O,279.57353801363456,296.982
CN(C)c1ccc(C=O)cc1,217.70505726730516,243.355
CC(=O)SC1=C(C=CC=C1)C(O)=O,292.2025940846561,273.56
CCCCCCCCCCCc1ccccc1,188.4997858458437,187.705
OC(=O)C(=S)CC1=CC=CO1,288.5492930859573,259.119
CC(C)(C)C(O)=O,214.16356618827922,215.705
COC(=O)C(C)N(C(=O)c1occc1)c2c(C)cccc2C,286.8969754628679,240.205
CC(=O)Oc1ccccc1[N+]([O-])=O,248.81120938705817,219.555
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,351.9137266349537,307.818
CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,266.00247881360747,303.905
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,326.792534563328,497.315
C/C=C/C=C\C,140.93157806450108,123.935
CC(=O)SCCCCCCCCCCC(O)=O,281.9734653180435,284.41
OC(=O)[CH](CC1=CC=CS1)C(=O)OCC2=CC=CC=C2,309.8004627099167,309.253
CCOCCS(=O)(=O)CS(=O)(=O)CCOCC,299.7820607827193,293.559
CCCCOC(=O)C(C)=C,156.4685664753688,138.705
CCCCCC=O,147.9112871815455,152.005
CC#Cc1cc(C)nc(Nc2ccccc2)n1,291.7733913180655,284.165
CCCCCCCCCCCCCCCC,187.127326139278,203.875
OCCCO,168.95609927683017,172.515
CCCCCCCC(=O)OC,162.02650755903687,163.205
CCCCN,139.62756908598772,156.205
Cc1ccc2ccccc2n1,182.23727405559475,190.155
Cc1cccc2cccc(C)c12,229.57905626423235,236.705
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,361.84215013691573,360.815
OS(=O)(=O)C1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O,364.94355556895516,339.297
Oc1ccc2ccc3cccc4ccc1c2c34,322.38450032784453,317.205
COC(=O)CCCC(=O)OC,181.24594031659035,161.455
CC1=CC2=C(SC3=C(C=C(C)C=C3)S2=O)C=C1,299.99798561371836,299.103
CCCCCCCCCCCCC=C,177.36722630384202,182.805
Nc1ccc(N)c2C(=O)c3ccccc3C(=O)c12,384.263112851356,378.805
O=C(CCC1=CC=CS1)OCC2=CC=CC=C2,272.05930679354924,268.191
CNC(=O)Oc1cc(C)c(SC)c(C)c1,256.15917206232825,275.205
COc1nc(NC(C)C)nc(NC(C)C)n1,295.5458893138243,255.255
[O-][N+](=O)c1ccc(NN=C2C=CC(=O)C=C2)cc1,363.46350736130285,342.405
O=S1(=O)C2=CC=CC=C2S(=O)(=O)C3=CC=CC=C13,337.1891844969332,319.487
OS(=O)(=O)C1=C2C(=O)C3=CC=CC=C3C(=O)C2=CC=C1,364.94355556895516,339.297
Cc1ccc2ncccc2c1,182.23727405559475,175.805
CC(C)OC(S)=S,184.16615803057857,184.989
CCOS(=O)(=O)CC(C)(C)C,234.32735073498725,221.396
CC(=O)OO,179.0939037104099,191.065
CCC,79.92455320368072,59.885
CC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,286.0091110956191,296.345
Cc1ccncc1C,182.38217400956228,183.505
CCSC(=O)CC[CH](C)[CH]1CC[CH]2[CH]3CC[CH]4C[CH](CC[C]4(C)[CH]3CC[C]12C)OC(C)=O,347.24542050777745,333.767
CC(C)C1=C(O)C=C(C)C(=C1)S(O)(=O)=O,297.19728346233114,297.052
CC(=O)O[CH]1O[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,356.6309888306323,352.03
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,254.67108924301738,236.355
CCCCOS(=O)(=O)C1=CC=C(C)C=C1,255.38020538607043,265.825
CC(C)C1=CC(=C(SC2=C(O)C=C(C=C2)C(C)C)C=C1)O,304.8836906523038,313.425
O=S(=O)(OCCOCCOS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,339.44217201634785,345.793
CCCCC(=O)CCCC,184.94047836820482,188.545
CC(C)OC=O,137.3261301478242,135.205
Cc1ccc2ccccc2c1C,231.0704884943525,192.325
CCOCCO,136.3350151937102,142.205
Nc1ccc(Nc2ccc(cc2[N+]([O-])=O)[N+]([O-])=O)cc1,315.3552817052016,322.805
OC(=O)C1=CC2=C(C=CC(=C2)S(O)(=O)=O)C=C1O,301.02010849890985,342.916
CCCSCCCCCCCCCCC(O)=O,274.29610402215667,278.201
CC(C)CS(=O)(=O)OCCCCOS(=O)(=O)CC(C)C,297.3546016009377,300.902
C1C=CCC=C1,153.18799596643066,156.765
