run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170935,3,ohe,rf,1,1,2.475057616,1.2349611711060022
core_rf_5x5_20260825_170935,4,ohe,rf,1,1,6.119058475,8.487655037672006
core_rf_5x5_20260825_170935,7,ohe,rf,1,1,14.23417841,23.76405344640601
core_rf_5x5_20260825_170935,10,ohe,rf,1,1,15.23875818,22.693880431566022
core_rf_5x5_20260825_170935,17,ohe,rf,1,1,38.15573638,29.79306007993799
core_rf_5x5_20260825_170935,21,ohe,rf,1,1,2.84616447,2.542296468866003
core_rf_5x5_20260825_170935,23,ohe,rf,1,1,25.0736586,24.622082878955936
core_rf_5x5_20260825_170935,24,ohe,rf,1,1,21.66658644,19.27131737182203
core_rf_5x5_20260825_170935,26,ohe,rf,1,1,58.61075678,42.02566413901596
core_rf_5x5_20260825_170935,30,ohe,rf,1,1,14.96739578,12.975116138639997
core_rf_5x5_20260825_170935,31,ohe,rf,1,1,30.28625472,23.579364796446026
core_rf_5x5_20260825_170935,33,ohe,rf,1,1,0.339837285,0.3409605010799996
core_rf_5x5_20260825_170935,34,ohe,rf,1,1,3.12306153,6.798632062309998
core_rf_5x5_20260825_170935,48,ohe,rf,1,1,0.0,1.6908059264040007
core_rf_5x5_20260825_170935,54,ohe,rf,1,1,35.13952712,33.94388842504599
core_rf_5x5_20260825_170935,55,ohe,rf,1,1,37.65445791,32.71487353135398
core_rf_5x5_20260825_170935,58,ohe,rf,1,1,31.93031022,33.17420720223786
core_rf_5x5_20260825_170935,62,ohe,rf,1,1,41.2456065,37.62918924574403
core_rf_5x5_20260825_170935,63,ohe,rf,1,1,0.0,0.6361161416380005
core_rf_5x5_20260825_170935,65,ohe,rf,1,1,18.89524916,26.119938802187882
core_rf_5x5_20260825_170935,69,ohe,rf,1,1,30.4254394,29.75721418432405
core_rf_5x5_20260825_170935,74,ohe,rf,1,1,36.85037948,37.69127371825005
core_rf_5x5_20260825_170935,83,ohe,rf,1,1,68.84449525,41.21847783372202
core_rf_5x5_20260825_170935,85,ohe,rf,1,1,63.0697188,46.92013575417409
core_rf_5x5_20260825_170935,95,ohe,rf,1,1,19.99982627,21.006281179566002
core_rf_5x5_20260825_170935,101,ohe,rf,1,1,26.98890626,28.052422184360058
core_rf_5x5_20260825_170935,102,ohe,rf,1,1,20.85782482,14.034019506414035
core_rf_5x5_20260825_170935,103,ohe,rf,1,1,20.73475671,27.392413479067976
core_rf_5x5_20260825_170935,105,ohe,rf,1,1,20.36096013,20.39633784741797
core_rf_5x5_20260825_170935,107,ohe,rf,1,1,41.70005044,35.955471863412036
core_rf_5x5_20260825_170935,110,ohe,rf,1,1,19.596159,23.652819603891984
core_rf_5x5_20260825_170935,118,ohe,rf,1,1,26.58751317,30.616956800777977
core_rf_5x5_20260825_170935,123,ohe,rf,1,1,0.828206999,1.3765038221919976
core_rf_5x5_20260825_170935,124,ohe,rf,1,1,13.33632103,15.943730089959997
core_rf_5x5_20260825_170935,126,ohe,rf,1,1,4.206951598,3.4375669083520064
core_rf_5x5_20260825_170935,127,ohe,rf,1,1,39.80435813,36.340745482257965
core_rf_5x5_20260825_170935,134,ohe,rf,1,1,47.33481015,36.94455132076594
core_rf_5x5_20260825_170935,137,ohe,rf,1,1,16.81589184,25.764072631596
core_rf_5x5_20260825_170935,138,ohe,rf,1,1,2.663355036,1.4438888510860062
core_rf_5x5_20260825_170935,146,ohe,rf,1,1,36.58798902,46.84980602199606
core_rf_5x5_20260825_170935,147,ohe,rf,1,1,10.54082024,16.410796512489974
core_rf_5x5_20260825_170935,154,ohe,rf,1,1,33.62905648,29.76775325847199
core_rf_5x5_20260825_170935,155,ohe,rf,1,1,41.48980841,42.1345075197879
core_rf_5x5_20260825_170935,158,ohe,rf,1,1,72.39052533,63.75669661885996
core_rf_5x5_20260825_170935,160,ohe,rf,1,1,82.1847816,61.74882880622382
core_rf_5x5_20260825_170935,164,ohe,rf,1,1,86.003404,66.54079822155995
core_rf_5x5_20260825_170935,169,ohe,rf,1,1,34.96324083,46.54355357715997
core_rf_5x5_20260825_170935,174,ohe,rf,1,1,86.68959994,80.35423511553978
core_rf_5x5_20260825_170935,175,ohe,rf,1,1,92.91423383,83.68512723041984
core_rf_5x5_20260825_170935,179,ohe,rf,1,1,98.28722602,84.30723251568003
core_rf_5x5_20260825_170935,180,ohe,rf,1,1,5.980979595,14.475865222316024
core_rf_5x5_20260825_170935,183,ohe,rf,1,1,0.0,1.203875377944003
core_rf_5x5_20260825_170935,186,ohe,rf,1,1,0.705225291,3.0686305992700014
core_rf_5x5_20260825_170935,189,ohe,rf,1,1,65.93988128,59.74624911892025
core_rf_5x5_20260825_170935,195,ohe,rf,1,1,7.837919121,13.773840601254012
core_rf_5x5_20260825_170935,197,ohe,rf,1,1,46.25838016,43.12441306705384
core_rf_5x5_20260825_170935,198,ohe,rf,1,1,0.0,0.3178076709359998
core_rf_5x5_20260825_170935,203,ohe,rf,1,1,80.90409924,67.9608494966801
core_rf_5x5_20260825_170935,208,ohe,rf,1,1,78.08461533,67.25782697563989
core_rf_5x5_20260825_170935,213,ohe,rf,1,1,0.0,1.524362726334004
core_rf_5x5_20260825_170935,218,ohe,rf,1,1,84.89551287,79.80182052477998
core_rf_5x5_20260825_170935,236,ohe,rf,1,1,73.22050209,69.4954227164839
core_rf_5x5_20260825_170935,243,ohe,rf,1,1,0.668792684,0.6085320694920003
core_rf_5x5_20260825_170935,245,ohe,rf,1,1,43.87183311,45.869272104227804
core_rf_5x5_20260825_170935,248,ohe,rf,1,1,82.32885806,70.45418044742003
core_rf_5x5_20260825_170935,253,ohe,rf,1,1,77.33294235,69.11513378226014
core_rf_5x5_20260825_170935,260,ohe,rf,1,1,49.9274003,51.105013130300016
core_rf_5x5_20260825_170935,265,ohe,rf,1,1,93.31083413,84.95113995156008
core_rf_5x5_20260825_170935,267,ohe,rf,1,1,44.02752342,32.09045277559601
core_rf_5x5_20260825_170935,272,ohe,rf,1,1,9.546870881,20.96501811283398
core_rf_5x5_20260825_170935,273,ohe,rf,1,1,1.022402294,0.7458767958019982
core_rf_5x5_20260825_170935,280,ohe,rf,1,1,28.47849533,48.04825322262398
core_rf_5x5_20260825_170935,285,ohe,rf,1,1,3.88663609,7.492676660072008
core_rf_5x5_20260825_170935,290,ohe,rf,1,1,40.37403082,36.62647588471995
core_rf_5x5_20260825_170935,294,ohe,rf,1,1,32.00160024,46.75808631315593
core_rf_5x5_20260825_170935,299,ohe,rf,1,1,80.28994263,58.50486366321999
core_rf_5x5_20260825_170935,301,ohe,rf,1,1,37.21381762,40.21764658611799
core_rf_5x5_20260825_170935,302,ohe,rf,1,1,47.09764929,47.955430427837825
