Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
12,1909-25-01-W12,0.950971941,0.0594357463125001,N#CC1=CC=C(Br)C=C1,B04,NC1=CC=CC(C)=C1,A02,N#Cc1ccc(Nc2cc(C)ccc2)cc1
18,1909-25-01-W18,1.136122814,0.071007675875,OC1=CC=CC=C1Br,B02,NC1=CC=C(C)C=C1,A03,Oc1c(Nc2ccc(C)cc2)cccc1
26,1909-25-01-W26,1.214783712,0.0759239820000001,OC1=CC=CC=C1Br,B02,OC1=CC=CC=C1N,A04,Oc1c(Nc2c(O)cccc2)cccc1
35,1909-25-01-W35,7.293629007,0.4558518129375,FC1=CC=CC=C1Br,B03,NC1=CC=CC=C1F,A05,Fc1c(Nc2c(F)cccc2)cccc1
38,1909-25-01-W38,8.421316671,0.5263322919375,CC1=CC=C(Br)C=C1C,B06,NC1=CC=CC=C1F,A05,Fc1c(Nc2cc(C)c(C)cc2)cccc1
46,1909-25-01-W46,4.012087937,0.2507554960625,CC1=CC=C(Br)C=C1C,B06,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2cc(C)c(C)cc2)ccc1
47,1909-25-01-W47,10.1281516587678,0.633009478672988,COC1=CC(Br)=CC=C1,B07,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2cc(OC)ccc2)ccc1
51,1909-25-01-W51,5.77246445,0.360779028125,FC1=CC=CC=C1Br,B03,NC1=CC=C(F)C=C1,A07,Fc1c(Nc2ccc(F)cc2)cccc1
59,1909-25-01-W59,3.14343802,0.19646487625,FC1=CC=CC=C1Br,B03,NC1=CC=CC=C1C#C,A08,Fc1c(Nc2c(C#C)cccc2)cccc1
63,1909-25-01-W63,2.934637107,0.1834148191875,COC1=CC(Br)=CC=C1,B07,NC1=CC=CC=C1C#C,A08,O(C)c1cc(Nc2c(C#C)cccc2)ccc1
64,1909-25-01-W64,0.745469272,0.0465918295000001,OCC1=CC=CC(Br)=C1,B08,NC1=CC=CC=C1C#C,A08,OCc1cc(Nc2c(C#C)cccc2)ccc1
68,1909-25-01-W68,0.78469264,0.0490432900000001,N#CC1=CC=C(Br)C=C1,B04,C#CC1=CC=CC(N)=C1,A09,N#Cc1ccc(Nc2cc(C#C)ccc2)cc1
83,1909-25-01-W83,0.399291215,0.0249557009375001,FC1=CC=CC=C1Br,B03,NC1=C(C)C=CC=C1C,A11,Fc1c(Nc2c(C)cccc2C)cccc1
87,1909-25-01-W87,0.513217824,0.0320761140000001,COC1=CC(Br)=CC=C1,B07,NC1=C(C)C=CC=C1C,A11,O(C)c1cc(Nc2c(C)cccc2C)ccc1
95,1909-25-01-W95,6.704542343,0.4190338964375,COC1=CC(Br)=CC=C1,B07,NC1=CC=C(OC)C=C1,A12,O(C)c1cc(Nc2ccc(OC)cc2)ccc1
117,1909-25-01-W117,15.37924396,0.961202747499999,FC1=CC(Br)=CC=C1,B05,NC1=CC(C(C)=O)=CC=C1,A15,Fc1cc(Nc2cc(C(=O)C)ccc2)ccc1
133,1909-25-01-W133,3.82617952,0.23913622,FC1=CC(Br)=CC=C1,B05,CC(C1=CC=C(N)C=C1)=O,A17,Fc1cc(Nc2ccc(C(=O)C)cc2)ccc1
141,1909-25-01-W141,7.783106751,0.4864441719375,FC1=CC(Br)=CC=C1,B05,NC1=CC=C([N+]([O-])=O)C=C1,A18,Fc1cc(Nc2ccc([N+](=O)[O-])cc2)ccc1
142,1909-25-01-W142,7.81478558,0.48842409875,CC1=CC=C(Br)C=C1C,B06,NC1=CC=C([N+]([O-])=O)C=C1,A18,O=[N+]([O-])c1ccc(Nc2cc(C)c(C)cc2)cc1
146,1909-25-01-W146,0.336346495,0.0210216559375001,OC1=CC=CC=C1Br,B02,N#CC1=CC=CC(OC)=C1N,A19,O(C)c1c(Nc2c(O)cccc2)c(C#N)ccc1
156,1909-25-01-W156,1.605168635,0.1003230396875,N#CC1=CC=C(Br)C=C1,B04,NC1=CC=C(C(C)(C)C)C=C1,A20,N#Cc1ccc(Nc2ccc(C(C)(C)C)cc2)cc1
168,1909-25-01-W168,1.686427199,0.1054016999375,OCC1=CC=CC(Br)=C1,B08,NC1=CC=CC=C1C(F)(F)F,A21,FC(F)(F)c1c(Nc2cc(CO)ccc2)cccc1
181,1909-25-01-W181,9.807210796,0.612950674749999,FC1=CC(Br)=CC=C1,B05,O=C(O)C1=CC=C(OC)C(N)=C1,A23,Fc1cc(Nc2c(OC)ccc(C(=O)O)c2)ccc1
