Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
1,1909-25-01-W1,5.553287954,0.347080497125,CC1=CC=C(Br)C=C1,B01,NC1=CC=CC=C1C,A01,N(c1c(C)cccc1)c1ccc(C)cc1
3,1909-25-01-W3,5.675575354,0.354723459625,FC1=CC=CC=C1Br,B03,NC1=CC=CC=C1C,A01,Fc1c(Nc2c(C)cccc2)cccc1
5,1909-25-01-W5,5.515391682,0.344711980125,FC1=CC(Br)=CC=C1,B05,NC1=CC=CC=C1C,A01,Fc1cc(Nc2c(C)cccc2)ccc1
13,1909-25-01-W13,3.710351168,0.231896948,FC1=CC(Br)=CC=C1,B05,NC1=CC=CC(C)=C1,A02,Fc1cc(Nc2cc(C)ccc2)ccc1
19,1909-25-01-W19,5.688194062,0.355512128875,FC1=CC=CC=C1Br,B03,NC1=CC=C(C)C=C1,A03,Fc1c(Nc2ccc(C)cc2)cccc1
55,1909-25-01-W55,5.318136484,0.33238353025,COC1=CC(Br)=CC=C1,B07,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2cc(OC)ccc2)cc1
74,1909-25-01-W74,0.594437282,0.0371523301250001,OC1=CC=CC=C1Br,B02,N#Cc1ccc(N)cc1,A10,Oc1c(Nc2ccc(C#N)cc2)cccc1
78,1909-25-01-W78,1.492577413,0.0932860883125,CC1=CC=C(Br)C=C1C,B06,N#Cc1ccc(N)cc1,A10,N#Cc1ccc(Nc2cc(C)c(C)cc2)cc1
79,1909-25-01-W79,2.07534837834505,0.129709273646566,COC1=CC(Br)=CC=C1,B07,N#Cc1ccc(N)cc1,A10,O(C)c1cc(Nc2ccc(C#N)cc2)ccc1
84,1909-25-01-W84,0.343310835,0.0214569271875001,N#CC1=CC=C(Br)C=C1,B04,NC1=C(C)C=CC=C1C,A11,N#Cc1ccc(Nc2c(C)cccc2C)cc1
85,1909-25-01-W85,1.460841271,0.0913025794375,FC1=CC(Br)=CC=C1,B05,NC1=C(C)C=CC=C1C,A11,Fc1cc(Nc2c(C)cccc2C)ccc1
93,1909-25-01-W93,5.543415311,0.3464634569375,FC1=CC(Br)=CC=C1,B05,NC1=CC=C(OC)C=C1,A12,Fc1cc(Nc2ccc(OC)cc2)ccc1
128,1909-25-01-W128,7.38419883,0.461512426875,OCC1=CC=CC(Br)=C1,B08,CC(C1=CC=CC=C1N)=O,A16,O=C(C)c1c(Nc2cc(CO)ccc2)cccc1
148,1909-25-01-W148,6.045141522,0.377821345125,N#CC1=CC=C(Br)C=C1,B04,N#CC1=CC=CC(OC)=C1N,A19,O(C)c1c(Nc2ccc(C#N)cc2)c(C#N)ccc1
159,1909-25-01-W159,6.140535086,0.383783442875,COC1=CC(Br)=CC=C1,B07,NC1=CC=C(C(C)(C)C)C=C1,A20,O(C)c1cc(Nc2ccc(C(C)(C)C)cc2)ccc1
174,1909-25-01-W174,3.482869981,0.2176793738125,CC1=CC=C(Br)C=C1C,B06,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2cc(C)c(C)cc2)cc1
180,1909-25-01-W180,7.79503737,0.487189835625,N#CC1=CC=C(Br)C=C1,B04,O=C(O)C1=CC=C(OC)C(N)=C1,A23,O=C(O)c1cc(Nc2ccc(C#N)cc2)c(OC)cc1
183,1909-25-01-W183,8.05664013,0.503540008125,COC1=CC(Br)=CC=C1,B07,O=C(O)C1=CC=C(OC)C(N)=C1,A23,O=C(O)c1cc(Nc2cc(OC)ccc2)c(OC)cc1
192,1909-25-01-W192,8.899643768,0.5562277355,OCC1=CC=CC(Br)=C1,B08,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,O=[N+]([O-])c1c(Nc2cc(CO)ccc2)cc(C(=O)O)cc1
195,1909-25-01-W195,3.665851867,0.2291157416875,CC(C1=CC=C(Br)C=C1)C,B11,NC1=CC=CC=C1C,A01,N(c1c(C)cccc1)c1ccc(C(C)C)cc1
207,1909-25-01-W207,2.273349635,0.1420843521875,O=C(OC)C1=CC=CC=C1Br,B15,NC1=CC=CC(C)=C1,A02,O=C(OC)c1c(Nc2cc(C)ccc2)cccc1
208,1909-25-01-W208,1.485027591,0.0928142244375,O=C(OC)C1=CC=C(Br)C=C1,B16,NC1=CC=CC(C)=C1,A02,O=C(OC)c1ccc(Nc2cc(C)ccc2)cc1
209,1909-25-01-W209,6.230768948,0.38942305925,FC1=CC=C(Br)C(F)=C1,B09,NC1=CC=C(C)C=C1,A03,Fc1c(Nc2ccc(C)cc2)ccc(F)c1
211,1909-25-01-W211,3.644233886,0.227764617875,CC(C1=CC=C(Br)C=C1)C,B11,NC1=CC=C(C)C=C1,A03,N(c1ccc(C(C)C)cc1)c1ccc(C)cc1
216,1909-25-01-W216,1.793608915,0.1121005571875,O=C(OC)C1=CC=C(Br)C=C1,B16,NC1=CC=C(C)C=C1,A03,O=C(OC)c1ccc(Nc2ccc(C)cc2)cc1
228,1909-25-01-W228,2.633416886,0.164588555375,CN(C)C1=CC=CC=C1Br,B12,NC1=CC=CC=C1F,A05,Fc1c(Nc2c(N(C)C)cccc2)cccc1
230,1909-25-01-W230,5.398373931,0.3373983706875,CCCCC1=CC=C(Br)C=C1,B14,NC1=CC=CC=C1F,A05,Fc1c(Nc2ccc(CCCC)cc2)cccc1
237,1909-25-01-W237,7.924831964,0.49530199775,BrC1=CC([N+]([O-])=O)=CC=C1,B13,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2cc([N+](=O)[O-])ccc2)ccc1
243,1909-25-01-W243,4.257237719,0.2660773574375,CC(C1=CC=C(Br)C=C1)C,B11,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2ccc(C(C)C)cc2)cc1
245,1909-25-01-W245,8.580160398,0.536260024875,BrC1=CC([N+]([O-])=O)=CC=C1,B13,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2cc([N+](=O)[O-])ccc2)cc1
249,1909-25-01-W249,3.613485066,0.225842816625,FC1=CC=C(Br)C(F)=C1,B09,NC1=CC=CC=C1C#C,A08,Fc1c(Nc2c(C#C)cccc2)ccc(F)c1
250,1909-25-01-W250,1.554762199,0.0971726374375,CC(C1=CC=CC=C1Br)=O,B10,NC1=CC=CC=C1C#C,A08,O=C(C)c1c(Nc2c(C#C)cccc2)cccc1
251,1909-25-01-W251,0.533350024,0.0333343765000001,CC(C1=CC=C(Br)C=C1)C,B11,NC1=CC=CC=C1C#C,A08,N(c1c(C#C)cccc1)c1ccc(C(C)C)cc1
256,1909-25-01-W256,2.758197339,0.1723873336875,O=C(OC)C1=CC=C(Br)C=C1,B16,NC1=CC=CC=C1C#C,A08,O=C(OC)c1ccc(Nc2c(C#C)cccc2)cc1
263,1909-25-01-W263,0.153365498,0.0095853436250001,O=C(OC)C1=CC=CC=C1Br,B15,C#CC1=CC=CC(N)=C1,A09,O=C(OC)c1c(Nc2cc(C#C)ccc2)cccc1
265,1909-25-01-W265,2.734069833,0.1708793645625,FC1=CC=C(Br)C(F)=C1,B09,N#Cc1ccc(N)cc1,A10,Fc1c(Nc2ccc(C#N)cc2)ccc(F)c1
270,1909-25-01-W270,1.639707496,0.1024817185,CCCCC1=CC=C(Br)C=C1,B14,N#Cc1ccc(N)cc1,A10,N#Cc1ccc(Nc2ccc(CCCC)cc2)cc1
275,1909-25-01-W275,0.867875283,0.0542422051875001,CC(C1=CC=C(Br)C=C1)C,B11,NC1=C(C)C=CC=C1C,A11,N(c1c(C)cccc1C)c1ccc(C(C)C)cc1
277,1909-25-01-W277,4.923571594,0.307723224625,BrC1=CC([N+]([O-])=O)=CC=C1,B13,NC1=C(C)C=CC=C1C,A11,O=[N+]([O-])c1cc(Nc2c(C)cccc2C)ccc1
285,1909-25-01-W285,8.668295141,0.5417684463125,BrC1=CC([N+]([O-])=O)=CC=C1,B13,NC1=CC=C(OC)C=C1,A12,O=[N+]([O-])c1cc(Nc2ccc(OC)cc2)ccc1
291,1909-25-01-W291,4.88266119,0.305166324375,CC(C1=CC=C(Br)C=C1)C,B11,NC1=CC=CC=C1OC,A13,O(C)c1c(Nc2ccc(C(C)C)cc2)cccc1
306,1909-25-01-W306,2.493333864,0.1558333665,CC(C1=CC=CC=C1Br)=O,B10,NC1=CC(C(C)=O)=CC=C1,A15,O=C(C)c1c(Nc2cc(C(=O)C)ccc2)cccc1
307,1909-25-01-W307,11.8114324370032,0.738214527312699,CC(C1=CC=C(Br)C=C1)C,B11,NC1=CC(C(C)=O)=CC=C1,A15,O=C(C)c1cc(Nc2ccc(C(C)C)cc2)ccc1
308,1909-25-01-W308,4.005932192,0.250370762,CN(C)C1=CC=CC=C1Br,B12,NC1=CC(C(C)=O)=CC=C1,A15,O=C(C)c1cc(Nc2c(N(C)C)cccc2)ccc1
312,1909-25-01-W312,3.905777562,0.244111097625,O=C(OC)C1=CC=C(Br)C=C1,B16,NC1=CC(C(C)=O)=CC=C1,A15,O=C(OC)c1ccc(Nc2cc(C(=O)C)ccc2)cc1
313,1909-25-01-W313,3.233107065,0.2020691915625,FC1=CC=C(Br)C(F)=C1,B09,CC(C1=CC=CC=C1N)=O,A16,Fc1c(Nc2c(C(=O)C)cccc2)ccc(F)c1
316,1909-25-01-W316,1.127484212,0.07046776325,CN(C)C1=CC=CC=C1Br,B12,CC(C1=CC=CC=C1N)=O,A16,O=C(C)c1c(Nc2c(N(C)C)cccc2)cccc1
320,1909-25-01-W320,4.30112655,0.268820409375,O=C(OC)C1=CC=C(Br)C=C1,B16,CC(C1=CC=CC=C1N)=O,A16,O=C(OC)c1ccc(Nc2c(C(=O)C)cccc2)cc1
322,1909-25-01-W322,1.301140335,0.0813212709375,CC(C1=CC=CC=C1Br)=O,B10,CC(C1=CC=C(N)C=C1)=O,A17,O=C(C)c1c(Nc2ccc(C(=O)C)cc2)cccc1
