Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
8,1909-25-01-W8,3.416733637,0.2135458523125,OCC1=CC=CC(Br)=C1,B08,NC1=CC=CC=C1C,A01,OCc1cc(Nc2c(C)cccc2)ccc1
11,1909-25-01-W11,4.881618182,0.305101136375,FC1=CC=CC=C1Br,B03,NC1=CC=CC(C)=C1,A02,Fc1c(Nc2cc(C)ccc2)cccc1
22,1909-25-01-W22,4.423387686,0.276461730375,CC1=CC=C(Br)C=C1C,B06,NC1=CC=C(C)C=C1,A03,N(c1cc(C)c(C)cc1)c1ccc(C)cc1
25,1909-25-01-W25,1.232181133,0.0770113208125,CC1=CC=C(Br)C=C1,B01,OC1=CC=CC=C1N,A04,Oc1c(Nc2ccc(C)cc2)cccc1
52,1909-25-01-W52,0.984993989,0.0615621243125,N#CC1=CC=C(Br)C=C1,B04,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2ccc(C#N)cc2)cc1
75,1909-25-01-W75,1.851201369,0.1157000855625,FC1=CC=CC=C1Br,B03,N#Cc1ccc(N)cc1,A10,Fc1c(Nc2ccc(C#N)cc2)cccc1
86,1909-25-01-W86,0.847215711,0.0529509819375001,CC1=CC=C(Br)C=C1C,B06,NC1=C(C)C=CC=C1C,A11,N(c1c(C)cccc1C)c1cc(C)c(C)cc1
88,1909-25-01-W88,0.739572902,0.0462233063750001,OCC1=CC=CC(Br)=C1,B08,NC1=C(C)C=CC=C1C,A11,OCc1cc(Nc2c(C)cccc2C)ccc1
89,1909-25-01-W89,5.162445314,0.322652832125,CC1=CC=C(Br)C=C1,B01,NC1=CC=C(OC)C=C1,A12,O(C)c1ccc(Nc2ccc(C)cc2)cc1
104,1909-25-01-W104,5.309803865,0.3318627415625,OCC1=CC=CC(Br)=C1,B08,NC1=CC=CC=C1OC,A13,O(C)c1c(Nc2cc(CO)ccc2)cccc1
115,1909-25-01-W115,10.99628274,0.687267671249999,FC1=CC=CC=C1Br,B03,NC1=CC(C(C)=O)=CC=C1,A15,Fc1c(Nc2cc(C(=O)C)ccc2)cccc1
138,1909-25-01-W138,1.549067642,0.096816727625,OC1=CC=CC=C1Br,B02,NC1=CC=C([N+]([O-])=O)C=C1,A18,O=[N+]([O-])c1ccc(Nc2c(O)cccc2)cc1
149,1909-25-01-W149,6.73455204,0.4209095025,FC1=CC(Br)=CC=C1,B05,N#CC1=CC=CC(OC)=C1N,A19,Fc1cc(Nc2c(OC)cccc2C#N)ccc1
152,1909-25-01-W152,9.58878830083565,0.599299268802227,OCC1=CC=CC(Br)=C1,B08,N#CC1=CC=CC(OC)=C1N,A19,O(C)c1c(Nc2cc(CO)ccc2)c(C#N)ccc1
155,1909-25-01-W155,9.334084311,0.5833802694375,FC1=CC=CC=C1Br,B03,NC1=CC=C(C(C)(C)C)C=C1,A20,Fc1c(Nc2ccc(C(C)(C)C)cc2)cccc1
158,1909-25-01-W158,4.395454031,0.2747158769375,CC1=CC=C(Br)C=C1C,B06,NC1=CC=C(C(C)(C)C)C=C1,A20,N(c1cc(C)c(C)cc1)c1ccc(C(C)(C)C)cc1
166,1909-25-01-W166,2.687294648,0.1679559155,CC1=CC=C(Br)C=C1C,B06,NC1=CC=CC=C1C(F)(F)F,A21,FC(F)(F)c1c(Nc2cc(C)c(C)cc2)cccc1
171,1909-25-01-W171,4.129199518,0.258074969875,FC1=CC=CC=C1Br,B03,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2c(F)cccc2)cc1
175,1909-25-01-W175,4.77258563,0.298286601875,COC1=CC(Br)=CC=C1,B07,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2cc(OC)ccc2)cc1
