,fpsize,minPath,maxPath,nBitsPerHash,MAE_train,MSE_train,r2_train,MAE,MSE,r2,alpha_opt,gamma_opt,best_score
74,8192,1,8,16,8.031405877731306,182.05460182057482,0.9682789546905571,22.761104167883545,961.3359645311917,0.8314450046495171,0.009999999999999998,0.00010000000000000002,-23.914823714849653
46,4096,1,8,8,9.29108892458811,223.8580377455904,0.9609594936950906,22.900381590718702,982.5316314401156,0.8274020226511452,0.09099999999999994,0.0010000000000000002,-23.921720797554435
38,4096,1,6,16,9.537500875906455,235.9411546662133,0.9588339650610381,23.10127301648707,986.3785889784334,0.8268276177009017,0.08199999999999995,0.0010000000000000002,-24.104266315387523
77,8192,2,8,16,8.213487431605696,195.5442304853727,0.9659281672145514,23.10727210581836,987.3215373025638,0.8268697422346513,0.009999999999999998,0.00010000000000000002,-24.25236698599692
47,4096,1,8,16,7.25036746362772,161.72287773800687,0.9717814588319541,23.157386103209053,1002.4802713424124,0.8239375366514224,0.07299999999999997,0.0010000000000000002,-24.370766190399515
49,4096,2,8,8,9.49597939731922,239.35419085210987,0.958256851439382,23.224758491676205,1008.5116977656228,0.8228167548429395,0.09099999999999994,0.0010000000000000002,-24.226437489941084
41,4096,2,6,16,9.711921711588944,247.72210877898692,0.9567779972431574,23.337727176129285,1002.9125041114534,0.8238358892147645,0.08199999999999995,0.0010000000000000002,-24.361839746016567
11,2048,1,6,16,11.378422577204386,285.15949974462404,0.9502748181209529,23.396515362058572,997.6256494707934,0.8247406036871725,0.09099999999999994,0.0010000000000000002,-24.541029330935046
50,4096,2,8,16,7.384615274501553,172.22356577865,0.9699416633868608,23.39653228105218,1022.4230042472949,0.8203964809374359,0.07299999999999995,0.0010000000000000002,-24.596211756031558
73,8192,1,8,8,9.867603226079877,250.20045688862766,0.956404751313733,23.433489510745783,1025.312624573442,0.8202317223951322,0.009999999999999998,0.00010000000000000002,-24.379128421638388
14,2048,2,6,16,12.115238073209301,312.3935318871596,0.9455684473828153,23.51710006925395,1004.4675182180514,0.8236252211673601,0.09999999999999994,0.0010000000000000002,-24.77484033100182
37,4096,1,6,8,12.184587813451946,333.28072199775545,0.9418839509042851,23.52415202248506,1010.3879691606865,0.8226981634891851,0.09099999999999994,0.0010000000000000002,-24.456184527773434
45,4096,1,8,4,11.240895467066268,306.80119039101885,0.9464933053106709,23.56981057414881,1036.6142156646072,0.8177860478913473,0.09099999999999994,0.0010000000000000002,-24.29757137538209
65,8192,1,6,16,11.305504429007282,295.4721883704619,0.948516830354779,23.578099873386588,1009.574443865208,0.8229787050214835,0.009999999999999998,0.00010000000000000002,-24.4690329918843
63,8192,1,6,4,8.293924269323288,202.72638184197666,0.9646772756745264,23.6918300688817,1042.4285583122269,0.8171134277985243,0.009999999999999998,0.0010000000000000002,-24.777637648870943
10,2048,1,6,8,13.616761773462907,376.87942221054635,0.9343318194703523,23.708283832163133,999.2232193262795,0.8246794129650249,0.09999999999999994,0.0010000000000000002,-24.751963193832886
48,4096,2,8,4,12.118187779708922,347.85781004797235,0.9393890655242352,23.716814859304915,1045.8524409739348,0.8164846492277205,0.09999999999999994,0.0010000000000000002,-24.620780950350053
19,2048,1,8,8,11.821422761612402,308.2358273580536,0.946293352627082,23.773557697218585,1039.0693048662238,0.8175415904076886,0.09999999999999994,0.0010000000000000002,-24.969701510199272
40,4096,2,6,8,12.402324098283014,348.43222263593094,0.9392415047210882,23.857190925758534,1038.4763059723307,0.8177329433685336,0.09099999999999994,0.0010000000000000002,-24.764807759711694
66,8192,2,6,4,8.447885246735911,212.66233992931106,0.9629456021350966,23.8801445751728,1073.3578139067672,0.8116782091932292,0.009999999999999998,0.0010000000000000002,-25.023497122579904
20,2048,1,8,16,12.685781670279315,408.0957125933586,0.9288964630473876,23.936484057190476,1083.8254476297195,0.8097677691295686,0.09999999999999994,0.0010000000000000002,-25.21591484084768
68,8192,2,6,16,11.513067085526865,309.1071749687691,0.9461407492897201,23.976971820259255,1043.0084087969435,0.8170848645466995,0.009999999999999998,0.00010000000000000002,-24.838969406839876
13,2048,2,6,8,13.796983793278375,391.13907965583564,0.9318471386745808,24.01673640474305,1023.7479844547958,0.8203906271468601,0.09999999999999994,0.0010000000000000002,-24.98958265062141
76,8192,2,8,8,10.128687575783392,268.65395207267863,0.9531890708338968,24.04223447977511,1079.722672713679,0.8106837784632827,0.009999999999999998,0.00010000000000000002,-24.881833711618444
64,8192,1,6,8,13.682043078733296,393.2838919998167,0.9314744946685165,24.052212978138428,1054.7715181868216,0.8151068384163593,0.009999999999999998,0.00010000000000000002,-24.97497089051652
18,2048,1,8,4,12.909579419514646,360.50476849030366,0.9371864082890106,24.053701472483084,1056.969280685363,0.8146552106380802,0.09999999999999994,0.0010000000000000002,-24.9236626950509
22,2048,2,8,8,12.01939945276926,323.6401053606427,0.9436091194465813,24.08622542334529,1065.8985959204902,0.8128112813191668,0.09999999999999994,0.0010000000000000002,-25.268915137979896
