,fpsize,minPath,maxPath,nBitsPerHash,MAE_train,MSE_train,r2_train,MAE,MSE,r2,alpha_opt,gamma_opt,best_score
5,4096,1,8,9,9.563327211235878,224.99938437120176,0.9608948229870414,23.141844299578757,996.976290672172,0.8249589804161547,0.0999999999999999,0.0010000000000000002,-24.159765107197355
6,4096,1,8,10,9.35043958151479,215.13422498188947,0.9626092178460949,23.216888826203522,998.2353411355646,0.8247124732432336,0.0999999999999999,0.0010000000000000002,-24.176655009519997
7,4096,1,8,11,7.589178998131,168.35785000348397,0.9707019253636421,23.293304075521032,1013.0443263871972,0.8223467557408227,0.07299999999999993,0.0010000000000000002,-24.247781550411396
0,4096,1,7,9,10.039513716720831,245.16348395912223,0.957327678830182,23.29611497149115,1000.7435351328962,0.8241421567023248,0.09099999999999991,0.0010000000000000002,-24.246169657767876
3,4096,1,7,13,6.990630833016749,157.89021467668033,0.9725209164273956,23.351058083584228,1009.8887123239645,0.8225852506056656,0.05499999999999996,0.0010000000000000002,-24.126796038556183
4,4096,1,7,14,5.812185930471483,129.15091792810045,0.9775101156356613,23.399402520467866,1025.442052267747,0.8197584049351775,0.03699999999999997,0.0010000000000000002,-24.071826628274625
2,4096,1,7,11,8.425982336554604,196.5440759346436,0.9657634123379595,23.408808284173876,1018.5977568904702,0.8209722096040677,0.07299999999999993,0.0010000000000000002,-24.23714124443671
1,4096,1,7,10,8.088063167218479,189.9279605191137,0.9668890595846852,23.4132210845532,1021.203939240035,0.8203297234709603,0.06399999999999995,0.0010000000000000002,-24.17326344061943
8,4096,1,8,13,6.335311545606517,136.42059370788982,0.9762526860825306,23.46552090008253,1018.9037888128665,0.821351814266392,0.05499999999999996,0.0010000000000000002,-24.292871297336532
9,4096,1,8,14,6.256484535973096,134.42852001218273,0.9765993174018979,23.477292444502705,1027.7300163163786,0.819793357413191,0.05499999999999996,0.0010000000000000002,-24.32162291765655
10,4096,1,9,9,9.378998292599743,216.56191651795694,0.9623633567592194,23.5122164990019,1036.5917436771329,0.818173968183574,0.0999999999999999,0.0010000000000000002,-24.515796148459785
11,4096,1,9,10,9.284498129851775,213.690884119582,0.962862294087176,23.526515300332857,1040.8139548856202,0.817354646870266,0.0999999999999999,0.0010000000000000002,-24.54969871097304
14,4096,1,9,14,9.335383728356456,235.648565537288,0.9590462025763749,23.590095850538717,1063.843263063752,0.8131358219448088,0.0999999999999999,0.0010000000000000002,-24.72803265338539
13,4096,1,9,13,9.293569053328323,227.30082484736127,0.9604974341140174,23.605609444096682,1054.4254285204563,0.8147983382262961,0.0999999999999999,0.0010000000000000002,-24.7249682168329
12,4096,1,9,11,9.27682022309168,215.93790733203096,0.9624717284510064,23.62136790196922,1048.1860314917794,0.8160531559461036,0.0999999999999999,0.0010000000000000002,-24.692233204299352
