run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170958,7,ohe,rf,1,1,79.0,58.617799736828005
core_rf_5x5_20260825_170958,10,ohe,rf,1,1,84.0,70.1010866773
core_rf_5x5_20260825_170958,16,ohe,rf,1,1,78.0,73.01967359593999
core_rf_5x5_20260825_170958,17,ohe,rf,1,1,84.0,76.73144018898
core_rf_5x5_20260825_170958,21,ohe,rf,1,1,42.0,71.25017335460001
core_rf_5x5_20260825_170958,24,ohe,rf,1,1,67.0,57.016
core_rf_5x5_20260825_170958,26,ohe,rf,1,1,3.0,53.296
core_rf_5x5_20260825_170958,31,ohe,rf,1,1,41.0,65.298
core_rf_5x5_20260825_170958,34,ohe,rf,1,1,11.0,60.782
core_rf_5x5_20260825_170958,38,ohe,rf,1,1,66.0,60.978
core_rf_5x5_20260825_170958,54,ohe,rf,1,1,35.0,64.982
core_rf_5x5_20260825_170958,55,ohe,rf,1,1,92.0,75.166
core_rf_5x5_20260825_170958,58,ohe,rf,1,1,6.0,14.504
core_rf_5x5_20260825_170958,63,ohe,rf,1,1,83.0,65.392
core_rf_5x5_20260825_170958,69,ohe,rf,1,1,100.0,70.724
core_rf_5x5_20260825_170958,74,ohe,rf,1,1,14.0,10.706
core_rf_5x5_20260825_170958,83,ohe,rf,1,1,2.0,5.356
core_rf_5x5_20260825_170958,103,ohe,rf,1,1,39.0,52.2
core_rf_5x5_20260825_170958,107,ohe,rf,1,1,70.0,59.228
core_rf_5x5_20260825_170958,108,ohe,rf,1,1,42.0,55.948
core_rf_5x5_20260825_170958,110,ohe,rf,1,1,70.0,65.878
core_rf_5x5_20260825_170958,126,ohe,rf,1,1,97.0,34.642
core_rf_5x5_20260825_170958,134,ohe,rf,1,1,95.0,35.104
core_rf_5x5_20260825_170958,138,ohe,rf,1,1,79.0,76.282
core_rf_5x5_20260825_170958,146,ohe,rf,1,1,34.0,50.538
core_rf_5x5_20260825_170958,147,ohe,rf,1,1,25.0,84.218
core_rf_5x5_20260825_170958,153,ohe,rf,1,1,52.0,53.138
core_rf_5x5_20260825_170958,154,ohe,rf,1,1,89.0,47.428
core_rf_5x5_20260825_170958,155,ohe,rf,1,1,44.0,52.19
core_rf_5x5_20260825_170958,158,ohe,rf,1,1,31.0,51.632
core_rf_5x5_20260825_170958,160,ohe,rf,1,1,45.0,32.22
core_rf_5x5_20260825_170958,164,ohe,rf,1,1,97.0,88.882
core_rf_5x5_20260825_170958,167,ohe,rf,1,1,55.0,61.99
core_rf_5x5_20260825_170958,169,ohe,rf,1,1,78.0,59.13
core_rf_5x5_20260825_170958,174,ohe,rf,1,1,43.0,48.916
core_rf_5x5_20260825_170958,179,ohe,rf,1,1,4.0,42.52
core_rf_5x5_20260825_170958,180,ohe,rf,1,1,10.0,26.234
core_rf_5x5_20260825_170958,183,ohe,rf,1,1,51.0,23.382
core_rf_5x5_20260825_170958,186,ohe,rf,1,1,63.0,27.764
