SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,6.283945762570511,5.92
CCc1cccc(C)c1O,3.7343036999700416,3.22
C(CC(=O)OO)C=O,4.580029605197524,5.66
CCC(=O)C(=O)CC(=O)C,4.225188160502512,4.43
C(C=O)C(=O)CCON(=O)=O,3.24208543070381,5.29
c1ccc(cc1)C(=O)COO,6.295487471240449,5.95
CC(C)(C(CC(=O)C(=O)O)CO)OO,11.458161465809098,11.01
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,9.533469804849119,11.09
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,5.9371374117881714,5.66
C(C(Cl)OO)(Cl)O,8.33684306916166,7.52
CC1=C(C)C(=O)OC1=O,4.479514152482807,4.32
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,7.739522291582944,6.73
CC(=O)C1CCC(C)(C(C1)O)OO,9.552471533035714,9.93
Cc1cccc(c1O)N(=O)=O,2.6242146848962875,2.45
C(CC(=O)OON(=O)=O)CO,2.7559277556638335,3.71
CCCCCC(=O)C(CC(=O)CC)OO,5.480310609806111,6.04
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,2.645646905409194,2.74
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,4.314301937043638,4.29
CC(C(=O)Cl)(Cl)OO,5.492116782521407,3.49
C=CC(=O)COO,5.853376626293539,5.35
CCC(=O)C(=O)C=O,3.7293975502507237,2.43
CCC(=O)C(C(C=O)O)O,6.362413214366825,5.66
CC(=O)OC(C)(C)O,5.099387237938572,3.47
CCc1ccc(C)cc1O,3.7343036999700416,4.07
CC(=O)C(CCC(=O)COO)CC=O,7.412295576299584,9.85
C(=O)C(C(CO)O)O,7.643039039642645,7.45
CC(CC(=O)C(=O)C)OO,5.8560348291048285,5.91
CCC(C(C)C)ON(=O)=O,0.10668331744727766,-0.11
CC1(C=CC=O)C(C)(C=O)O1,6.2870513730749735,6.42
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.427938346472729,9.24
CC(=O)COC,3.3002096817017446,4.29
CC(=O)OCCC(=O)OON(=O)=O,1.8674856406678373,3.19
CC(C)C(=O)O,4.796249564586105,4.62
c1ccc(cc1)OO,4.921721265553515,4.85
CC(CC(=O)C)O,4.851213767562513,5.34
CCC(C)(O)OC(=O)C,5.128143958497276,3.26
CC(=O)C(OC(=O)C)OO,6.317503798818507,5.74
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,6.997919478048061,7.03
C=CC(C)(CO)OO,6.3578491879616195,6.0
CCCC12C=CC(C(C1O)OO2)OO,8.826339380269928,9.69
CC(=O)C=CC1C(C(=O)OO)O1,7.3327592213263415,7.15
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,6.093677330381979,6.44
CC1(C)C2CC1C(=O)C(C2)OO,8.188125525208306,5.51
CCCC(=O)C(=O)C(C=O)O,6.067288274440216,4.75
CCC(=O)C(C)(C)O,5.02001416067651,4.03
CC(=O)CC(=O)C(C)OO,5.8560348291048285,5.14
CCc1cccc(c1O)N(=O)=O,2.428109498381673,2.24
CCC(=CC(=O)OO)C(=O)C(=O)C,3.8252558114672865,3.43
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,9.812415226961093,10.35
C(=CC1C(C(=O)O)O1)C=O,9.665990081099153,9.95
CC(=O)OCCON(=O)=O,2.0321419745569074,3.37
CCOC(C)O,4.404877887438488,4.43
CC(C)C(=O)C(C(=O)OON(=O)=O)O,3.530995285307654,1.96
CC(=O)C(=O)C(=O)C(C)OO,5.257033285273792,4.07
CC(=C(C)C(=O)C=O)C(=O)C=O,3.1327815540171287,3.6
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,6.2295480209158995,6.74
CC1(C)C(CC=O)CC1C(=O)COO,8.141313107019414,8.13
CC(C)C1C(C(C(=O)O1)OO)ON(=O)=O,6.232739438945828,6.11
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OO,12.031331316160504,13.64
CC(C)(C)ON(=O)=O,0.343439244748879,0.38
CC(C)(c1ccccc1)O,4.523235160492732,4.45
CC(C)(CO)C(=O)OON(=O)=O,2.6416748946749067,2.08
CCc1cc(C)cc(c1)C(C)OO,4.8442030751257334,4.91
C=CCO,3.1952132290261943,3.7
C1=CC(=O)OC1,6.0905554581595425,6.51
CC(COCOO)O,7.083503869377637,7.58
CCCC(=CC(=O)C=O)C(=O)OON(=O)=O,1.118577598342199,0.53
CC,1.3428297945347367,-1.32
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,6.264655191924248,6.62
C=C(C)C(=O)OO,2.688362140907884,2.57
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)OO,8.662173868215177,8.79
C(Cl)(Cl)OO,4.583255271630605,4.13
C=CC(COO)O,6.699957650643228,6.85
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,8.050305345856941,7.66
C(COCOO)O,7.3325652551693565,7.77
CC(C)(C(C(=O)OON(=O)=O)ON(=O)=O)O,1.7742031110774406,1.83
CC(C)(O)OC,4.404877887438488,4.25
CC1(C)CC(C1CCC(=O)OC)OO,6.150509884790154,5.84
CC(C1CO1)(C(=O)OON(=O)=O)O,3.285291033408612,3.35
CCC(=O)C(C=O)O,5.045661510438549,4.15
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,5.850782142882963,6.18
CCC(=CC(=O)C=O)C(=O)OO,3.498042319473825,2.79
CC1(CO1)C(C=O)O,5.245084097810832,4.75
CC(=O)OO,4.228088074223706,2.5
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,4.315664347418533,4.81
C(=CC(C=O)O)C=O,6.154763648954031,6.9
C=CCl,-0.11635345993454393,0.18
CC1(C)C(CC=O)CC1ON(=O)=O,3.766236587974163,3.69
C=Cc1ccccc1,3.511677234446779,1.26
Cc1ccc(cc1C)C(=O)O,5.8733557070572715,6.13
CCCc1ccccc1OO,4.6580618465714,4.63
CC(C)(COO)O,6.947997399734959,6.68
C(C=O)C(=O)C(=O)C=O,3.9242855893571686,4.57
CC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,6.876087793016268,6.58
Cc1ccc(c(C)c1C)OO,6.209246999453171,5.11
CC(=O)C(CC=O)CC(=O)OON(=O)=O,3.578817140252795,4.57
COCO,5.079291374348031,4.94
C1CCC(C(C1)O)ON(=O)=O,4.917489598194152,4.05
CC1(C)C(CC1(C(=O)O)OO)CO,11.794949499924769,11.55
CCC(=O)C(C(C(=O)C)OO)O,7.154501868346415,7.01
CC1=CC(C2C(C1(C)OO2)O)(O)OO,9.761533887368387,9.28
CC(C)(CCCOO)O,6.599530768179648,6.15
CC(C(C)O)C(=O)OO,4.895340296208815,4.96
C(=O)C(C(=O)CON(=O)=O)O,4.165587833681457,3.91
