SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,-5.384063183926855,-5.790485
CC1C(C(C(=O)O1)OO)O,-5.684466358310601,-5.5142784
C=C(C)C1CCC(C)(C(C1)OO)O,-5.376017414919033,-5.436519
CCC(=O)C(C)OO,-1.6210998446215399,-2.0520763
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,-2.6101913124741714,-2.5833595
CC(C)(C1CC(=O)CCC1=O)O,-5.028925771408467,-4.701147
CC(=O)C(=O)CC(CC=O)OO,-4.583695890462877,-4.9244533
CCCCC(=O)C(=O)C(C(=O)CC)OO,-3.4935310339647003,-3.716699
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-5.418959098063169,-6.057992
CC1=CC2(C)C(C(C)(C1O)OO2)O,-5.421507620247212,-6.169411
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,0.5321605285140549,0.1335389
Cc1ccc(C)cc1,-0.1031863093062384,-0.17914201
C=C(C)C(CCC(=O)O)CC(=O)OO,-5.272217071019895,-5.552842
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,-3.9992404346919557,-4.0772743
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-4.02566888827414,-4.0824943
CC(CO)(C(CO)OO)ON(=O)=O,-5.3039692955569535,-5.4634414
C=C(C)C(CO)ON(=O)=O,-1.5853581666281116,-1.49485
CC(CO)C(C(=O)OON(=O)=O)O,-3.1040962782799397,-3.2048154
CC12C=CC(C(C1O)OO2)OO,-5.898498654406467,-6.1850867
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,-4.951896559580746,-5.0609803
CC(CO)(C1CO1)O,-2.4399859010923137,-2.074688
CC(C)(C)CCOO,-1.4315022805728859,-1.3872161
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,-5.8670683723441925,-5.8416376
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,-4.5735054947654135,-5.5287085
C=C(CO)C(=O)OO,-1.8228722019478028,-1.853872
CCC(C)CON(=O)=O,0.30356377754037567,0.14612803
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,-5.786821688548571,-5.6635404
CCCCCCCCC(CC)OO,-2.9134778980592273,-3.835647
CCC(C=O)(C=O)OO,-1.776390103081667,-1.1402614
CC1(C)C2CC1C(=O)CC2=O,-3.371764594990964,-3.2716463
CCCCOC(C(C)O)OO,-3.988313896842783,-4.0
C(=O)C(C(=O)OON(=O)=O)O,-0.4221960325234022,-0.67162037
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-6.457242500964412,-5.154902
CC(=O)C(C(=O)C)OO,-1.8900342395384087,-1.853872
Cc1ccc(cc1C)CON(=O)=O,-2.4792512397036717,-2.5934598
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,-4.092876835557718,-4.1420646
CC(C)(C)OC,0.6480267430295044,1.1105897
CC1(C)C(CC=O)CC1C(=O)COO,-4.9976853861680866,-5.603801
CCC(O)OC(=O)C,-1.1582977107168517,-0.9100949
C(C(Cl)Cl)(Cl)Cl,0.6566503140070381,-0.59006685
C=C(CCO)C(=O)CO,-3.5560985318372786,-3.6695862
CC1=CC(=O)C(C)(C(C1=O)O)OO,-6.601057970119655,-6.293282
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-4.670915606107201,-4.497573
CC(CC(=O)C)C(=O)C,-2.097347881192036,-1.6252517
CC1(C)C(CC=O)CC1OO,-3.932520823361756,-4.090444
CC(C=O)(C(=O)OO)O,-1.5337087978414274,-1.6458915
CCC(C(C)O)OO,-2.4555853941662917,-3.118045
CCCC(CCC(CC)O)OO,-5.122795882045466,-4.6575775
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,-4.02566888827414,-4.4596705
CC1(C=O)C(C(=O)OON(=O)=O)O1,-1.167948710908604,-1.3214816
CCC(=O)CC,0.8062986543895931,1.0934217
CC(=O)C(CC=O)CC(C(=O)C)OO,-5.022542072373199,-6.0985417
C(C(COO)O)O,-4.055574481238182,-4.2182446
CCC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,-4.6278100463766805,-4.403403
C(C(=O)COO)ON(=O)=O,-2.2626852169300946,-2.6073031
Cc1cccc(C=O)c1C,-1.9061240265277775,-1.4034029
CCCCO,-0.38980009798206083,-0.27245873
C(CO)O,-1.7388478338230016,-2.094744
CC(CC=O)ON(=O)=O,-1.3057932380929742,-0.75202674
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,-9.19434818666582,-8.714442
CC1(C)CC(C1CCC(=O)OON(=O)=O)C(=O)CCC=O,-5.706898284846147,-5.823909
CC(=O)C(Cl)OO,-1.0931067474857628,-1.6090649
CCC(=O)CC(=O)OON(=O)=O,-0.7592823868319556,-1.4012095
CC(=O)C(CC(=O)CC(=O)O)O,-6.328466531147569,-7.1384654
