SMILES,predictions,target_values
C(=O)C(C=O)O,4.428991589563907,4.35
CCC(=O)C=C(C)C(=O)C(=O)CC,6.6880263505019,7.13
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,8.51151438814287,8.28
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,8.377185920445356,8.12
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.483716222461965,9.26
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.886818690061318,8.82
CC(C)C(C)CO,4.364524613374215,4.28
CCCC(=O)OCC(=O)OO,6.53021019855089,6.42
CC(=O)CCC(C(=O)C)C(=O)OO,7.731107745957274,8.16
CC(=O)C(=O)CC(CO)C(C)(C)O,8.52911056573123,8.16
CCC(=O)CC(=O)CON(=O)=O,5.450624665457383,6.93
CCCCOC(CO)OO,8.11771350469246,7.48
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,7.7740590689852525,8.09
Cc1ccccc1,3.91871630387368,3.69
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,11.978500255703239,11.01
CCCC(=O)CC(=O)OON(=O)=O,6.6594036299622985,6.17
CCC(=O)CC(C(CC)O)O,7.4685934353416314,7.06
CC(C)OC(C)C(=O)OO,5.385912864564034,5.54
CC(C)(C(CC(=O)C(=O)O)CO)OO,10.055611076610603,10.53
CC(=O)C(CCC(=O)C=O)CC=O,8.131151070620831,8.27
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,8.438839083534276,8.42
C(=CC(=O)OON(=O)=O)CON(=O)=O,5.7389134069402985,6.12
CCCCC(CCC(CC)O)OO,8.437912042651078,8.59
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,8.816288019290539,8.29
C1=CC(C2C(C1OO2)O)(O)O,10.193299021822043,9.67
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,7.263746479247175,8.54
CC(=O)CCC(C(C)(C)CC=O)OO,9.380177419907454,7.98
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.492700005505583,10.97
CCC(=O)C=CC(C=O)O,6.905199686873857,7.11
CCCCCCC(CCC(CC)O)ON(=O)=O,7.4878864047647085,8.75
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,10.137143352314126,10.47
CCC(=O)OON(=O)=O,3.66985262514595,3.41
CC(=O)C(C(=O)C)ON(=O)=O,4.803393056265804,5.31
CC(C)(CC(=O)C(=O)CCC=O)OO,8.5107936146768,8.36
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,8.728132617965002,9.08
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,7.969803340142846,9.18
CCCCCCC(CC)OO,6.435112982684927,6.57
CC(C)(CC(=O)C(=O)CCC=O)O,8.486772474066129,8.14
CCC(=O)C=CC(=O)C=O,6.047782004332589,6.0
CC(=O)OCC(=O)OON(=O)=O,5.788858126514469,5.25
CC(C(=O)OON(=O)=O)O,5.023797362878327,4.77
CCC(CC)ON(=O)=O,3.949752490723995,3.67
CC(CC(C)O)C=O,5.616768597887244,5.62
C(C(=O)OON(=O)=O)ON(=O)=O,4.846466649141121,4.28
CCC12C=CC(C(C)(C1ON(=O)=O)OO2)(O)O,10.28716817241343,9.84
CCC12C(C(C(=C(C1(O)OO)O)C)(N(=O)=O)OO2)ON(=O)=O,11.674743352205667,11.93
C1C(C(C(=O)O1)OO)O,9.107625357870916,8.96
CC(COO)ON(=O)=O,5.5370989916247595,5.36
CC(=CC(=O)OO)CON(=O)=O,6.59888874628848,6.26
CC1C(C(C)(C(=O)O1)O)O,9.05438021439113,9.29
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,9.289773890940978,10.87
CC(=O)C(=O)OC(C)(C(=O)C)OO,7.029636470768537,7.69
CC(=CC(=O)OON(=O)=O)C=O,5.169063473364417,5.05
CC(CC(C)O)CO,6.306598498908443,6.47
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,7.766703732070255,7.28
C(C(=O)CC(=O)OON(=O)=O)C(=O)C=O,6.3552107904292825,6.91
CC(C)(C)OCC=O,4.727277435366091,4.8
CCC12C(=CC(C(C1O)OO2)(O)OO)C,10.180056936695678,10.6
