SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,5.426511727619072,4.75
CC(=O)C(C)(C=O)OO,4.807578957024816,4.18
CC(=O)C(C)(C=CC=O)OO,7.1723546331031685,7.44
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,5.149081706795187,5.36
c1ccc(cc1)C(CON(=O)=O)OO,4.299995107025097,5.43
CC(C)C(=O)C=CC(C=O)O,5.915718265361647,6.18
CCC(=O)C(=O)C(C(=O)CC)OO,5.553231604857501,4.13
CC(=O)C(=O)OON(=O)=O,1.449933425823474,0.72
CCC(=O)C(=O)COO,5.36106097013726,4.91
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,7.010162566017243,7.84
CC(C)C(C)CO,3.1799768237051467,3.09
C(C(CO)OO)C(=O)C(=O)CO,9.3393128146472,9.92
C(CC(=O)C(C=O)OO)C=O,6.756707081935019,6.96
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.589729412895394,8.84
CCCC(=O)CC(=O)OON(=O)=O,1.867210134605557,2.07
CC(=O)C=CC1C(C=O)O1,6.540502648649635,6.82
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,3.476388453762411,4.24
C(=O)(C(Cl)(Cl)Cl)OO,2.5792557639579172,3.51
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,4.845392857407205,4.7
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,9.875356169070074,11.09
CC(=O)C(=O)CC(CC=O)ON(=O)=O,4.4768822057030775,4.72
CC(C)C(=O)C=CC=O,4.7424131462212245,4.43
Cc1ccc(c(c1C)O)N(=O)=O,2.575991361949491,2.67
C(C(C(=O)CON(=O)=O)O)O,6.342057623607616,6.41
CC(CO)C(=O)C,5.139605978713007,5.18
CC(C)C(C)CON(=O)=O,-0.1682154283989803,0.02
CC(=O)C=CC1(C)C(C)(C=O)O1,7.178137242419325,6.68
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,9.32489345265276,9.9
C(C=O)C(=O)O,7.19173732433228,7.6
CCCC(C)CC,-1.4072615584354935,-1.37
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,3.02448068504782,3.13
CC(CO)(C(CC=O)CC=O)ON(=O)=O,6.428418178831635,8.12
CCC(=O)C=CC1C(C)(C=O)O1,6.300632008338653,6.06
CC(=O)CCC(=O)C(C)(C)CC=O,7.190441677585113,7.51
CC(=CC=O)C(=O)OON(=O)=O,0.8321506440515805,1.99
CC1=CC(C2C(C1(C)OO2)O)(O)O,10.39123533048587,10.98
CC1(C)CC(C1CC=O)C(=O)C(CC=O)OO,7.1559251518665405,7.73
CCCCOCC(=O)OO,3.788112387281217,3.3
CC(C(C)OO)O,6.8878171710603056,6.67
CCCC(=O)C=CC=O,4.514977736796936,4.59
CCC(C(=O)C)ON(=O)=O,2.581072770379251,2.22
CCCCC(=O)CON(=O)=O,2.949621561296226,2.52
CC(O)OC=O,4.214478771904396,4.24
CCC12C=CC(C(C1O)OO2)O,9.60673023860727,9.96
C=C(C)C(CO)COO,6.908998271133896,6.58
CC(=O)C(O)OC(=O)C(=O)C,5.666473115499684,6.22
Cc1cccc(c1C)C(=O)OO,3.2292291020421544,2.91
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,6.431559979497251,6.84
CC(=O)CC(C(=O)C)OO,6.39595170515895,7.22
CCC1=CC(=O)OC1=O,3.80514582226715,4.14
CC(C(C)(C)C)OO,3.843674986886981,3.52
CC(CCO)(C(=O)OON(=O)=O)O,4.647613904557147,5.35
CC(C)C(=O)C=CC1C(C(=O)O)O1,9.60193212577542,9.73
CCC(=O)CC(C(CC)O)OO,7.278964951838134,6.63
Cc1cc(C)cc(c1)C(C)O,4.6633504067358444,4.53
C(=CC(=O)OO)C=O,4.6532551369855355,4.95
Cc1cc(c(c(C)c1C)OO)O,8.442084424848872,10.24
CC(=O)C(CCO)OO,8.242353883753822,8.28
CC1(C)C2C(=O)CC(=O)C1C2O,8.74052827973901,10.07
CC(=O)C=CC(=O)O,7.589482742570908,7.54
CC(CON(=O)=O)(C(=O)O)O,6.239343635075784,6.85
C=C(C)C(CCO)C(=O)C=O,5.699172564856781,5.77
CC(C(C)O)C(=O)C,5.1852703665572335,5.04
CC(Cl)O,4.752877581589928,5.04
CC(CO)C(C)CON(=O)=O,2.684721657929913,4.03
C=C(CCC=O)C(=O)CC(C)(C)OO,7.262466498172216,7.5
CCCCCCCCC(CC)OO,3.336255497792081,3.36
CC(=O)C(C)(C)C(=O)OO,4.4195740704035416,3.49
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)OO,10.075520666603552,9.97
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,5.089608437579955,4.7
CC(=O)CC(C(C)O)OO,7.267078181017496,6.9
CC(C)C(CO)ON(=O)=O,3.252422853211101,3.5
CC(=O)C(CC(=O)CC=O)C(C)(C)OO,7.069278762170143,8.64
CCC(C)CC(C)ON(=O)=O,0.03892063714010874,-0.09
C(=O)C(C(C1C(C=O)O1)OO)O,7.698461198591758,9.52
CC(=O)C(=O)CC(=O)CO,6.381433418639062,6.33
CC(=O)CC(CO)ON(=O)=O,5.749680818842535,5.8
Cc1ccc(cc1)CO,4.915589257347165,5.04
CC(=O)C=CC(=O)OO,4.954924032048439,4.02
C1(C(C(=O)OC1=O)OO)O,9.477425283157572,10.49
CCC(CCC(CC)OO)O,6.849844877027863,5.83
CC(C)(C)OCOO,4.82029884322219,5.17
CC(CO)(C(=O)O)ON(=O)=O,6.47213669258781,7.09
CC12C(=C(C(C(C)(C1(C)ON(=O)=O)OO2)(O)OO)O)N(=O)=O,7.557219539572543,8.52
CC(C)(C(CO)O)O,6.911856978829746,7.11
CC(=O)CC(OC(=O)C)ON(=O)=O,3.3107695364105894,4.34
CCCC(CC(=O)OO)O,5.484190749219124,4.48
CC(C(=O)C)C(=O)C=O,3.234206724271644,3.81
CC(C(C)(C)C)ON(=O)=O,0.5791683152656333,-0.05
CC(C)C(=O)C=O,2.297739713672854,1.66
CCCCC(CC)ON(=O)=O,-0.17994965877733193,-0.15
CCCC(C)(CC)ON(=O)=O,0.3344536038421211,0.19
CC(C)C(C)OO,3.9699667761378805,3.7
CC(C)(C1CC(=O)CC(=O)C1(C)ON(=O)=O)OO,7.5500381121419196,7.99
CC(C)(C=O)C(=O)O,5.970864244984114,6.19
CC(=O)C(CC=O)CC(=O)O,9.958279752831004,9.52
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)ON(=O)=O,9.529304934911124,10.85
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,6.129015181668365,5.96
C(Cl)O,4.272599357685976,5.44
CCCCCC(CCC(CC)O)OO,6.199062555419005,5.56
CCC(=O)CCCON(=O)=O,3.641589878139712,3.18
C=C(C)C(=O)OO,0.9972186171362409,2.57
CC(=O)C1CC(CO)C1(C)C,6.979596735092855,7.56
CC=CC(=O)OO,2.953356359628742,2.11
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,10.404314317442186,8.33
CC=CCCC,-0.4930765424578567,-0.92
CCC(=O)CCC(=O)OON(=O)=O,1.7799366670060408,2.98
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,6.190327506606991,6.29
CC(CON(=O)=O)(C(C=O)O)OO,5.179789805497421,6.63
C(C=O)C(=O)CC(=O)OON(=O)=O,2.7020993574933527,3.36
CC(=O)C(C(C1C(C)(C=O)O1)O)OO,7.261199821585251,7.3
CC(C(=O)C=O)O,4.137644710715904,3.53
CCC12C=CC(C(C1O)OO2)(O)O,11.169563551475221,11.16
C=C(C)C(C=O)CO,4.919756747631254,4.83
CC(CO)(C(CON(=O)=O)O)O,6.81265053084644,6.89
C=CC(C(=O)OON(=O)=O)O,2.229580662737135,2.19
CCC(C)(CON(=O)=O)O,2.981651638772746,3.11
CC(C)C,-1.2407643876358634,-1.31
CCCC(C=O)OC(=O)C=O,3.2349547631856694,3.93
Cc1ccc(C)c(c1C)O,4.048324849096389,3.5
CC1=C(C)C(=O)C(C)(C(C1=O)O)O,8.565709932576283,7.8
CCC(=CC(=O)C(=O)C)C(=O)C=O,3.096564317576849,3.24
CC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,10.777397651010688,11.15
CC(C=O)C(=O)C(=O)C,3.234206724271644,3.83
Cc1cc(c(C)c(c1O)O)N(=O)=O,7.728963272596957,8.05
CC(C)(C=O)CO,4.326839016852318,4.42
CC(C(=O)OC)O,4.927920902195183,4.54
CCCC(O)OC=O,3.7085314844753157,4.04
C(C(Cl)(Cl)O)(Cl)Cl,5.0087696962254995,5.95
C=C(Cl)Cl,-0.06628449044183071,0.03
CC(CON(=O)=O)O,4.080885453959127,3.61
CC(CC(=O)CO)OO,7.729704577797747,7.99
COC(=O)CO,4.956519123774342,4.69
CCc1cc(C)cc(C)c1O,3.606992521443317,3.16
CC(CO)C(C)CO,6.0786875810263155,6.83
CC(C)(CON(=O)=O)O,3.4215154341090965,3.37
CC(CO)C(=O)C(C)O,6.57998949611283,7.17
CC(OC=O)OO,3.8659537090643425,4.78
CCCC(=O)C=CC(C=O)OO,6.755988303977574,7.17
CC(C)C(=O)C(=O)C(C(=O)OO)O,5.899808130454403,5.62
C(=O)C(C=O)O,3.9947133404821216,4.32
CC(C(CO)ON(=O)=O)(C(=O)OO)OO,6.94640826482464,8.19
CC(C)(C=O)C(=O)CC(=O)OO,6.273261264906978,6.13
CC1=C(C)C(=O)C(=O)C(C1=O)O,7.940971122185147,8.64
CCC(C)CC,-1.3216665600157285,-1.34
C1CC(=O)CC(C1)ON(=O)=O,5.096050322916199,4.37
CCC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,5.096717861419165,4.84
CCC(C(=O)OO)OC(=O)C(=O)C,4.909055665622873,5.29
CCC(C(C(=O)C)ON(=O)=O)O,3.726235185196856,3.81
CC(=O)C(=O)OC(=O)C,3.9146583995461697,3.32
CCC(=O)C(C(C)(C=O)OO)O,5.178611664960044,5.29
CCc1cc(C)cc(c1)OO,4.345302624742544,4.78
COC(OC=O)OO,4.174836451235024,5.36
CC(CC(=O)OO)C(=O)C,5.657372465788285,4.78
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)ON(=O)=O,7.581598394979665,7.63
CC(CO)(C(C(=O)O)ON(=O)=O)ON(=O)=O,6.436323535981501,6.63
CC(C)c1ccccc1OO,4.614227202278926,4.62
CCCC(=CC=O)C(=O)O,5.990559573740029,6.72
CCC(C)(C)C(=O)OO,0.9038386041265767,2.33
CC(=O)C(=O)CC(=O)OON(=O)=O,3.3439441851733136,2.1
CC(CO)C(C)C(=O)O,8.279318294744371,8.05
CC(=O)CO,4.104144219301816,4.65
CC(C(C)O)O,5.391991075970509,5.99
CC(C)(CCCON(=O)=O)O,4.306295825441339,4.08
CC(=O)CCC1C(CC1(C)C)O,6.140931480262225,5.44
CCC(=O)CC(C(C)O)ON(=O)=O,4.378776679468501,4.79
CCCC(C)COO,3.8530882308969012,3.49
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,7.1397034507645,7.9
CCC(CCC(C)OO)O,6.458105849824278,6.37
CCCCCCC(CC(=O)OON(=O)=O)O,2.3507274817075086,2.18
C=C(C)C(CC=O)CC(C(=O)C)OO,6.810611106746364,7.0
CC(C)C(=O)C(=O)C,2.916137913478451,2.15
CC1=CC(=O)C(=CC1=O)C,4.540343288246731,4.59
CC(C)(CCO)C(=O)OON(=O)=O,3.1083982633535925,3.39
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)OO,10.572468817659683,10.94
c1ccc(c(c1)O)O,6.589746024512351,7.02
CC(=CC(=O)C)C(=O)C(=O)C,4.169355885996993,4.74
C=C(CCC=O)C1(CC(C)(C)C1CCO)ON(=O)=O,6.999678641319406,7.4
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,5.526496797006985,7.42
CC(CON(=O)=O)(C(C=O)CO)OO,8.330683853155278,8.22
C=C(C)C(CO)CON(=O)=O,3.8463147572529124,3.68
C(C(Cl)Cl)(Cl)Cl,0.6572179771264928,2.35
C=C(C)C(CO)O,5.016423225011749,5.7
CCCC(=O)C,2.4179567877381487,2.64
CC(C(=O)OON(=O)=O)ON(=O)=O,0.26503696431973367,-0.41
C(C(O)O)OC=O,9.45433893709378,8.3
CC(C)C(C(=O)OO)ON(=O)=O,2.9429342202038242,2.81
CC(CC(C)ON(=O)=O)O,3.44747382013702,3.64
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OO,7.2358468530655955,9.3
Cc1cc(C)c(c(c1)O)N(=O)=O,2.575991361949491,2.92
C=C(C)C(CCC(=O)C)OO,4.915444493830364,5.6
CC(C)(C)CC(=O)OON(=O)=O,0.7171170651308785,-0.39
CCC(=O)C(=O)C(=O)C=O,3.0024585980845586,2.0
CCCC12C=CC(C(C1O)OO2)O,9.484610102372244,9.61
CCC(CC(=O)CON(=O)=O)O,5.06006829679427,5.06
CS(=O)(=O)C,8.507348831553827,8.64
C=C(C)C(CO)C(=O)OO,5.404559223869001,5.11
C(C(=O)OON(=O)=O)Cl,1.3754063628584845,1.0
CCC(=O)C(=O)C,2.9266098189800687,2.53
C(C(C(C=O)(CO)OO)ON(=O)=O)O,9.462034309901355,8.66
CC(CCl)Cl,2.0846151504028967,1.33
CCCCCC=O,2.203270384135976,2.12
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,8.382292380667423,8.27
CC(=O)C(CC=O)CC(=O)C(=O)C,5.722721632520916,7.33
CCCC(CON(=O)=O)OO,3.5160709889223654,3.43
CC1(C=CC=O)C(C)(C=O)O1,6.817263281413034,6.42
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,3.204086330762948,3.71
CC(=O)OCON(=O)=O,2.1378883719298756,1.94
Cc1ccc(c(c1C)O)O,5.569566665968523,5.87
CC(C)c1cccc(c1OO)O,6.652106242183436,6.14
CC(=O)C(C(C)OO)ON(=O)=O,4.2418255130269245,4.84
CC1(C)CC(C1CCC(=O)O)C(=O)CCOO,11.301555202642703,10.29
C(=O)C(C(CO)(CO)O)OO,9.522015469470716,10.45
CC(CC(=O)OC=O)OO,6.974890355622847,6.34
CC(=O)C(C(=O)C)ON(=O)=O,2.531663873925936,2.48
