SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,8.337010930779115,8.7
CCCCC(CC(=O)C(C)OO)O,7.3129388126301365,7.72
CC(C)C(CC(=O)OON(=O)=O)O,2.6013406948184183,2.06
C=C(CCO)C(=O)OON(=O)=O,3.2448420834543867,3.68
CCC(C)(CO)ON(=O)=O,3.361995064024768,3.15
CC(CC=O)C(=O)C,5.308977392303291,4.99
CCC(C=O)O,3.1768231966016174,3.56
CC(C)C1C(C(C(=O)O1)O)O,9.643741514112435,10.1
Cc1ccc(cc1)C(=O)OON(=O)=O,0.9953316591886505,1.19
CC12C=CC(C(C1O)OO2)(O)O,11.304370027672348,12.57
CC(C)(CCO)C(=O)OON(=O)=O,3.0686750603549626,3.39
CC12C=CC(C(C)(C1O)OO2)(O)OO,9.07200974164573,10.89
CCC(=C(C)C(=O)OO)C(=O)C=O,3.144567366928186,3.19
CC(CO)C(COO)O,9.162420002178806,9.24
CCC1C(C(C(=O)O1)OO)ON(=O)=O,6.114698704438297,6.37
CC(=O)C(CC(C)(C)O)OO,7.165718440413457,7.53
CCCC(=O)C=CC(C=O)O,5.649108743166266,6.17
CC(=O)OC(C)(C)O,3.8168880467367217,3.47
Cc1cccc(c1)CO,5.168385999769157,4.91
C(CC(CC=O)OO)CO,8.472032442057298,8.96
Cc1cccc(c1O)O,6.002734852932235,6.25
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,5.965505643909864,5.93
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,12.434174597059723,11.82
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,8.46965594091489,7.27
CC(=O)C(CO)C(=O)OON(=O)=O,4.167943864573203,3.85
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,8.039023943954135,7.43
C(C(Cl)Cl)(Cl)Cl,0.722464164171015,2.35
CC(C)(C=O)C=O,3.4315648675489,2.91
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,7.30260065307607,6.42
C=C(CCC=O)C(=O)CC(C)(C)O,7.684432080280658,7.32
CCCC(=O)C(CC(=O)CC)OO,5.972318618739905,5.83
CC(=O)C(=O)CC(CC=O)ON(=O)=O,4.583643231639826,4.72
CCCC(CC(=O)OO)O,4.97066092266482,4.48
COCOCOO,6.568902240775287,4.45
CCCCCC(CC(=O)CC)OO,5.798086066889937,5.9
CC(C(=O)C)C(CO)O,6.495189501554933,6.84
Cc1cc(C)cc(c1)COO,4.997114524080189,5.46
CC(C)C(=O)C=CC(=O)C=O,3.362684355960482,3.63
C1CC(=O)C(CC1=O)O,7.544887866952195,8.07
CC(=O)C(C)(C=CC=O)O,6.547622144570596,6.9
CCCCOC(CO)O,6.33393001714785,5.62
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,10.40857433009694,8.95
CCCCC(CC(=O)OON(=O)=O)O,1.8623559845931368,2.22
C=C(C)C=O,2.6030415373038522,2.3
C(=CC(=O)OO)C(=O)C=O,4.19635718206564,4.29
CC=CC(=O)OO,3.0320543622733567,2.11
CCCCC(CCC(=O)CC)O,5.169384896404381,5.3
CC(CO)(C(=O)CO)OO,8.816356254323864,7.76
Cc1ccc(c(c1C)OO)O,7.547147623816045,6.54
CC(=O)C(CC=O)CC(C(=O)C)O,8.895142388292584,8.59
CC(CO)(C(C(=O)O)O)ON(=O)=O,7.972344379055585,7.39
CC(=O)C(=O)C(C1C(C)(C=O)O1)O,6.321739973866215,6.37
C=C(C)C(CC=O)COO,5.839524335069427,5.04
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,7.375827954128681,8.68
CC(=O)CCC(C(C)(C)CC=O)OO,6.980254710504596,6.45
C(=O)(C(Cl)(Cl)OO)Cl,3.844974630653951,3.71
CC(C)COO,3.5091736169855494,3.73
CC1=C(C)C(=O)OC1,5.390692616188744,6.55
C=C(CCO)C1CC(C)(C)C1CC=O,6.162287664826522,6.02
CC(C)(CO)OO,6.381628245883576,6.48
CC(C)CCO,3.322064746981937,3.5
CC(=O)CCC(=O)C(C)(C)CC=O,7.208676388725621,7.51
CCCCOCOO,4.860647398141964,4.59
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,9.507835375710329,9.71
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,5.5097012494863975,6.29
CCC(C)(CC(=O)OO)O,3.73827583541231,4.15
CC(CO)(C(COO)O)ON(=O)=O,8.32161350911997,8.05
CC(C(C)(C)ON(=O)=O)OO,3.279003004335209,4.0
CC(C)C(=O)CON(=O)=O,2.553423656833843,2.63
CCCC(=O)CC(=O)OO,5.147396049247845,4.79
CC(=O)C(C)OO,5.463148297930502,5.68
CCCC1C=CC(=O)O1,5.516973971059542,6.0
C(=O)C(C(CO)O)O,7.697777759184191,7.45
C(C(=O)O)O,8.342358333003858,8.1
CC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,9.587351162776258,9.53
CCOCCO,3.9408654923365702,4.37
CCCC(=O)OC=O,2.762488800998881,2.51
CC(C)C1(C(C(=O)OC1=O)O)OO,9.117697068732014,9.35
CCC(C)(CO)O,5.770248147839311,5.44
CC(C)(CC(=O)OON(=O)=O)CO,2.3776035364030577,2.54
C(=O)C(C(CO)OO)O,8.745605056392833,9.53
CCC(=O)C=C(C)C(C(=O)C)O,5.915563675782778,6.31
CCC(=C(C=O)N(=O)=O)C(=O)O,7.023885711553248,6.97
CC(CCC=O)O,5.842440872224984,5.99
CC(CC(=O)O)O,8.247494321704835,8.2
CCCC(C(C)ON(=O)=O)O,2.7362172420205297,2.8
CCCC(=O)C=CC(C=O)OO,6.644346305084355,7.17
CCCC(=O)C=CC1C(C(=O)O)O1,10.112487974487976,9.84
C1CC(=O)C(=O)CC1OO,8.712279596763778,10.14
CCC(C)O,3.3750730210763322,3.24
CC(C)(C)OCCON(=O)=O,2.610074983943605,2.08
C(CO)Cl,5.089979188672714,4.05
CC(=O)CCC1C(=O)CC1(C)C,6.168742828460154,6.57
C(C(=O)CO)O,6.185797161281698,7.08
CC(CCC(C)(C)O)OO,6.674852708322646,6.38
CC(=O)C(=O)CC(CO)OO,7.780130546882219,7.0
C1=CC(=O)C(C(C1=O)ON(=O)=O)OO,6.587730625031895,6.61
C=C(CC(C=O)O)C1CC(C)(C)C1CCC(=O)C,6.899563280605548,7.43
CC(CCO)(C(=O)OON(=O)=O)O,5.156927078204944,5.35
CCC(CC)O,3.0593965798418594,2.74
Cc1cccc(c1C)OO,4.779762083467858,4.8
CCCCCC(COO)O,6.324961897216781,6.42
CC(C=O)(C(=O)OON(=O)=O)ON(=O)=O,-0.16215138426969133,-0.17
CCc1ccccc1OO,4.4684336068417,4.69
CC(C)(C=O)OC=O,3.21845978310148,3.61
CC1=CC(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO,7.9001396167178655,8.09
Cc1ccccc1,0.9297311765164977,0.86
CC1=CCC(CC1O)OO,8.432097716377257,8.76
CC(CO)C(C)CON(=O)=O,3.583752964490486,4.03
C(C(Cl)(Cl)O)OO,8.71246233574334,8.99
C=C(C)C(CC=O)CO,5.591819218164119,5.26
C=C(CCC=O)C(=O)C=O,4.17403754623092,4.83
CCC(C)(CCC=O)O,5.439398103939652,5.13
CC(C)C(=O)C(C(C=O)O)O,5.7614822158336665,5.24
CCC12C(C(C(=CC1(O)OO)C)OO2)O,8.479135836900241,9.2
C(C(C(C=O)(CO)OO)ON(=O)=O)O,9.2977139201937,8.66
CC(COCON(=O)=O)O,4.126054755420796,3.86
C(C(=O)C(C(=O)OON(=O)=O)O)O,5.705183966447294,4.76
CC(=O)OCCC(=O)O,8.314436293136623,8.19
C(=CC(=O)O)CO,9.684013627358809,9.6
CCCCCCC(=O)O,4.41820874564246,4.69
CC1(C)C(=O)CCC(=O)C1=O,7.431599507354349,6.9
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,8.223838256368026,7.59
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,9.219629749064552,9.18
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,2.993034318619266,2.38
CC1(C)C2CC1C(CC2=O)OO,8.284433299779948,8.3
CCO,2.984230682588077,3.74
CC(CCC(=O)C)O,6.000789913435142,6.22
