SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,8.416029723682186,9.75
CCC(CCC(CC)OO)O,7.775510266623769,7.23
CCc1c(C)cccc1OO,7.446361612937835,7.38
CC(=O)CC(=O)C(C)(COO)O,8.010424590599541,7.46
Cc1cc(C)cc(c1)C(=O)C,6.392713676234962,6.65
C=CCC,1.4096409342846528,1.5
Cc1cc(C)cc(C)c1,4.480494989388717,4.53
CC(C)(C(=O)OON(=O)=O)OC=O,5.952377730564876,5.38
CC(=O)C(CC=O)(CO)OO,7.723498540404762,7.28
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,9.242158882016156,8.46
CCC(=O)C=CC1C(C=O)O1,7.803665744480895,7.7
CCCC(C)C(=O)OO,4.560073475715399,4.57
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.671428431683125,8.65
CC(C)(CCC=O)O,5.309426882266052,5.56
CCCCOC(=O)C(=O)C,6.137859205095083,5.76
CC(=O)C(=O)OCC(=O)O,8.000394847453208,8.67
CCCC1=CC(=O)OC1=O,6.69085566690228,6.61
C(C=O)C(C(=O)C(=O)CO)OO,8.57632069398369,8.44
CCCCOCC(=O)OO,5.519138956779898,5.79
CCC1(C(C(=O)C)O1)C(=O)OO,7.298098639361342,7.42
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,10.264535379732934,10.32
CCC(C)C(=O)C,3.948541026929888,3.95
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,10.393299909810139,9.99
CCC12C=CC(C(C1O)OO2)(O)O,10.223721352565917,10.59
CC(CC=O)ON(=O)=O,4.459327304880389,4.83
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,8.909227688704505,9.7
CC(C(=O)CCO)OO,7.081404557799033,7.6
CC(=O)C(=O)CC(=O)C(C)OO,7.299918917960895,6.97
CC(C)(C=O)C(=O)COO,6.846198121311318,6.11
Cc1ccc(c(C)c1C)OO,8.109146248566503,7.3
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,11.31867989888815,11.52
CC(=O)C(C(=O)C(=O)C)O,6.2952992710634135,6.06
CCC(=O)CC(C(C)O)OO,7.871644846882191,7.32
CC1(C)C2CC1C(C)(C(C2)OO)O,8.383193819973712,8.46
CC(C=O)(CO)OO,6.519995879864837,5.94
CCCCCCC(CCC(CC)O)ON(=O)=O,8.214394798128524,8.75
CCC(=O)COO,5.655052114459977,5.57
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,9.39430982891281,9.85
CCCC(O)OCC(C)O,6.561957666966919,7.45
CC(CC(=O)C(=O)C)OO,6.756546234317284,6.61
CC(=O)C(C(C)(C)O)OO,7.3876055073487805,6.49
CC12C=CC(C)(C(C1O)OO2)OO,9.521843032818651,9.75
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,7.032482149867974,6.2
CC1(C)CC(C1CC=O)(C(=O)CCO)O,9.3189898986775,8.2
c1ccc(cc1)C(=O)COO,7.749748328969872,7.82
CC(=O)CC(CO)ON(=O)=O,6.458384978419417,7.03
CC(=O)C(C=O)ON(=O)=O,5.341376818666504,5.16
CCCCOC(CO)OO,7.247410370724538,7.48
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,7.81992374659967,7.52
CC1C(C)(C(C)(C(=O)O1)O)O,9.124364056324339,9.57
C=C(CO)C(CO)OO,8.600546667677918,8.2
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,5.756106121513767,5.6
CCCCC(CCC(CC)O)O,7.547020170663018,7.81
CCCCCCCC(=O)CC,5.836984978214332,5.84
CC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,8.889910770996721,9.01
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,10.37644261418518,10.37
C(=O)C(C(=O)OO)O,6.0742729757303096,6.1
CC(C)C(=O)C=CC(=O)OON(=O)=O,6.236015158265218,6.0
CCc1cc(C)cc(c1OO)N(=O)=O,7.647260819598159,7.52
CCCCOCC=O,4.66155761985101,4.7
CCCC(C)(CC)ON(=O)=O,4.5891687900953,4.44
CC(=O)C(CC=O)C(=O)OO,7.116908265603342,6.9
CC1=CCC(CC1O)O,7.8794089235052525,7.61
CC(O)OC(C)(C)C,4.9915748233925115,5.09
C1C(=O)CC(=O)C(C1=O)OO,10.036717394878906,10.51
CCCCCCC(COO)O,7.775510266623769,7.97
C=C(CC(C=O)OO)C1CC(C)(C)C1CCC(=O)C,10.867876773729677,10.96
CC(C)(CCO)O,5.664317930083598,5.88
CCCCCON(=O)=O,3.7333350945655184,3.96
CC(=O)C(C)(C(CO)OO)O,8.289207436127981,7.61
CC(=O)C1(CC(CC=O)C1(C)C)OO,9.005843034255122,9.67
C=C(C=O)CO,5.41024839691454,4.76
