SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,-6.097433628387705,-6.10902
CCCCC(CC(=O)C(C)OO)O,-4.990557116694475,-5.5272436
CC(C)C(CC(=O)OON(=O)=O)O,-1.8396414476350174,-1.537602
C=C(CCO)C(=O)OON(=O)=O,-2.1358503069113226,-2.1624115
CCC(C)(CO)ON(=O)=O,-1.3727383929469852,-1.2403321
CC(CC=O)C(=O)C,-1.3713897638911305,-1.087778
CCC(C=O)O,0.18174449075161192,-0.0074464823
CC(C)C1C(C(C(=O)O1)O)O,-5.738881896958105,-6.0783134
Cc1ccc(cc1)C(=O)OON(=O)=O,-2.0649011586361325,-2.1567671
CC12C=CC(C(C1O)OO2)(O)O,-6.568651760852646,-8.133122
CC(C)(CCO)C(=O)OON(=O)=O,-2.31180301226226,-2.2062097
CC12C=CC(C(C)(C1O)OO2)(O)OO,-5.629924368878562,-6.876148
CCC(=C(C)C(=O)OO)C(=O)C=O,-2.3136519891148453,-2.1101382
CC(CO)C(COO)O,-5.068224716148109,-5.293282
CCC1C(C(C(=O)O1)OO)ON(=O)=O,-4.152055095373981,-4.0963674
CC(=O)C(CC(C)(C)O)OO,-3.817820156609656,-4.161781
CCCC(=O)C=CC(C=O)O,-3.2451166240798557,-3.6038005
CC(=O)OC(C)(C)O,-0.9013183862790584,-0.5606673
Cc1cccc(c1)CO,-2.7585229145202845,-2.530178
C(CC(CC=O)OO)CO,-4.7593801867001275,-4.876148
Cc1cccc(c1O)O,-2.671853329726787,-2.89279
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-5.479727348807472,-5.5867004
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,-9.288513299071269,-8.714442
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,-6.724582806804676,-5.707744
CC(=O)C(CO)C(=O)OON(=O)=O,-2.393138691329,-2.1067932
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-6.274048602235808,-6.057992
C(C(Cl)Cl)(Cl)Cl,1.0139586994942533,-0.59006685
CC(C)(C=O)C=O,-0.002518040742103267,0.17318627
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,-5.133590019328352,-4.449772
C=C(CCC=O)C(=O)CC(C)(C)O,-4.5214481501184025,-4.1129456
CCCC(=O)C(CC(=O)CC)OO,-4.010622978831293,-3.9871628
CC(=O)C(=O)CC(CC=O)ON(=O)=O,-3.4878858186855837,-3.7772834
CCCC(CC(=O)OO)O,-2.514473012264574,-2.3665316
COCOCOO,-2.3455229173314365,-0.844664
CCCCCC(CC(=O)CC)OO,-4.521243197775959,-4.590067
CC(C(=O)C)C(CO)O,-2.6403211567186986,-2.7878125
Cc1cc(C)cc(c1)COO,-3.3094354416942338,-3.4867823
CC(C)C(=O)C=CC(=O)C=O,-2.130764104434121,-2.1018236
C1CC(=O)C(CC1=O)O,-3.557236137902862,-3.8124793
CC(=O)C(C)(C=CC=O)O,-3.1923646367608853,-3.5346172
CCCCOC(CO)O,-3.2000828557930845,-2.7544873
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,-6.23001976290098,-5.5686364
CCCCC(CC(=O)OON(=O)=O)O,-2.34706597275499,-2.3089185
C=C(C)C=O,1.3093370846608536,1.1903317
C(=CC(=O)OO)C(=O)C=O,-1.986962756066248,-1.0655016
CC=CC(=O)OO,-0.4051231631834753,0.21748394
CCCCC(CCC(=O)CC)O,-3.455268855541078,-3.552842
CC(CO)(C(=O)CO)OO,-4.654378476076147,-4.0920515
Cc1ccc(c(c1C)OO)O,-4.975540537705001,-3.530178
CC(=O)C(CC=O)CC(C(=O)C)O,-4.963715225178646,-5.131356
CC(CO)(C(C(=O)O)O)ON(=O)=O,-4.7860692117146755,-4.197226
CC(=O)C(=O)C(C1C(C)(C=O)O1)O,-4.136430305546867,-4.2284126
C=C(C)C(CC=O)COO,-2.7692188915462452,-2.519993
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,-5.780800470381337,-6.621602
CC(=O)CCC(C(C)(C)CC=O)OO,-4.365776737261655,-3.879426
C(=O)(C(Cl)(Cl)OO)Cl,-0.6450012744977585,-0.43889862
CC(C)COO,-0.5372552126363814,-0.51712644
CC1=C(C)C(=O)OC1,-1.886810111070531,-2.489455
C=C(CCO)C1CC(C)(C)C1CC=O,-4.024156485315416,-3.910095
CC(C)(CO)OO,-2.36707013809945,-2.5622494
CC(C)CCO,-0.5818055192083591,-0.7258422
