SMILES,predictions,target_values
C(COCO)O,7.58973474020334,8.06
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,5.785363028270705,7.14
CCC(C(C)C)OO,3.1546259238448613,3.39
CC(=O)CC(=O)OON(=O)=O,2.389516366510904,2.47
CC(C)C(=O)C(=O)C=O,2.63995288815147,2.03
C(C(O)O)OC=O,6.246386555922669,8.3
C(CC(=O)OON(=O)=O)C=O,2.1496348617933734,2.8
CCC12C=CC(C(C1O)OO2)(O)OO,9.573993082911976,9.97
CC1(C)C2CC1C(CC2=O)ON(=O)=O,4.433498730934872,4.51
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,6.696402925878793,5.2
C(C(Cl)O)(Cl)O,8.017804504482484,5.47
CCCC(=O)C(C)OO,4.763901636942407,5.11
CC(=O)CC(C(=O)C)OO,6.8047720330217345,7.22
CCOCO,4.638910522644238,4.87
C(Cl)(Cl)(Cl)OO,4.3879834117862515,3.96
C1C(C(=O)C(=O)O1)O,8.368802828810843,8.42
CC(=O)C(=O)CC=O,3.994916919997735,4.27
CCC12C=CC(C(C1O)OO2)(O)O,11.144703743387197,11.16
CCCCCC(=O)CC,2.6708258279082315,2.5
CCCCCC,-1.0084417720620422,-1.42
C=C(CO)C(=O)OO,5.097970885792449,5.37
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,8.476951558337799,7.19
CC1=CC(=O)OC1C,5.600474950114744,6.97
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,6.013438155821422,5.1
C(COCOO)O,8.043717759708045,7.77
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,10.074986890602261,10.26
C(C(C(C=O)(CO)OO)ON(=O)=O)O,9.335884490887182,8.66
CCCCOCC(C)O,3.6162104164728817,3.32
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,7.35845317953511,6.44
Cc1ccc(C)c(C)c1,0.8744587418115657,0.82
C(CO)C(C(=O)OO)O,8.15039550754571,7.93
CCC(C(C)ON(=O)=O)O,2.816417037263804,2.81
CC1(C)CC(C1CC=O)O,4.779912225142979,5.21
CC(=O)C1CCC(C)(C(C1)OO)O,10.001067054070695,10.33
C(C(C(=O)O)Cl)Cl,6.233910007373964,6.29
CC(CC(C)O)O,5.860122291720643,6.74
CC(=O)C1C(C)(C(=O)O)O1,9.05528880844998,7.9
CC(=O)C(CC(=O)OO)CO,6.712604858924038,7.27
C(C=O)C(=O)C(=O)CC=O,5.503263324602386,5.58
C(CC(CC=O)OO)C=O,7.937339381376546,8.11
CC(=O)C(=O)C(C)(C=O)O,4.0325482198810505,3.98
CCC(=O)c1ccccc1,4.32967667748531,3.34
CCC(=C(C)C(=O)OO)C(=O)C=O,2.9638480815458124,3.19
CCc1cc(C)cc(CC)c1,0.7925416357233246,0.69
CC(=O)C(=O)CC(=O)OON(=O)=O,1.8375828764074953,2.1
CC(=O)C1(CC(CO)C1(C)C)O,8.08901589289357,8.28
CC(C(=O)C)C(=O)CO,5.544924940712775,5.71
CS(=O)C,5.529308937633914,8.68
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)OO,6.520614506089949,7.09
CCc1cc(C)c(c(c1)O)N(=O)=O,2.8661794812477943,2.79
CC(CO)C(=O)C(C)OO,8.050540192570836,8.35
CC(C=O)C(C)O,4.629454503372017,4.9
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)OO,8.603834722850298,8.52
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,6.705874194227047,5.34
CC1(CO1)C(C(=O)OO)O,4.763022463820924,6.41
CCCC(C=O)ON(=O)=O,1.593772356822143,1.57
CC(CCOC(=O)C)ON(=O)=O,3.3346153421874902,3.54
CCCC(CO)ON(=O)=O,3.411667286330612,3.6
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)OO,6.886990762021284,7.1
CC1C(C(C(=O)O1)O)O,10.058165801946068,10.25
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,8.074773383977664,6.67
CC(CON(=O)=O)(C(=O)C=O)O,3.1880765661311585,2.86
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,5.17941766470225,4.99
CCC(=O)C=C(C)C(=O)C(=O)CC,4.409578654922555,4.35
CCC(=O)C=C(C)C1C(CC)(C(=O)OO)O1,5.7154591780128925,5.43
CC(=CCON(=O)=O)CO,2.63385543075114,4.62
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,9.797118780419055,8.5
CC(C)OO,4.05896108389436,4.02
CCC(CC)ON(=O)=O,-0.016890484200473566,-0.05
Cc1ccc(cc1C)C=O,3.765436076764715,3.96
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,-0.05223305705418113,0.75
CC(=O)CC(=O)CON(=O)=O,4.087690593904668,4.28
Cc1cc(C)cc(c1)C(=O)O,5.917768016313502,5.93
CC(CO)(C(CO)OO)ON(=O)=O,8.490988739714158,8.65
CC(=CC=O)CON(=O)=O,3.9872975921372813,4.18
CCCCOC(CO)O,5.862093973025395,5.62
CC(=O)CCC(C(C)(C)CC=O)O,6.627470324509488,7.59
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,6.600112683079928,6.27
CCC12C=CC(C(C1O)OO2)ON(=O)=O,5.569679894217117,5.66
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,1.4098429609363592,1.46
CC(=O)C(=O)C(=O)C(C)OO,5.285548737086273,4.07
CC(C)OC(C)(C)OO,4.592089156894801,4.7
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,7.928528432156742,7.59
Cc1ccccc1C=O,3.039271283789205,3.32
C(=O)C=O,1.670086098126859,1.47
CCCC(=O)OON(=O)=O,0.046343720967769286,-0.2
CC(C)C(=O)C(C=O)O,3.9030360356983067,3.81
C(C=O)C=O,3.2201466920004123,3.99
CCC(=O)CC(C(CC)O)O,5.934671794116014,5.9
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)CO,7.190792544384962,8.15
Cc1ccccc1C(=O)OON(=O)=O,0.7214425103332189,0.89
CC1(C)CC2C1CCC(C)(C(=O)CCC2=O)O,8.043348295101282,7.81
CC1(C(C(=O)OC1=O)O)O,9.107230467103257,9.53
CC(=O)C=CC(C=O)O,6.822843955222027,6.89
CC(CCO)ON(=O)=O,3.7609076180633423,4.08
CCC(C)(COO)O,6.309346129440385,6.55
CCCCC(=O)OO,1.9041878676498527,1.83
CC(C)(C(=O)OON(=O)=O)OC=O,2.2226879245678646,1.41
CC(CO)C(=O)CO,6.848805699838181,7.16
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,3.0611333375134677,3.72
CCc1cc(c(C)c(c1O)O)N(=O)=O,6.682210550152446,7.95
CC1(C)C2CCC(CO)(C1C2)OO,7.4077353665021946,7.07
CCC(CCCON(=O)=O)O,4.003252096147563,3.83
CCCCCON(=O)=O,0.26526750634857876,0.06
CC(=O)OC(COO)O,5.658670450163314,7.74
CCC(=O)C(=O)C(=O)C,2.958764419621758,2.68
CS(=O)OON(=O)=O,2.5156182743737077,2.3
c1ccc(cc1)C(=O)OO,3.3560822297834534,3.76
CCC(C)(C)C,-0.996952336941888,-1.23
CC1(C)C2CCC(=O)C1C2OO,8.206154532153548,8.35
CC(=O)CCC(=O)C(C)(C)CC=O,6.295714699721373,7.51
CCCCCCCC,-1.6328716444576798,-2.0
CC1(C)C2CCC(C1C2)(C(=O)OON(=O)=O)O,2.4957499640734753,3.19
C(C=O)C(C(=O)CC=O)O,7.806142292967152,6.99
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,0.9894788497813636,0.98
CC(=O)C1(C)C(C=O)O1,5.48295363199837,5.0
CCCCCC(CCC(CC)O)ON(=O)=O,3.4814498095672377,3.36
C1CC(=O)C(=O)CC1=O,8.200807983587083,8.44
C(=O)C(=O)COO,5.233612359959636,4.85
CCC12C=CC(=O)C(C1O)OO2,8.3282385071602,9.16
C=C(C)C(CCO)ON(=O)=O,3.5593009457221854,4.11
Cc1cccc(c1C)OO,4.266676458951878,4.8
CC(C)C(=O)C=O,1.8995656018099965,1.66
CC1=CC2(C)C(C(C)(C1OO)OO2)O,9.34710331929805,9.4
CC1(C)CC(C1CCC(=O)O)C(=O)CC=O,9.509981471304137,10.32
CC(CC(C)O)CO,6.653292645492229,6.99
CCCC1C(C(C(=O)O1)OO)O,9.29345791557165,9.18
c1ccccc1,1.2709559372596573,0.88
CC1C(C)(C(C(=O)O1)O)O,9.475717226157496,9.6
CC(C)(C(CC=O)OO)O,7.026023299583969,6.37
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)OO)OO1,9.679659266458074,11.08
CC1=C(C)C(C2(C)C(C1OO2)ON(=O)=O)(O)OO,6.911054225001003,6.91
CCCCCC(CC)ON(=O)=O,-0.2368967685810759,-0.2
CC(CON(=O)=O)(C(CC=O)CO)OO,9.288330468786093,8.7
CCCC(=O)OCC(=O)OON(=O)=O,1.098914052828789,1.51
C(C(Cl)(Cl)O)(Cl)OO,9.859412141348344,10.01
C=C(CO)C(CO)O,8.465296029890908,8.16
C=C(CCC=O)C(=O)CC(C)(C)C(=O)CCO,9.12303798076038,9.2
CC1=CCC(CC1)C(C)(CO)OO,7.261347361108562,7.03
CC(=CC(=O)O)C(=O)C,6.984485637372217,6.76
CCC(CON(=O)=O)O,3.0936752403963936,3.42
CC(=O)CCC(=O)OON(=O)=O,2.5914741835024557,3.09
CC(=O)C(CO)C(=O)OON(=O)=O,4.047222887313573,3.85
CC(C)(CC(=O)CO)O,6.975072135734308,6.75
CC(=O)CCC(=O)C(C)(C)C(=O)O,7.896496987613062,9.07
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)ON(=O)=O,8.39621802802499,8.8
CC(=O)C(=O)OC(=O)C(=O)COO,6.266673879301337,6.43
CC(=O)C=CC1C(C=O)O1,6.583621031145881,6.82
CC(CO)(C(CCO)C=O)ON(=O)=O,8.128687049358732,8.37
CCC(=O)C=CC(C)(C=O)O,6.03317759030881,5.99
C1CCCCC1,-0.4853415770477625,-0.45
c1ccc(cc1)C(CON(=O)=O)OO,5.200208095820287,5.43
CC1(CO1)C(CO)O,6.4887092533335675,6.44
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,4.621070515923037,5.18
c1cc(c(cc1N(=O)=O)N(=O)=O)O,4.093017714660348,3.86
CCC(=O)C(CC(=O)C)O,6.381600094219905,6.45
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,1.707234457313433,1.83
CC1(C(=O)CC(=O)CC1OO)ON(=O)=O,7.344450384609814,9.13
CC1(C=O)C(C(=O)OON(=O)=O)O1,2.6018949407142173,1.92
CCc1cccc(c1O)O,5.952339037855623,5.96
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,3.4554448964175037,3.07
C(C=O)C(=O)CC(=O)OON(=O)=O,2.960223472272361,3.36
CCOCC,2.242116700732197,0.73
CCC1(C(C(=O)C)O1)C(=O)OON(=O)=O,3.199314052584846,2.87
CC(C)(C(CC=O)C(=O)CC=O)ON(=O)=O,5.928033388140742,6.28
CC(CCON(=O)=O)C(C)O,4.139380234126122,4.05
CC(C)(CCC=O)O,5.537835793599811,5.67
CCCCCCC(=O)O,4.757157030959206,4.69
CC(CO)C(=O)COO,7.462659605175105,8.17
CCCC(C=O)OC(=O)C=O,4.282249656981236,3.93
CC1C(C)(C(C)(C(=O)O1)O)O,9.102014746253879,9.5
C(=O)C(C(CO)O)O,8.131876553735026,7.45
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,9.564399774601696,10.01
CC(C)(C=O)C(=O)CC(=O)O,8.504317689284463,7.76
CC(C)(C)OC(=O)C=O,3.2564755848521827,2.54
CC1(C)CC(C1CCC(=O)OC)C(=O)OON(=O)=O,3.4454376728970395,3.49
CC(=O)C(C(=O)C1C(C)(C(=O)C)O1)O,7.142716215668234,6.54
C=C(CCC=O)C1(CC(C)(C)C1CCO)ON(=O)=O,6.876022667345019,7.4
C(CO)C(=O)OON(=O)=O,3.2175089632466722,3.2
CC(=O)C(O)OC(=O)C,4.88464779987487,5.26
CC(C)(C(COO)O)O,8.093076061468196,7.09
CCC(=O)CC,2.6763063692959577,2.2
COC,2.681101287139711,1.42
CC(CON(=O)=O)(C(=O)OON(=O)=O)O,3.094729220778948,2.64
C(CC(COO)O)C=O,8.184208563283065,8.58
