SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,-4.275709255472009,-5.603801
CCC(CCC(CC)OO)O,-4.174693979016013,-3.6635404
CCc1c(C)cccc1OO,-2.5876511774071673,-2.6882463
CC(=O)CC(=O)C(C)(COO)O,-3.98842038673007,-3.5718653
Cc1cc(C)cc(c1)C(=O)C,-2.4388970022440617,-2.5606673
C=CCC,2.628171415217082,2.4313638
Cc1cc(C)cc(C)c1,-0.7137298669060783,-0.68824613
CC(C)(C(=O)OON(=O)=O)OC=O,-0.9752909464160098,-0.9913998
CC(=O)C(CC=O)(CO)OO,-3.6003223458089337,-3.5482135
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,-4.9999060179138155,-4.464706
CCC(=O)C=CC1C(C=O)O1,-3.813292523287771,-3.7447276
CCCC(C)C(=O)OO,-0.5445439162651269,-0.4685211
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-4.173553569821877,-4.0824943
CC(C)(CCC=O)O,-1.6395110903566206,-1.79588
CCCCOC(=O)C(=O)C,-1.999388575665023,-1.6289321
CC(=O)C(=O)OCC(=O)O,-4.335317003789953,-4.709965
CCCC1=CC(=O)OC1=O,-2.6171495471616026,-2.5157
C(C=O)C(C(=O)C(=O)CO)OO,-5.389019598365223,-4.7695513
CCCCOCC(=O)OO,-2.0651263228765515,-1.7328283
CCC1(C(C(=O)C)O1)C(=O)OO,-3.3020440498663675,-3.3726342
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,-6.352325476221665,-6.1655793
CCC(C)C(=O)C,0.19971653620211782,0.19865708
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,-6.147672010231247,-5.939302
CCC12C=CC(C(C1O)OO2)(O)O,-6.834288117012932,-7.2380724
CC(CC=O)ON(=O)=O,-1.0763371789083749,-0.75202674
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,-5.1552838614335315,-5.551294
CC(C(=O)CCO)OO,-4.116946212969026,-4.2343316
CC(=O)C(=O)CC(=O)C(C)OO,-3.5473685548703884,-2.9788108
CC(C)(C=O)C(=O)COO,-2.5143631707899203,-2.1811147
Cc1ccc(c(C)c1C)OO,-3.2161692652677516,-3.2160964
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,-5.2051470055494065,-6.203426
CC(=O)C(C(=O)C(=O)C)O,-2.24442643115367,-2.0721166
CCC(=O)CC(C(C)O)OO,-3.8271550845223032,-3.481486
CC1(C)C2CC1C(C)(C(C2)OO)O,-4.6460660262169995,-5.114639
CC(C=O)(CO)OO,-2.53271708695803,-2.2525883
CCCCCCC(CCC(CC)O)ON(=O)=O,-5.061305028179163,-5.1681304
CCC(=O)COO,-1.6042953203709658,-1.7055337
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,-5.429652888802025,-5.634512
CCCC(O)OCC(C)O,-3.557666958113657,-4.1985965
CC(CC(=O)C(=O)C)OO,-3.2676504650492006,-2.6179829
CC(=O)C(C(C)(C)O)OO,-3.14136970984282,-2.850781
CC12C=CC(C)(C(C1O)OO2)OO,-5.73978655958183,-5.856985
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,-1.6282283501965935,-1.391474
CC1(C)CC(C1CC=O)(C(=O)CCO)O,-5.153480785553711,-4.2881927
c1ccc(cc1)C(=O)COO,-3.55811727406018,-3.838632
CC(=O)CC(CO)ON(=O)=O,-2.9872670622946202,-3.2564902
CC(=O)C(C=O)ON(=O)=O,-0.8118164182575924,-0.91364014
CCCCOC(CO)OO,-4.121136768484462,-3.9706163
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,-3.53652520132556,-3.307153
CC1C(C)(C(C)(C(=O)O1)O)O,-5.551485641166607,-5.8041005
C=C(CO)C(CO)OO,-5.186556524877119,-5.1372724
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,-0.9998594355932937,-1.2146702
CCCCC(CCC(CC)O)O,-4.577720629386533,-4.782516
CCCCCCCC(=O)CC,-1.9076817581589012,-1.9788107
CC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,-4.794410566810541,-4.809668
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,-6.606230041537401,-6.709965
C(=O)C(C(=O)OO)O,-1.0987623332268868,-1.8297383
CC(C)C(=O)C=CC(=O)OON(=O)=O,-1.97824364670646,-1.756962
CCc1cc(C)cc(c1OO)N(=O)=O,-3.467481683682479,-3.4259686
CCCCOCC=O,-0.6056530056795282,-0.59006685
CCCC(C)(CC)ON(=O)=O,-0.7596463389180599,-0.634512
CC(=O)C(CC=O)C(=O)OO,-3.232782800691723,-3.0310502
CC1=CCC(CC1O)O,-5.077814899611269,-4.5883803
CC(O)OC(C)(C)C,-1.3551474243058692,-1.489455
C1C(=O)CC(=O)C(C1=O)OO,-5.827657549438868,-7.3001623
CCCCCCC(COO)O,-4.609734867753389,-4.5867004
C=C(CC(C=O)OO)C1CC(C)(C)C1CCC(=O)C,-7.02867563652228,-6.9871626
CC(C)(CCO)O,-2.812077316450484,-2.879426
CCCCCON(=O)=O,0.025151118780229353,-0.03151705
CC(=O)C(C)(C(CO)OO)O,-4.384802960761249,-3.9788108
CC(=O)C1(CC(CC=O)C1(C)C)OO,-4.845342679938881,-5.90309
C=C(C=O)CO,-1.2131188578463252,-1.1561446
CCC(=O)C,1.2751743037036931,0.96707976
CCC(C)(CON(=O)=O)OO,-1.4119848493274958,-1.4100504
CCCC(OC(=O)C=O)OO,-2.73251802143875,-2.578396
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,-4.4985404353956255,-4.369572
CC1(C)C2CC1C(=O)C(C2)O,-3.5377997377314045,-2.5044556
C1=CC(=O)OC1,-2.388106351250542,-2.2269454
C=CC(C(=O)OON(=O)=O)O,-0.8313890354326077,-0.39577395
c1ccc(cc1)COO,-2.3468264639450354,-2.6458917
CC(C=O)(C(CON(=O)=O)O)OO,-4.027103908748643,-3.5044556
CCC(=O)C(=O)COO,-2.1060445320022154,-1.9100949
CC(=O)C(CCO)O,-3.084863216946985,-2.6516953
CCCCCCC,0.9177949184538079,1.0827854
CC(C)C12C=CC(C(C1O)OO2)(O)OO,-6.2647922798490185,-6.365523
CO,1.2693276667662872,0.62531245
CCc1cc(c(c(C)c1N(=O)=O)O)N(=O)=O,-3.560842830464196,-3.144481
CC(=O)OC(=O)COO,-2.756853060466767,-2.9469216
CCC(COC(=O)C)OO,-2.2294375864094036,-1.8761483
CC(C)(CC(=O)C(=O)CCC=O)O,-4.17565435166938,-4.2132487
CC(C)(C)OCON(=O)=O,-0.6385344474016392,-0.39254498
CCCCCC,1.2412429219693877,1.3424227
CCC(=CC(=O)O)C=O,-3.096932545336017,-2.6161847
C1CCC(CC1)ON(=O)=O,-0.46135932668443047,-0.692504
CC(=O)OC(C)OO,-1.433016569254164,-1.4282912
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)O,-6.40660877714663,-6.5406075
C(C(=O)OON(=O)=O)Cl,0.31392231988996855,0.19312459
CCC(COC(=O)C)ON(=O)=O,-1.868448323746236,-2.038579
CC(C(C=O)ON(=O)=O)O,-1.4585978568753717,-1.5686362
C(CCO)CO,-2.844539505674504,-3.0438316
CC(=O)C(=O)C(C=O)O,-1.723710277682983,-1.90309
CCCCCC(=O)C(CC(=O)CC)O,-4.14930149152832,-4.3496923
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)O,-6.646428266206954,-6.034798
CC(CC(=O)O)C(C)O,-4.74605302931252,-4.595166
CC(C(=O)O)ON(=O)=O,-1.467336959928275,-1.632644
CC(=O)CCC1C(CC1(C)C)C(=O)OON(=O)=O,-4.649722571361167,-4.317855
CC(C)(C=O)C(=O)CC(=O)OON(=O)=O,-2.4858861115139916,-2.8996294
CCOC(C)(C)C=O,-0.4268061378698462,-0.21467017
CC(C)(COO)OC,-1.6358127368062583,-1.2967086
Cc1ccc(cc1)C(=O)OO,-2.0154766906633768,-2.1360826
CCCCCCCCC(CC)O,-3.247825091707057,-3.2765443
C=CC(CON(=O)=O)OO,-1.644219540116751,-1.8632795
C=C(C)C1CCC(C)(C(C1)O)OO,-5.351588387458037,-5.2814984
CC(CO)C(=O)COO,-4.0381168155561795,-4.1985965
COC(=O)CCC=O,-1.6254891813428571,-1.2676063
CC(C)OO,0.07618631029538392,-0.27901426
CCCCC(C(=O)OO)ON(=O)=O,-1.6102856048386798,-1.5391022
C=C(C)C,2.791431929250905,2.409933
CC1(C=O)C(C)(C(C(C=O)OO)O)O1,-4.747716151125985,-4.943095
C(=C(C=O)N(=O)=O)C(=O)O,-3.1469132285773185,-2.7328284
CCC(C)(CCCOO)O,-3.33077674961271,-2.90309
CC(CC(=O)C(=O)C)O,-2.2447193642957473,-1.9469216
CC(=O)CC(=O)C(C)ON(=O)=O,-2.3766754421153564,-2.4723701
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,-1.6808737289372289,-1.8961962
CC1(C)C2CC1C(C)(C(C2)O)O,-4.203232897050611,-4.576754
CC(CO)C(C(=O)OON(=O)=O)O,-2.9798170761427514,-3.2048154
CC(C)(CO)C(=O)OO,-1.8429341234687513,-1.60206
CC(=O)C(=O)OC(=O)C(C)OO,-3.2858894668694916,-3.2596374
CC(C=O)COO,-2.1176969583368646,-2.057992
CC(C(=O)O)OC(=O)C,-3.0868072926915033,-3.3242216
CCCc1cccc(c1O)N(=O)=O,-2.4251949281555767,-2.4497716
CS(=O)(=O)OO,-2.6799704504034594,-3.0154727
CC1(C)C2CC1C(=O)CC2=O,-3.693645295286558,-3.2716463
CC(C)COO,-0.5079809723607696,-0.51712644
CC(C)(C)CC(=O)OON(=O)=O,-0.6327958668734368,-0.25258818
Cc1ccccc1C=O,-1.2898823505959172,-1.1857524
C(=O)OC(=O)OCO,-1.9710694491233198,-1.935542
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-4.940615185836236,-5.1824346
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,-3.8398735729545024,-4.05061
CC(CO)(C(=O)CO)OO,-4.588863960169363,-4.0920515
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,-3.996886083868276,-4.0462403
CC1(C)C2CC1(CCC2=O)OO,-4.030539966736114,-4.779892
CC(=O)C(CC(C(=O)O)OO)CO,-6.655058393426259,-7.709965
CCC(C(C)C)O,-0.49481386131537874,-0.4828041
Cc1cc(C)c(c(c1C)O)O,-4.268711433861711,-3.1985962
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,-5.900621381642907,-6.7166986
CCC(=O)C(=O)C(C1C(C=O)O1)O,-4.52888983651161,-4.5316525
CC(C)(OC=O)OO,-0.9859682757190171,-0.56383735
C=C(CCO)C1(CC(C)(C)C1CC=O)O,-5.267515584773378,-3.9625735
CCC(C)(C)C(=O)OON(=O)=O,0.0954511494277881,-0.027334407
CC(CO)COO,-3.1929339755062642,-3.186419
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,-4.897811467272959,-5.47237
